,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.29298822341791,17.19,11.357596974006935
12,UG20160000000013,48.25,77.01178217289079,9.91,11.533331607461323
18,UG20160000000019,47.53,74.39598905283235,11.04,11.414414590831786
25,UG20160000000026,68.8,62.5800159590664,16.89,13.74803276602765
26,UG20160000000027,54.6,49.329507977836535,17.14,16.08437019418844
27,UG20160000000028,78.1,71.2594552961511,17.92,11.974771731676679
29,UG20160000000030,63.28,73.4833895647988,15.555,11.14688759984227
30,UG20160000000031,59.6,64.70785730719678,11.03,12.942925010081316
37,UG20160000000038,55.78,80.19880910434654,15.4,10.134526064061479
39,UG20160000000040,59.8,67.41782106465963,18.45,12.185617619077997
40,UG20160000000041,58.75,71.50372007268687,19.95,11.234139068727535
45,UG20160000000046,26.14,51.54788520204291,10.48,13.787567652937238
47,UG20160000000048,24.89,64.0129065094617,14.9,13.720124369087522
53,UG20160000000054,23.3,44.93207545929329,10.68,13.864135071968906
68,UG20160000000070,31.64,44.34025595939332,16.19,13.928848412131384
81,UG20160000000083,56.16,64.2669800037411,11.21,12.902598782630532
90,UG20160000000093,60.94,68.10326429863713,13.984,12.30105293066062
94,UG20160000000097,48.38,60.87630099881038,16.02,14.536215096585076
95,UG20160000000098,45.0,68.27594680849917,17.5,12.481648394387872
103,UG20160000000106,17.0,41.75843036315749,8.97,13.162602293597864
115,UG20160000000119,19.86,47.86108183120819,11.59,14.474829177324045
118,UG20160000000122,19.95,42.68778826941507,11.54,16.001827417292652
124,UG20160000000128,37.56,53.979642092337215,13.89,16.03943929288308
125,UG20160000000129,26.61,47.61777586620478,14.164,12.807683952237479
136,UG20160000000140,33.06,56.5331132880262,13.734,17.400647348529322
140,UG20160000000144,55.1,78.88521486450881,11.266,10.123990669732633
145,UG20160000000149,42.7,58.646847951717156,13.28,14.293552709624285
146,UG20160000000150,17.86,45.91019367039512,12.57,12.367418083675771
147,UG20160000000151,23.73,32.634700064037744,12.95,11.8628892560507
155,UG20160000000159,19.72,37.00023991261154,14.26,13.340946935338525
163,UG20160000000167,25.64,37.87550889789581,13.92,14.988662244063004
164,UG20160000000168,15.47,42.14089213298392,8.83,12.00175233409201
165,UG20160000000169,21.94,51.09645650058076,8.09,14.16485108844074
171,UG20160000000175,15.375,40.911173859234665,11.03,13.181519669853458
172,UG20160000000176,12.29,42.38099800702375,7.168,12.710216599056855
173,UG20160000000177,19.97,47.094602845382134,11.92,13.446393682038453
174,UG20160000000178,26.08,40.649765224712965,10.31,13.022757722662583
178,UG20160000000182,68.56,67.96867680418367,11.87,12.55371772648276
186,UG20160000000190,17.94,48.139069170973414,10.195,13.872383731799282
201,UG20160000000205,14.81,47.88018004869066,11.22,13.245358096406143
207,UG20160000000212,14.73,42.77432787268329,7.152,12.707116282138307
208,UG20160000000213,19.23,46.517988189907086,7.312,13.403440628788244
211,UG20160000000216,13.45,37.861270530873,8.5,13.234510314463023
213,UG20160000000218,10.33,47.301317011779915,7.523,12.802447697589502
224,UG20160000000229,20.11,46.79635678711648,12.14,13.739857391504534
