,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,65.71474,14.65,13.275979
1,RW20190000000002,14.63,57.666718,8.305,15.195059
14,RW20190000000015,61.2,71.88198,17.48,13.188127
20,RW20190000000021,14.68,59.46544,11.83,10.166309
21,RW20190000000022,21.02,62.435295,9.445,14.255193
31,RW20190000000032,54.66,67.42794,12.59,11.492683
32,RW20190000000033,19.19,53.091076,8.64,12.381086
35,RW20190000000036,22.58,53.878674,10.695,14.055871
39,RW20190000000040,68.94,72.853424,19.38,10.982454
47,RW20190000000048,43.5,53.82739,12.836,15.063611
54,RW20190000000055,43.88,63.48428,19.67,12.528282
75,RW20190000000076,24.2,56.217976,10.37,14.987813
80,RW20190000000081,64.2,66.50847,12.73,14.533174
85,RW20190000000086,23.55,57.10068,15.36,13.237249
87,RW20190000000088,52.44,63.22239,18.92,10.448714
95,RW20190000000096,28.95,64.79768,10.38,12.614849
109,RW20190000000110,29.86,50.787945,11.75,13.340466
115,RW20190000000116,18.66,66.7579,13.7,12.348117
119,RW20190000000120,47.6,68.83024,15.42,11.077533
121,RW20190000000122,46.5,68.68518,18.11,13.049393
122,RW20190000000123,16.95,60.424557,8.625,15.476868
132,RW20190000000133,16.98,57.809288,8.11,13.257744
133,RW20190000000134,25.4,58.77504,13.62,15.037039
134,RW20190000000135,27.62,66.465996,16.55,13.66898
137,RW20190000000138,17.12,63.79312,13.41,14.404542
141,RW20190000000142,19.69,58.249863,11.08,11.620231
142,RW20190000000143,15.35,61.68065,9.22,15.584262
145,RW20190000000146,62.9,62.43047,14.47,9.992456
150,RW20190000000151,71.5,76.43718,15.09,12.679133
156,RW20190000000157,26.67,58.16268,12.445,14.887974
161,RW20190000000162,18.78,67.07013,10.52,13.383612
173,RW20190000000174,12.484,62.67518,8.586,13.540288
176,RW20190000000177,22.27,56.034634,14.09,14.2436285
187,RW20190000000188,25.98,60.66738,10.73,13.732053
189,RW20190000000190,18.7,56.515102,11.38,15.73866
194,RW20190000000195,46.62,57.03163,18.78,13.216918
205,RW20190000000206,30.4,59.95276,12.484,13.680735
211,RW20190000000212,46.1,69.819435,12.805,13.339185
213,RW20190000000214,23.12,57.89928,9.34,14.291557
216,RW20190000000217,23.69,59.099167,6.793,14.82724
220,RW20190000000221,34.44,68.265274,18.1,11.303118
228,RW20190000000229,19.98,65.88096,9.01,13.275197
229,RW20190000000230,25.28,56.704834,14.875,12.134241
237,RW20190000000238,23.06,58.99479,13.28,9.965808
241,RW20190000000242,19.05,55.97371,8.03,15.953363
243,RW20190000000244,53.8,69.0151,14.4,11.030857
248,RW20190000000249,29.3,62.303917,13.55,13.737221
252,RW20190000000253,24.16,56.918453,12.445,15.353986
265,RW20190000000266,26.36,46.688667,11.695,14.530458
271,RW20190000000272,29.92,60.227737,18.4,14.612458
273,RW20190000000274,56.66,54.478428,14.33,14.453117
276,RW20190000000277,31.78,61.080883,17.86,15.417034
280,RW20190000000281,33.4,65.28506,16.44,12.716109
290,RW20190000000291,40.44,53.881668,15.984,15.490784
292,RW20190000000293,23.75,59.762283,12.0,14.66417
295,RW20190000000296,54.47,85.840126,21.0,11.884047
296,RW20190000000297,30.4,40.380524,12.805,15.4168
300,RW20190000000301,28.75,58.84275,14.14,12.48552
307,RW20190000000308,21.27,63.138405,10.625,14.9023285
308,RW20190000000309,42.75,62.228497,14.64,12.7713585
312,RW20190000000313,25.4,52.80729,13.22,14.092045
320,RW20190000000321,21.9,56.822834,9.61,13.111007
322,RW20190000000323,17.4,62.947266,9.19,14.232429
326,RW20190000000327,19.08,55.820045,13.375,15.552881
328,RW20190000000329,19.98,52.446365,9.83,14.207081
331,RW20190000000332,45.2,58.825504,18.89,15.70343
336,RW20190000000337,23.97,56.23468,8.12,15.1016445
339,RW20190000000340,49.4,63.830517,14.34,11.734927
345,RW20190000000346,35.56,49.892303,13.89,14.27513
355,RW20190000000356,21.0,47.20828,11.305,15.363984
360,RW20190000000361,54.53,59.93914,18.6,14.824579
364,RW20190000000365,33.9,61.040943,16.6,15.489263
372,RW20190000000373,29.7,49.252495,12.14,14.594881
377,RW20190000000378,22.9,55.740368,12.766,15.483207
385,RW20190000000386,26.28,49.321846,14.375,14.839579
387,RW20190000000388,38.9,58.05793,18.14,16.294827
390,RW20190000000391,24.23,57.010998,12.59,14.882238
394,RW20190000000395,53.2,66.44985,15.914,12.035579
395,RW20190000000396,39.28,54.332508,17.86,15.8791
405,RW20190000000406,19.7,58.787354,10.89,12.235235
409,RW20190000000410,53.22,53.98578,14.734,15.270629
411,RW20190000000412,56.1,59.322994,13.87,13.866736
423,RW20190000000424,22.39,58.683266,14.0,12.163414
425,RW20190000000426,22.6,57.459866,12.02,14.019242
426,RW20190000000427,21.05,57.13237,11.27,14.911913
427,RW20190000000428,52.44,54.817482,19.72,13.61903
430,RW20190000000431,32.06,60.012543,8.555,14.021008
437,RW20190000000438,22.1,61.792828,8.125,15.121103
440,RW20190000000441,32.34,62.167233,12.97,13.73271
441,RW20190000000442,19.92,58.376595,11.69,14.103552
447,RW20190000000448,33.53,58.2099,15.09,14.774969
449,RW20190000000450,22.23,53.633247,12.1,15.476142
451,RW20190000000452,22.56,64.80362,8.59,13.755596
452,RW20190000000453,26.5,43.474144,8.25,13.944252
454,RW20190000000455,18.02,64.521324,12.914,12.214578
455,RW20190000000456,27.69,52.45459,17.06,15.457838
456,RW20190000000457,40.25,64.14688,9.3,14.550919
463,RW20190000000464,13.9,57.025208,9.9,16.65289
477,RW20190000000478,26.0,68.53364,11.73,13.587434
478,RW20190000000479,27.62,61.109615,15.26,12.527481
480,RW20190000000481,28.33,65.62945,15.99,9.648891
482,RW20190000000483,27.75,60.38536,13.21,16.113947
483,RW20190000000484,16.1,53.133057,7.16,15.009168
487,RW20190000000488,26.48,61.321793,13.914,13.367198
494,RW20190000000495,19.25,60.304802,10.84,14.46061
