,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,49.451813,10.64,12.65734
9,GA20190000000010,26.47,51.64503,13.93,12.664133
12,GA20190000000013,72.25,53.0909,13.95,13.667218
15,GA20190000000016,44.75,50.804092,24.98,12.681197
19,GA20190000000020,41.38,48.38831,18.0,13.274263
26,GA20190000000027,27.14,56.354443,9.414,12.322527
30,GA20190000000031,72.3,86.34191,13.23,6.8861346
36,GA20190000000037,64.25,90.220856,13.61,7.3255334
37,GA20190000000038,18.47,59.98468,12.91,8.710824
39,GA20190000000040,57.2,67.5028,17.5,9.161665
43,GA20190000000044,57.2,49.868645,18.69,11.333497
46,GA20190000000047,67.3,89.59222,15.164,6.9173946
47,GA20190000000048,65.75,53.68181,17.22,13.668849
49,GA20190000000050,52.47,71.17675,16.92,10.545609
56,GA20190000000057,63.0,55.11007,20.75,10.057178
62,GA20190000000063,60.22,56.137127,10.914,12.598982
64,GA20190000000065,33.5,52.10307,13.71,13.088369
69,GA20190000000070,18.97,63.952595,8.98,13.597235
75,GA20190000000076,39.6,55.94634,10.625,12.332374
78,GA20190000000079,63.22,59.876575,10.81,11.915511
80,GA20190000000081,60.97,74.6804,12.8,9.30221
84,GA20190000000085,75.4,77.97242,13.77,9.116845
90,GA20190000000091,66.9,85.6037,13.06,6.608178
92,GA20190000000093,48.72,48.281944,14.805,13.584659
93,GA20190000000094,65.2,68.02728,15.19,12.344639
103,GA20190000000104,37.22,73.70261,16.89,9.663207
110,GA20190000000111,43.16,52.823864,15.74,12.968075
112,GA20190000000113,21.11,52.893253,10.68,12.249817
119,GA20190000000120,55.94,59.315975,16.17,11.182859
120,GA20190000000121,52.06,65.48326,13.33,12.319876
121,GA20190000000122,60.7,71.272125,16.2,10.7157345
122,GA20190000000123,25.95,46.92852,11.29,14.321652
125,GA20190000000126,75.8,78.25846,14.55,10.149153
129,GA20190000000130,54.22,67.446815,13.14,10.136345
136,GA20190000000137,73.25,82.0957,12.76,9.034669
143,GA20190000000144,27.4,48.12166,17.83,13.622023
150,GA20190000000151,44.28,49.799747,13.85,12.82281
153,GA20190000000154,53.44,68.30032,18.17,11.147956
160,GA20190000000161,23.7,56.24131,13.734,12.412629
161,GA20190000000162,58.4,77.60285,12.8,8.108908
163,GA20190000000164,18.42,62.60062,11.44,11.515076
166,GA20190000000167,51.53,45.86263,13.96,12.4704685
169,GA20190000000170,74.7,79.69759,11.18,9.712595
175,GA20190000000176,75.6,84.7636,12.37,7.9015536
180,GA20190000000181,58.66,68.93126,12.31,10.756163
182,GA20190000000183,68.1,48.260212,16.39,12.639814
187,GA20190000000188,27.78,55.17344,15.11,12.585272
189,GA20190000000190,55.7,70.26896,16.53,10.571826
191,GA20190000000192,70.2,79.31749,13.125,7.5405645
196,GA20190000000197,68.44,76.14739,13.08,9.12626
200,GA20190000000201,34.88,63.1756,13.516,12.384026
202,GA20190000000203,27.45,54.309956,15.16,12.322121
206,GA20190000000207,65.94,75.97396,10.76,7.861913
208,GA20190000000209,31.66,50.456776,16.6,12.839893
216,GA20190000000217,82.1,74.61551,13.37,9.868047
221,GA20190000000222,76.4,65.139915,11.69,10.641382
222,GA20190000000223,17.11,52.90217,8.63,13.285285
239,GA20190000000240,79.0,84.507576,9.49,8.879061
246,GA20190000000247,31.11,43.96511,15.086,10.866798
248,GA20190000000249,43.44,53.699028,15.71,12.895131
257,GA20190000000258,9.46,44.33713,9.88,11.6166725
272,GA20190000000273,61.25,46.098446,16.45,13.798017
273,GA20190000000274,75.56,73.784645,12.3,9.862264
275,GA20190000000276,23.6,43.759983,13.27,12.697299
277,GA20190000000278,67.6,56.93277,15.34,12.326297
284,GA20190000000285,51.84,57.939148,16.52,13.627525
290,GA20190000000291,16.8,44.93356,11.51,13.314911
292,GA20190000000293,74.9,76.03287,12.7,10.342063
298,GA20190000000299,79.25,71.23191,14.15,9.162786
319,GA20190000000320,67.2,67.444885,16.11,10.633845
335,GA20190000000336,30.25,53.73398,14.695,14.131477
338,GA20190000000339,64.4,78.15008,15.766,8.271964
340,GA20190000000341,43.34,61.970127,12.83,12.749452
351,GA20190000000352,66.9,58.88889,20.61,11.132705
352,GA20190000000353,65.2,59.622433,12.21,13.101452
358,GA20190000000359,50.94,48.08118,10.836,13.261364
360,GA20190000000361,75.1,79.19243,13.96,7.8212357
366,GA20190000000367,67.44,58.4251,17.75,11.43706
367,GA20190000000368,17.8,50.79003,15.26,13.0782795
372,GA20190000000373,51.25,58.063087,15.266,11.908634
373,GA20190000000374,59.47,48.79359,14.336,11.227691
380,GA20190000000381,68.94,73.69618,13.12,8.463301
