,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.39886448110309,9.07,8.910810237303945
15,LB20190000000017,8.72,19.19257684023648,6.69,9.893105280279126
20,LB20190000000022,19.44,29.86668478330035,11.67,10.16533445418909
32,LB20190000000034,37.78,45.09144595427665,18.47,15.47406426525163
37,LB20190000000039,6.37,18.008164299224262,6.523,8.749503509937966
42,LB20190000000044,24.61,30.21638853122429,12.836,11.480240315151711
43,LB20190000000045,16.14,19.002514843295053,7.85,9.224054654432807
47,LB20190000000049,19.08,19.230947370984964,14.34,9.278327365651146
49,LB20190000000051,20.89,19.386625312188897,7.402,9.345279489910615
50,LB20190000000052,18.19,21.823447154472763,14.59,9.93929431490709
52,LB20190000000054,18.05,29.074035613647986,14.05,11.028368994361834
55,LB20190000000057,12.69,20.543680657931418,8.64,9.490321211633468
63,LB20190000000065,22.56,25.94282646308919,10.4,10.147162727790453
70,LB20190000000072,52.2,65.35581854358978,16.16,13.322739581207504
74,LB20190000000076,37.4,17.612128685160055,14.46,8.910009591372473
89,LB20190000000091,37.72,44.1031455413588,12.31,14.123604081200371
93,LB20190000000095,32.6,30.39784217896964,13.164,11.306968850812604
96,LB20190000000098,18.25,22.787618888417406,12.87,9.962836194203144
97,LB20190000000099,16.1,18.60896467454493,6.664,9.16814775619895
99,LB20190000000101,9.54,40.27855666345749,8.055,12.915741687773476
106,LB20190000000108,8.71,18.552673792097693,6.26,9.15582669019396
112,LB20190000000114,8.68,19.619706823617182,7.543,9.436913485522469
114,LB20190000000116,13.19,18.953759434320634,9.766,9.386619222598455
119,LB20190000000121,10.95,27.80171680445713,8.88,11.490137799345048
126,LB20190000000128,10.305,20.767580696374317,6.062,10.46928240303691
129,LB20190000000131,18.61,19.58461788872759,13.44,9.189998974161876
136,LB20190000000138,17.3,19.395338856788634,10.4,9.17790137372432
138,LB20190000000141,40.44,37.92421153463792,18.11,12.901313557077172
140,LB20190000000143,33.78,35.944414026849735,17.64,13.149138220714388
143,LB20190000000146,21.61,33.669226154210904,13.95,12.13165250827692
144,LB20190000000147,11.68,19.54026238681704,7.508,9.519391014637284
147,LB20190000000150,18.97,21.435519773689343,15.08,10.259535162723733
151,LB20190000000154,19.97,21.383703250655827,9.1,10.370327450694836
157,LB20190000000160,19.81,18.531531740190204,7.53,9.061818647901157
158,LB20190000000161,33.47,51.32793236296612,19.0,15.8663276798977
161,LB20190000000164,27.48,32.53594766888592,13.51,11.823999316057435
168,LB20190000000171,20.86,29.13052483700231,11.07,12.458461811780651
171,LB20190000000175,22.6,20.300163865495644,13.875,9.883390473753757
174,LB20190000000178,24.25,36.957089431098375,17.97,12.585757302954246
