,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,33.34107738916359,6.094,12.388562380154733
8,SL20160000000009,13.57,35.30358116218049,11.445,11.928150853064558
11,SL20160000000012,15.98,37.22866249244154,9.09,12.26268209174995
40,SL20160000000041,21.89,41.819118289930515,12.9,11.654389041322897
44,SL20160000000045,63.12,66.19714977869684,14.66,12.85572962201817
45,SL20160000000046,47.53,72.79079899174319,14.71,11.873456200193326
51,SL20160000000052,40.75,64.1264724725005,13.24,12.861558067743093
53,SL20160000000054,40.25,68.79392694249945,11.24,11.651173704507716
59,SL20160000000060,29.22,39.757908773396565,9.71,13.05950631244146
62,SL20160000000063,18.62,35.04704701183634,12.38,13.135533399480831
63,SL20160000000064,11.8,34.87836352921403,8.87,13.206640983484514
69,SL20160000000070,41.84,36.81081598042262,14.34,12.133550250275723
70,SL20160000000071,28.3,41.1314862264414,11.44,12.283000810726762
72,SL20160000000073,45.22,73.33620570204273,13.96,11.459757071995586
73,SL20160000000074,35.47,73.75545032855203,12.5,11.522243760364264
74,SL20160000000075,47.75,73.09561282591955,14.53,11.525587955218347
77,SL20160000000078,18.77,37.90283208024487,8.79,12.365474716496207
78,SL20160000000079,45.75,65.28123520662601,18.55,11.47767536374895
82,SL20160000000083,20.17,33.14626053019998,19.19,12.242615869080332
84,SL20160000000085,21.38,40.939367238154034,8.805,12.8818981887751
86,SL20160000000087,12.54,35.77144354042432,8.1,12.775131815194996
93,SL20160000000094,13.805,38.37844103421827,9.97,12.44279901331422
97,SL20160000000098,14.74,38.54321630880767,8.69,13.271900015369102
99,SL20160000000100,13.84,38.52259265576183,6.527,12.439799802872688
102,SL20160000000103,12.93,38.25788857512937,7.0,13.27194261450547
123,SL20160000000124,23.69,36.14779715687489,7.023,13.012310750960527
125,SL20160000000126,12.94,38.13532948701331,7.875,13.163097239814764
128,SL20160000000129,16.36,47.53112428585255,7.54,12.51044853172482
129,SL20160000000130,11.7,48.49268510226008,5.27,13.00888272787733
131,SL20160000000132,9.25,34.87836352921403,4.605,13.206640983484514
144,SL20160000000145,16.62,41.554107320288196,11.92,13.018448216230642
147,SL20160000000148,12.68,35.70971153230119,7.973,11.85242130791278
148,SL20160000000149,25.97,38.41574783309096,9.71,12.44282226115935
149,SL20160000000150,13.64,36.97562882774714,8.24,12.179728671050896
151,SL20160000000152,17.2,40.394400652349745,9.44,12.810265145326538
153,SL20160000000154,16.48,35.70971153230119,9.81,11.85242130791278
157,SL20160000000158,20.55,38.808179982514815,9.83,13.413417299868957
158,SL20160000000159,11.914,36.751974793298615,10.28,12.25068369373191
161,SL20160000000162,14.33,40.041065449379616,7.098,13.253770285748612
165,SL20160000000166,35.88,61.14225797870834,13.055,11.767790933148152
169,SL20160000000170,14.05,43.4362384839644,8.15,12.28552452415833
171,SL20160000000172,12.54,48.249456342086354,8.54,12.093733164290095
172,SL20160000000173,18.14,53.21620941098575,7.027,12.732792358319045
174,SL20160000000175,17.92,36.751974793298615,7.95,12.25068369373191
184,SL20160000000185,17.33,57.585102304085,8.69,12.100656195372126
185,SL20160000000186,12.72,35.40011061663959,7.03,11.842733310251637
187,SL20160000000188,10.89,35.735844908642484,7.61,12.069475402990863
200,SL20160000000201,24.33,33.93909366983797,10.555,11.663305198772003
209,SL20160000000210,17.58,33.93909366983797,8.86,11.663305198772003
216,SL20160000000217,21.14,37.19787263388688,7.21,11.973730647219153
217,SL20160000000218,12.43,35.01016468061373,8.41,11.828401415351774
219,SL20160000000220,11.77,37.85738143694061,6.285,12.428522443436949
220,SL20160000000221,9.8,35.30358116218049,6.21,11.928150853064558
222,SL20160000000223,28.3,49.5578003105975,10.45,13.572077120708936
224,SL20160000000225,28.77,31.976589896821068,15.195,12.123716725862177
234,SL20160000000235,18.97,33.93909366983797,9.055,11.663305198772003
245,SL20160000000246,10.46,34.44182753420213,5.934,12.265339731634427
247,SL20160000000248,11.09,35.13512198929767,8.695,12.286340672290516
255,SL20160000000256,32.16,54.11932730676878,9.805,13.144088153961363
259,SL20160000000260,17.31,36.369459821098715,9.32,12.049874633812266
261,SL20160000000262,13.39,46.713617259352546,6.44,12.576725403001742
266,SL20160000000267,12.0,33.34107738916359,10.53,12.388562380154733
