,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,28.99324335168793,15.65,11.085465091901085
12,ZA20170000000014,22.22,12.962869273514823,6.598,8.027834086354341
14,ZA20170000000016,77.1,50.328890464281514,9.1,14.531439307816058
17,ZA20170000000019,89.7,39.16327938685748,3.361,13.237012726629377
31,ZA20170000000033,24.05,18.076047182027292,8.08,8.379650117140297
56,ZA20170000000058,82.06,46.852839723394425,6.37,14.413767817315511
58,ZA20170000000060,56.12,14.86023297270334,10.81,7.910485522614177
63,ZA20170000000065,76.06,50.21197448181348,16.42,14.77463460029235
66,ZA20170000000068,79.1,44.38050124556003,9.39,15.360545535574662
67,ZA20170000000069,44.6,17.94452364879667,19.88,8.822945966368657
70,ZA20170000000072,58.66,14.99281390641315,10.93,8.1293780662081
72,ZA20170000000074,43.28,20.68245851762284,14.86,8.84858452970491
73,ZA20170000000075,53.06,19.21189279208198,12.234,9.92220090119966
74,ZA20170000000076,63.7,34.351574794445206,14.836,11.484634358138031
82,ZA20170000000084,69.9,31.358410782234266,10.59,12.0659746736438
86,ZA20170000000088,92.56,50.65543279845484,5.812,13.57240114209866
89,ZA20170000000091,81.75,45.03886099475709,7.055,13.95034063735392
100,ZA20170000000102,67.7,41.31570452491451,13.11,13.593622006247873
102,ZA20170000000104,49.3,14.55259134719687,10.3,7.863024068812038
107,ZA20170000000109,63.28,30.56023845528364,14.945,10.853089944928204
108,ZA20170000000110,63.47,37.75483741406593,23.64,12.625343020327247
111,ZA20170000000113,63.12,44.26140398607606,5.797,14.313517800100035
114,ZA20170000000116,58.34,37.00804650481274,8.88,12.760600256992515
121,ZA20170000000123,82.1,58.682227061014046,7.3,14.306036964807127
124,ZA20170000000126,52.94,23.67204252430259,8.914,10.510072460596803
125,ZA20170000000127,68.25,47.85878821231698,14.96,13.49347851867913
132,ZA20170000000134,90.3,60.210904360526136,4.234,14.361423699446604
133,ZA20170000000135,91.94,51.33818629371395,5.363,13.948490548080972
135,ZA20170000000137,53.16,44.853282127333344,10.266,13.214730784759617
144,ZA20170000000146,65.25,38.101651625622715,10.54,12.684458715861078
148,ZA20170000000150,81.4,47.41123029940924,13.07,14.001259848823526
149,ZA20170000000151,85.7,60.68646392743729,9.63,14.957104795095137
161,ZA20170000000163,61.8,55.33378298854582,24.69,12.773968727862574
168,ZA20170000000170,74.0,49.55640117509562,12.266,13.958672308581157
172,ZA20170000000174,93.6,57.97122718734602,5.9,14.366220593942812
189,ZA20170000000191,60.28,48.605205310671785,12.53,14.21247936743497
191,ZA20170000000193,65.6,21.010257527597208,9.89,8.76440236897595
