,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,15.45864749260872,10.64,9.191676787189493
9,GA20190000000010,26.47,14.154946231808193,13.93,8.635847484127805
12,GA20190000000013,72.25,31.16690895163345,13.95,12.3729422930506
15,GA20190000000016,44.75,17.878489460951222,24.98,9.897425378012155
19,GA20190000000020,41.38,25.874234708532743,18.0,11.427273958969437
26,GA20190000000027,27.14,16.789881636355396,9.414,9.774794147472367
30,GA20190000000031,72.3,48.97562184173364,13.23,15.510686576960525
36,GA20190000000037,64.25,47.27809994343377,13.61,16.203522897160195
37,GA20190000000038,18.47,15.688856480760663,12.91,9.294331664462122
39,GA20190000000040,57.2,35.341034416642614,17.5,13.33512062763582
43,GA20190000000044,57.2,36.9569235071464,18.69,14.212305316268957
46,GA20190000000047,67.3,44.25425150440404,15.164,15.77118314219684
47,GA20190000000048,65.75,27.483099468357413,17.22,12.053425224929551
49,GA20190000000050,52.47,29.6892876222661,16.92,11.735868833248931
56,GA20190000000057,63.0,41.18870470640401,20.75,14.399441855024294
62,GA20190000000063,60.22,26.77010035075347,10.914,11.992903361355289
64,GA20190000000065,33.5,15.951802712322735,13.71,9.49917497692806
69,GA20190000000070,18.97,15.688856480760663,8.98,9.294331664462122
75,GA20190000000076,39.6,16.03399647937961,10.625,9.360484648632657
78,GA20190000000079,63.22,40.8189818746419,10.81,14.694097951842604
80,GA20190000000081,60.97,42.41727497713883,12.8,14.630001703958296
84,GA20190000000085,75.4,51.89495706851646,13.77,14.822963578194777
90,GA20190000000091,66.9,47.52688107426866,13.06,15.306137782474487
92,GA20190000000093,48.72,24.77794647962403,14.805,10.873939535657945
93,GA20190000000094,65.2,40.97102677660459,15.19,14.44032898541758
103,GA20190000000104,37.22,18.640071347727766,16.89,10.42941250408981
110,GA20190000000111,43.16,18.359564787383782,15.74,10.107197292242816
112,GA20190000000113,21.11,14.9940429001061,10.68,9.03105336196793
119,GA20190000000120,55.94,36.43894020567506,16.17,13.744729765813418
120,GA20190000000121,52.06,23.32552607914927,13.33,11.251855264391414
121,GA20190000000122,60.7,40.6577286831573,16.2,13.309992233684184
122,GA20190000000123,25.95,15.688856480760663,11.29,9.294331664462122
125,GA20190000000126,75.8,43.97120698687205,14.55,16.03542789292713
129,GA20190000000130,54.22,34.282844550240284,13.14,13.264945844096694
136,GA20190000000137,73.25,48.78188894604017,12.76,15.410152565712794
143,GA20190000000144,27.4,16.0837260099195,17.83,9.289897187527231
150,GA20190000000151,44.28,16.431511287385014,13.85,9.50562069177365
153,GA20190000000154,53.44,41.252626530432835,18.17,14.003553973546367
160,GA20190000000161,23.7,15.343660218752904,13.734,9.143455875063669
161,GA20190000000162,58.4,36.75505707915159,12.8,13.08929534290304
163,GA20190000000164,18.42,15.568192349643976,11.44,9.234937356517126
166,GA20190000000167,51.53,21.68251951327413,13.96,10.895524472159344
169,GA20190000000170,74.7,44.48584775590121,11.18,15.531990890119344
175,GA20190000000176,75.6,48.546521071908586,12.37,15.564979950946444
180,GA20190000000181,58.66,22.404296190714312,12.31,10.79757122859104
182,GA20190000000183,68.1,39.98303057263338,16.39,13.936357310523373
187,GA20190000000188,27.78,21.20550370115192,15.11,11.29129639822582
189,GA20190000000190,55.7,38.13491846694021,16.53,13.432639032052148
191,GA20190000000192,70.2,46.83490775623389,13.125,15.360921208981914
196,GA20190000000197,68.44,46.9505502777221,13.08,14.828309950388624
200,GA20190000000201,34.88,15.057967453248555,13.516,9.111919333039541
202,GA20190000000203,27.45,16.316556020123343,15.16,9.385921549558587
206,GA20190000000207,65.94,44.28384774908076,10.76,15.791284461373198
208,GA20190000000209,31.66,21.95812367109427,16.6,10.562588670748196
216,GA20190000000217,82.1,50.66747991669892,13.37,14.977061896011463
221,GA20190000000222,76.4,48.070341384349234,11.69,15.693087684635351
222,GA20190000000223,17.11,15.808264811255523,8.63,9.304079300285233
239,GA20190000000240,79.0,48.463425686287266,9.49,15.986963199541318
246,GA20190000000247,31.11,15.28886753758073,15.086,9.1484957835418
248,GA20190000000249,43.44,16.070915107424874,15.71,9.382299600890875
257,GA20190000000258,9.46,20.341153646239032,9.88,10.88639915610063
272,GA20190000000273,61.25,30.38130937998455,16.45,12.416456789697467
273,GA20190000000274,75.56,47.69801643351518,12.3,14.748536573656985
275,GA20190000000276,23.6,14.633818822964159,13.27,8.850237512189945
277,GA20190000000278,67.6,21.05854761873735,15.34,10.745583678012686
284,GA20190000000285,51.84,31.40459900107007,16.52,13.220081221239848
290,GA20190000000291,16.8,14.9940429001061,11.51,9.03105336196793
292,GA20190000000293,74.9,48.31129176124313,12.7,15.188852289255797
298,GA20190000000299,79.25,43.06975309508415,14.15,15.545187722009832
319,GA20190000000320,67.2,41.51548995350276,16.11,13.358885879715338
335,GA20190000000336,30.25,26.77114304966958,14.695,11.801617238665875
338,GA20190000000339,64.4,48.70965282080447,15.766,15.359879226275218
340,GA20190000000341,43.34,24.206156754903695,12.83,10.697643069798723
351,GA20190000000352,66.9,19.91028495769664,20.61,10.72203947836385
352,GA20190000000353,65.2,37.757370103663796,12.21,13.856482314326293
358,GA20190000000359,50.94,39.21518896980758,10.836,14.102024939934104
360,GA20190000000361,75.1,48.56772524608556,13.96,15.018033575884624
366,GA20190000000367,67.44,33.26976445523567,17.75,13.59511944338406
367,GA20190000000368,17.8,15.726251575637082,15.26,9.234074988739437
372,GA20190000000373,51.25,37.44109236018792,15.266,13.765401376322105
373,GA20190000000374,59.47,36.278073460450685,14.336,14.325913826314547
380,GA20190000000381,68.94,45.81870561743514,13.12,14.009892944096032
