,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,25.13244860675234,16.61,12.635298780366671
29,LB20190000000031,15.336,20.953453219360007,9.93,10.676309091100327
42,LB20190000000044,24.61,24.378887892886077,12.836,11.948913512056379
47,LB20190000000049,19.08,22.201473185329064,14.34,10.788084457409507
53,LB20190000000055,35.6,34.82647341159321,13.695,13.91814789703824
56,LB20190000000058,11.44,24.40844406244026,9.266,12.285463570677122
60,LB20190000000062,17.7,21.26546916139555,11.85,10.953286710931364
61,LB20190000000063,13.516,23.73722308274433,7.742,11.314489475916115
63,LB20190000000065,22.56,23.248339893739054,10.4,11.99729948482324
87,LB20190000000089,17.7,24.636416663616995,14.3,11.645828680555097
88,LB20190000000090,7.32,22.432520201783607,6.26,11.584865459238436
90,LB20190000000092,13.78,23.748522230000408,9.445,11.83406216025373
107,LB20190000000109,11.28,24.387054415277746,8.664,11.766151679395673
113,LB20190000000115,17.22,24.47411490598089,9.86,12.075685290928838
117,LB20190000000119,37.44,28.008709144453178,9.125,13.266266606019963
118,LB20190000000120,19.36,21.218059871899516,10.71,10.984295938984976
122,LB20190000000124,14.445,21.7304583458453,10.95,11.203307095477093
126,LB20190000000128,10.305,23.65665110112094,6.062,11.278810673658667
127,LB20190000000129,11.89,20.13579284818979,9.82,10.704271611508549
129,LB20190000000131,18.61,23.11079235199709,13.44,11.53990696931998
131,LB20190000000133,9.81,21.10262320991552,7.582,11.139614502594897
132,LB20190000000134,24.8,22.300603222997594,13.38,11.666182050972237
133,LB20190000000135,9.07,22.64483320452593,6.883,11.14475138929464
144,LB20190000000147,11.68,19.63111694350978,7.508,10.356326915691167
155,LB20190000000158,6.418,24.211049903767123,6.6,11.70443958662066
156,LB20190000000159,17.7,23.594334320977328,13.25,11.693311916931744
161,LB20190000000164,27.48,20.988390912155126,13.51,10.70020073492261
167,LB20190000000170,17.97,21.33872639782308,7.82,10.786645065197341
169,LB20190000000172,48.5,50.78859575701627,13.43,14.873465085013049
170,LB20190000000174,42.75,62.59133524377418,17.34,14.890747732680587
171,LB20190000000175,22.6,24.09942250163312,13.875,11.664608305984288
175,LB20190000000179,50.38,50.09231093753627,19.34,14.844975225042095
178,LB20190000000182,13.555,22.197441508882555,8.3,11.388693825037766
186,LB20190000000190,15.74,20.18398468937207,11.766,10.531303109620136
190,LB20190000000194,21.92,38.01187138280198,7.723,15.213662350457199
193,LB20190000000197,11.5,19.41602537353763,6.523,10.384751486879054
194,LB20190000000198,18.23,22.192679484692967,10.73,11.141495372137362
195,LB20190000000199,30.95,29.290825238530747,10.195,13.368152484844016
198,LB20190000000202,31.9,24.082479877341832,16.75,11.915884072910762
205,LB20190000000209,10.24,21.642906434848936,6.24,11.121894751104435
208,LB20190000000212,6.504,23.814930444267187,7.39,11.682951572072039
210,LB20190000000214,9.06,25.740730525830983,9.234,11.531877018121284
211,LB20190000000215,16.48,22.918302487897513,10.305,11.227842645514546
219,LB20190000000223,59.8,60.19137727963515,18.78,14.753583444077185
224,LB20190000000228,48.94,58.56602214895754,15.83,14.549368743238485
231,LB20190000000235,36.6,25.604332565880778,12.54,12.255075229601719
236,LB20190000000240,39.16,58.88489124961406,12.91,14.542603333048351
244,LB20190000000248,18.48,24.335071599523502,15.61,11.980741913999482
245,LB20190000000249,7.73,20.86615333742335,6.996,10.879078165825746
249,LB20190000000253,36.34,26.034166299558883,12.74,12.808902226073043
266,LB20190000000270,14.086,19.91175716555351,12.84,10.464181839582684
267,LB20190000000271,16.69,25.212178232947043,11.29,12.610849296660719
272,LB20190000000276,34.47,25.499391933814255,15.76,12.487688741709608
283,LB20190000000287,12.22,20.226210528932224,7.746,10.771253517468544
284,LB20190000000288,15.68,20.894442479444216,11.445,10.984378080475246
285,LB20190000000289,40.88,57.461404320641826,16.05,15.023613489995686
286,LB20190000000290,11.93,23.22126409749135,9.27,11.326567789662114
292,LB20190000000296,20.8,27.022193596424387,12.08,12.651291234629996
295,LB20190000000299,46.78,54.559821048130274,15.66,14.392945733996783
306,LB20190000000310,12.53,25.06388150483275,11.85,11.556483551036623
307,LB20190000000311,15.47,23.063583734267183,10.61,11.469577953377753
308,LB20190000000313,25.55,21.549399811107733,19.2,11.074758220493317
311,LB20190000000316,10.37,22.966177833661906,5.906,11.399386201312966
320,LB20190000000325,14.17,22.78161119115545,8.62,11.183159597953992
325,LB20220000000005,44.38,51.91797482525537,12.516,13.703629529579334
326,LB20220000000006,47.34,51.81084834985693,14.76,14.31204557610591
327,LB20220000000007,51.84,53.809448567851774,19.1,15.262108158574154
329,LB20220000000009,64.56,61.581653913062716,12.7,14.948314870564378
331,LB20220000000011,56.28,60.425666619687654,9.055,14.187115008890503
343,LB20220000000023,49.88,60.51058967407072,14.945,14.478280114282732
344,LB20220000000024,55.97,54.33719236520482,12.195,14.5145437571121
350,LB20220000000030,20.05,23.45500921018691,9.484,11.029202949850156
351,LB20220000000031,40.72,33.64423794578785,12.39,14.104558282696134
353,LB20220000000033,24.9,23.753863079226825,12.85,10.805958897925768
367,LB20220000000047,27.64,19.889643259172274,11.76,9.975195730399564
370,LB20220000000050,18.86,20.69390022929967,8.24,10.488539943089082
375,LB20220000000055,38.8,51.05354815694706,16.86,15.2299162365189
384,LB20220000000064,15.42,20.730741608356126,11.49,10.238105302415043
397,LB20220000000077,25.34,22.111790817621134,12.2,10.87423112099449
399,LB20220000000079,16.75,20.306901225182916,10.86,10.142414688705395
401,LB20220000000081,35.6,31.600401610277054,10.914,12.852796643478404
402,LB20220000000082,14.49,22.259179184223687,9.414,10.968338592216249
403,LB20220000000083,31.83,23.735819135201954,13.305,11.748298459335514
404,LB20220000000084,22.28,24.368411833188738,7.938,11.753012365501542
416,LB20220000000096,42.4,39.06334570471727,15.17,14.70121543630951
423,LB20220000000103,23.05,22.42830846953855,11.78,11.047702786444928
424,LB20220000000104,40.88,36.34832058323137,10.266,14.278242990870371
426,LB20220000000106,40.44,35.33848370967885,16.2,14.170192703508762
434,LB20220000000114,14.02,19.577830131615336,8.31,10.01653971513036
441,LB20220000000121,9.87,19.8598648060785,6.977,10.064365439422328
445,LB20220000000125,19.73,21.321037953226742,10.53,10.675666357389641
448,LB20220000000128,28.11,22.635792359036117,12.4,11.16572231706063
451,LB20220000000131,26.78,21.805309370566945,13.92,10.720720531386721
453,LB20220000000133,30.22,22.093369062705776,27.05,10.668939925422224
