,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.731165,11.016,12.21916
14,SL20160000000015,10.73,21.623188,7.562,11.827388
16,SL20160000000017,14.34,16.369629,8.89,10.002339
23,SL20160000000024,28.1,24.59198,12.68,12.114181
26,SL20160000000027,17.66,14.541843,9.05,10.286826
27,SL20160000000028,14.4,19.884525,7.47,11.147778
28,SL20160000000029,24.14,20.127953,11.36,11.790841
47,SL20160000000048,47.7,28.444618,13.32,14.8192835
58,SL20160000000059,30.75,20.44998,14.125,10.7763
74,SL20160000000075,47.75,32.851418,14.53,13.646968
75,SL20160000000076,56.75,36.671223,11.92,14.026789
78,SL20160000000079,45.75,34.209343,18.55,14.767646
82,SL20160000000083,20.17,18.887953,19.19,10.956773
85,SL20160000000086,7.555,16.041332,7.1,10.444502
87,SL20160000000088,26.8,23.055923,15.21,11.598803
88,SL20160000000089,16.0,22.905653,4.0,12.11686
96,SL20160000000097,14.65,19.56084,9.47,11.396055
97,SL20160000000098,14.74,20.064669,8.69,11.185028
99,SL20160000000100,13.84,16.781311,6.527,10.111517
103,SL20160000000104,9.81,11.689903,6.125,8.348765
123,SL20160000000124,23.69,18.61528,7.023,11.273561
128,SL20160000000129,16.36,12.685799,7.54,8.553416
157,SL20160000000158,20.55,25.263056,9.83,12.416535
161,SL20160000000162,14.33,20.731588,7.098,11.061412
167,SL20160000000168,35.12,13.783533,12.766,8.814152
168,SL20160000000169,14.75,17.31074,8.31,10.40584
171,SL20160000000172,12.54,24.527353,8.54,11.128777
175,SL20160000000176,25.23,13.783858,10.33,8.950916
177,SL20160000000178,13.99,15.967122,8.195,9.266239
184,SL20160000000185,17.33,12.613537,8.69,7.645169
186,SL20160000000187,16.23,19.67709,8.08,10.8798
188,SL20160000000189,44.2,26.954227,12.016,12.93892
190,SL20160000000191,25.47,14.055999,9.36,10.116476
192,SL20160000000193,47.97,35.9148,18.42,14.346265
198,SL20160000000199,53.5,36.58626,14.805,13.631389
208,SL20160000000209,16.86,17.104605,11.55,10.959275
209,SL20160000000210,17.58,19.029242,8.86,11.393067
211,SL20160000000212,22.12,16.499056,12.93,10.165617
218,SL20160000000219,9.72,16.496723,6.26,10.612371
229,SL20160000000230,14.195,11.895239,6.94,8.359413
231,SL20160000000232,11.17,12.830112,6.684,9.3373375
238,SL20160000000239,40.34,15.894351,16.94,10.172802
242,SL20160000000243,15.84,15.114317,9.55,10.190867
243,SL20160000000244,12.91,17.075848,9.125,9.652108
245,SL20160000000246,10.46,23.465115,5.934,12.311849
248,SL20160000000249,11.914,19.91813,9.375,11.98665
249,SL20160000000250,30.31,21.275978,15.23,10.87008
250,SL20160000000251,7.62,16.009712,6.7,10.533089
260,SL20160000000261,23.8,16.3796,12.305,11.014016
263,SL20160000000264,34.88,21.305332,15.83,12.24726
264,SL20160000000265,15.08,22.528313,6.35,11.497669
266,SL20160000000267,12.0,20.585354,10.53,10.663279
272,SL20160000000273,14.83,21.002224,7.188,11.552785
281,SL20160000000282,11.875,14.221638,8.11,9.810005
290,SL20160000000291,14.77,18.97066,7.965,10.980729
297,SL20160000000298,29.53,17.255064,10.53,11.676084
302,SL20160000000303,42.72,26.237343,22.75,11.60918
315,SL20160000000316,63.25,26.994291,12.55,12.166257
319,SL20160000000320,62.66,22.098728,15.07,12.763792
327,SL20160000000328,71.94,33.81592,15.57,14.610187
331,SL20160000000332,61.53,21.877865,15.72,12.3215885
334,SL20160000000335,69.94,25.076128,14.01,13.254076
335,SL20160000000336,66.44,26.410423,14.82,13.537447
338,SL20190000000003,26.2,14.501829,8.445,10.335024
344,SL20190000000009,27.17,19.380043,9.04,10.716016
350,SL20190000000015,43.06,28.407734,13.43,12.728504
352,SL20190000000017,13.24,18.760588,8.76,10.86362
357,SL20190000000022,34.72,29.296108,6.094,13.362081
360,SL20190000000025,21.61,21.26682,8.234,11.024552
364,SL20190000000029,7.94,19.932388,7.832,10.839723
367,SL20190000000032,13.36,15.811399,8.27,10.364634
368,SL20190000000033,30.31,17.90814,11.03,9.8731575
370,SL20190000000035,47.7,37.764027,18.47,13.739621
371,SL20190000000036,22.3,22.88023,15.875,12.074099
378,SL20190000000043,16.5,20.080597,9.06,11.8077545
385,SL20190000000050,48.97,19.042511,14.05,10.10159
386,SL20190000000051,39.56,40.95612,17.39,14.810832
387,SL20190000000052,41.0,23.100296,11.69,12.413858
390,SL20190000000055,14.56,14.461098,8.7,9.52681
393,SL20190000000058,19.47,17.937843,8.234,11.28224
395,SL20190000000060,18.55,16.916582,12.01,9.6732855
396,SL20190000000061,34.22,21.505707,7.652,12.003137
397,SL20190000000062,12.07,9.717087,6.41,7.57882
402,SL20190000000067,24.8,14.534642,10.07,10.233195
406,SL20190000000071,13.91,14.342512,10.02,9.827835
408,SL20190000000073,15.03,13.345015,9.766,9.330003
409,SL20190000000074,58.22,33.295986,19.17,13.388162
410,SL20190000000075,15.35,22.344,12.66,11.870462
414,SL20190000000079,44.06,32.373398,17.97,13.285771
415,SL20190000000080,17.02,16.61355,8.61,9.555996
416,SL20190000000081,21.44,13.864374,9.39,9.225366
417,SL20190000000082,23.42,22.074099,9.28,11.836815
419,SL20190000000084,47.03,34.884075,14.85,14.337804
423,SL20190000000089,18.45,12.734671,9.56,9.639216
444,SL20190000000111,37.44,35.341457,10.69,14.83764
455,SL20190000000123,9.414,16.391735,6.57,10.108824
456,SL20190000000124,60.56,27.243244,17.48,13.0649185
459,SL20190000000129,21.97,14.907637,15.5,10.21583
460,SL20190000000130,36.38,21.524456,16.25,10.887367
463,SL20190000000133,28.95,17.811848,15.11,10.408759
468,SL20190000000138,12.016,22.006159,9.734,10.931239
477,SL20190000000147,27.3,23.067165,11.38,12.690321
489,SL20190000000159,18.06,14.185068,9.2,9.413834
491,SL20190000000161,8.35,11.101099,6.324,8.5247345
493,SL20190000000163,54.53,31.23644,19.16,12.40383
495,SL20190000000166,9.31,23.22042,7.434,12.175607
502,SL20190000000173,60.5,15.101523,19.36,10.117885
504,SL20190000000175,18.48,17.20617,12.02,10.435088
505,SL20190000000176,27.72,27.421091,10.45,14.485179
513,SL20190000000184,15.25,17.841606,8.57,10.857367
519,SL20190000000190,22.3,17.323986,11.34,10.805257
524,SL20190000000195,25.94,11.175771,7.785,8.032176
529,SL20190000000200,19.0,15.992544,9.1,9.599492
532,SL20190000000203,16.55,20.765293,9.836,11.692584
549,SL20190000000220,9.516,16.953787,5.457,10.075438
556,SL20190000000227,23.47,14.228358,12.055,9.860584
560,SL20190000000231,47.8,37.16014,11.2,13.567324
576,SL20190000000249,13.06,17.456808,8.21,10.356414
584,SL20190000000258,33.47,24.112797,12.9,11.816518
596,SL20190000000271,14.77,10.932668,8.42,8.2340975
598,SL20190000000274,16.97,14.838837,8.63,9.110797
600,SL20190000000277,52.75,35.523132,12.45,14.092615
606,SL20190000000283,30.55,24.485361,3.867,12.519004
621,SL20190000000298,29.61,14.392829,11.6,9.581777
622,SL20190000000299,12.516,20.259039,6.848,10.920495
638,SL20190000000315,19.02,14.595633,8.75,10.288945
639,SL20190000000316,35.1,15.140029,9.91,10.60721
640,SL20190000000317,16.81,23.163147,10.484,12.018543
642,SL20190000000319,24.78,20.845549,11.87,11.810413
647,SL20190000000326,12.32,15.363898,9.36,9.676153
648,SL20190000000327,9.39,12.515918,6.88,8.994801
649,SL20190000000328,15.1,17.321804,8.07,10.288974
660,SL20190000000341,9.64,24.515455,9.17,12.602951
661,SL20190000000342,16.17,15.708969,11.8,10.312727
663,SL20190000000344,38.2,19.495245,12.945,11.059836
669,SL20190000000351,15.98,19.508242,7.65,10.922431
674,SL20190000000356,51.72,19.462465,13.1,11.170455
677,SL20190000000359,7.176,12.3226795,6.82,8.939483
679,SL20190000000361,16.95,13.863903,9.57,9.441359
689,SL20190000000371,12.484,19.57766,10.01,11.25384
692,SL20190000000374,37.44,24.29684,16.48,13.295395
696,SL20190000000378,17.69,22.112045,9.766,11.964333
698,SL20190000000380,14.09,17.98889,7.844,10.68417
701,SL20190000000383,37.06,29.389566,11.0,13.239955
705,SL20190000000388,34.8,36.523148,13.336,15.2606325
707,SL20190000000390,21.12,17.264494,11.2,10.810366
716,SL20190000000399,15.36,17.833439,7.715,10.543182
717,SL20190000000400,32.44,27.787476,8.3,14.252445
721,SL20190000000405,16.58,14.25329,7.84,9.931285
724,SL20190000000408,52.3,24.651138,9.734,12.000905
727,SL20190000000411,19.64,18.843184,10.35,10.506006
729,SL20190000000413,64.3,36.158012,16.3,13.235818
731,SL20190000000415,33.5,24.059105,13.47,11.26721
733,SL20190000000417,15.91,14.981314,5.953,10.008483
734,SL20190000000418,12.67,13.619911,7.906,9.056629
744,SL20190000000428,19.86,20.152748,8.445,11.400517
745,SL20190000000429,32.8,19.449152,13.32,11.320983
749,SL20190000000433,40.97,35.684498,12.484,14.0075655
751,SL20190000000435,51.5,19.221838,15.17,9.780085
758,SL20190000000442,23.52,20.09872,8.086,11.8010025
763,SL20190000000447,15.875,18.412823,7.598,10.822644
770,SL20190000000454,34.5,37.181953,11.93,14.715575
776,SL20190000000461,64.7,15.91507,11.836,9.588942
782,SL20190000000467,58.62,31.082619,12.68,13.024653
783,SL20190000000468,11.89,13.151461,7.973,9.89941
790,SL20190000000475,20.16,17.300266,10.61,10.555844
792,SL20190000000477,42.56,15.143792,18.77,9.642538
793,SL20190000000478,19.34,15.938179,13.89,10.086006
800,SL20190000000485,18.3,23.083817,9.56,12.201511
819,SL20190000000504,23.0,14.559011,7.438,9.793615
821,SL20190000000506,19.08,19.390263,9.46,10.648748
837,SL20190000000522,48.06,30.24858,11.26,13.31136
846,SL20190000000531,28.28,26.465961,11.695,13.61907
847,SL20190000000532,25.19,15.744035,10.91,9.666803
859,SL20190000000545,19.27,16.112534,8.51,10.758911
861,SL20190000000547,16.16,13.788626,12.45,8.104779
863,SL20190000000549,9.04,21.56408,6.79,11.713242
873,SL20190000000559,25.2,18.512663,10.46,10.935203
876,SL20190000000562,23.42,12.054357,9.16,8.54622
880,SL20190000000566,9.555,24.467043,7.914,12.611135
881,SL20190000000567,58.9,30.507153,7.543,14.476048
884,SL20190000000570,13.74,20.404453,7.453,11.470568
891,SL20190000000577,9.766,20.278175,7.9,11.244902
