,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.606715406414363,23.75,7.253811518813727
6,ZA20170000000007,67.56,14.055788147021548,15.984,8.130200585381546
9,ZA20170000000011,59.28,10.077069405821979,10.5,6.753481518830506
13,ZA20170000000015,86.06,37.81738020632181,2.754,12.725604496588584
18,ZA20170000000020,77.06,46.73975010372416,11.12,12.549181656578904
22,ZA20170000000024,75.2,18.884196454228466,16.62,9.248328743143562
25,ZA20170000000027,84.56,22.91550476577287,4.22,9.959574155598952
30,ZA20170000000032,73.9,29.79269378949083,11.164,11.843395868136035
34,ZA20170000000036,59.28,7.467122908517627,11.72,5.075475682806674
35,ZA20170000000037,83.5,23.632706430100534,3.992,9.149086086304246
36,ZA20170000000038,77.2,30.398485415531113,11.59,10.475342414771525
42,ZA20170000000044,76.56,19.619105047486478,10.72,8.359475991110157
44,ZA20170000000046,55.9,10.002976547485865,12.01,6.876302546938913
45,ZA20170000000047,81.4,18.98340846513232,4.402,8.48466868371515
49,ZA20170000000051,73.0,19.731564313641734,13.76,10.26322779501729
53,ZA20170000000055,67.7,31.59615929574347,14.56,11.256894990575242
59,ZA20170000000061,69.3,27.48966277481564,12.24,10.802991203867444
68,ZA20170000000070,38.34,28.082873085638383,10.06,11.679331131340065
72,ZA20170000000074,43.28,9.526331225879838,14.86,6.709904374183164
79,ZA20170000000081,62.97,11.750132474251137,19.89,7.285202892063195
81,ZA20170000000083,85.75,54.25035925539224,2.533,13.156307722765797
92,ZA20170000000094,59.38,6.784970177975378,11.87,5.616665202497274
101,ZA20170000000103,54.8,10.735300781874784,13.69,7.0658973616653284
102,ZA20170000000104,49.3,12.39962103436149,10.3,7.2863627279459395
103,ZA20170000000105,48.75,12.138430397362535,7.797,7.521213425275318
109,ZA20170000000111,33.5,15.093676310008814,8.9,7.992029176311795
118,ZA20170000000120,83.56,19.900337310030533,9.36,8.729721124422866
123,ZA20170000000125,78.0,28.47808368564685,7.32,12.50666656648829
139,ZA20170000000141,52.53,14.607150529487965,12.76,8.422815150635403
141,ZA20170000000143,52.47,12.20828454973558,11.39,7.911782381602388
148,ZA20170000000150,81.4,36.65725347025132,13.07,12.791236441973325
152,ZA20170000000154,79.25,30.525751974995053,8.41,11.142758855949818
158,ZA20170000000160,95.4,36.36230933159858,2.652,11.408241121605078
161,ZA20170000000163,61.8,50.44279908707823,24.69,12.911330914665026
162,ZA20170000000164,76.3,46.44762918949469,5.98,12.89949344468929
164,ZA20170000000166,78.75,43.91435265301948,7.824,13.418617894133892
173,ZA20170000000175,67.4,49.723490623963514,10.734,14.59807306256926
174,ZA20170000000176,58.44,16.442518222004207,11.664,8.575138335748914
179,ZA20170000000181,91.06,45.122666755606716,4.7,12.113827638099597
185,ZA20170000000187,39.88,10.178133556309662,14.664,7.357167708465038
189,ZA20170000000191,60.28,40.02853723145125,12.53,13.057769653725455
191,ZA20170000000193,65.6,16.903896410362677,9.89,8.82264502731053
207,ZA20170000000209,52.97,16.25743104159598,13.555,9.375848346555923
209,ZA20170000000211,90.44,47.936778854591154,0.0,13.358709456682702
211,ZA20170000000213,44.3,11.449155431800989,28.73,7.917472850780253
213,ZA20170000000215,96.44,32.66559789975735,4.92,12.481332302829543
215,ZA20170000000217,24.05,12.990791043969638,7.45,7.783561307389538
222,ZA20170000000224,66.5,14.507723317249571,11.25,8.268060157683673
226,ZA20170000000228,57.94,13.404203561986789,11.75,8.974974345919943
229,ZA20170000000231,91.06,51.275266785801776,4.023,13.364661465539676
233,ZA20170000000235,69.6,31.750166197109934,11.35,11.59398475481548
240,ZA20170000000242,72.7,50.23543361461631,12.35,13.132813954927931
246,ZA20170000000248,55.06,6.728288791230391,9.67,5.091309911907217
257,ZA20170000000259,79.6,14.918336637803309,9.63,6.896647220060066
267,ZA20170000000269,88.4,28.754472769572985,8.87,9.989071936956606
277,ZA20170000000279,63.75,49.35014965449829,10.52,12.974723197710714
279,ZA20170000000281,76.3,53.87213863212713,10.34,13.585161360088808
286,ZA20170000000288,82.1,44.69652433715895,5.367,12.749200100959012
291,ZA20170000000293,84.44,53.18292859830352,8.99,13.3831665915955
292,ZA20170000000294,60.62,10.495955845372638,11.86,6.804121666442688
308,ZA20170000000310,76.2,50.853467095124856,15.16,13.649728835847807
314,ZA20170000000316,82.94,52.818334631941724,7.895,14.058460810828947
324,ZA20170000000326,62.0,31.602187924964305,10.086,11.884423004141377
335,ZA20170000000337,83.7,46.85606621886722,4.176,12.246396280006612
339,ZA20170000000341,60.1,26.52071030233408,7.414,10.129515000880932
340,ZA20170000000342,49.34,9.493961801245666,12.586,6.838023520816812
342,ZA20170000000344,71.1,43.94390646410944,18.27,11.57763349906247
353,ZA20170000000355,74.44,42.1435866671696,13.63,14.599451348450952
354,ZA20170000000356,56.47,11.638458123842305,12.5,7.572814960239983
357,ZA20170000000359,96.7,31.57944920149091,4.555,12.018307935322072
363,ZA20170000000365,87.06,48.21977224338176,7.492,12.557594704111132
364,ZA20170000000366,56.62,15.86274018702616,11.44,8.815882854404371
367,ZA20170000000369,40.22,42.89090126360342,9.45,13.474455155939882
369,ZA20170000000371,68.06,13.43792495850268,6.234,7.359946633174999
370,ZA20170000000372,25.25,12.268326383622682,6.74,7.616671034786833
372,ZA20170000000374,78.5,14.8325069356926,4.816,8.552095940275134
376,ZA20170000000378,79.5,37.169517450931465,10.11,11.925747575692132
383,ZA20170000000385,91.06,55.80384215325014,6.07,14.57380922705173
386,ZA20170000000388,54.8,16.081896268956385,14.76,7.646745164567567
387,ZA20170000000389,79.94,25.774122229977454,8.734,10.438636047689563
388,ZA20170000000390,83.25,24.399661119518026,5.176,10.769427506396433
389,ZA20170000000391,54.84,10.523070942240704,7.63,6.8975649115035305
390,ZA20170000000393,79.0,49.7695435734926,8.72,12.90962117211071
391,ZA20170000000394,58.34,38.45548166517531,13.32,13.928753936915031
392,ZA20170000000395,92.7,51.3252905042589,3.28,14.00242474667478
395,ZA20170000000398,84.1,41.982583835455635,7.06,12.933329939901773
421,ZA20170000000425,24.19,9.137605682211447,17.94,6.760991017343965
425,ZA20170000000429,98.75,35.77926903276167,1.066,13.745261945426265
435,ZA20170000000439,41.06,14.026799995389378,21.3,7.974444066871012
436,ZA20170000000440,50.1,10.027245598239116,11.87,6.942714389322821
438,ZA20170000000442,35.34,13.973573323613394,32.53,8.106110064119648
440,ZA20170000000444,62.62,18.712882730888914,13.64,7.900202984981592
454,ZA20170000000458,58.97,11.57562569838624,24.19,7.7122027456413225
456,ZA20170000000460,61.66,15.409390875039728,13.29,8.043252255086994
461,ZA20170000000465,91.4,21.25390044051475,4.715,9.871438710397392
463,ZA20170000000467,63.9,32.67608399268259,14.91,11.74781004269765
465,ZA20170000000469,88.0,63.640886329989605,4.582,14.528249179914885
