,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,20.872639,6.094,9.625347
8,SL20160000000009,13.57,20.944641,11.445,10.325043
11,SL20160000000012,15.98,18.820751,9.09,9.598483
40,SL20160000000041,21.89,17.479246,12.9,9.523562
44,SL20160000000045,63.12,20.905838,14.66,9.447853
45,SL20160000000046,47.53,37.462215,14.71,13.278329
51,SL20160000000052,40.75,41.267445,13.24,15.406857
53,SL20160000000054,40.25,46.975826,11.24,14.865306
59,SL20160000000060,29.22,36.38313,9.71,12.127052
62,SL20160000000063,18.62,21.877842,12.38,10.33832
63,SL20160000000064,11.8,20.098095,8.87,9.230094
69,SL20160000000070,41.84,16.052824,14.34,10.069961
70,SL20160000000071,28.3,25.742594,11.44,10.1308
72,SL20160000000073,45.22,44.470047,13.96,14.6505995
73,SL20160000000074,35.47,40.061176,12.5,12.7535515
74,SL20160000000075,47.75,50.519894,14.53,15.453746
77,SL20160000000078,18.77,27.903057,8.79,11.276365
78,SL20160000000079,45.75,41.495804,18.55,17.213585
82,SL20160000000083,20.17,28.364037,19.19,11.7467785
84,SL20160000000085,21.38,20.895824,8.805,10.809652
86,SL20160000000087,12.54,21.0616,8.1,10.538301
93,SL20160000000094,13.805,35.789524,9.97,14.104661
97,SL20160000000098,14.74,17.914757,8.69,9.243191
99,SL20160000000100,13.84,27.272152,6.527,10.425895
102,SL20160000000103,12.93,16.487053,7.0,9.842966
123,SL20160000000124,23.69,27.260231,7.023,12.858369
125,SL20160000000126,12.94,25.097982,7.875,12.140261
128,SL20160000000129,16.36,30.095984,7.54,11.499121
129,SL20160000000130,11.7,27.662283,5.27,11.945337
131,SL20160000000132,9.25,26.276138,4.605,11.092307
144,SL20160000000145,16.62,28.480053,11.92,11.164357
147,SL20160000000148,12.68,23.04233,7.973,10.014675
148,SL20160000000149,25.97,18.705841,9.71,11.149559
149,SL20160000000150,13.64,18.56211,8.24,9.14534
151,SL20160000000152,17.2,17.78581,9.44,8.942484
153,SL20160000000154,16.48,32.28917,9.81,13.384946
157,SL20160000000158,20.55,18.148024,9.83,9.883222
158,SL20160000000159,11.914,18.421959,10.28,9.427264
161,SL20160000000162,14.33,24.88861,7.098,9.700169
165,SL20160000000166,35.88,36.45084,13.055,14.511337
169,SL20160000000170,14.05,18.4068,8.15,9.203158
171,SL20160000000172,12.54,18.849087,8.54,11.626944
172,SL20160000000173,18.14,24.230701,7.027,11.997261
174,SL20160000000175,17.92,19.029621,7.95,8.873846
184,SL20160000000185,17.33,35.513405,8.69,12.686239
185,SL20160000000186,12.72,20.262606,7.03,8.827563
187,SL20160000000188,10.89,20.773018,7.61,9.254088
200,SL20160000000201,24.33,16.569723,10.555,9.071676
209,SL20160000000210,17.58,19.56597,8.86,9.808418
216,SL20160000000217,21.14,24.300333,7.21,10.737753
217,SL20160000000218,12.43,24.79412,8.41,10.001215
219,SL20160000000220,11.77,29.248325,6.285,12.452581
220,SL20160000000221,9.8,20.023508,6.21,9.2544565
222,SL20160000000223,28.3,32.14325,10.45,13.573127
224,SL20160000000225,28.77,17.81176,15.195,9.5849
234,SL20160000000235,18.97,17.75277,9.055,9.2664175
245,SL20160000000246,10.46,20.480576,5.934,11.023444
247,SL20160000000248,11.09,17.340887,8.695,10.658318
255,SL20160000000256,32.16,26.95432,9.805,10.731909
259,SL20160000000260,17.31,17.316717,9.32,8.433254
261,SL20160000000262,13.39,24.28028,6.44,11.677243
266,SL20160000000267,12.0,20.011864,10.53,9.301093
267,SL20160000000268,10.79,22.619282,4.84,9.33349
269,SL20160000000270,11.664,27.199429,8.75,11.476542
294,SL20160000000295,22.48,28.766651,11.88,12.093855
308,SL20160000000309,35.47,40.00618,17.81,13.579802
322,SL20160000000323,52.47,38.077145,10.3,12.418103
324,SL20160000000325,57.4,33.413635,13.016,13.394349
326,SL20160000000327,54.06,40.157722,20.33,12.82278
327,SL20160000000328,71.94,47.19738,15.57,15.157632
332,SL20160000000333,67.2,45.422234,12.625,15.218319
333,SL20160000000334,61.78,42.904453,13.18,15.090093
334,SL20160000000335,69.94,43.421215,14.01,13.757678
337,SL20190000000002,25.53,18.95805,7.16,11.92509
339,SL20190000000004,12.65,34.66291,7.445,13.875869
343,SL20190000000008,17.81,21.460808,8.305,11.007289
352,SL20190000000017,13.24,28.649887,8.76,10.478058
357,SL20190000000022,34.72,47.510273,6.094,15.896786
360,SL20190000000025,21.61,30.252214,8.234,11.539901
373,SL20190000000038,13.6,18.440125,10.38,9.091946
386,SL20190000000051,39.56,46.092575,17.39,17.357378
387,SL20190000000052,41.0,50.36393,11.69,16.17757
389,SL20190000000054,14.06,18.16812,7.96,9.68131
392,SL20190000000057,57.5,42.095493,14.08,15.730316
394,SL20190000000059,9.49,17.521929,6.27,8.949454
396,SL20190000000061,34.22,27.956541,7.652,12.81473
397,SL20190000000062,12.07,32.06671,6.41,14.347612
404,SL20190000000069,16.31,21.306183,13.89,10.543354
407,SL20190000000072,10.33,24.484766,9.3,9.063084
412,SL20190000000077,38.28,44.90705,12.89,15.9408455
425,SL20190000000091,16.03,24.378597,5.836,11.382742
431,SL20190000000097,15.21,21.226248,7.695,10.381044
449,SL20190000000116,7.004,24.549511,6.332,12.634705
458,SL20190000000128,16.31,21.92938,7.605,9.997547
467,SL20190000000137,25.0,22.853163,9.58,9.952413
468,SL20190000000138,12.016,31.066559,9.734,11.701145
469,SL20190000000139,31.47,29.931034,9.78,12.835644
472,SL20190000000142,14.89,20.716373,7.477,10.314356
477,SL20190000000147,27.3,20.922588,11.38,11.322302
479,SL20190000000149,55.62,38.46039,15.81,13.479698
481,SL20190000000151,50.4,46.413418,11.32,15.137755
485,SL20190000000155,15.85,25.560003,8.234,12.551878
488,SL20190000000158,6.195,18.072315,5.875,9.049196
492,SL20190000000162,17.28,23.442873,7.402,10.96622
495,SL20190000000166,9.31,23.676178,7.434,11.359495
497,SL20190000000168,33.2,39.298264,13.04,13.005464
512,SL20190000000183,27.12,21.191076,8.96,9.633838
529,SL20190000000200,19.0,29.500437,9.1,12.898811
530,SL20190000000201,11.27,17.990524,8.37,9.173029
545,SL20190000000216,59.28,43.233704,14.34,14.111803
554,SL20190000000225,14.75,28.090094,7.434,10.792253
555,SL20190000000226,23.33,23.547234,9.34,12.476663
556,SL20190000000227,23.47,25.27313,12.055,12.185459
563,SL20190000000235,48.0,45.16785,14.945,15.7098255
575,SL20190000000247,31.55,34.01563,17.94,14.057547
578,SL20190000000251,34.44,47.625202,6.684,16.761503
581,SL20190000000255,48.47,44.633797,17.11,15.286215
585,SL20190000000259,29.77,20.416359,8.08,10.803149
593,SL20190000000268,11.11,18.845257,7.406,9.38535
607,SL20190000000284,38.4,45.995373,7.152,14.830785
609,SL20190000000286,18.89,24.094242,6.535,10.064535
612,SL20190000000289,35.38,46.297447,6.62,17.4263
615,SL20190000000292,18.58,20.93536,10.28,9.601796
622,SL20190000000299,12.516,29.135378,6.848,10.566048
624,SL20190000000301,12.07,18.506176,8.0,8.473486
626,SL20190000000303,32.56,52.61141,10.22,16.304932
629,SL20190000000306,17.25,17.747782,7.426,9.777995
658,SL20190000000339,30.45,26.172657,7.43,11.560875
664,SL20190000000346,11.7,24.494795,7.17,9.623718
665,SL20190000000347,19.33,36.471027,6.363,13.615303
666,SL20190000000348,16.22,22.107943,6.215,9.628762
667,SL20190000000349,19.92,15.691189,10.09,9.753238
676,SL20190000000358,17.0,17.756096,7.93,8.769514
677,SL20190000000359,7.176,29.793034,6.82,12.2923355
678,SL20190000000360,28.58,29.109144,17.19,12.178727
682,SL20190000000364,26.86,33.36194,15.21,11.814016
686,SL20190000000368,9.766,18.244427,8.08,9.6634445
691,SL20190000000373,12.58,17.586477,6.426,9.703641
692,SL20190000000374,37.44,32.770832,16.48,12.951971
694,SL20190000000376,16.75,20.64664,9.195,10.204737
708,SL20190000000391,64.9,46.767334,11.33,14.996799
718,SL20190000000401,48.88,42.001743,11.766,15.30943
719,SL20190000000403,18.23,15.25533,7.68,8.410349
721,SL20190000000405,16.58,19.671255,7.84,9.958053
723,SL20190000000407,65.44,35.148094,19.64,12.550631
724,SL20190000000408,52.3,19.825546,9.734,10.439872
727,SL20190000000411,19.64,21.99903,10.35,9.76232
729,SL20190000000413,64.3,45.137573,16.3,15.769851
748,SL20190000000432,50.84,37.470886,16.6,14.823052
749,SL20190000000433,40.97,45.82355,12.484,17.354769
752,SL20190000000436,30.28,22.731869,6.76,11.00891
755,SL20190000000439,22.19,26.59413,5.715,10.494239
759,SL20190000000443,50.28,44.86255,16.56,15.438593
771,SL20190000000455,26.81,19.91777,10.01,9.5466
775,SL20190000000459,23.08,23.081078,10.09,10.274333
780,SL20190000000465,27.7,14.14552,15.83,7.7938223
788,SL20190000000473,22.28,18.473902,12.125,10.632988
789,SL20190000000474,35.25,38.191147,9.73,14.410177
790,SL20190000000475,20.16,13.58645,10.61,7.635785
791,SL20190000000476,61.78,44.975243,11.87,14.987251
792,SL20190000000477,42.56,44.772102,18.77,14.314299
793,SL20190000000478,19.34,28.865566,13.89,12.110592
794,SL20190000000479,10.586,22.585411,6.977,9.540409
808,SL20190000000493,10.78,26.691742,6.82,11.423676
810,SL20190000000495,27.7,16.383371,12.46,8.743888
811,SL20190000000496,28.78,29.06168,11.195,9.716283
812,SL20190000000497,17.62,19.782375,11.375,10.973257
819,SL20190000000504,23.0,33.82378,7.438,14.922608
821,SL20190000000506,19.08,23.781254,9.46,9.399758
824,SL20190000000509,36.12,52.97728,10.73,15.998441
825,SL20190000000510,19.28,31.725918,12.336,13.455017
832,SL20190000000517,46.66,36.940453,17.67,14.06382
841,SL20190000000526,54.72,45.78028,10.39,15.26024
842,SL20190000000527,49.53,36.135647,12.484,14.666666
863,SL20190000000549,9.04,20.45113,6.79,10.345264
864,SL20190000000550,11.016,20.253904,5.348,9.522689
