,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,21.699236,6.094,11.195259
8,SL20160000000009,13.57,20.137058,11.445,10.930498
11,SL20160000000012,15.98,20.26044,9.09,10.795179
40,SL20160000000041,21.89,19.203438,12.9,10.612678
44,SL20160000000045,63.12,22.576149,14.66,11.414497
45,SL20160000000046,47.53,36.69195,14.71,12.976394
51,SL20160000000052,40.75,37.41945,13.24,14.865572
53,SL20160000000054,40.25,54.24467,11.24,14.950172
59,SL20160000000060,29.22,13.883569,9.71,8.276861
62,SL20160000000063,18.62,21.862396,12.38,11.653869
63,SL20160000000064,11.8,17.93611,8.87,9.917013
69,SL20160000000070,41.84,20.599218,14.34,11.118373
70,SL20160000000071,28.3,18.843775,11.44,10.586474
72,SL20160000000073,45.22,37.974934,13.96,13.346642
73,SL20160000000074,35.47,36.614693,12.5,13.210732
74,SL20160000000075,47.75,40.821785,14.53,13.516784
77,SL20160000000078,18.77,23.899761,8.79,10.542956
78,SL20160000000079,45.75,36.621334,18.55,13.845992
82,SL20160000000083,20.17,21.376825,19.19,10.807996
84,SL20160000000085,21.38,22.652948,8.805,11.122132
86,SL20160000000087,12.54,24.615915,8.1,10.619391
93,SL20160000000094,13.805,21.217747,9.97,10.531534
97,SL20160000000098,14.74,19.889372,8.69,10.467444
99,SL20160000000100,13.84,17.179459,6.527,9.484484
102,SL20160000000103,12.93,20.082598,7.0,10.5630245
123,SL20160000000124,23.69,18.133278,7.023,10.334363
125,SL20160000000126,12.94,19.336985,7.875,10.857313
128,SL20160000000129,16.36,13.513889,7.54,7.779091
129,SL20160000000130,11.7,16.104437,5.27,9.20229
131,SL20160000000132,9.25,19.451069,4.605,10.42288
144,SL20160000000145,16.62,17.45342,11.92,9.356609
147,SL20160000000148,12.68,16.580553,7.973,8.674605
148,SL20160000000149,25.97,19.01705,9.71,10.1176815
149,SL20160000000150,13.64,20.422464,8.24,10.910109
151,SL20160000000152,17.2,20.373333,9.44,10.440683
153,SL20160000000154,16.48,17.045225,9.81,9.764067
157,SL20160000000158,20.55,23.960941,9.83,11.404177
158,SL20160000000159,11.914,21.819677,10.28,11.372441
161,SL20160000000162,14.33,19.995174,7.098,10.260588
165,SL20160000000166,35.88,20.185379,13.055,9.882001
169,SL20160000000170,14.05,18.07193,8.15,9.947624
171,SL20160000000172,12.54,26.294304,8.54,10.696312
172,SL20160000000173,18.14,21.46488,7.027,10.5417595
174,SL20160000000175,17.92,19.562042,7.95,9.999817
184,SL20160000000185,17.33,14.052052,8.69,7.41527
185,SL20160000000186,12.72,15.821236,7.03,8.768492
187,SL20160000000188,10.89,19.58198,7.61,10.585043
200,SL20160000000201,24.33,19.845829,10.555,10.865837
209,SL20160000000210,17.58,19.383266,8.86,10.710328
216,SL20160000000217,21.14,16.503124,7.21,9.737194
217,SL20160000000218,12.43,20.885803,8.41,10.867092
219,SL20160000000220,11.77,18.100853,6.285,9.910705
220,SL20160000000221,9.8,18.843287,6.21,9.949154
222,SL20160000000223,28.3,16.123554,10.45,9.3766365
224,SL20160000000225,28.77,19.885956,15.195,10.716927
234,SL20160000000235,18.97,18.06723,9.055,9.944557
245,SL20160000000246,10.46,21.385096,5.934,11.015529
247,SL20160000000248,11.09,22.837498,8.695,12.031258
255,SL20160000000256,32.16,17.767336,9.805,9.938744
259,SL20160000000260,17.31,18.351,9.32,9.916003
261,SL20160000000262,13.39,16.944792,6.44,9.473771
266,SL20160000000267,12.0,18.977173,10.53,9.956753
267,SL20160000000268,10.79,18.022526,4.84,9.976028
269,SL20160000000270,11.664,17.205326,8.75,10.257872
294,SL20160000000295,22.48,25.44508,11.88,11.060987
308,SL20160000000309,35.47,35.94899,17.81,12.845074
322,SL20160000000323,52.47,20.459747,10.3,8.8
324,SL20160000000325,57.4,26.683615,13.016,11.602824
326,SL20160000000327,54.06,24.820578,20.33,11.118079
327,SL20160000000328,71.94,34.710922,15.57,13.831159
332,SL20160000000333,67.2,33.19375,12.625,12.653541
333,SL20160000000334,61.78,38.077057,13.18,13.80904
334,SL20160000000335,69.94,25.61828,14.01,12.519457
337,SL20190000000002,25.53,23.855574,7.16,11.275698
339,SL20190000000004,12.65,14.136997,7.445,8.796884
343,SL20190000000008,17.81,19.524515,8.305,10.613361
352,SL20190000000017,13.24,17.937729,8.76,9.581405
357,SL20190000000022,34.72,33.35779,6.094,13.402608
360,SL20190000000025,21.61,17.537582,8.234,9.838833
373,SL20190000000038,13.6,18.605751,10.38,9.893688
386,SL20190000000051,39.56,53.415836,17.39,15.687253
387,SL20190000000052,41.0,35.59164,11.69,12.8452215
389,SL20190000000054,14.06,20.483358,7.96,10.55447
392,SL20190000000057,57.5,33.050392,14.08,12.1011095
394,SL20190000000059,9.49,17.127272,6.27,9.344979
396,SL20190000000061,34.22,23.623648,7.652,11.22924
397,SL20190000000062,12.07,12.146517,6.41,7.684281
404,SL20190000000069,16.31,17.069746,13.89,10.150914
407,SL20190000000072,10.33,16.972124,9.3,9.340488
412,SL20190000000077,38.28,40.722763,12.89,13.079815
425,SL20190000000091,16.03,16.557209,5.836,9.314944
431,SL20190000000097,15.21,22.43533,7.695,12.072232
449,SL20190000000116,7.004,15.711265,6.332,9.195022
458,SL20190000000128,16.31,19.299763,7.605,10.404262
467,SL20190000000137,25.0,22.47617,9.58,10.928692
468,SL20190000000138,12.016,21.834846,9.734,10.56711
469,SL20190000000139,31.47,16.438278,9.78,10.107658
472,SL20190000000142,14.89,19.51119,7.477,10.442014
477,SL20190000000147,27.3,21.698696,11.38,11.277025
479,SL20190000000149,55.62,37.255295,15.81,14.135439
481,SL20190000000151,50.4,41.072758,11.32,13.961835
485,SL20190000000155,15.85,19.366215,8.234,10.931621
488,SL20190000000158,6.195,19.318174,5.875,10.664044
492,SL20190000000162,17.28,25.915901,7.402,11.532074
495,SL20190000000166,9.31,21.360256,7.434,11.247654
497,SL20190000000168,33.2,19.333158,13.04,10.053696
512,SL20190000000183,27.12,18.284323,8.96,10.348888
529,SL20190000000200,19.0,15.979229,9.1,9.149243
530,SL20190000000201,11.27,16.959496,8.37,9.244001
545,SL20190000000216,59.28,35.365013,14.34,12.979394
554,SL20190000000225,14.75,16.457443,7.434,9.149184
555,SL20190000000226,23.33,19.923365,9.34,10.946224
556,SL20190000000227,23.47,16.121881,12.055,9.601578
563,SL20190000000235,48.0,34.349705,14.945,13.089148
575,SL20190000000247,31.55,18.026974,17.94,9.04454
578,SL20190000000251,34.44,50.501625,6.684,14.690095
581,SL20190000000255,48.47,35.200176,17.11,12.872347
585,SL20190000000259,29.77,17.142231,8.08,9.613638
593,SL20190000000268,11.11,19.48386,7.406,10.621013
607,SL20190000000284,38.4,40.486187,7.152,14.606328
609,SL20190000000286,18.89,17.300524,6.535,9.574467
612,SL20190000000289,35.38,39.546703,6.62,15.279749
615,SL20190000000292,18.58,20.84791,10.28,10.967121
622,SL20190000000299,12.516,19.843624,6.848,10.120848
624,SL20190000000301,12.07,19.286566,8.0,10.392146
626,SL20190000000303,32.56,28.38256,10.22,13.395647
629,SL20190000000306,17.25,20.796715,7.426,10.969666
658,SL20190000000339,30.45,19.162642,7.43,10.203306
664,SL20190000000346,11.7,22.41133,7.17,11.770302
665,SL20190000000347,19.33,17.642817,6.363,9.614547
666,SL20190000000348,16.22,19.687315,6.215,10.606266
667,SL20190000000349,19.92,18.958973,10.09,10.324564
676,SL20190000000358,17.0,18.591703,7.93,10.672313
677,SL20190000000359,7.176,14.963084,6.82,9.056187
678,SL20190000000360,28.58,16.25598,17.19,9.67323
682,SL20190000000364,26.86,19.708607,15.21,8.963279
686,SL20190000000368,9.766,23.0284,8.08,11.768806
691,SL20190000000373,12.58,21.293383,6.426,11.527208
692,SL20190000000374,37.44,24.903582,16.48,12.703986
694,SL20190000000376,16.75,19.388218,9.195,10.690361
708,SL20190000000391,64.9,30.19351,11.33,10.983402
718,SL20190000000401,48.88,43.748055,11.766,14.174947
719,SL20190000000403,18.23,19.320402,7.68,10.280203
721,SL20190000000405,16.58,18.192732,7.84,10.099909
723,SL20190000000407,65.44,28.24012,19.64,11.968243
724,SL20190000000408,52.3,20.91206,9.734,10.76257
727,SL20190000000411,19.64,17.193716,10.35,9.515575
729,SL20190000000413,64.3,34.40537,16.3,12.457769
748,SL20190000000432,50.84,32.6082,16.6,11.535781
749,SL20190000000433,40.97,42.26715,12.484,13.8994665
752,SL20190000000436,30.28,15.418807,6.76,9.361518
755,SL20190000000439,22.19,17.618395,5.715,9.126752
759,SL20190000000443,50.28,44.459274,16.56,13.45014
771,SL20190000000455,26.81,19.607037,10.01,10.724328
775,SL20190000000459,23.08,20.823017,10.09,10.843116
780,SL20190000000465,27.7,18.808104,15.83,10.14854
788,SL20190000000473,22.28,19.698008,12.125,10.662926
789,SL20190000000474,35.25,19.65175,9.73,10.75464
790,SL20190000000475,20.16,18.747705,10.61,10.0502205
791,SL20190000000476,61.78,41.373158,11.87,12.130413
792,SL20190000000477,42.56,21.626158,18.77,9.9640665
793,SL20190000000478,19.34,17.067154,13.89,9.60436
794,SL20190000000479,10.586,18.15927,6.977,9.930821
808,SL20190000000493,10.78,22.434488,6.82,11.907424
810,SL20190000000495,27.7,23.151485,12.46,10.914172
811,SL20190000000496,28.78,16.890867,11.195,9.600457
812,SL20190000000497,17.62,19.978897,11.375,11.013957
