,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.80179,23.75,8.576051
6,ZA20170000000007,67.56,31.758099,15.984,12.2407675
9,ZA20170000000011,59.28,26.321188,10.5,10.833928
13,ZA20170000000015,86.06,40.20823,2.754,12.978057
18,ZA20170000000020,77.06,34.16369,11.12,12.110269
22,ZA20170000000024,75.2,45.241253,16.62,14.370751
25,ZA20170000000027,84.56,25.843405,4.22,10.373423
30,ZA20170000000032,73.9,32.34823,11.164,12.0589
34,ZA20170000000036,59.28,33.879337,11.72,12.757967
35,ZA20170000000037,83.5,39.237534,3.992,12.963717
36,ZA20170000000038,77.2,40.753372,11.59,13.591884
42,ZA20170000000044,76.56,35.820545,10.72,12.214313
44,ZA20170000000046,55.9,22.262318,12.01,8.554568
45,ZA20170000000047,81.4,46.1908,4.402,12.43169
49,ZA20170000000051,73.0,17.762865,13.76,8.119386
53,ZA20170000000055,67.7,40.129032,14.56,14.736741
59,ZA20170000000061,69.3,46.49789,12.24,14.394843
68,ZA20170000000070,38.34,43.355335,10.06,14.537182
72,ZA20170000000074,43.28,33.04171,14.86,11.808533
79,ZA20170000000081,62.97,18.613657,19.89,9.553701
81,ZA20170000000083,85.75,46.56611,2.533,14.935641
92,ZA20170000000094,59.38,17.584032,11.87,7.3401423
101,ZA20170000000103,54.8,23.918318,13.69,9.859356
102,ZA20170000000104,49.3,22.879984,10.3,10.436702
103,ZA20170000000105,48.75,40.799725,7.797,13.452078
109,ZA20170000000111,33.5,19.027819,8.9,9.32413
118,ZA20170000000120,83.56,27.182154,9.36,10.6903105
123,ZA20170000000125,78.0,37.369923,7.32,12.461931
139,ZA20170000000141,52.53,21.84664,12.76,9.028884
141,ZA20170000000143,52.47,31.415775,11.39,10.896046
148,ZA20170000000150,81.4,32.24412,13.07,9.942517
152,ZA20170000000154,79.25,39.110672,8.41,12.553642
158,ZA20170000000160,95.4,38.184837,2.652,11.600297
161,ZA20170000000163,61.8,46.82548,24.69,14.859793
162,ZA20170000000164,76.3,32.31282,5.98,11.028756
164,ZA20170000000166,78.75,36.693172,7.824,12.96394
173,ZA20170000000175,67.4,58.365696,10.734,15.9952755
174,ZA20170000000176,58.44,34.72107,11.664,12.137748
179,ZA20170000000181,91.06,38.77676,4.7,12.696362
185,ZA20170000000187,39.88,34.43427,14.664,12.763337
189,ZA20170000000191,60.28,46.172867,12.53,14.090612
191,ZA20170000000193,65.6,19.88736,9.89,8.598629
207,ZA20170000000209,52.97,35.48182,13.555,12.790693
209,ZA20170000000211,90.44,51.86386,0.0,13.003207
211,ZA20170000000213,44.3,33.19952,28.73,9.927219
213,ZA20170000000215,96.44,54.56327,4.92,15.66922
215,ZA20170000000217,24.05,29.023043,7.45,11.736342
222,ZA20170000000224,66.5,18.791714,11.25,8.864392
226,ZA20170000000228,57.94,42.766605,11.75,11.21328
229,ZA20170000000231,91.06,40.34997,4.023,14.487661
233,ZA20170000000235,69.6,41.772495,11.35,13.105062
240,ZA20170000000242,72.7,48.694237,12.35,15.300013
246,ZA20170000000248,55.06,25.836622,9.67,10.322757
257,ZA20170000000259,79.6,22.323488,9.63,9.342016
267,ZA20170000000269,88.4,39.193714,8.87,13.360587
277,ZA20170000000279,63.75,46.69563,10.52,15.095797
279,ZA20170000000281,76.3,45.987526,10.34,14.397211
286,ZA20170000000288,82.1,48.263958,5.367,14.775521
291,ZA20170000000293,84.44,41.096912,8.99,12.662411
292,ZA20170000000294,60.62,37.616,11.86,10.161365
308,ZA20170000000310,76.2,62.60587,15.16,17.20761
314,ZA20170000000316,82.94,45.895756,7.895,14.303974
324,ZA20170000000326,62.0,43.629795,10.086,14.797527
335,ZA20170000000337,83.7,38.243454,4.176,12.734506
339,ZA20170000000341,60.1,36.297024,7.414,11.0533495
340,ZA20170000000342,49.34,18.85301,12.586,8.239041
342,ZA20170000000344,71.1,36.83017,18.27,12.274926
353,ZA20170000000355,74.44,40.653786,13.63,12.97337
354,ZA20170000000356,56.47,24.970654,12.5,10.512678
357,ZA20170000000359,96.7,57.92953,4.555,15.854114
363,ZA20170000000365,87.06,35.569798,7.492,13.278296
364,ZA20170000000366,56.62,46.41568,11.44,14.097088
367,ZA20170000000369,40.22,44.028706,9.45,14.021952
369,ZA20170000000371,68.06,25.214819,6.234,10.372453
370,ZA20170000000372,25.25,20.769209,6.74,9.215761
372,ZA20170000000374,78.5,27.154903,4.816,10.624908
376,ZA20170000000378,79.5,35.756226,10.11,10.370262
383,ZA20170000000385,91.06,62.279778,6.07,18.696619
386,ZA20170000000388,54.8,17.54978,14.76,9.025201
387,ZA20170000000389,79.94,39.648403,8.734,14.912578
388,ZA20170000000390,83.25,35.34464,5.176,11.546584
389,ZA20170000000391,54.84,32.079487,7.63,11.07957
390,ZA20170000000393,79.0,37.65646,8.72,12.980443
391,ZA20170000000394,58.34,42.649574,13.32,14.32481
392,ZA20170000000395,92.7,51.725754,3.28,15.877233
395,ZA20170000000398,84.1,45.04196,7.06,14.620603
421,ZA20170000000425,24.19,21.288357,17.94,9.330547
425,ZA20170000000429,98.75,41.85051,1.066,13.389427
435,ZA20170000000439,41.06,37.073795,21.3,11.485168
436,ZA20170000000440,50.1,36.15232,11.87,11.955773
438,ZA20170000000442,35.34,32.765522,32.53,10.174771
440,ZA20170000000444,62.62,28.950489,13.64,11.286371
454,ZA20170000000458,58.97,18.006742,24.19,8.25679
456,ZA20170000000460,61.66,45.947353,13.29,15.198927
461,ZA20170000000465,91.4,22.722132,4.715,10.028347
463,ZA20170000000467,63.9,62.847187,14.91,17.666056
465,ZA20170000000469,88.0,67.624596,4.582,18.124697
471,ZA20170000000475,77.56,32.66936,11.98,11.473234
475,ZA20170000000479,52.4,20.098038,10.5,7.7622576
478,ZA20170000000482,64.6,37.815315,13.42,12.719209
488,ZA20170000000493,99.06,67.861465,1.306,19.294828
493,ZA20170000000498,77.3,29.55234,10.3,10.621334
500,ZA20170000000505,70.7,45.171455,8.01,13.17487
512,ZA20170000000517,85.4,32.84038,11.3,11.626072
519,ZA20170000000524,49.84,39.26151,9.1,13.117652
526,ZA20170000000531,78.94,23.76449,8.5,9.597475
527,ZA20170000000532,65.8,36.421444,12.49,11.654256
529,ZA20170000000534,71.7,31.942505,11.28,11.2208185
536,ZA20170000000541,82.9,35.13696,8.54,12.400609
540,ZA20170000000545,86.25,58.408504,5.867,17.839298
544,ZA20170000000549,26.6,47.307507,8.01,14.987203
