,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,55.91239532456646,17.19,13.987627233970851
10,UG20160000000011,38.28,57.70328241322242,18.39,13.601404699062801
11,UG20160000000012,82.9,57.488534582662105,9.36,13.16600832148942
18,UG20160000000019,47.53,55.43777116740608,11.04,13.928432665012338
21,UG20160000000022,53.44,56.45880750582085,12.51,14.475288160720297
23,UG20160000000024,59.2,58.92047497641068,10.55,13.409642428743554
24,UG20160000000025,46.47,59.70065074930877,14.984,14.310981860306853
32,UG20160000000033,60.66,56.34763763148748,14.945,15.046793310694897
36,UG20160000000037,55.94,56.359235224850764,12.0,13.745377628884698
38,UG20160000000039,58.06,57.0593739420611,13.41,14.295289176577738
42,UG20160000000043,59.7,63.187022483514504,15.984,15.135473486625528
43,UG20160000000044,68.1,57.54927178081722,15.62,14.89878683157644
46,UG20160000000047,54.2,45.12140870936604,19.55,13.730982344545161
53,UG20160000000054,23.3,21.832470523855953,10.68,10.532417350619747
65,UG20160000000066,13.43,20.351670418414976,10.71,8.740956360332959
66,UG20160000000067,43.03,32.15979337095438,14.95,11.825184828796202
75,UG20160000000077,49.78,33.06038152924711,17.61,12.563769724622272
78,UG20160000000080,53.22,45.933767321494116,17.61,15.44970713766357
81,UG20160000000083,56.16,50.009594702959106,11.21,13.575710000142394
93,UG20160000000096,61.53,56.03573215942632,15.72,14.518178659340862
97,UG20160000000100,53.22,53.7605213748121,17.92,15.638205791763227
104,UG20160000000108,21.88,21.784767620059768,8.85,9.605771162843968
114,UG20160000000118,17.83,18.761113423296656,10.87,8.525262022517996
128,UG20160000000132,24.7,20.557005794215474,9.445,9.437021841784304
130,UG20160000000134,26.97,27.374751137377853,9.29,10.495288353224966
143,UG20160000000147,11.91,21.307772423840778,10.11,8.902140548843803
146,UG20160000000150,17.86,23.003428778057646,12.57,9.072817385602802
150,UG20160000000154,16.42,25.60563671072166,8.125,9.798688804925156
151,UG20160000000155,21.81,18.03234506531744,13.05,9.316368708741418
162,UG20160000000166,21.31,18.307619160707585,12.61,8.306354652337712
168,UG20160000000172,16.5,22.56091482819873,9.09,9.621839200636106
174,UG20160000000178,26.08,25.490072053511227,10.31,9.810163518011507
178,UG20160000000182,68.56,48.8775049052965,11.87,13.716303395962813
181,UG20160000000185,20.06,21.97074733371747,12.305,9.535066594124386
196,UG20160000000200,20.55,28.428691242467064,10.51,11.75046322970384
203,UG20160000000208,10.5,24.274078152659172,7.15,9.388525557121646
208,UG20160000000213,19.23,26.2118338462055,7.312,10.005561244674949
209,UG20160000000214,20.08,26.734030781715404,11.81,10.06995934663077
211,UG20160000000216,13.45,21.997861529297882,8.5,9.402076138178753
218,UG20160000000223,33.1,46.601835567401345,12.7,14.088727921657297
226,UG20160000000231,35.5,44.45024695803865,13.32,13.509842093804863
228,UG20160000000233,18.98,41.50755284146817,10.87,13.427722138226809
236,UG20160000000241,10.17,27.832714563572946,7.156,10.875138672995917
238,UG20160000000243,18.56,38.45415101354622,10.03,13.442325413226014
239,UG20160000000244,15.164,25.27169869050509,7.73,10.842133290535488
247,UG20160000000252,9.97,17.974482594873734,7.617,9.022697855282797
248,UG20160000000255,25.69,35.149275120753835,14.36,11.720953369493442
249,UG20160000000256,14.37,27.524044094662877,9.23,11.455795881865614
253,UG20160000000260,35.66,44.42622503764884,17.67,13.714454745160541
258,UG20160000000265,9.62,28.199567019310674,7.387,12.01881900639592
262,UG20160000000269,20.45,24.599774383321332,10.945,9.18176511018519
263,UG20160000000270,22.05,21.214340114896256,12.08,9.428121460876227
266,UG20160000000273,19.27,22.370220106798143,10.47,9.728170801826053
272,UG20160000000279,14.734,14.9654150045217,8.875,8.317670308172385
278,UG20160000000285,15.73,20.04357852568134,8.59,9.312508837715475
284,UG20160000000291,13.09,20.41230657750003,8.5,8.538443407380328
295,UG20160000000302,10.66,15.469612861646452,6.484,8.079240616646132
299,UG20160000000306,58.56,44.63236281794039,20.28,14.148808352494449
301,UG20160000000308,5.336,18.977345852544083,5.844,8.863484162450247
311,UG20160000000318,4.832,24.805503385421336,4.15,10.913653655650032
326,UG20160000000333,7.926,26.688328434119597,6.207,10.573935504800017
328,UG20160000000335,4.99,15.966993298739666,6.016,8.584085479227989
329,UG20160000000336,15.555,17.602578370583792,10.125,8.65060145259942
331,UG20160000000338,19.1,38.414520525686825,13.016,12.721969119446493
334,UG20160000000341,16.12,17.17124069069657,5.55,8.889572710186608
338,UG20160000000345,13.23,20.61064843905985,8.28,9.299230447390133
342,UG20160000000349,14.305,17.05282699191054,10.58,8.476223539372354
352,UG20160000000359,20.88,24.093323035371785,14.66,10.494742378769859
354,UG20160000000361,14.67,18.479803094889615,7.996,9.26683008855957
358,UG20160000000365,17.28,26.830193010326745,10.95,10.887965788284069
364,UG20160000000371,18.64,22.069036226752587,6.934,9.701408717977733
365,UG20160000000372,14.23,17.650772421877782,6.29,9.720513729948904
367,UG20160000000374,15.0,25.113349585388967,9.445,9.414749412249462
369,UG20160000000376,17.31,20.724548596899766,8.04,8.482193852750942
375,UG20160000000382,43.12,47.88476777178708,13.44,14.236809989093976
382,UG20160000000389,7.465,18.440125310768558,6.957,8.248926952599884
384,UG20160000000391,11.92,24.02401685490916,8.62,10.367522976371756
388,UG20160000000395,6.816,15.667381728520382,6.23,9.079212659884083
389,UG20160000000396,9.26,22.519704477001802,7.7,9.103383721639094
393,UG20160000000400,8.695,21.059559652286218,7.39,9.666479428947046
399,UG20160000000407,15.06,23.73457894259841,11.95,10.51843291266177
404,UG20160000000412,11.06,26.59332061089485,6.348,9.061101590342286
407,UG20160000000415,15.54,21.754151435365852,11.52,9.676941632947855
413,UG20160000000421,30.66,42.50630147881621,17.12,13.894586010027792
414,UG20160000000422,22.66,43.6423413776341,16.4,14.117593951890122
425,UG20160000000433,11.11,14.148511413422316,6.26,8.017321038631557
426,UG20160000000434,8.6,24.081802923771647,6.805,9.359029875260653
437,UG20160000000445,32.38,43.88833816428398,13.22,15.107724288451347
451,UG20160000000459,15.49,23.07759504147161,8.414,9.07667830234518
466,UG20160000000474,15.37,17.94084996307075,8.42,9.198435733388248
468,UG20160000000476,19.48,11.441921047873873,11.72,6.737712165309591
471,UG20160000000479,10.57,19.547061862187913,7.047,9.435651713689053
472,UG20160000000480,16.78,19.38325372616766,13.27,9.381188078828918
476,UG20160000000484,20.47,22.926481485503825,11.76,9.772341873204477
479,UG20160000000487,19.16,16.630755795916127,9.805,8.468268343533621
480,UG20160000000488,13.61,25.266200134465013,8.086,8.921670888441104
483,UG20160000000491,14.81,17.725241059841572,13.36,8.965579695319366
485,UG20160000000493,17.34,25.611989791618733,11.67,10.194498595425241
505,UG20160000000513,33.12,34.62386044377946,17.45,12.255199083433274
506,UG20160000000514,17.2,15.231833103734221,9.76,9.203817765403203
519,UG20160000000527,35.1,26.877775493075287,18.31,10.786639521309091
526,UG20160000000534,14.586,24.04727902710502,8.266,10.51813640888498
530,UG20160000000538,29.58,26.535163779011008,14.805,10.955669037283844
533,UG20160000000541,21.4,37.1309402710091,13.85,11.874396169512536
545,UG20160000000553,15.266,17.646859469592602,6.39,8.781672610314237
547,UG20160000000555,22.45,32.728871147031896,9.31,12.09501505280195
550,UG20160000000558,26.31,36.64024392163388,15.03,11.648152509979115
551,UG20160000000559,18.45,32.849588614613374,7.164,12.800459356191183
554,UG20160000000562,20.62,18.190280547393865,13.22,8.521544943298496
559,UG20160000000567,14.52,21.399168599248384,8.24,8.681953304379974
563,UG20160000000571,7.496,24.76944227517736,6.207,9.377200324423267
566,UG20160000000574,21.14,30.097317187299915,11.58,10.833350201039051
572,UG20160000000580,19.61,22.391707693406907,11.53,9.837971114589166
576,UG20160000000585,16.69,19.798603597448377,7.02,10.079695418366493
577,UG20160000000586,24.23,24.335004377705715,13.3,10.36176405961218
582,UG20160000000591,27.84,24.325414988280787,15.15,9.179559047071976
584,UG20160000000593,16.36,26.122009427341602,9.65,9.89703555659563
585,UG20160000000594,32.4,30.653540747742973,16.38,11.546343893186473
591,UG20160000000600,21.03,33.23342896001652,11.15,11.664653332858418
594,UG20160000000603,52.0,50.13669971111882,13.05,14.308735763366576
597,UG20160000000608,23.95,30.887387990342848,10.25,11.343195236399035
599,UG20160000000610,26.75,28.66274151590648,16.89,10.76156158979237
601,UG20160000000612,30.25,24.106479678028528,15.7,10.188659447866968
604,UG20160000000615,18.16,21.514462304081384,11.19,9.837891145802883
608,UG20160000000619,22.33,24.784158773557515,10.32,11.197157835392668
609,UG20160000000620,31.39,19.819130582016236,17.14,9.620658187687013
611,UG20160000000622,19.88,20.63894852866912,11.69,10.151410867181243
612,UG20160000000623,15.07,23.960187819764545,12.02,9.399327127283867
613,UG20160000000624,22.56,24.289737044961935,12.64,10.832848285422754
625,UG20160000000636,13.85,20.71004865269893,9.586,10.181759012033332
637,UG20160000000648,47.25,38.183370547882916,13.664,11.335498024617841
646,UG20160000000657,22.92,23.14001676111472,10.766,8.56605328994948
652,UG20160000000664,28.52,16.1968491104135,10.945,8.22450115020623
661,UG20160000000673,22.22,19.421686005117383,13.84,9.37733905268945
663,UG20160000000675,23.08,22.369208649040498,12.25,9.774627128462253
