,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,45.749847,14.65,15.418129
1,RW20190000000002,14.63,20.345524,8.305,8.86098
14,RW20190000000015,61.2,47.584442,17.48,15.798429
20,RW20190000000021,14.68,32.67129,11.83,11.918963
21,RW20190000000022,21.02,32.936676,9.445,12.323743
31,RW20190000000032,54.66,50.107033,12.59,16.26782
32,RW20190000000033,19.19,21.016663,8.64,8.868199
35,RW20190000000036,22.58,31.775755,10.695,11.99705
39,RW20190000000040,68.94,44.635838,19.38,14.992314
47,RW20190000000048,43.5,29.203154,12.836,11.538313
54,RW20190000000055,43.88,47.4983,19.67,15.746209
75,RW20190000000076,24.2,33.64584,10.37,12.567899
80,RW20190000000081,64.2,42.990074,12.73,14.65731
85,RW20190000000086,23.55,28.02063,15.36,10.59954
87,RW20190000000088,52.44,51.999958,18.92,16.6736
95,RW20190000000096,28.95,23.767946,10.38,9.840859
109,RW20190000000110,29.86,27.981287,11.75,11.222879
115,RW20190000000116,18.66,38.65392,13.7,13.509147
119,RW20190000000120,47.6,48.591812,15.42,16.07087
121,RW20190000000122,46.5,51.43536,18.11,16.753017
122,RW20190000000123,16.95,27.801037,8.625,11.062152
132,RW20190000000133,16.98,38.04942,8.11,13.54842
133,RW20190000000134,25.4,26.280195,13.62,10.539752
134,RW20190000000135,27.62,37.886093,16.55,13.614678
137,RW20190000000138,17.12,28.029722,13.41,10.914502
141,RW20190000000142,19.69,31.627502,11.08,11.755974
142,RW20190000000143,15.35,32.22715,9.22,12.136343
145,RW20190000000146,62.9,59.833874,14.47,19.728153
150,RW20190000000151,71.5,52.438995,15.09,17.531952
156,RW20190000000157,26.67,29.957508,12.445,11.744656
161,RW20190000000162,18.78,35.48023,10.52,12.828345
173,RW20190000000174,12.484,32.28779,8.586,11.9319
176,RW20190000000177,22.27,30.80258,14.09,11.751058
187,RW20190000000188,25.98,27.956673,10.73,10.5329685
189,RW20190000000190,18.7,24.359774,11.38,10.310766
194,RW20190000000195,46.62,38.58393,18.78,13.455563
205,RW20190000000206,30.4,19.946661,12.484,8.59597
211,RW20190000000212,46.1,43.17526,12.805,14.794618
213,RW20190000000214,23.12,31.270544,9.34,11.804938
216,RW20190000000217,23.69,28.283955,6.793,11.08505
220,RW20190000000221,34.44,39.147263,18.1,14.044766
228,RW20190000000229,19.98,31.768745,9.01,12.038092
229,RW20190000000230,25.28,35.327652,14.875,12.350723
237,RW20190000000238,23.06,35.866966,13.28,13.044733
241,RW20190000000242,19.05,19.0285,8.03,8.863551
243,RW20190000000244,53.8,48.303402,14.4,16.082117
248,RW20190000000249,29.3,32.11937,13.55,11.64738
252,RW20190000000253,24.16,22.65299,12.445,10.060642
265,RW20190000000266,26.36,23.945957,11.695,10.536094
271,RW20190000000272,29.92,34.204277,18.4,12.639592
273,RW20190000000274,56.66,42.622894,14.33,15.042065
276,RW20190000000277,31.78,36.71692,17.86,13.3745165
280,RW20190000000281,33.4,42.856037,16.44,14.885789
290,RW20190000000291,40.44,33.157307,15.984,12.785071
292,RW20190000000293,23.75,28.164808,12.0,11.147528
295,RW20190000000296,54.47,45.350582,21.0,15.223679
296,RW20190000000297,30.4,23.3035,12.805,9.743836
300,RW20190000000301,28.75,29.504488,14.14,10.871114
307,RW20190000000308,21.27,28.256372,10.625,11.20386
308,RW20190000000309,42.75,64.54646,14.64,20.099554
312,RW20190000000313,25.4,26.79728,13.22,11.087778
320,RW20190000000321,21.9,28.42092,9.61,10.964153
322,RW20190000000323,17.4,37.606525,9.19,13.072273
326,RW20190000000327,19.08,27.971188,13.375,10.500151
328,RW20190000000329,19.98,30.145088,9.83,12.078809
331,RW20190000000332,45.2,38.21434,18.89,14.197991
336,RW20190000000337,23.97,33.32556,8.12,12.794688
339,RW20190000000340,49.4,48.859226,14.34,15.8325405
345,RW20190000000346,35.56,27.104288,13.89,10.920818
355,RW20190000000356,21.0,19.894302,11.305,9.32786
360,RW20190000000361,54.53,32.269707,18.6,12.114492
364,RW20190000000365,33.9,29.233778,16.6,11.338466
372,RW20190000000373,29.7,18.260775,12.14,8.4949255
377,RW20190000000378,22.9,32.957584,12.766,12.864494
385,RW20190000000386,26.28,20.339739,14.375,8.818031
387,RW20190000000388,38.9,30.15411,18.14,11.775778
390,RW20190000000391,24.23,26.208189,12.59,10.88678
394,RW20190000000395,53.2,50.97772,15.914,16.667542
395,RW20190000000396,39.28,33.27786,17.86,12.781253
405,RW20190000000406,19.7,35.57898,10.89,12.690315
409,RW20190000000410,53.22,29.95818,14.734,12.008291
411,RW20190000000412,56.1,52.052914,13.87,16.870628
423,RW20190000000424,22.39,30.7108,14.0,11.528033
425,RW20190000000426,22.6,35.11446,12.02,12.379208
426,RW20190000000427,21.05,29.285276,11.27,11.5247555
427,RW20190000000428,52.44,49.439407,19.72,16.780186
430,RW20190000000431,32.06,28.511652,8.555,10.626418
437,RW20190000000438,22.1,24.706244,8.125,10.175929
440,RW20190000000441,32.34,38.141315,12.97,13.582597
441,RW20190000000442,19.92,29.324,11.69,11.099975
447,RW20190000000448,33.53,40.837597,15.09,13.841437
449,RW20190000000450,22.23,22.810787,12.1,9.947787
451,RW20190000000452,22.56,33.949963,8.59,12.118424
452,RW20190000000453,26.5,29.960907,8.25,11.981099
454,RW20190000000455,18.02,35.68189,12.914,12.98117
455,RW20190000000456,27.69,24.383945,17.06,10.014405
456,RW20190000000457,40.25,56.868797,9.3,17.65148
463,RW20190000000464,13.9,20.384794,9.9,8.745833
477,RW20190000000478,26.0,30.155561,11.73,11.815496
478,RW20190000000479,27.62,33.589172,15.26,11.859711
480,RW20190000000481,28.33,37.678776,15.99,13.44941
482,RW20190000000483,27.75,30.517813,13.21,11.176282
483,RW20190000000484,16.1,26.131153,7.16,10.656163
487,RW20190000000488,26.48,27.849514,13.914,10.56817
494,RW20190000000495,19.25,38.785812,10.84,13.6554575
