,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.63294949083608,17.19,8.190041772300692
10,UG20160000000011,38.28,70.60650116967501,18.39,10.303681836041731
11,UG20160000000012,82.9,75.833936445814,9.36,8.386635190883657
18,UG20160000000019,47.53,68.57746012519094,11.04,9.869281435880476
21,UG20160000000022,53.44,73.9867478401799,12.51,7.696212755981653
23,UG20160000000024,59.2,70.47786518115926,10.55,8.970520750382528
24,UG20160000000025,46.47,65.87444648672289,14.984,10.286236856742518
32,UG20160000000033,60.66,65.78118198686447,14.945,10.570365023699235
36,UG20160000000037,55.94,73.81212936929143,12.0,6.580671682909035
38,UG20160000000039,58.06,69.12877674958081,13.41,9.710400270053139
42,UG20160000000043,59.7,71.24758544414364,15.984,9.507752709974064
43,UG20160000000044,68.1,63.85583991540233,15.62,10.137692862286263
46,UG20160000000047,54.2,62.01579698617332,19.55,9.417876798694294
53,UG20160000000054,23.3,63.403293117839375,10.68,9.261564745673864
65,UG20160000000066,13.43,64.10287049146486,10.71,9.377761788824031
66,UG20160000000067,43.03,63.69938531763499,14.95,9.531782588669115
75,UG20160000000077,49.78,54.85711830383389,17.61,5.21797502649862
78,UG20160000000080,53.22,59.66450426347925,17.61,11.351860159459664
81,UG20160000000083,56.16,71.55083840117601,11.21,10.28092961392493
93,UG20160000000096,61.53,65.82757465150969,15.72,10.602807300996176
97,UG20160000000100,53.22,67.766293894181,17.92,9.030035995638029
104,UG20160000000108,21.88,60.69565029209565,8.85,9.317088576839607
114,UG20160000000118,17.83,59.64305852985945,10.87,9.942524624897692
128,UG20160000000132,24.7,61.58137390180563,9.445,8.71084120336948
130,UG20160000000134,26.97,58.59108550018577,9.29,10.5236274481946
143,UG20160000000147,11.91,65.21028193004736,10.11,10.143090170017203
146,UG20160000000150,17.86,63.99693099959629,12.57,9.366056220736901
150,UG20160000000154,16.42,62.097850666032365,8.125,8.633399772926023
151,UG20160000000155,21.81,66.23139864539714,13.05,9.353653245809301
162,UG20160000000166,21.31,59.49172081553468,12.61,9.584803262122325
168,UG20160000000172,16.5,64.15223042334127,9.09,10.004832890409045
174,UG20160000000178,26.08,74.91358408609732,10.31,8.298034717151268
178,UG20160000000182,68.56,78.02777960374192,11.87,9.148214591609223
181,UG20160000000185,20.06,61.48283879816505,12.305,9.573403241510757
196,UG20160000000200,20.55,63.93239669601529,10.51,10.128629234533896
203,UG20160000000208,10.5,69.2558307659407,7.15,9.109887293968537
208,UG20160000000213,19.23,68.93499333935102,7.312,10.091863301811907
209,UG20160000000214,20.08,64.41224338683824,11.81,9.830134268079618
211,UG20160000000216,13.45,66.3982546783717,8.5,9.837471085060326
218,UG20160000000223,33.1,66.03371118741624,12.7,11.016325789680648
226,UG20160000000231,35.5,68.03908203300932,13.32,7.920149048584657
228,UG20160000000233,18.98,62.55347430827834,10.87,10.324146284477768
236,UG20160000000241,10.17,63.715707001337734,7.156,10.675236415943703
238,UG20160000000243,18.56,62.86634615537988,10.03,10.678009848078737
239,UG20160000000244,15.164,61.47075818788826,7.73,8.816088354260694
247,UG20160000000252,9.97,59.56212050270206,7.617,8.10617932240848
248,UG20160000000255,25.69,67.64046992077708,14.36,10.447613041521237
249,UG20160000000256,14.37,60.01143683013427,9.23,9.433579992451321
253,UG20160000000260,35.66,69.91077141914457,17.67,10.408874895865747
258,UG20160000000265,9.62,69.31552908666667,7.387,8.142345685874428
262,UG20160000000269,20.45,66.60709780422859,10.945,10.242918887154103
263,UG20160000000270,22.05,60.39352215809828,12.08,8.865175475906518
266,UG20160000000273,19.27,63.71611610001806,10.47,10.417843290732483
272,UG20160000000279,14.734,63.53064299609153,8.875,8.31293287562623
278,UG20160000000285,15.73,60.520167603532386,8.59,9.290329865226102
284,UG20160000000291,13.09,57.5853922327042,8.5,9.287640837233988
295,UG20160000000302,10.66,56.3005227844703,6.484,8.590043266908467
299,UG20160000000306,58.56,76.31892068677014,20.28,8.578938305186188
301,UG20160000000308,5.336,60.393143207077,5.844,9.757150378165887
311,UG20160000000318,4.832,58.89441892761373,4.15,10.116383192637377
326,UG20160000000333,7.926,61.297390012691295,6.207,9.138774922243247
328,UG20160000000335,4.99,61.831435858672016,6.016,6.836776902098402
329,UG20160000000336,15.555,59.81862943994318,10.125,9.439680745783905
331,UG20160000000338,19.1,69.21907690701347,13.016,10.264935066678197
334,UG20160000000341,16.12,59.48560993484896,5.55,8.892239989965152
338,UG20160000000345,13.23,63.37347498074423,8.28,9.508298023949603
342,UG20160000000349,14.305,64.16652189470464,10.58,11.023002838186857
352,UG20160000000359,20.88,58.1615713212226,14.66,10.895079365409543
354,UG20160000000361,14.67,60.842498197481035,7.996,10.054146966226643
358,UG20160000000365,17.28,61.52728633072293,10.95,8.5987947153787
364,UG20160000000371,18.64,60.76997100573696,6.934,9.423378338257553
365,UG20160000000372,14.23,63.64554320039422,6.29,8.876712058255816
367,UG20160000000374,15.0,65.53317026665025,9.445,8.953658518932729
369,UG20160000000376,17.31,62.26192838686671,8.04,9.90375544155497
375,UG20160000000382,43.12,67.28601760948492,13.44,9.598534424620578
382,UG20160000000389,7.465,61.54394176201582,6.957,9.463536510483326
384,UG20160000000391,11.92,64.09854247182099,8.62,10.109617568560445
388,UG20160000000395,6.816,52.64748229106782,6.23,8.887524251117675
389,UG20160000000396,9.26,62.974950575046165,7.7,9.741183099721326
393,UG20160000000400,8.695,57.39114492258529,7.39,7.859056912263666
399,UG20160000000407,15.06,64.09672396355796,11.95,8.781607862156756
404,UG20160000000412,11.06,58.73158917358778,6.348,9.223080332664326
407,UG20160000000415,15.54,56.5389593988743,11.52,7.523817766138052
413,UG20160000000421,30.66,66.36520333435527,17.12,9.74997147200488
414,UG20160000000422,22.66,69.27109224338243,16.4,10.981535762501524
425,UG20160000000433,11.11,64.95197988503799,6.26,7.6304486875595865
426,UG20160000000434,8.6,65.72417950350052,6.805,8.253282648719086
437,UG20160000000445,32.38,67.13694940965995,13.22,11.365351135104488
451,UG20160000000459,15.49,64.91027569115656,8.414,8.903410256972332
466,UG20160000000474,15.37,59.627695864462,8.42,5.607547139952436
468,UG20160000000476,19.48,62.12785024403191,11.72,9.053454729491152
471,UG20160000000479,10.57,60.89094280545413,7.047,10.403947876513536
472,UG20160000000480,16.78,65.14081812816116,13.27,7.172693576880227
476,UG20160000000484,20.47,62.57295348733297,11.76,9.310083199625154
479,UG20160000000487,19.16,63.923675289622544,9.805,8.12202099818073
480,UG20160000000488,13.61,63.87967323458657,8.086,10.85347992563107
483,UG20160000000491,14.81,66.15635899126916,13.36,9.260375689775223
485,UG20160000000493,17.34,61.56543674409179,11.67,8.874013506464948
505,UG20160000000513,33.12,76.99916074033823,17.45,9.308994355648261
506,UG20160000000514,17.2,62.077042665367514,9.76,7.76665327948715
519,UG20160000000527,35.1,63.80250644680222,18.31,7.308155507764674
526,UG20160000000534,14.586,61.084076317960815,8.266,7.878817098465149
530,UG20160000000538,29.58,67.43729220521527,14.805,9.423487237624512
533,UG20160000000541,21.4,67.58931319204204,13.85,9.43959074588245
545,UG20160000000553,15.266,68.17167174310134,6.39,7.710507855713651
547,UG20160000000555,22.45,66.49343295967287,9.31,7.411498907686666
550,UG20160000000558,26.31,67.75267825939156,15.03,8.021162519979551
551,UG20160000000559,18.45,75.2581283826218,7.164,8.051960555307728
554,UG20160000000562,20.62,61.09405305792772,13.22,8.574393818199443
559,UG20160000000567,14.52,64.3840868446072,8.24,9.377278427901114
563,UG20160000000571,7.496,66.89735786626741,6.207,7.26906579408767
566,UG20160000000574,21.14,64.23132397419577,11.58,9.39033481076924
572,UG20160000000580,19.61,61.83076797474167,11.53,9.150697382882173
576,UG20160000000585,16.69,61.707945445809,7.02,8.488386847194747
577,UG20160000000586,24.23,70.06106448091172,13.3,8.921543633466102
582,UG20160000000591,27.84,63.43501937032451,15.15,9.369394975230634
584,UG20160000000593,16.36,63.16284890327265,9.65,10.629769130374548
585,UG20160000000594,32.4,56.68479745576152,16.38,9.520509620363423
591,UG20160000000600,21.03,72.15653127393318,11.15,8.871588637012536
594,UG20160000000603,52.0,65.6225234296122,13.05,10.36768670292971
597,UG20160000000608,23.95,72.94558375796271,10.25,8.9075144375834
599,UG20160000000610,26.75,68.88193836894087,16.89,8.758093596774144
601,UG20160000000612,30.25,61.411498174276595,15.7,9.504456735858236
604,UG20160000000615,18.16,67.23128780010097,11.19,7.974719911553464
608,UG20160000000619,22.33,64.41470534137223,10.32,9.332178520377127
609,UG20160000000620,31.39,63.925370200998394,17.14,9.143164309064119
611,UG20160000000622,19.88,63.31736657881359,11.69,8.99909857173563
612,UG20160000000623,15.07,65.32151720876846,12.02,10.249011800250061
613,UG20160000000624,22.56,67.04428368300945,12.64,9.07063083375831
625,UG20160000000636,13.85,61.09848664158009,9.586,9.613523371029943
637,UG20160000000648,47.25,68.87967873833065,13.664,8.833383540374982
646,UG20160000000657,22.92,60.93208437793368,10.766,8.738703852192069
652,UG20160000000664,28.52,62.756094262503495,10.945,8.041003331923301
661,UG20160000000673,22.22,58.05257270133512,13.84,9.300812389492929
663,UG20160000000675,23.08,60.57470081732601,12.25,8.492404539255357
664,UG20160000000677,13.44,57.918656923983626,9.86,10.433999549296832
672,UG20160000000685,12.445,62.52425472910428,12.61,9.389095659969687
674,UG20160000000687,17.31,63.8729337505916,11.13,9.77200621602773
682,UG20160000000695,16.22,64.59883492905917,10.29,9.78192513284568
689,UG20180000000005,47.6,70.6572738902718,10.33,8.521018014271563
691,UG20180000000007,50.44,83.75181130825248,15.43,7.232097221738703
693,UG20180000000009,52.94,69.26223533050351,11.06,10.299811584327623
695,UG20180000000011,61.62,67.39661350120848,16.6,8.621731730108328
696,UG20180000000012,63.72,70.46471742954449,14.95,9.452625803963533
698,UG20180000000014,64.6,64.71938174811623,14.32,10.099449749066668
702,UG20180000000018,53.38,71.22437836841695,10.87,9.351692816571427
705,UG20180000000021,25.77,60.0820369511711,13.12,9.280592496332075
709,UG20180000000025,23.73,57.91073330727301,12.64,8.794304980412493
712,UG20180000000028,26.42,68.28793918388922,14.234,10.465846138560646
728,UG20180000000044,19.75,55.19889825757345,12.29,7.197837321876161
732,UG20180000000048,29.0,58.218389359456694,12.63,9.036987223840196
739,UG20180000000055,56.47,77.83516677653489,12.875,8.104539862933255
741,UG20180000000057,42.12,64.88379550467069,11.8,9.740547815914914
746,UG20180000000062,49.34,62.705833851155745,10.94,9.752109871081654
751,UG20180000000067,27.6,55.695105904564045,16.48,8.955347688433989
757,UG20180000000073,24.14,61.67903049630104,12.23,9.189683021612158
759,UG20180000000075,16.28,60.571904861938584,11.336,9.696545467289196
765,UG20180000000081,26.53,73.11853028698762,13.67,9.426099414613184
773,UG20180000000089,16.53,70.79592954665476,12.37,9.395140315290384
774,UG20180000000090,18.61,59.82769438734243,14.45,9.98772727433661
783,UG20180000000099,16.5,66.22932714497104,11.04,10.761840984289835
785,UG20180000000101,18.0,63.698680872580496,14.555,10.030789701813616
799,UG20180000000115,32.12,75.79320907848894,17.81,9.0645582656738
801,UG20180000000117,16.98,67.00365313300141,10.97,10.893907890779065
802,UG20180000000118,19.05,72.45409044751369,11.7,8.462857088379742
809,UG20180000000125,43.97,74.6894459914813,13.18,8.796016859393676
823,UG20180000000139,10.99,64.55896122384317,8.37,10.121144654224723
828,UG20180000000144,5.28,58.22469720475686,5.75,9.621026135381673
829,UG20180000000145,7.617,60.76010749695702,6.953,11.22974442877511
834,UG20180000000150,6.426,56.8752902034935,7.31,8.504004104031653
837,UG20180000000153,6.457,58.33745955142039,5.266,8.42575382746846
839,UG20180000000155,10.25,66.29614448271062,5.875,8.95496242456458
847,UG20180000000163,12.234,62.41660090257764,6.29,9.76770883258337
848,UG20180000000164,45.84,70.42790946539154,17.84,10.902492791343064
850,UG20180000000166,20.0,62.999901676761745,13.94,10.551407083967002
851,UG20180000000167,24.69,65.33743650420776,15.73,11.78240627412921
