,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,49.33108691894928,9.53,14.19110560567707
9,ZA20170000000011,59.28,33.31935672593828,10.5,13.057299569663929
13,ZA20170000000015,86.06,41.95646085613109,2.754,13.171575565324543
21,ZA20170000000023,45.22,23.001440633432573,17.08,9.702247169151121
41,ZA20170000000043,87.94,40.31506433106768,10.11,13.666335362379247
44,ZA20170000000046,55.9,27.741440891898293,12.01,10.334306008011458
53,ZA20170000000055,67.7,41.59548352929142,14.56,13.346153459996808
55,ZA20170000000057,93.9,47.76257737465315,5.234,14.76342693533745
60,ZA20170000000062,52.38,45.44189453017285,13.48,15.47033119904057
70,ZA20170000000072,58.66,27.546552337993102,10.93,10.826471915437514
71,ZA20170000000073,39.25,50.800032658413,8.734,13.725355994418031
73,ZA20170000000075,53.06,41.13794120949804,12.234,14.057451538542969
77,ZA20170000000079,81.06,39.32226103767803,16.34,11.228592022845108
83,ZA20170000000085,41.4,30.762605520711915,17.25,11.44053396729318
84,ZA20170000000086,69.06,42.21591794479585,10.74,12.983024866902294
85,ZA20170000000087,60.5,42.23350472711347,25.06,14.609069973136279
86,ZA20170000000088,92.56,47.933619302109356,5.812,13.567805890788867
87,ZA20170000000089,83.9,47.13415063947227,4.34,14.473796404271019
89,ZA20170000000091,81.75,39.10954743874312,7.055,12.458601497713685
91,ZA20170000000093,54.94,25.337721797473513,21.06,9.811613645778777
93,ZA20170000000095,78.2,50.62918139159577,15.68,13.745228937373161
101,ZA20170000000103,54.8,26.487838088153364,13.69,11.4431221788352
102,ZA20170000000104,49.3,23.815102562473474,10.3,10.45646904024852
110,ZA20170000000112,89.6,62.42119781611291,4.453,15.667350447330572
116,ZA20170000000118,77.8,61.802550102377715,8.14,15.505371889115759
117,ZA20170000000119,83.1,51.51696459837552,4.508,15.082639846778747
127,ZA20170000000129,95.56,53.85683569975741,4.785,13.943501767457972
128,ZA20170000000130,64.4,45.685161478436,11.195,13.976634507477762
131,ZA20170000000133,91.0,51.610077174703825,0.0,16.49677999284126
150,ZA20170000000152,39.03,39.0562750515752,14.59,13.206214571533332
164,ZA20170000000166,78.75,50.27607404854179,7.824,14.143842021668672
168,ZA20170000000170,74.0,48.567992674787206,12.266,14.27287239771772
173,ZA20170000000175,67.4,57.997127953674024,10.734,14.47359226066098
176,ZA20170000000178,53.28,25.210937350686137,15.59,10.810590556706737
181,ZA20170000000183,64.1,52.157854924811375,12.62,14.373461921731918
185,ZA20170000000187,39.88,31.345774342769342,14.664,11.166232855816023
186,ZA20170000000188,80.5,43.99831616315765,5.367,13.428236060517527
199,ZA20170000000201,80.6,48.82388015809366,14.664,13.76037835376168
208,ZA20170000000210,93.0,48.091728613722665,5.77,13.46080059409055
210,ZA20170000000212,78.7,41.48472226228252,7.65,13.557166405657856
218,ZA20170000000220,81.5,46.90758266243199,7.406,13.748931300744204
219,ZA20170000000221,78.56,45.50005102489378,13.16,14.988663460474722
222,ZA20170000000224,66.5,25.289140282643135,11.25,10.795237904948559
233,ZA20170000000235,69.6,40.67375912768642,11.35,13.576050867924572
234,ZA20170000000236,89.25,51.1261672954091,6.21,14.115282605050936
238,ZA20170000000240,90.0,59.30748616502961,8.195,14.834593595930965
240,ZA20170000000242,72.7,57.19738463477916,12.35,14.643650875441082
242,ZA20170000000244,84.44,40.98543532486865,7.45,12.971638260649836
243,ZA20170000000245,57.34,40.67742344492907,12.84,12.79270283028579
244,ZA20170000000246,92.6,54.19818680387722,3.424,14.698994577054279
245,ZA20170000000247,74.44,34.28588751730608,14.766,13.241800380108161
247,ZA20170000000249,54.25,31.006099538441198,15.2,13.454013795770747
249,ZA20170000000251,38.9,37.02991567126834,8.74,10.00477928747352
253,ZA20170000000255,73.8,35.44854627581998,6.316,11.865495349841211
261,ZA20170000000263,66.9,41.47743920782821,9.625,14.109192781598614
265,ZA20170000000267,55.0,42.40366276640674,13.01,14.200033695271735
268,ZA20170000000270,73.3,50.29693247566529,11.79,14.871177268838599
271,ZA20170000000273,82.4,48.382236223221,5.87,14.697304354814936
277,ZA20170000000279,63.75,55.26646475702678,10.52,15.950602696511872
282,ZA20170000000284,57.6,43.429649505731746,16.42,13.704306340098562
283,ZA20170000000285,79.5,40.74173212157332,8.5,14.010623006767863
287,ZA20170000000289,52.44,45.26975706918735,12.31,14.513117501610093
294,ZA20170000000296,83.4,42.03203086796303,3.021,14.993794922641676
299,ZA20170000000301,78.2,40.82602775286999,7.82,12.06147446002308
313,ZA20170000000315,52.3,37.35178119205889,5.836,12.236891571041074
314,ZA20170000000316,82.94,52.570728614108404,7.895,13.993713717875846
315,ZA20170000000317,93.6,58.233440511462604,5.06,14.24286917531014
317,ZA20170000000319,53.47,49.92587036390109,16.86,15.107967125712388
320,ZA20170000000322,56.88,26.63682750953765,17.19,10.866375601727006
330,ZA20170000000332,88.1,51.1147442656561,7.777,13.694648400227184
337,ZA20170000000339,66.94,45.297311758447044,10.766,14.971136056987401
349,ZA20170000000351,57.62,42.38812383639976,5.21,13.605593153194743
351,ZA20170000000353,93.06,53.32436451134987,2.676,13.766641975555153
358,ZA20170000000360,89.6,53.983801774537,7.414,14.270032722642512
360,ZA20170000000362,85.25,33.53433073989591,7.086,12.540450809330112
372,ZA20170000000374,78.5,34.104348747280234,4.816,12.09250155722215
379,ZA20170000000381,96.8,54.30039870082928,3.969,13.947593194609535
386,ZA20170000000388,54.8,32.15001739411936,14.76,12.891571940112042
390,ZA20170000000393,79.0,50.79828177187845,8.72,13.153246172695063
395,ZA20170000000398,84.1,44.851963747020704,7.06,13.449527124658056
401,ZA20170000000404,85.0,51.6173748036037,6.094,14.396888307790498
405,ZA20170000000409,73.6,40.7056273914532,13.01,14.68094817386545
