,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,31.714557925733395,8.1,12.10627804343617
8,SL20160000000009,13.57,29.51835913802305,11.445,12.295836248293229
9,SL20160000000010,11.875,36.85274630749613,7.91,13.410772415378691
10,SL20160000000011,9.66,41.11916413419527,7.85,14.081149214701881
11,SL20160000000012,15.98,39.17123827612754,9.09,12.304437409477792
14,SL20160000000015,10.73,34.945057205046844,7.562,12.325613401674062
24,SL20160000000025,13.67,32.692563663037404,7.99,12.210022857343768
26,SL20160000000027,17.66,29.167480976842416,9.05,10.885133405971835
33,SL20160000000034,24.52,30.656930084323832,10.92,10.926386367506687
39,SL20160000000040,23.36,25.139738252810734,9.3,12.579196407066803
44,SL20160000000045,63.12,66.81038200789995,14.66,14.572024294620432
46,SL20160000000047,31.61,64.50046126352711,11.07,15.368466454915144
53,SL20160000000054,40.25,59.28469376938118,11.24,13.857989106881867
65,SL20160000000066,11.32,27.457311496289304,7.035,12.59831152434991
66,SL20160000000067,13.46,29.07249147865366,7.06,13.384143532550002
67,SL20160000000068,13.45,45.32897387012075,6.13,11.982333905348266
70,SL20160000000071,28.3,44.838069376828265,11.44,13.834071386820277
73,SL20160000000074,35.47,69.15153509712582,12.5,12.083122732207167
74,SL20160000000075,47.75,69.72302189751619,14.53,13.906357117486692
75,SL20160000000076,56.75,69.85403301729124,11.92,12.725249214624371
77,SL20160000000078,18.77,30.358654498358753,8.79,12.06519627690104
84,SL20160000000085,21.38,33.47615293722081,8.805,12.678264411136523
87,SL20160000000088,26.8,50.8262527761528,15.21,14.672850922645516
90,SL20160000000091,12.05,31.88289027756641,6.49,13.904268340039762
93,SL20160000000094,13.805,36.60034564652678,9.97,13.146094308128287
96,SL20160000000097,14.65,30.058215937340712,9.47,12.630104490472016
103,SL20160000000104,9.81,44.73923881020652,6.125,12.878802060856232
107,SL20160000000108,14.7,34.38134453696787,6.31,12.722792591994004
124,SL20160000000125,12.484,29.509429475378113,7.117,11.640817665633381
129,SL20160000000130,11.7,38.60463444681023,5.27,13.825549345186278
137,SL20160000000138,11.98,27.25648613629778,9.336,12.168495029563807
142,SL20160000000143,28.45,43.853801360529985,10.164,13.577253539165772
147,SL20160000000148,12.68,28.604428983338877,7.973,13.061965283322628
150,SL20160000000151,16.05,44.42086247944375,12.91,14.710517651689306
152,SL20160000000153,11.29,35.97857295415111,6.95,13.913658841036309
156,SL20160000000157,20.5,32.23751787065819,10.05,12.76562859544599
158,SL20160000000159,11.914,34.95666023282629,10.28,12.909062098632353
162,SL20160000000163,11.31,26.68256441805881,9.21,13.589238309395148
167,SL20160000000168,35.12,65.30698090815426,12.766,14.335580840166976
171,SL20160000000172,12.54,40.24858477441134,8.54,13.687596269752854
174,SL20160000000175,17.92,32.86036374914747,7.95,13.036988536990098
177,SL20160000000178,13.99,31.91618584634531,8.195,13.668832134159642
178,SL20160000000179,13.19,35.23267275763208,8.27,11.65340421641
189,SL20160000000190,29.42,56.34022561200371,11.84,13.434840054037434
190,SL20160000000191,25.47,45.080238590367536,9.36,13.301162831572894
195,SL20160000000196,46.75,63.41421615977097,16.45,11.89963432701855
206,SL20160000000207,20.39,28.024909171328954,8.01,12.195158339437514
209,SL20160000000210,17.58,29.734740430223674,8.86,11.979482251255574
210,SL20160000000211,12.1,36.14680881232186,8.79,12.766813946760989
212,SL20160000000213,9.69,27.536409351640856,7.0,11.456698662894997
214,SL20160000000215,47.16,65.48663410478348,20.17,11.943805668415996
215,SL20160000000216,30.55,49.9295264237835,16.02,13.263325275216234
230,SL20160000000231,8.97,27.046146846675356,6.293,12.181544176891
244,SL20160000000245,33.12,32.85109398158392,8.09,12.68906661529725
248,SL20160000000249,11.914,32.781409974618796,9.375,13.271419936465277
250,SL20160000000251,7.62,27.78779520227318,6.7,11.487510277242906
255,SL20160000000256,32.16,52.879094029276914,9.805,14.446994344898178
256,SL20160000000257,20.69,38.207738158813456,9.28,13.923922066161285
261,SL20160000000262,13.39,47.0545516217311,6.44,14.143699496063636
274,SL20160000000275,10.5,31.897577946244386,8.39,12.490613250371961
292,SL20160000000293,31.86,49.532879662397576,14.89,15.192350387364328
295,SL20160000000296,51.66,55.60670899528431,21.88,14.054811903007812
298,SL20160000000299,35.28,68.77462617431712,14.39,13.799161469872441
314,SL20160000000315,71.7,65.08551580542884,12.76,7.598367007502993
316,SL20160000000317,65.56,66.75705804657632,20.12,9.784338620696587
