,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,47.116074,8.1,14.991352
8,SL20160000000009,13.57,43.45821,11.445,14.657155
9,SL20160000000010,11.875,46.43591,7.91,14.003166
10,SL20160000000011,9.66,46.00759,7.85,14.545335
11,SL20160000000012,15.98,41.007397,9.09,14.588393
14,SL20160000000015,10.73,41.064957,7.562,14.489596
24,SL20160000000025,13.67,43.88135,7.99,13.637704
26,SL20160000000027,17.66,42.636143,9.05,14.119716
33,SL20160000000034,24.52,45.605556,10.92,13.994158
39,SL20160000000040,23.36,36.389996,9.3,14.122147
44,SL20160000000045,63.12,45.56786,14.66,13.84405
46,SL20160000000047,31.61,58.18289,11.07,13.338994
53,SL20160000000054,40.25,72.2369,11.24,12.563262
65,SL20160000000066,11.32,40.678703,7.035,14.3060875
66,SL20160000000067,13.46,41.6993,7.06,13.960351
67,SL20160000000068,13.45,45.464973,6.13,13.671449
70,SL20160000000071,28.3,49.604458,11.44,12.862286
73,SL20160000000074,35.47,65.01774,12.5,12.397276
74,SL20160000000075,47.75,65.90368,14.53,11.771
75,SL20160000000076,56.75,67.13481,11.92,12.029613
77,SL20160000000078,18.77,52.6498,8.79,13.139363
84,SL20160000000085,21.38,48.112972,8.805,13.8134985
87,SL20160000000088,26.8,52.494705,15.21,13.243992
90,SL20160000000091,12.05,53.67422,6.49,12.916429
93,SL20160000000094,13.805,55.519386,9.97,11.541949
96,SL20160000000097,14.65,42.625202,9.47,14.666712
103,SL20160000000104,9.81,39.68857,6.125,14.270951
107,SL20160000000108,14.7,43.952,6.31,14.506266
124,SL20160000000125,12.484,53.994297,7.117,13.810097
129,SL20160000000130,11.7,49.072838,5.27,12.966838
137,SL20160000000138,11.98,51.552628,9.336,12.046036
142,SL20160000000143,28.45,57.757107,10.164,13.34103
147,SL20160000000148,12.68,44.310078,7.973,12.971512
150,SL20160000000151,16.05,45.067326,12.91,13.32618
152,SL20160000000153,11.29,42.484158,6.95,14.712394
156,SL20160000000157,20.5,38.795673,10.05,14.347975
158,SL20160000000159,11.914,39.766163,10.28,14.93927
162,SL20160000000163,11.31,47.780346,9.21,13.118148
167,SL20160000000168,35.12,49.315815,12.766,11.900574
171,SL20160000000172,12.54,48.1295,8.54,13.471412
174,SL20160000000175,17.92,40.780674,7.95,14.64357
177,SL20160000000178,13.99,49.164474,8.195,12.528469
178,SL20160000000179,13.19,50.082485,8.27,12.887998
189,SL20160000000190,29.42,61.21148,11.84,12.513509
190,SL20160000000191,25.47,58.791977,9.36,11.93378
195,SL20160000000196,46.75,65.67931,16.45,12.195727
206,SL20160000000207,20.39,44.344536,8.01,13.908679
209,SL20160000000210,17.58,39.384647,8.86,14.850848
210,SL20160000000211,12.1,47.24332,8.79,13.410646
212,SL20160000000213,9.69,48.48947,7.0,13.873766
214,SL20160000000215,47.16,66.44912,20.17,12.413478
215,SL20160000000216,30.55,54.792614,16.02,11.450661
230,SL20160000000231,8.97,44.5903,6.293,14.292861
244,SL20160000000245,33.12,42.650574,8.09,13.792512
248,SL20160000000249,11.914,42.131607,9.375,14.272813
250,SL20160000000251,7.62,47.67343,6.7,13.370862
255,SL20160000000256,32.16,48.659134,9.805,13.1602955
256,SL20160000000257,20.69,45.559708,9.28,13.716901
261,SL20160000000262,13.39,45.27196,6.44,13.632144
274,SL20160000000275,10.5,38.971584,8.39,14.836828
292,SL20160000000293,31.86,55.410683,14.89,13.325981
295,SL20160000000296,51.66,61.334946,21.88,10.979197
298,SL20160000000299,35.28,70.51184,14.39,12.167622
314,SL20160000000315,71.7,59.903683,12.76,11.251636
316,SL20160000000317,65.56,57.357662,20.12,11.3294935
324,SL20160000000325,57.4,49.0001,13.016,13.523346
326,SL20160000000327,54.06,51.222736,20.33,12.54028
330,SL20160000000331,56.9,57.368782,8.016,11.468684
335,SL20160000000336,66.44,54.855824,14.82,11.859972
343,SL20190000000008,17.81,46.176605,8.305,14.434848
352,SL20190000000017,13.24,47.321968,8.76,12.957385
355,SL20190000000020,13.05,46.450928,6.754,13.105557
358,SL20190000000023,13.47,45.6487,7.023,13.881617
369,SL20190000000034,11.95,44.162407,7.844,13.66102
381,SL20190000000046,23.27,39.04626,9.336,14.130206
383,SL20190000000048,12.836,40.083908,9.15,14.828399
387,SL20190000000052,41.0,69.469864,11.69,12.189296
391,SL20190000000056,53.78,68.77091,9.72,12.3108
397,SL20190000000062,12.07,47.781345,6.41,11.018897
407,SL20190000000072,10.33,48.778107,9.3,13.511459
415,SL20190000000080,17.02,45.046608,8.61,12.591708
417,SL20190000000082,23.42,45.771507,9.28,13.346868
418,SL20190000000083,7.34,42.94027,4.32,13.987128
419,SL20190000000084,47.03,68.128006,14.85,12.464315
425,SL20190000000091,16.03,46.71481,5.836,13.040926
432,SL20190000000098,62.22,54.28362,9.47,11.606936
446,SL20190000000113,29.69,64.429634,7.355,12.715644
447,SL20190000000114,21.58,45.67361,10.29,12.353338
448,SL20190000000115,39.88,63.602356,10.83,11.516281
450,SL20190000000117,28.73,68.491516,9.59,12.949217
456,SL20190000000124,60.56,54.738815,17.48,11.090663
458,SL20190000000128,16.31,48.69371,7.605,13.510894
464,SL20190000000134,13.89,40.749237,7.8,13.593738
466,SL20190000000136,32.1,42.114956,8.94,14.793607
470,SL20190000000140,35.28,71.67581,13.54,12.235728
473,SL20190000000143,29.2,67.47338,14.734,12.45465
489,SL20190000000159,18.06,34.298546,9.2,13.550359
496,SL20190000000167,40.9,71.06849,12.76,12.484177
498,SL20190000000169,44.44,51.639004,15.25,13.207328
504,SL20190000000175,18.48,46.697453,12.02,13.755224
505,SL20190000000176,27.72,60.869328,10.45,13.69714
506,SL20190000000177,15.16,48.90337,9.695,11.840465
509,SL20190000000180,41.16,41.40533,16.53,14.496394
518,SL20190000000189,9.12,41.573185,6.05,14.687252
519,SL20190000000190,22.3,44.11916,11.34,14.061558
522,SL20190000000193,15.95,49.799694,7.902,13.5644865
523,SL20190000000194,20.81,48.165543,9.66,12.896244
530,SL20190000000201,11.27,44.666027,8.37,14.273017
537,SL20190000000208,55.72,54.52735,18.38,12.164162
543,SL20190000000214,12.664,43.99772,10.16,14.792291
553,SL20190000000224,61.06,57.18833,13.99,11.766165
560,SL20190000000231,47.8,67.28547,11.2,11.714993
563,SL20190000000235,48.0,62.542374,14.945,12.132379
569,SL20190000000241,35.84,63.591824,10.36,12.961669
575,SL20190000000247,31.55,54.284492,17.94,11.555775
578,SL20190000000251,34.44,69.03068,6.684,12.246137
581,SL20190000000255,48.47,60.21325,17.11,11.231854
585,SL20190000000259,29.77,36.61945,8.08,14.006371
590,SL20190000000265,55.78,60.962204,18.12,11.863548
592,SL20190000000267,13.78,40.692158,10.74,14.760282
594,SL20190000000269,59.12,57.60598,12.734,10.984823
