,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.747904,8.305,8.50629
3,RW20190000000004,24.3,28.55801,10.79,12.035404
6,RW20190000000007,18.58,18.963604,8.125,10.768201
18,RW20190000000019,23.89,14.960603,12.35,8.050565
19,RW20190000000020,21.34,31.545626,7.574,12.782639
27,RW20190000000028,13.375,18.174122,8.78,10.674853
31,RW20190000000032,54.66,45.82834,12.59,14.966115
32,RW20190000000033,19.19,16.477858,8.64,8.245426
37,RW20190000000038,20.3,22.129715,10.45,9.995784
39,RW20190000000040,68.94,45.859165,19.38,15.127262
40,RW20190000000041,35.22,21.229311,19.73,10.102347
50,RW20190000000051,22.16,27.850315,12.52,11.875679
56,RW20190000000057,21.83,19.375687,9.0,9.749304
64,RW20190000000065,57.34,48.011497,16.62,13.189518
65,RW20190000000066,20.05,24.045809,8.805,9.814026
72,RW20190000000073,23.33,21.835594,10.72,11.572286
76,RW20190000000077,29.33,24.277359,11.734,11.619072
84,RW20190000000085,20.39,21.922684,11.76,11.336212
92,RW20190000000093,31.53,16.787397,14.04,9.819157
95,RW20190000000096,28.95,16.2533,10.38,9.346333
99,RW20190000000100,24.39,21.501738,12.55,11.518133
102,RW20190000000103,25.44,25.568844,12.38,9.349346
104,RW20190000000105,18.48,20.589561,7.57,10.33955
105,RW20190000000106,29.33,25.268375,15.09,11.299957
108,RW20190000000109,20.92,21.40535,12.586,10.917247
109,RW20190000000110,29.86,19.528189,11.75,10.954649
115,RW20190000000116,18.66,28.122313,13.7,11.434878
125,RW20190000000126,28.92,20.364584,10.48,10.539954
127,RW20190000000128,65.75,38.173286,12.76,11.940643
133,RW20190000000134,25.4,16.576187,13.62,9.61211
135,RW20190000000136,25.12,17.346478,10.8,9.171446
136,RW20190000000137,17.17,27.426823,10.73,10.457149
137,RW20190000000138,17.12,23.025352,13.41,12.206074
145,RW20190000000146,62.9,39.445686,14.47,13.127398
152,RW20190000000153,31.89,30.368145,13.37,13.985551
165,RW20190000000166,27.27,24.144608,12.1,10.9988
167,RW20190000000168,22.77,19.762262,9.22,10.916407
174,RW20190000000175,58.88,38.13643,14.94,12.707587
175,RW20190000000176,44.12,26.265461,18.08,12.153811
176,RW20190000000177,22.27,22.748188,14.09,11.650555
179,RW20190000000180,24.19,18.627445,11.984,9.934177
180,RW20190000000181,21.34,39.301266,9.03,14.944581
187,RW20190000000188,25.98,24.230762,10.73,10.419097
188,RW20190000000189,44.16,27.26745,17.61,11.717563
191,RW20190000000192,31.8,17.165932,13.234,9.255235
196,RW20190000000197,46.28,16.432512,17.92,9.143251
202,RW20190000000203,20.78,19.840883,10.93,10.506951
203,RW20190000000204,22.9,21.37554,13.69,10.697475
207,RW20190000000208,11.09,19.86493,8.5,10.214446
213,RW20190000000214,23.12,20.3384,9.34,10.994647
219,RW20190000000220,13.836,27.997313,9.26,12.112536
249,RW20190000000250,31.5,22.838213,13.625,11.82671
250,RW20190000000251,43.28,31.84126,12.55,12.976486
253,RW20190000000254,51.56,37.487698,12.336,12.32123
255,RW20190000000256,21.77,16.75085,16.23,9.001602
258,RW20190000000259,22.52,16.043695,13.37,9.032355
259,RW20190000000260,28.31,28.20017,11.82,12.774655
267,RW20190000000268,25.39,33.089527,15.14,12.879738
269,RW20190000000270,32.25,22.042803,13.664,11.673958
272,RW20190000000273,21.25,20.934988,7.223,11.690706
274,RW20190000000275,28.03,24.337524,15.63,11.372231
277,RW20190000000278,51.53,35.31055,10.31,12.638773
288,RW20190000000289,19.83,26.116638,9.984,11.211298
290,RW20190000000291,40.44,23.601257,15.984,11.626458
292,RW20190000000293,23.75,24.777729,12.0,11.718496
295,RW20190000000296,54.47,33.660778,21.0,10.863073
297,RW20190000000298,22.11,20.55226,6.227,11.409256
299,RW20190000000300,52.53,32.799957,11.75,12.064687
301,RW20190000000302,27.23,38.966213,9.76,12.4163
310,RW20190000000311,68.3,57.164555,14.59,14.858499
317,RW20190000000318,32.34,25.180521,7.887,11.789249
337,RW20190000000338,20.19,25.89061,10.68,11.477504
339,RW20190000000340,49.4,43.647423,14.34,15.630003
342,RW20190000000343,31.42,22.377567,11.42,10.861116
345,RW20190000000346,35.56,19.441774,13.89,10.065305
346,RW20190000000347,16.36,21.77089,8.875,11.027603
347,RW20190000000348,20.58,37.08093,6.887,13.320927
354,RW20190000000355,28.98,18.18319,16.83,9.04374
364,RW20190000000365,33.9,23.635374,16.6,10.901836
370,RW20190000000371,17.88,26.369732,10.97,12.858862
385,RW20190000000386,26.28,20.514887,14.375,8.970964
388,RW20190000000389,17.34,24.311026,10.73,11.283086
389,RW20190000000390,27.03,18.136272,14.17,8.174155
393,RW20190000000394,39.16,20.00899,17.75,10.329197
406,RW20190000000407,35.97,34.50074,10.36,11.116551
407,RW20190000000408,44.5,25.282297,18.69,10.600201
408,RW20190000000409,55.3,30.573973,16.62,13.505957
412,RW20190000000413,26.16,29.26243,10.53,12.484857
413,RW20190000000414,50.72,50.14149,15.016,15.063256
415,RW20190000000416,22.1,24.806194,11.01,11.379275
418,RW20190000000419,39.72,42.18686,16.39,14.8333235
