,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,24.063868919631574,8.305,11.15697400277899
3,RW20190000000004,24.3,22.74568250694948,10.79,13.504870448232213
7,RW20190000000008,21.11,30.769867785393668,9.65,12.180466748572217
16,RW20190000000017,23.11,28.01571282912247,10.555,11.607979886684129
26,RW20190000000027,32.7,24.842384812899716,14.0,14.180903373068514
27,RW20190000000028,13.375,23.83447013120965,8.78,12.24540724040447
28,RW20190000000029,30.16,28.704689647840656,15.45,12.339742383434452
29,RW20190000000030,19.8,29.56701087157573,14.49,13.327789957858176
33,RW20190000000034,37.1,46.64291000818271,19.11,16.546519704494038
41,RW20190000000042,32.5,29.46194707322794,17.64,12.160302085430427
43,RW20190000000044,35.56,31.804507180642805,14.51,12.964525915044486
48,RW20190000000049,60.16,48.27452668261196,17.73,15.492300320692427
49,RW20190000000050,33.28,30.84344440154898,11.625,13.192366235430162
59,RW20190000000060,46.22,32.2087141088637,12.62,14.868302280000021
66,RW20190000000067,43.22,36.249585276260845,14.03,14.272759577668825
71,RW20190000000072,16.94,20.12787786894856,7.957,12.974747110541418
78,RW20190000000079,24.72,36.2780872363873,13.44,13.56649643230569
80,RW20190000000081,64.2,50.13579891947184,12.73,15.151285210394988
83,RW20190000000084,24.75,31.351515488096826,12.04,12.985861503823612
86,RW20190000000087,31.05,31.41404443367618,8.53,11.658215003545326
87,RW20190000000088,52.44,37.968185628697206,18.92,13.141663952727724
96,RW20190000000097,23.12,29.324083453650562,11.88,11.986141118335738
105,RW20190000000106,29.33,29.650161054415005,15.09,10.914854904150955
106,RW20190000000107,24.08,32.89946574168254,9.89,13.83415541779655
108,RW20190000000109,20.92,30.5772141285529,12.586,10.731686387754714
112,RW20190000000113,12.695,27.398987670340645,7.477,12.180786647384807
113,RW20190000000114,54.84,29.704018609482077,14.875,13.376147863096282
115,RW20190000000116,18.66,29.196408249766076,13.7,12.791842659516371
118,RW20190000000119,29.08,33.80177124488145,14.57,12.639800979577295
121,RW20190000000122,46.5,47.406247800083165,18.11,15.186334456612965
122,RW20190000000123,16.95,27.55576155784549,8.625,11.888762376309218
125,RW20190000000126,28.92,27.861144754489658,10.48,12.656432530004828
127,RW20190000000128,65.75,45.093944600651845,12.76,14.209965137141209
134,RW20190000000135,27.62,41.1250593668807,16.55,14.841498701171957
151,RW20190000000152,18.92,23.44478248714425,8.85,11.146722768764578
154,RW20190000000155,46.25,20.0240374055034,13.34,10.880143607549172
161,RW20190000000162,18.78,33.220806636378136,10.52,10.961782784218283
164,RW20190000000165,27.53,29.126124732765803,13.766,11.981457426899745
165,RW20190000000166,27.27,21.787235739219984,12.1,10.809821970504986
167,RW20190000000168,22.77,24.986202714240054,9.22,13.794318145632754
168,RW20190000000169,18.39,30.667689187285585,8.58,11.053314393087982
178,RW20190000000179,59.22,58.570708324335975,8.59,14.543317213683787
179,RW20190000000180,24.19,20.036182639575614,11.984,9.404781883013246
181,RW20190000000182,55.72,53.6572251651236,18.89,16.22376119862192
184,RW20190000000185,24.84,45.75188555702876,16.25,15.585488175905656
199,RW20190000000200,23.61,31.69627468947722,15.07,10.23581790252026
209,RW20190000000210,25.97,35.11406174675648,12.18,12.693286406712076
214,RW20190000000215,69.5,51.553363305087274,15.26,14.9093518622755
217,RW20190000000218,31.67,35.140759436781565,12.52,13.2147487277979
223,RW20190000000224,23.75,34.59641699147864,11.52,13.579480242708112
227,RW20190000000228,43.3,35.060287808097456,18.61,12.462768807697373
240,RW20190000000241,17.81,26.381856860341763,8.69,11.216678593530553
242,RW20190000000243,58.03,48.92759504726613,19.45,14.028033416671974
250,RW20190000000251,43.28,50.87231469386295,12.55,13.669058031861976
251,RW20190000000252,16.55,29.341840688690084,7.84,10.437947772288707
252,RW20190000000253,24.16,17.33713690527773,12.445,9.044439742849796
256,RW20190000000257,16.81,29.002654760323807,8.11,10.61673219043516
259,RW20190000000260,28.31,27.338289710401643,11.82,12.298613824188793
260,RW20190000000261,24.98,29.644369029787924,14.52,11.206242173646137
261,RW20190000000262,23.38,34.18841540551653,14.625,11.889679005865577
263,RW20190000000264,8.89,26.72798918200459,5.973,12.523787475015842
264,RW20190000000265,20.25,29.332847011896167,10.74,11.092590091065754
267,RW20190000000268,25.39,19.60577084792087,15.14,10.475084696816223
283,RW20190000000284,26.39,26.1110202340472,14.914,9.891002238992506
284,RW20190000000285,49.88,43.490461055763134,18.05,13.185550280721891
293,RW20190000000294,21.67,32.06661195385874,10.34,11.244583092711276
297,RW20190000000298,22.11,18.92814195320478,6.227,11.090193819693528
313,RW20190000000314,22.53,35.053411928908886,12.98,12.463735675616613
316,RW20190000000317,19.3,34.29095325348746,12.414,13.348329952414188
317,RW20190000000318,32.34,26.459686504044985,7.887,12.270610801190013
319,RW20190000000320,50.84,46.60208074010886,13.33,13.200422417562113
322,RW20190000000323,17.4,40.71723721518185,9.19,13.849774943469201
324,RW20190000000325,36.88,40.84920680202146,12.68,15.217599841173167
333,RW20190000000334,25.12,29.10778684449513,11.88,11.107532416277888
348,RW20190000000349,57.0,30.244965660007566,22.42,13.567512757297113
349,RW20190000000350,17.5,28.573495454517413,11.086,12.563377290688864
352,RW20190000000353,19.12,34.35767092946342,12.95,14.126815662568706
354,RW20190000000355,28.98,34.36447211380489,16.83,12.501082753984893
357,RW20190000000358,52.47,38.624324288442935,15.61,13.03920956888031
362,RW20190000000363,27.86,27.721579093150837,11.586,14.623012808337888
364,RW20190000000365,33.9,32.239875677881244,16.6,13.174262497031197
373,RW20190000000374,30.58,22.878302778013737,13.45,11.668190177715006
378,RW20190000000379,22.69,32.22570418864746,7.6,12.643357453431685
382,RW20190000000383,22.9,29.422866317889195,9.35,12.6023930190796
384,RW20190000000385,23.7,35.65936959440888,11.89,12.595636504692914
391,RW20190000000392,27.3,22.351209840961733,11.055,9.82169389188871
395,RW20190000000396,39.28,21.620212298849808,17.86,11.023763076233832
397,RW20190000000398,32.34,31.406879795692955,14.36,12.274261299300996
398,RW20190000000399,17.86,31.428137538885387,11.12,13.870254082282202
405,RW20190000000406,19.7,29.23093512775687,10.89,11.28712215709144
415,RW20190000000416,22.1,34.86760247957905,11.01,12.99917992121162
418,RW20190000000419,39.72,52.34529273900248,16.39,14.963563386708707
420,RW20190000000421,71.5,49.200104273280346,18.9,15.762109027291281
425,RW20190000000426,22.6,36.755831287548574,12.02,11.863778549206627
429,RW20190000000430,19.81,19.275748076149856,9.805,11.389960821291945
435,RW20190000000436,26.19,26.99245148775333,14.35,12.20990940526806
438,RW20190000000439,17.53,40.70821659734316,9.99,14.425747823597678
444,RW20190000000445,46.5,52.25829009888399,14.87,14.681461107778883
452,RW20190000000453,26.5,24.485669762420127,8.25,12.632553389222918
453,RW20190000000454,53.9,47.939143121351265,10.41,14.00346447436206
456,RW20190000000457,40.25,45.59515685640828,9.3,16.150109106663265
479,RW20190000000480,50.84,38.54948143217062,14.79,13.939451629112712
480,RW20190000000481,28.33,29.431839438647025,15.99,11.406199608923684
483,RW20190000000484,16.1,26.082231580041093,7.16,11.999761865261746
491,RW20190000000492,47.38,36.09061505339258,15.445,14.726958708922307
