,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,22.072761621356342,8.1,11.164592766471205
8,SL20160000000009,13.57,28.092571346381952,11.445,10.704489736420655
9,SL20160000000010,11.875,13.541406311338749,7.91,8.033421058817098
10,SL20160000000011,9.66,17.19595572954669,7.85,9.351808211979733
11,SL20160000000012,15.98,22.39585601905787,9.09,10.871650792463855
14,SL20160000000015,10.73,19.126431571968986,7.562,7.878660363559256
24,SL20160000000025,13.67,25.652576519208402,7.99,11.675276907353544
26,SL20160000000027,17.66,24.04645265127961,9.05,10.118464618438122
33,SL20160000000034,24.52,20.695284501870287,10.92,9.355844282146663
39,SL20160000000040,23.36,30.5368940506876,9.3,11.164035479523632
44,SL20160000000045,63.12,47.20825514350385,14.66,15.516487852162845
46,SL20160000000047,31.61,30.71914306074431,11.07,15.057727315338944
53,SL20160000000054,40.25,49.39252432202646,11.24,13.513732312443535
65,SL20160000000066,11.32,18.541412735906558,7.035,7.877564338928099
66,SL20160000000067,13.46,7.574111549591965,7.06,5.919493648712106
67,SL20160000000068,13.45,6.172254548398975,6.13,5.4180119545886125
70,SL20160000000071,28.3,26.308161521633036,11.44,10.728643365345937
73,SL20160000000074,35.47,39.05512475890771,12.5,13.197087416937288
74,SL20160000000075,47.75,49.60968696746622,14.53,18.591413816594947
75,SL20160000000076,56.75,50.42639112966262,11.92,16.373655704070963
77,SL20160000000078,18.77,20.70038067487846,8.79,9.818668918976925
84,SL20160000000085,21.38,22.36087849330672,8.805,11.410718562252082
87,SL20160000000088,26.8,23.97517931930733,15.21,12.750884643368867
90,SL20160000000091,12.05,17.441839176505102,6.49,6.86487472392395
93,SL20160000000094,13.805,10.627882467356553,9.97,6.739392703711066
96,SL20160000000097,14.65,15.591032159547195,9.47,7.65756835274729
103,SL20160000000104,9.81,20.296984892122943,6.125,8.26187957910699
107,SL20160000000108,14.7,20.01371620528821,6.31,9.191126851215868
124,SL20160000000125,12.484,18.633142185635528,7.117,8.474466898370057
129,SL20160000000130,11.7,12.3845631326092,5.27,7.170889024611892
137,SL20160000000138,11.98,5.3924702001805755,9.336,6.189269436857606
142,SL20160000000143,28.45,26.79702218799114,10.164,9.922088131023518
147,SL20160000000148,12.68,13.165911701542022,7.973,6.767157651579057
150,SL20160000000151,16.05,14.919307637318367,12.91,8.068585553467166
152,SL20160000000153,11.29,17.623236469974415,6.95,9.150954391848723
156,SL20160000000157,20.5,17.63357984168235,10.05,7.686938349573348
158,SL20160000000159,11.914,20.47985321073714,10.28,9.922873598363697
162,SL20160000000163,11.31,20.915019169717056,9.21,9.269603437502136
167,SL20160000000168,35.12,32.079918066166876,12.766,13.2541751762121
171,SL20160000000172,12.54,20.037830697757506,8.54,10.437652544004964
174,SL20160000000175,17.92,27.829793404972158,7.95,10.87096000551012
177,SL20160000000178,13.99,23.229924131192547,8.195,10.428988148824146
178,SL20160000000179,13.19,21.53781129040894,8.27,9.056355816858144
189,SL20160000000190,29.42,24.639170226444033,11.84,14.302886381770119
190,SL20160000000191,25.47,28.463995373381813,9.36,11.480787386128878
195,SL20160000000196,46.75,42.46013713180284,16.45,16.42446317648083
206,SL20160000000207,20.39,22.35385998353498,8.01,9.551305422984884
209,SL20160000000210,17.58,24.381341089368295,8.86,9.678409576833998
210,SL20160000000211,12.1,18.319749513169853,8.79,7.654255881256281
212,SL20160000000213,9.69,16.864085683196258,7.0,7.9806772288597845
