,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,21.590813,6.094,9.413051
8,SL20160000000009,13.57,20.848154,11.445,9.15317
11,SL20160000000012,15.98,18.730549,9.09,8.702147
40,SL20160000000041,21.89,18.457333,12.9,8.991487
44,SL20160000000045,63.12,19.868988,14.66,8.683823
45,SL20160000000046,47.53,43.894817,14.71,12.930597
51,SL20160000000052,40.75,45.44359,13.24,13.25559
53,SL20160000000054,40.25,53.725513,11.24,14.61316
59,SL20160000000060,29.22,40.408836,9.71,11.337044
62,SL20160000000063,18.62,21.958828,12.38,9.464978
63,SL20160000000064,11.8,17.421553,8.87,8.351637
69,SL20160000000070,41.84,19.154669,14.34,8.694311
70,SL20160000000071,28.3,25.411877,11.44,9.443011
72,SL20160000000073,45.22,49.746933,13.96,13.812635
73,SL20160000000074,35.47,43.8559,12.5,12.812063
74,SL20160000000075,47.75,53.18681,14.53,13.9713125
77,SL20160000000078,18.77,31.041082,8.79,10.828275
78,SL20160000000079,45.75,44.907,18.55,13.635732
82,SL20160000000083,20.17,33.191475,19.19,11.059287
84,SL20160000000085,21.38,23.324183,8.805,9.431899
86,SL20160000000087,12.54,22.373709,8.1,9.56173
93,SL20160000000094,13.805,39.053467,9.97,12.271284
97,SL20160000000098,14.74,17.49278,8.69,8.220589
99,SL20160000000100,13.84,25.089655,6.527,8.960752
102,SL20160000000103,12.93,17.17516,7.0,8.315037
123,SL20160000000124,23.69,25.948065,7.023,10.700565
125,SL20160000000126,12.94,27.416504,7.875,10.847136
128,SL20160000000129,16.36,35.411415,7.54,10.563096
129,SL20160000000130,11.7,27.01043,5.27,10.264407
131,SL20160000000132,9.25,24.930016,4.605,9.720129
144,SL20160000000145,16.62,26.953114,11.92,9.759366
147,SL20160000000148,12.68,24.813147,7.973,9.31177
148,SL20160000000149,25.97,21.103949,9.71,8.937424
149,SL20160000000150,13.64,18.120049,8.24,8.624261
151,SL20160000000152,17.2,18.113064,9.44,8.270324
153,SL20160000000154,16.48,30.930668,9.81,10.24651
157,SL20160000000158,20.55,20.752253,9.83,8.994505
158,SL20160000000159,11.914,18.541481,10.28,8.976324
161,SL20160000000162,14.33,24.53708,7.098,9.394923
165,SL20160000000166,35.88,41.411953,13.055,12.97481
169,SL20160000000170,14.05,19.109575,8.15,8.416148
171,SL20160000000172,12.54,23.77077,8.54,10.107801
172,SL20160000000173,18.14,30.117903,7.027,10.243827
174,SL20160000000175,17.92,17.276133,7.95,8.0265665
184,SL20160000000185,17.33,34.940205,8.69,11.350207
185,SL20160000000186,12.72,24.689579,7.03,8.898271
187,SL20160000000188,10.89,21.722563,7.61,9.23924
200,SL20160000000201,24.33,16.808882,10.555,8.823548
209,SL20160000000210,17.58,18.54532,8.86,9.071888
216,SL20160000000217,21.14,22.600975,7.21,9.730736
217,SL20160000000218,12.43,23.388285,8.41,9.3949
219,SL20160000000220,11.77,27.92906,6.285,11.026029
