,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.632969378480364,8.305,9.941184041384346
3,RW20190000000004,24.3,34.081799483755034,10.79,13.12362984822268
7,RW20190000000008,21.11,27.344505700964596,9.65,10.781824289836601
16,RW20190000000017,23.11,28.695193911070795,10.555,11.149853589318653
26,RW20190000000027,32.7,23.70455911731155,14.0,10.854630582964019
27,RW20190000000028,13.375,26.68749231029043,8.78,11.180008226820707
28,RW20190000000029,30.16,36.82654247058826,15.45,13.662386092051666
29,RW20190000000030,19.8,27.47508570858804,14.49,11.122848864883235
33,RW20190000000034,37.1,42.84681753627408,19.11,14.609435646721295
41,RW20190000000042,32.5,38.943729264617815,17.64,13.861452532882952
43,RW20190000000044,35.56,39.37477131789691,14.51,13.495225579053265
48,RW20190000000049,60.16,53.897223553400934,17.73,14.46371558775558
49,RW20190000000050,33.28,42.24989397833343,11.625,13.288247564759713
59,RW20190000000060,46.22,40.90413910795767,12.62,13.265307125474763
66,RW20190000000067,43.22,47.20750042928825,14.03,15.398361449987252
71,RW20190000000072,16.94,31.674664304375952,7.957,12.190626721241662
78,RW20190000000079,24.72,30.92151765292301,13.44,11.35978487093635
80,RW20190000000081,64.2,46.3767607110688,12.73,14.487950696954966
83,RW20190000000084,24.75,39.41821691319162,12.04,13.677064943688967
86,RW20190000000087,31.05,36.84409979795307,8.53,13.083249303981265
87,RW20190000000088,52.44,42.086191382041115,18.92,14.510673414327359
96,RW20190000000097,23.12,30.686982177986188,11.88,11.194452860305889
105,RW20190000000106,29.33,34.97050553583372,15.09,11.943107002209324
106,RW20190000000107,24.08,36.087057151776996,9.89,13.026408162893103
108,RW20190000000109,20.92,38.51546348471346,12.586,13.072426021532994
112,RW20190000000113,12.695,39.33615099390639,7.477,14.224036000769274
113,RW20190000000114,54.84,38.7132029920861,14.875,13.276726674443255
115,RW20190000000116,18.66,32.74953073120172,13.7,11.914045673537071
118,RW20190000000119,29.08,39.013476166458425,14.57,14.735072866809995
121,RW20190000000122,46.5,42.46203243324423,18.11,14.565848038188529
122,RW20190000000123,16.95,31.48034982396936,8.625,11.618793638209864
125,RW20190000000126,28.92,20.44617034333128,10.48,10.255013283521466
127,RW20190000000128,65.75,54.384405793309135,12.76,15.32423031254539
134,RW20190000000135,27.62,38.59215377854229,16.55,13.856777324670736
151,RW20190000000152,18.92,24.999062340388484,8.85,10.880049232726405
154,RW20190000000155,46.25,29.69218530827375,13.34,11.686263467394227
161,RW20190000000162,18.78,32.96236150347964,10.52,11.677874999332854
164,RW20190000000165,27.53,32.52019604927095,13.766,13.113491451594946
165,RW20190000000166,27.27,41.4773507429325,12.1,13.643133595465995
167,RW20190000000168,22.77,19.560006103751007,9.22,9.309680092429007
168,RW20190000000169,18.39,40.8970104688908,8.58,12.995649124160433
178,RW20190000000179,59.22,59.116432795706714,8.59,14.180500133657855
179,RW20190000000180,24.19,38.51422722993617,11.984,13.880398355944084
181,RW20190000000182,55.72,54.04528855930471,18.89,15.898636291069684
184,RW20190000000185,24.84,29.75583244494004,16.25,12.447478552854605
199,RW20190000000200,23.61,29.505791430893638,15.07,11.656041283894265
209,RW20190000000210,25.97,41.040633640639605,12.18,13.2538930645215
214,RW20190000000215,69.5,56.86472463297823,15.26,14.903569116862059
