,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,21.140509,8.1,11.1742325
8,SL20160000000009,13.57,20.137058,11.445,10.930498
9,SL20160000000010,11.875,19.097536,7.91,10.917463
10,SL20160000000011,9.66,22.946024,7.85,10.922381
11,SL20160000000012,15.98,20.26044,9.09,10.795179
14,SL20160000000015,10.73,20.088705,7.562,10.718451
24,SL20160000000025,13.67,20.716116,7.99,11.062275
26,SL20160000000027,17.66,17.24146,9.05,10.14526
33,SL20160000000034,24.52,17.267052,10.92,9.652521
39,SL20160000000040,23.36,18.452782,9.3,9.807171
44,SL20160000000045,63.12,22.576149,14.66,11.414497
46,SL20160000000047,31.61,29.199207,11.07,11.499024
53,SL20160000000054,40.25,54.24467,11.24,14.950172
65,SL20160000000066,11.32,19.050493,7.035,10.356376
66,SL20160000000067,13.46,19.399359,7.06,10.21882
67,SL20160000000068,13.45,15.811212,6.13,9.482398
70,SL20160000000071,28.3,18.843775,11.44,10.586474
73,SL20160000000074,35.47,36.614693,12.5,13.210732
74,SL20160000000075,47.75,40.821785,14.53,13.516784
75,SL20160000000076,56.75,42.31748,11.92,14.015801
77,SL20160000000078,18.77,23.899761,8.79,10.542956
84,SL20160000000085,21.38,22.652948,8.805,11.122132
87,SL20160000000088,26.8,22.645464,15.21,10.949814
90,SL20160000000091,12.05,22.529066,6.49,11.1616955
93,SL20160000000094,13.805,21.217747,9.97,10.531534
96,SL20160000000097,14.65,20.560081,9.47,10.720629
103,SL20160000000104,9.81,15.379524,6.125,8.907153
107,SL20160000000108,14.7,21.235155,6.31,10.713334
124,SL20160000000125,12.484,23.801504,7.117,12.364389
129,SL20160000000130,11.7,16.104437,5.27,9.20229
137,SL20160000000138,11.98,16.64433,9.336,9.721735
142,SL20160000000143,28.45,28.843014,10.164,14.001129
147,SL20160000000148,12.68,16.580553,7.973,8.674605
150,SL20160000000151,16.05,22.799824,12.91,10.337118
152,SL20160000000153,11.29,21.232002,6.95,11.011512
156,SL20160000000157,20.5,20.547459,10.05,10.684804
158,SL20160000000159,11.914,21.819677,10.28,11.372441
162,SL20160000000163,11.31,15.245711,9.21,9.366647
167,SL20160000000168,35.12,15.760742,12.766,8.786349
171,SL20160000000172,12.54,26.294304,8.54,10.696312
174,SL20160000000175,17.92,19.562042,7.95,9.999817
177,SL20160000000178,13.99,13.618994,8.195,7.821115
178,SL20160000000179,13.19,17.259106,8.27,9.352124
189,SL20160000000190,29.42,29.581167,11.84,11.560945
190,SL20160000000191,25.47,20.021141,9.36,10.72165
195,SL20160000000196,46.75,40.315083,16.45,14.523974
206,SL20160000000207,20.39,19.248806,8.01,10.182755
209,SL20160000000210,17.58,19.383266,8.86,10.710328
210,SL20160000000211,12.1,17.299402,8.79,9.816473
212,SL20160000000213,9.69,20.574928,7.0,10.538197
214,SL20160000000215,47.16,43.516106,20.17,13.554753
215,SL20160000000216,30.55,18.21417,16.02,9.110052
230,SL20160000000231,8.97,16.867338,6.293,9.178815
244,SL20160000000245,33.12,18.821924,8.09,10.8409815
248,SL20160000000249,11.914,21.336683,9.375,11.214048
250,SL20160000000251,7.62,17.808092,6.7,10.130858
255,SL20160000000256,32.16,17.767336,9.805,9.938744
256,SL20160000000257,20.69,18.063932,9.28,10.006935
261,SL20160000000262,13.39,16.944792,6.44,9.473771
274,SL20160000000275,10.5,21.92551,8.39,10.5983925
292,SL20160000000293,31.86,26.973793,14.89,11.746019
295,SL20160000000296,51.66,33.36164,21.88,13.139115
298,SL20160000000299,35.28,42.99354,14.39,15.33278
314,SL20160000000315,71.7,36.813015,12.76,13.276188
316,SL20160000000317,65.56,34.653683,20.12,12.181864
324,SL20160000000325,57.4,26.683615,13.016,11.602824
326,SL20160000000327,54.06,24.820578,20.33,11.118079
330,SL20160000000331,56.9,39.21093,8.016,12.874065
335,SL20160000000336,66.44,29.812084,14.82,13.931467
343,SL20190000000008,17.81,19.524515,8.305,10.613361
352,SL20190000000017,13.24,17.937729,8.76,9.581405
355,SL20190000000020,13.05,23.21332,6.754,9.860357
358,SL20190000000023,13.47,15.960398,7.023,9.192638
369,SL20190000000034,11.95,18.747503,7.844,10.23675
381,SL20190000000046,23.27,20.20914,9.336,10.663461
383,SL20190000000048,12.836,21.40561,9.15,10.987299
387,SL20190000000052,41.0,35.59164,11.69,12.8452215
391,SL20190000000056,53.78,45.834446,9.72,13.6995325
397,SL20190000000062,12.07,12.146517,6.41,7.684281
407,SL20190000000072,10.33,16.972124,9.3,9.340488
415,SL20190000000080,17.02,17.235971,8.61,9.209279
417,SL20190000000082,23.42,23.454409,9.28,11.365153
418,SL20190000000083,7.34,20.068085,4.32,10.140704
419,SL20190000000084,47.03,41.308186,14.85,14.948643
425,SL20190000000091,16.03,16.557209,5.836,9.314944
432,SL20190000000098,62.22,31.169853,9.47,11.878414
446,SL20190000000113,29.69,35.9276,7.355,13.006782
447,SL20190000000114,21.58,13.203114,10.29,8.468162
448,SL20190000000115,39.88,37.808556,10.83,13.982298
450,SL20190000000117,28.73,42.72152,9.59,14.491801
456,SL20190000000124,60.56,29.854841,17.48,12.264093
458,SL20190000000128,16.31,19.299763,7.605,10.404262
464,SL20190000000134,13.89,18.57776,7.8,10.234131
466,SL20190000000136,32.1,20.72901,8.94,10.585805
470,SL20190000000140,35.28,47.73468,13.54,15.888121
473,SL20190000000143,29.2,34.694897,14.734,13.379785
489,SL20190000000159,18.06,17.227863,9.2,9.247327
496,SL20190000000167,40.9,33.23219,12.76,12.400539
498,SL20190000000169,44.44,29.160082,15.25,11.580092
504,SL20190000000175,18.48,17.606567,12.02,10.010442
505,SL20190000000176,27.72,29.770584,10.45,13.335654
506,SL20190000000177,15.16,12.411224,9.695,8.875904
509,SL20190000000180,41.16,19.984182,16.53,10.968194
518,SL20190000000189,9.12,21.803904,6.05,11.487876
519,SL20190000000190,22.3,18.63074,11.34,10.372531
522,SL20190000000193,15.95,20.86868,7.902,11.2820635
523,SL20190000000194,20.81,17.197786,9.66,9.779926
530,SL20190000000201,11.27,16.959496,8.37,9.244001
537,SL20190000000208,55.72,26.923536,18.38,11.819935
543,SL20190000000214,12.664,19.934235,10.16,10.6511755
553,SL20190000000224,61.06,31.432161,13.99,13.028151
560,SL20190000000231,47.8,43.98345,11.2,13.385234
563,SL20190000000235,48.0,34.349705,14.945,13.089148
569,SL20190000000241,35.84,36.26978,10.36,14.034693
575,SL20190000000247,31.55,18.026974,17.94,9.04454
578,SL20190000000251,34.44,50.501625,6.684,14.690095
581,SL20190000000255,48.47,35.200176,17.11,12.872347
585,SL20190000000259,29.77,17.142231,8.08,9.613638
590,SL20190000000265,55.78,28.774416,18.12,10.837605
592,SL20190000000267,13.78,19.610271,10.74,10.536881
594,SL20190000000269,59.12,23.21234,12.734,10.031967
603,SL20190000000280,12.86,15.522033,9.5,9.779816
613,SL20190000000290,23.88,28.60303,8.39,7.9865947
617,SL20190000000294,16.61,20.089691,8.164,10.708748
621,SL20190000000298,29.61,17.114428,11.6,9.568908
626,SL20190000000303,32.56,28.38256,10.22,13.395647
632,SL20190000000309,20.27,17.629366,9.625,9.693032
635,SL20190000000312,11.45,17.9299,6.62,10.075254
636,SL20190000000313,44.28,40.649868,22.27,14.592653
643,SL20190000000320,22.34,18.46204,5.504,10.274714
647,SL20190000000326,12.32,16.373238,9.36,8.907508
649,SL20190000000328,15.1,18.198961,8.07,9.586687
650,SL20190000000329,10.195,17.272604,9.305,9.5485735
660,SL20190000000341,9.64,21.529423,9.17,11.022582
661,SL20190000000342,16.17,19.211514,11.8,10.543896
663,SL20190000000344,38.2,19.199516,12.945,10.106207
675,SL20190000000357,16.61,15.533086,10.64,8.472725
677,SL20190000000359,7.176,14.963084,6.82,9.056187
680,SL20190000000362,46.47,30.16288,11.484,12.494428
688,SL20190000000370,28.03,29.38727,9.195,10.696476
693,SL20190000000375,18.53,19.090353,7.113,10.084759
696,SL20190000000378,17.69,21.123339,9.766,10.678995
706,SL20190000000389,20.89,31.069773,10.37,13.560365
714,SL20190000000397,4.24,17.374353,5.477,10.032816
720,SL20190000000404,66.8,33.567924,13.836,12.649417
721,SL20190000000405,16.58,18.192732,7.84,10.099909
725,SL20190000000409,15.94,18.674196,8.65,9.81706
727,SL20190000000411,19.64,17.193716,10.35,9.515575
729,SL20190000000413,64.3,34.40537,16.3,12.457769
731,SL20190000000415,33.5,28.956654,13.47,11.919456
738,SL20190000000422,22.36,21.797068,8.484,10.223344
739,SL20190000000423,51.53,27.617344,16.72,11.927622
747,SL20190000000431,32.56,40.458466,8.44,15.386081
757,SL20190000000441,24.27,20.311703,7.926,12.102041
758,SL20190000000442,23.52,23.117855,8.086,10.828544
775,SL20190000000459,23.08,20.823017,10.09,10.843116
779,SL20190000000464,13.6,19.563969,8.59,10.845084
780,SL20190000000465,27.7,18.808104,15.83,10.14854
789,SL20190000000474,35.25,19.65175,9.73,10.75464
793,SL20190000000478,19.34,17.067154,13.89,9.60436
799,SL20190000000484,58.88,33.881676,13.234,12.374804
806,SL20190000000491,29.78,20.360209,8.984,11.73528
816,SL20190000000501,40.88,38.329338,15.06,13.261171
820,SL20190000000505,14.64,20.02414,8.9,10.904824
824,SL20190000000509,36.12,40.483883,10.73,14.802523
830,SL20190000000515,16.36,17.750847,10.21,9.515562
831,SL20190000000516,27.27,55.989285,10.95,15.225706
832,SL20190000000517,46.66,16.729279,17.67,8.824278
838,SL20190000000523,18.38,17.798933,9.81,9.804903
843,SL20190000000528,11.04,18.977003,8.555,9.799589
844,SL20190000000529,21.02,17.736437,7.223,9.593211
849,SL20190000000534,15.49,18.392197,8.91,10.574352
852,SL20190000000538,24.7,14.55738,7.48,8.502735
855,SL20190000000541,29.66,17.088707,15.305,9.271088
865,SL20190000000551,20.53,19.298882,9.484,10.034992
867,SL20190000000553,10.22,17.535173,6.69,10.012395
871,SL20190000000557,19.12,19.369686,10.23,10.801655
875,SL20190000000561,31.25,16.92669,7.887,9.006626
878,SL20190000000564,25.34,20.762949,10.74,11.10593
882,SL20190000000568,44.5,27.79219,9.53,11.306545
884,SL20190000000570,13.74,18.650923,7.453,10.478807
887,SL20190000000573,24.77,19.748709,9.78,10.38541
891,SL20190000000577,9.766,19.310799,7.9,10.2716055
