,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,37.700517265491705,9.53,13.388552472880413
9,ZA20170000000011,59.28,30.268892320550176,10.5,11.65809786081408
13,ZA20170000000015,86.06,70.72509787724317,2.754,16.087724639984383
21,ZA20170000000023,45.22,36.28722413820761,17.08,11.360567038439358
41,ZA20170000000043,87.94,40.817221431664024,10.11,15.627583324542417
44,ZA20170000000046,55.9,42.746547076875366,12.01,11.797342107555716
53,ZA20170000000055,67.7,64.30584063751569,14.56,14.940003102145356
55,ZA20170000000057,93.9,60.4768462719327,5.234,14.047981858175264
60,ZA20170000000062,52.38,34.7872268601226,13.48,13.16316286153708
70,ZA20170000000072,58.66,28.194639362015227,10.93,12.0560134328815
71,ZA20170000000073,39.25,76.3875303769564,8.734,13.117671871705996
73,ZA20170000000075,53.06,34.303659155256526,12.234,10.572470594843091
77,ZA20170000000079,81.06,29.61540081765404,16.34,11.996358128425129
83,ZA20170000000085,41.4,34.503510618040096,17.25,14.47207167774356
84,ZA20170000000086,69.06,67.13257261891836,10.74,11.614205006527412
85,ZA20170000000087,60.5,43.975669457871966,25.06,12.969014132001368
86,ZA20170000000088,92.56,62.50209906267504,5.812,13.993659474163424
87,ZA20170000000089,83.9,76.07693032244117,4.34,14.099879772432981
89,ZA20170000000091,81.75,67.9798704764537,7.055,12.751436332088101
91,ZA20170000000093,54.94,17.429274587966006,21.06,10.24730824463963
93,ZA20170000000095,78.2,71.60990848253893,15.68,12.082777025629479
101,ZA20170000000103,54.8,28.87450390982745,13.69,11.612619267501262
102,ZA20170000000104,49.3,15.67707432601469,10.3,10.011620365858331
110,ZA20170000000112,89.6,70.23028084378768,4.453,13.675715882738187
116,ZA20170000000118,77.8,70.08640981212258,8.14,13.799220526375125
117,ZA20170000000119,83.1,75.64391377237911,4.508,11.355495906918255
127,ZA20170000000129,95.56,73.67383683521334,4.785,11.539583977303275
128,ZA20170000000130,64.4,65.01575583726655,11.195,11.925636864454024
131,ZA20170000000133,91.0,41.49412674789044,0.0,11.246191167472228
150,ZA20170000000152,39.03,30.32946213801275,14.59,10.829128464470298
164,ZA20170000000166,78.75,72.05536359556355,7.824,15.443868081549077
168,ZA20170000000170,74.0,57.52817442640975,12.266,13.199592848425226
173,ZA20170000000175,67.4,69.63887154500372,10.734,12.917425384204831
176,ZA20170000000178,53.28,34.899586411425176,15.59,9.324867265162787
181,ZA20170000000183,64.1,73.78553652979268,12.62,13.213800467581349
