,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,55.91239532456646,17.19,13.987627233970851
12,UG20160000000013,48.25,56.69224298602941,9.91,12.861848334268451
18,UG20160000000019,47.53,55.43777116740608,11.04,13.928432665012338
25,UG20160000000026,68.8,54.51170901541648,16.89,15.619821500591648
26,UG20160000000027,54.6,53.18569422009773,17.14,15.217622023920777
27,UG20160000000028,78.1,61.47451779955845,17.92,14.081319883243452
29,UG20160000000030,63.28,60.94058241809809,15.555,14.280900180801424
30,UG20160000000031,59.6,59.33515757708509,11.03,13.290426582724084
37,UG20160000000038,55.78,58.6186597340085,15.4,14.146054884819911
39,UG20160000000040,59.8,59.530053999693216,18.45,15.037154345737612
40,UG20160000000041,58.75,53.56001024436905,19.95,15.64552167631026
45,UG20160000000046,26.14,22.015052891054935,10.48,9.716084945427976
47,UG20160000000048,24.89,41.801962778146894,14.9,13.757432460499597
53,UG20160000000054,23.3,21.832470523855953,10.68,10.532417350619747
68,UG20160000000070,31.64,23.173743122087146,16.19,9.117414678438399
81,UG20160000000083,56.16,50.009594702959106,11.21,13.575710000142394
90,UG20160000000093,60.94,56.541356507385785,13.984,14.977784742715183
94,UG20160000000097,48.38,54.92788082759164,16.02,15.17217228408764
95,UG20160000000098,45.0,50.656079799365386,17.5,16.62897212874388
103,UG20160000000106,17.0,19.82237867807187,8.97,9.241911831401447
115,UG20160000000119,19.86,21.953408391645873,11.59,10.612329969306465
118,UG20160000000122,19.95,21.841056690418963,11.54,9.764150948570373
124,UG20160000000128,37.56,39.15449244875201,13.89,12.192432674077574
125,UG20160000000129,26.61,24.087739672622142,14.164,9.177785077446707
136,UG20160000000140,33.06,42.287225059594405,13.734,14.203719456877938
140,UG20160000000144,55.1,46.81516382005252,11.266,15.179965657890289
145,UG20160000000149,42.7,39.857252239064074,13.28,13.297068215784606
146,UG20160000000150,17.86,23.003428778057646,12.57,9.072817385602802
147,UG20160000000151,23.73,21.0786908348666,12.95,9.989196690823762
155,UG20160000000159,19.72,22.885388905569812,14.26,9.95166857374202
163,UG20160000000167,25.64,24.62594510829984,13.92,11.194550619431979
164,UG20160000000168,15.47,24.52268389530667,8.83,9.568304494276049
165,UG20160000000169,21.94,23.545898344810745,8.09,9.912225732211406
171,UG20160000000175,15.375,21.05986094219763,11.03,9.714937549654731
172,UG20160000000176,12.29,21.960851899233376,7.168,8.445281871723015
173,UG20160000000177,19.97,27.106790260018073,11.92,12.192105823738553
174,UG20160000000178,26.08,25.490072053511227,10.31,9.810163518011507
178,UG20160000000182,68.56,48.8775049052965,11.87,13.716303395962813
186,UG20160000000190,17.94,22.247958483841103,10.195,9.72126055815644
201,UG20160000000205,14.81,20.692579786995907,11.22,8.78376888040691
207,UG20160000000212,14.73,25.29961981514319,7.152,9.731942868472832
208,UG20160000000213,19.23,26.2118338462055,7.312,10.005561244674949
211,UG20160000000216,13.45,21.997861529297882,8.5,9.402076138178753
213,UG20160000000218,10.33,34.79307310726211,7.523,11.92588315945924
224,UG20160000000229,20.11,35.224422627519445,12.14,11.782516624264398
228,UG20160000000233,18.98,41.50755284146817,10.87,13.427722138226809
229,UG20160000000234,17.08,36.42686728624991,9.79,12.451082194581417
234,UG20160000000239,14.91,32.944873982809334,8.27,10.369899735927277
235,UG20160000000240,16.66,37.37409943482327,9.83,12.357060092425275
236,UG20160000000241,10.17,27.832714563572946,7.156,10.875138672995917
237,UG20160000000242,20.88,36.66974152224928,8.25,12.13052520092245
247,UG20160000000252,9.97,17.974482594873734,7.617,9.022697855282797
253,UG20160000000260,35.66,44.42622503764884,17.67,13.714454745160541
256,UG20160000000263,32.16,46.59971349741892,14.83,15.289918203803708
257,UG20160000000264,17.52,31.34693649998636,13.14,11.64630974926089
259,UG20160000000266,20.31,48.28589096920237,12.59,13.756383592599976
264,UG20160000000271,20.23,20.54334576242984,7.324,10.021414053208256
265,UG20160000000272,19.66,21.41732654273639,8.945,9.060665213410203
266,UG20160000000273,19.27,22.370220106798143,10.47,9.728170801826053
268,UG20160000000275,20.42,24.47156699997463,10.65,9.680022580757452
269,UG20160000000276,14.7,28.945458100858524,8.48,10.978205376349978
274,UG20160000000281,17.1,24.841109929682432,7.19,9.65132974866105
276,UG20160000000283,19.66,22.605826765151843,8.914,9.044980063690286
279,UG20160000000286,15.5,22.96469615840105,8.805,10.220605674554994
282,UG20160000000289,18.72,26.550343425704355,8.4,9.741457807657746
288,UG20160000000295,15.45,19.999030591652627,9.12,10.087518853957139
289,UG20160000000296,13.914,31.170722265673053,8.63,10.816101785053315
295,UG20160000000302,10.66,15.469612861646452,6.484,8.079240616646132
300,UG20160000000307,8.76,19.054474334049075,7.938,10.087438027117727
301,UG20160000000308,5.336,18.977345852544083,5.844,8.863484162450247
304,UG20160000000311,7.414,21.829194913998773,7.594,10.56773527340018
307,UG20160000000314,7.33,24.24481532608457,7.664,8.220442203080815
309,UG20160000000316,3.363,21.957788927061255,3.92,8.867678494739557
310,UG20160000000317,5.402,18.525608143265984,5.754,9.270088668546931
311,UG20160000000318,4.832,24.805503385421336,4.15,10.913653655650032
316,UG20160000000323,4.523,27.933752006929485,5.746,10.361525698737017
317,UG20160000000324,12.96,24.385315771812817,10.29,8.686929507677188
324,UG20160000000331,3.3,24.244085837152433,4.72,9.127851886396689
338,UG20160000000345,13.23,20.61064843905985,8.28,9.299230447390133
348,UG20160000000355,12.03,23.835527796725422,8.445,11.086774472995083
354,UG20160000000361,14.67,18.479803094889615,7.996,9.26683008855957
356,UG20160000000363,19.22,34.111491864638914,9.46,11.640792514455107
359,UG20160000000366,14.07,21.231841439832085,7.113,9.440214090443824
363,UG20160000000370,14.945,31.926019706587994,9.05,10.084163131794751
364,UG20160000000371,18.64,22.069036226752587,6.934,9.701408717977733
369,UG20160000000376,17.31,20.724548596899766,8.04,8.482193852750942
380,UG20160000000387,10.11,17.843578962525797,7.45,8.624686529703936
384,UG20160000000391,11.92,24.02401685490916,8.62,10.367522976371756
385,UG20160000000392,6.668,19.986590006404715,7.375,8.314814212678693
387,UG20160000000394,11.07,19.838003559212385,7.707,8.722483227541852
396,UG20160000000403,12.51,14.717002856577642,10.96,8.46746024567684
410,UG20160000000418,48.66,36.99339212929699,16.58,13.039744876246637
411,UG20160000000419,8.7,22.785218738762012,6.58,10.025795924374814
412,UG20160000000420,24.95,26.97228059931825,12.26,11.272855507706119
414,UG20160000000422,22.66,43.6423413776341,16.4,14.117593951890122
417,UG20160000000425,9.37,20.86902414270399,8.86,10.058626825303529
