,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,17.658611,23.75,8.169661
6,ZA20170000000007,67.56,29.810377,15.984,10.657883
9,ZA20170000000011,59.28,23.181604,10.5,9.220358
13,ZA20170000000015,86.06,36.780216,2.754,12.165979
18,ZA20170000000020,77.06,37.7316,11.12,12.019199
22,ZA20170000000024,75.2,40.22897,16.62,12.615843
25,ZA20170000000027,84.56,24.360998,4.22,8.86508
30,ZA20170000000032,73.9,32.275063,11.164,10.586573
34,ZA20170000000036,59.28,31.102623,11.72,10.622656
35,ZA20170000000037,83.5,38.98164,3.992,12.802864
36,ZA20170000000038,77.2,38.464157,11.59,12.500629
42,ZA20170000000044,76.56,39.08756,10.72,12.226284
44,ZA20170000000046,55.9,25.527882,12.01,9.837773
45,ZA20170000000047,81.4,43.09627,4.402,13.485569
49,ZA20170000000051,73.0,17.059633,13.76,7.6187506
53,ZA20170000000055,67.7,45.229702,14.56,13.843143
59,ZA20170000000061,69.3,38.95038,12.24,11.955046
68,ZA20170000000070,38.34,41.102448,10.06,13.245022
72,ZA20170000000074,43.28,33.253002,14.86,10.973522
79,ZA20170000000081,62.97,13.31108,19.89,6.3631043
81,ZA20170000000083,85.75,37.97648,2.533,12.463079
92,ZA20170000000094,59.38,16.48166,11.87,7.829014
101,ZA20170000000103,54.8,21.240488,13.69,8.643594
102,ZA20170000000104,49.3,23.079971,10.3,9.55868
103,ZA20170000000105,48.75,39.750473,7.797,12.410549
109,ZA20170000000111,33.5,16.325567,8.9,7.5751386
118,ZA20170000000120,83.56,28.806885,9.36,10.196928
123,ZA20170000000125,78.0,33.6442,7.32,11.4650135
139,ZA20170000000141,52.53,20.309877,12.76,8.380915
141,ZA20170000000143,52.47,26.367825,11.39,9.104248
148,ZA20170000000150,81.4,32.893013,13.07,11.138475
152,ZA20170000000154,79.25,37.656994,8.41,12.360756
158,ZA20170000000160,95.4,40.13201,2.652,13.007158
161,ZA20170000000163,61.8,44.886333,24.69,14.120447
162,ZA20170000000164,76.3,31.32711,5.98,10.333353
164,ZA20170000000166,78.75,42.510643,7.824,13.486273
173,ZA20170000000175,67.4,48.228218,10.734,14.578932
174,ZA20170000000176,58.44,31.003672,11.664,10.735104
179,ZA20170000000181,91.06,31.712385,4.7,11.095604
185,ZA20170000000187,39.88,23.487074,14.664,9.221241
189,ZA20170000000191,60.28,39.542896,12.53,13.042688
191,ZA20170000000193,65.6,17.933918,9.89,8.008759
207,ZA20170000000209,52.97,26.785276,13.555,10.08087
209,ZA20170000000211,90.44,42.80604,0.0,13.752285
211,ZA20170000000213,44.3,27.2936,28.73,10.352709
213,ZA20170000000215,96.44,44.48097,4.92,14.306982
215,ZA20170000000217,24.05,30.889341,7.45,10.992693
222,ZA20170000000224,66.5,22.586626,11.25,8.465336
226,ZA20170000000228,57.94,39.93909,11.75,12.634579
229,ZA20170000000231,91.06,43.56104,4.023,13.822052
233,ZA20170000000235,69.6,40.679813,11.35,12.519667
240,ZA20170000000242,72.7,45.88731,12.35,14.227167
246,ZA20170000000248,55.06,27.559622,9.67,9.482661
257,ZA20170000000259,79.6,22.576563,9.63,9.281984
267,ZA20170000000269,88.4,38.575794,8.87,12.677252
277,ZA20170000000279,63.75,37.721237,10.52,12.587637
279,ZA20170000000281,76.3,40.93453,10.34,13.48988
286,ZA20170000000288,82.1,45.132286,5.367,14.015528
291,ZA20170000000293,84.44,43.790916,8.99,13.803459
292,ZA20170000000294,60.62,36.892803,11.86,11.756294
308,ZA20170000000310,76.2,48.678864,15.16,14.633968
314,ZA20170000000316,82.94,43.533546,7.895,13.918112
324,ZA20170000000326,62.0,41.7403,10.086,12.947514
335,ZA20170000000337,83.7,38.356796,4.176,12.33919
339,ZA20170000000341,60.1,36.488163,7.414,11.70405
340,ZA20170000000342,49.34,23.078032,12.586,9.027857
342,ZA20170000000344,71.1,35.99272,18.27,11.916979
353,ZA20170000000355,74.44,42.87677,13.63,13.848116
354,ZA20170000000356,56.47,18.681232,12.5,8.035093
357,ZA20170000000359,96.7,44.17902,4.555,13.716099
363,ZA20170000000365,87.06,36.305996,7.492,11.963045
364,ZA20170000000366,56.62,41.901886,11.44,12.726971
367,ZA20170000000369,40.22,36.76062,9.45,12.128366
369,ZA20170000000371,68.06,19.20669,6.234,8.042138
370,ZA20170000000372,25.25,20.947474,6.74,8.720942
372,ZA20170000000374,78.5,24.47854,4.816,9.530794
376,ZA20170000000378,79.5,35.53372,10.11,11.58
383,ZA20170000000385,91.06,52.531734,6.07,15.752588
386,ZA20170000000388,54.8,17.75181,14.76,8.239925
387,ZA20170000000389,79.94,26.755133,8.734,10.523134
388,ZA20170000000390,83.25,43.237553,5.176,13.829329
389,ZA20170000000391,54.84,38.857,7.63,12.13628
390,ZA20170000000393,79.0,42.07819,8.72,13.25094
391,ZA20170000000394,58.34,36.27303,13.32,11.9737015
392,ZA20170000000395,92.7,52.218685,3.28,15.932821
395,ZA20170000000398,84.1,45.015297,7.06,13.898678
421,ZA20170000000425,24.19,23.090868,17.94,9.663183
425,ZA20170000000429,98.75,35.53186,1.066,11.29764
435,ZA20170000000439,41.06,34.047302,21.3,11.249201
436,ZA20170000000440,50.1,38.061325,11.87,12.615742
438,ZA20170000000442,35.34,27.67208,32.53,9.626736
440,ZA20170000000444,62.62,22.672186,13.64,8.901049
454,ZA20170000000458,58.97,18.091759,24.19,7.9440017
456,ZA20170000000460,61.66,42.57947,13.29,13.166328
461,ZA20170000000465,91.4,19.664558,4.715,8.585375
463,ZA20170000000467,63.9,53.758343,14.91,15.9978695
465,ZA20170000000469,88.0,58.080364,4.582,17.241474
471,ZA20170000000475,77.56,34.047215,11.98,11.669197
475,ZA20170000000479,52.4,19.485329,10.5,8.263006
478,ZA20170000000482,64.6,36.749374,13.42,11.778936
488,ZA20170000000493,99.06,41.32945,1.306,12.786364
493,ZA20170000000498,77.3,34.47958,10.3,11.567356
500,ZA20170000000505,70.7,36.910294,8.01,11.6850395
512,ZA20170000000517,85.4,31.59983,11.3,10.64172
519,ZA20170000000524,49.84,37.99711,9.1,12.053038
526,ZA20170000000531,78.94,21.454504,8.5,8.913588
527,ZA20170000000532,65.8,33.08108,12.49,11.551069
529,ZA20170000000534,71.7,32.511105,11.28,11.029062
536,ZA20170000000541,82.9,38.249847,8.54,12.201363
540,ZA20170000000545,86.25,41.782684,5.867,13.576344
544,ZA20170000000549,26.6,40.473644,8.01,12.754992
546,ZA20170000000551,93.4,40.943317,4.113,13.482756
547,ZA20170000000552,82.5,43.518486,3.787,13.666641
549,ZA20170000000554,84.94,46.793995,6.457,14.637213
556,ZA20170000000561,77.75,16.764395,5.914,8.184124
562,ZA20170000000567,90.06,42.127865,8.28,13.454521
569,ZA20170000000574,88.0,49.78735,3.025,15.290876
570,ZA20170000000575,43.7,39.34212,11.55,12.19747
575,ZA20170000000580,65.94,19.154675,12.18,7.9657264
577,ZA20170000000582,94.9,40.40957,7.203,12.91363
581,ZA20170000000586,31.45,40.3833,8.14,12.789574
587,ZA20170000000592,62.88,32.072964,11.6,11.213638
588,ZA20170000000593,69.75,37.39156,9.03,12.283443
591,ZA20170000000596,77.7,42.277325,11.77,13.090597
592,ZA20170000000597,98.1,39.702847,0.0,12.907108
597,ZA20170000000602,48.1,39.500786,21.45,12.585175
599,ZA20170000000604,87.3,35.0866,8.59,11.644272
614,ZA20170000000619,91.0,47.308365,2.86,14.559813
616,ZA20170000000621,61.28,18.703339,16.27,7.9322276
618,ZA20170000000623,47.7,15.203243,15.586,7.4939985
624,ZA20170000000629,49.28,32.394497,12.45,11.215483
628,ZA20170000000633,89.7,47.324192,8.76,14.665758
629,ZA20170000000634,96.7,48.919044,3.703,14.920246
633,ZA20170000000638,75.25,21.068094,11.66,9.067303
640,ZA20170000000645,60.4,24.813288,8.17,9.566335
642,ZA20170000000647,73.8,36.37919,12.05,11.521805
645,ZA20170000000650,89.2,44.589733,7.434,13.799641
647,ZA20170000000652,51.72,41.37799,13.74,13.024672
650,ZA20170000000655,77.06,36.67766,10.12,11.941736
655,ZA20170000000660,77.44,45.11063,9.91,14.231668
659,ZA20170000000664,74.94,16.417341,13.42,7.9280725
678,ZA20170000000683,54.16,33.23862,10.33,11.143229
688,ZA20170000000693,92.0,36.024597,4.66,11.362471
690,ZA20170000000695,84.3,44.429527,8.08,13.392042
708,ZA20170000000713,33.75,37.967613,9.78,12.327541
728,ZA20170000000733,71.6,38.05411,7.977,12.2079315
733,ZA20170000000738,66.8,38.62512,12.04,12.524849
734,ZA20170000000739,94.0,54.1332,4.605,16.172451
737,ZA20170000000742,50.4,24.94039,15.99,9.515444
739,ZA20170000000744,57.94,24.77297,9.21,9.038162
742,ZA20170000000747,23.5,20.903542,9.76,8.869621
743,ZA20170000000748,90.94,39.721153,5.527,12.576197
744,ZA20170000000749,65.8,25.242958,9.66,9.226688
745,ZA20170000000750,65.56,51.697395,10.39,15.697109
