,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,52.43137457794519,9.53,14.34222329472554
9,ZA20170000000011,59.28,32.911391550232125,10.5,12.280533198348401
13,ZA20170000000015,86.06,66.9024377698709,2.754,12.685149599128225
21,ZA20170000000023,45.22,25.874907395195635,17.08,11.377620892695928
41,ZA20170000000043,87.94,46.980884722807275,10.11,13.915592130191898
44,ZA20170000000046,55.9,25.25229444706001,12.01,10.882866043689933
53,ZA20170000000055,67.7,61.144349050072265,14.56,13.195642715189305
55,ZA20170000000057,93.9,70.84420613660714,5.234,13.080681683792765
60,ZA20170000000062,52.38,44.96448676472289,13.48,12.879832218849451
70,ZA20170000000072,58.66,20.999578601912873,10.93,11.474318658592306
71,ZA20170000000073,39.25,71.2004665749674,8.734,11.195398438284096
73,ZA20170000000075,53.06,34.11059649651446,12.234,11.684403635484044
77,ZA20170000000079,81.06,21.309277974439045,16.34,10.679447653728793
83,ZA20170000000085,41.4,22.100578734027675,17.25,10.457992036705896
84,ZA20170000000086,69.06,63.80916108357542,10.74,14.17019714404606
85,ZA20170000000087,60.5,40.14431199524643,25.06,13.792404949717175
86,ZA20170000000088,92.56,64.9020203148119,5.812,14.404175882776453
87,ZA20170000000089,83.9,66.56518087358083,4.34,12.60463912567227
89,ZA20170000000091,81.75,62.041451947595306,7.055,14.227249075893562
91,ZA20170000000093,54.94,23.641814706512644,21.06,11.12503246356694
93,ZA20170000000095,78.2,64.75340689981302,15.68,10.034077978690405
101,ZA20170000000103,54.8,21.38065873667126,13.69,10.214550608291326
102,ZA20170000000104,49.3,18.759459981320212,10.3,10.144447787856892
110,ZA20170000000112,89.6,67.70802461178013,4.453,12.938926787788704
116,ZA20170000000118,77.8,69.24568915516709,8.14,12.215411296941799
117,ZA20170000000119,83.1,65.66466919650065,4.508,10.598883005848675
127,ZA20170000000129,95.56,67.22054745751544,4.785,10.42384298159585
128,ZA20170000000130,64.4,67.20667017759861,11.195,11.909897574887141
131,ZA20170000000133,91.0,55.769886455648404,0.0,13.763513399366866
150,ZA20170000000152,39.03,25.414281957253635,14.59,10.510789475893747
164,ZA20170000000166,78.75,66.7122896855602,7.824,12.592334167370826
168,ZA20170000000170,74.0,62.428352150865365,12.266,13.916080753388128
173,ZA20170000000175,67.4,65.75910279236095,10.734,13.3655450886955
176,ZA20170000000178,53.28,19.53196884448826,15.59,10.075083365725071
181,ZA20170000000183,64.1,59.20295144454658,12.62,13.376307209541766
185,ZA20170000000187,39.88,23.487250096551364,14.664,10.452924483841617
186,ZA20170000000188,80.5,70.47485042621258,5.367,12.923105973337211
199,ZA20170000000201,80.6,68.3650391948749,14.664,13.494928588494266
208,ZA20170000000210,93.0,69.05812456365936,5.77,12.599372574202171
210,ZA20170000000212,78.7,65.87185345431632,7.65,14.143160318817051
218,ZA20170000000220,81.5,68.46393266505876,7.406,12.052764574923229
219,ZA20170000000221,78.56,67.35179990696815,13.16,12.054793454858588
222,ZA20170000000224,66.5,23.814198876110996,11.25,11.43660710549575
233,ZA20170000000235,69.6,65.60368494171364,11.35,13.821071061903815
234,ZA20170000000236,89.25,63.346317470255876,6.21,14.473599285892785
238,ZA20170000000240,90.0,69.21278583994396,8.195,11.724126033956905
240,ZA20170000000242,72.7,68.58336812546005,12.35,12.685792358602647
242,ZA20170000000244,84.44,66.58318390887158,7.45,14.573127032293414
243,ZA20170000000245,57.34,32.50377225062311,12.84,11.378656178819318
244,ZA20170000000246,92.6,69.40001020282604,3.424,11.295956662492364
245,ZA20170000000247,74.44,42.421801401450004,14.766,14.233660553937742
