,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,17.37142403362301,17.78,9.668276010953184
21,GA20190000000022,73.0,54.21716486452125,13.46,18.40307812746788
25,GA20190000000026,68.56,40.3112557103326,17.02,15.510869275163518
37,GA20190000000038,18.47,17.73475096784146,12.91,10.935752495007014
41,GA20190000000042,74.3,43.021375156534624,15.39,17.351970421082086
42,GA20190000000043,22.62,17.457505314793956,11.49,10.875289982903851
45,GA20190000000046,81.4,30.497015377139554,10.69,8.108159016460107
53,GA20190000000054,72.9,48.9854295324958,11.71,16.039098534230636
56,GA20190000000057,63.0,38.015887128362216,20.75,13.729398014382221
57,GA20190000000058,63.34,50.95988464053691,14.47,17.0785161546374
59,GA20190000000060,81.3,41.271887707127725,10.086,17.042036385908837
60,GA20190000000061,29.92,18.313995947873263,13.125,10.360707584963613
70,GA20190000000071,13.766,17.16749627570359,7.06,10.762151853669364
72,GA20190000000073,39.8,20.149806588656542,11.92,11.717862979217811
74,GA20190000000075,33.62,17.24903626934647,13.0,9.397736564231739
81,GA20190000000082,31.4,21.892734295086754,14.15,11.33601979732749
88,GA20190000000089,62.38,22.78211297207877,13.44,11.68216576277881
90,GA20190000000091,66.9,49.49275898177294,13.06,17.727736235234385
91,GA20190000000092,77.3,52.06847156560271,10.055,16.652209659438412
98,GA20190000000099,53.9,18.032880645762827,14.85,10.448904501091961
99,GA20190000000100,53.16,29.52664921321236,14.234,12.926245410507004
103,GA20190000000104,37.22,23.319455020316838,16.89,12.528077167295919
104,GA20190000000105,67.8,46.23539220161652,14.266,17.970835583339223
135,GA20190000000136,52.88,16.658568630988263,20.67,9.749942337395549
138,GA20190000000139,25.39,19.36405392918054,14.33,11.720204977304952
140,GA20190000000141,44.97,30.166374885867054,15.484,12.193260460469096
144,GA20190000000145,60.28,20.215070243592677,17.28,12.119870358247077
155,GA20190000000156,50.97,25.103123669963605,17.78,13.153089651065464
159,GA20190000000160,76.9,52.13816534439367,12.06,14.573696510309798
160,GA20190000000161,23.7,18.23782111769506,13.734,10.888935826248622
169,GA20190000000170,74.7,49.61293122442392,11.18,16.806214155487183
174,GA20190000000175,60.12,45.035598565638956,12.875,16.254265439386906
179,GA20190000000180,14.55,15.686136461862421,11.11,10.01053831932949
181,GA20190000000182,14.1,17.003114883473295,9.81,10.473072791317927
184,GA20190000000185,19.77,17.60993590873423,12.086,11.21188816040498
190,GA20190000000191,24.58,16.302546757482,14.14,10.832728690486551
191,GA20190000000192,70.2,51.3671411940705,13.125,16.62666446966133
194,GA20190000000195,68.44,50.951698137201255,15.37,16.770657305528864
200,GA20190000000201,34.88,16.90858773079305,13.516,10.319440183124518
201,GA20190000000202,66.0,51.089154332150386,12.76,16.46956755621021
205,GA20190000000206,43.25,15.445784247523038,11.85,9.708729709934468
207,GA20190000000208,47.47,14.821536326384683,14.24,9.655151753357247
221,GA20190000000222,76.4,44.04430265115482,11.69,16.176623362678683
226,GA20190000000227,69.9,50.34639897480132,13.49,17.449347290642
229,GA20190000000230,85.94,50.84356382002693,4.113,17.061922401140695
234,GA20190000000235,70.8,48.4986572013909,10.14,16.312853112871654
240,GA20190000000241,71.75,46.82135105051535,12.16,15.758234079298786
242,GA20190000000243,67.8,48.77279110695751,12.055,15.059510326813703
243,GA20190000000244,69.5,48.364619038963994,13.42,15.828504158702046
247,GA20190000000248,19.84,15.058194020396858,11.41,9.722751319057831
249,GA20190000000250,52.97,16.657469512588015,12.14,10.148237678061815
256,GA20190000000257,61.44,26.22288871130361,15.04,10.076744792051311
257,GA20190000000258,9.46,18.697123008034556,9.88,10.979757910975334
259,GA20190000000260,76.44,51.38192400979807,10.91,14.187342767029127
267,GA20190000000268,20.08,19.707509287324946,11.086,11.209795613741301
271,GA20190000000272,60.12,35.23812892048552,17.97,11.795777090201327
274,GA20190000000275,18.97,18.446729767712796,12.73,10.260156416239738
279,GA20190000000280,25.56,20.150650832734964,13.984,11.387092382140771
283,GA20190000000284,37.3,16.610946422345695,18.72,9.89042004631573
285,GA20190000000286,55.84,35.84733369074868,15.8,10.851377943441705
289,GA20190000000290,56.88,28.952211202630004,12.14,10.0715061722764
294,GA20190000000295,36.2,16.208285611922857,11.63,10.200795132389112
300,GA20190000000301,18.88,16.949260347609247,10.87,10.876307115046462
303,GA20190000000304,69.3,52.397325958829704,14.42,18.83241852188524
306,GA20190000000307,54.8,41.75112756064735,11.266,16.006235320637828
321,GA20190000000322,57.5,42.827692460476676,14.5,17.912075759384084
322,GA20190000000323,33.1,29.798678678882254,14.38,13.376432583754998
326,GA20190000000327,46.06,17.119845470832367,12.516,10.866078655808245
331,GA20190000000332,66.75,36.88512505685983,16.1,15.693786203492401
335,GA20190000000336,30.25,12.056550969728184,14.695,8.12862890635921
337,GA20190000000338,48.7,20.32248275497011,13.01,10.662064499592333
338,GA20190000000339,64.4,50.45884296355294,15.766,16.259539200999317
349,GA20190000000350,60.38,40.17958988577709,16.7,15.896846760939606
350,GA20190000000351,67.2,52.188423751916375,13.266,16.20441601206652
352,GA20190000000353,65.2,33.03386208194489,12.21,12.524317010925076
354,GA20190000000355,42.75,21.938046759007076,13.195,11.391876018944355
359,GA20190000000360,49.84,23.878739242622032,17.58,10.470957412819663
361,GA20190000000362,55.0,37.97887702853247,20.95,15.518480602067369
369,GA20190000000370,40.62,15.526219246401984,11.92,10.415072471787347
374,GA20190000000375,71.8,22.018292814596055,16.17,10.382162648782499
382,GA20190000000383,26.14,20.1536358642515,12.62,11.88049696599586
386,GA20190000000387,64.2,40.06530837619588,16.27,15.83757967878846
