,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,44.147478491805494,17.19,14.792130804388472
10,UG20160000000011,38.28,43.55164269975592,18.39,14.945241398132339
11,UG20160000000012,82.9,45.13599023495234,9.36,15.14555274747454
18,UG20160000000019,47.53,44.1882911581199,11.04,15.15049867519312
21,UG20160000000022,53.44,45.70791553985244,12.51,14.679690486284247
23,UG20160000000024,59.2,37.60179353881656,10.55,12.880279441615691
24,UG20160000000025,46.47,42.80066836476681,14.984,14.239518416669037
32,UG20160000000033,60.66,41.52030708697405,14.945,13.413238138069657
36,UG20160000000037,55.94,42.89092840867772,12.0,14.511347286120026
38,UG20160000000039,58.06,42.10890928341317,13.41,13.772693967966857
42,UG20160000000043,59.7,45.16568139346113,15.984,14.6720967348311
43,UG20160000000044,68.1,42.73247844574224,15.62,13.662789667832758
46,UG20160000000047,54.2,35.41486206849662,19.55,14.892711281799405
53,UG20160000000054,23.3,18.37650568492481,10.68,12.128174710671791
65,UG20160000000066,13.43,31.28101262262795,10.71,14.783500624992062
66,UG20160000000067,43.03,28.918184567569785,14.95,12.6396821812585
75,UG20160000000077,49.78,22.352545002034645,17.61,11.303431959827096
78,UG20160000000080,53.22,38.74174907701654,17.61,13.587718728058428
81,UG20160000000083,56.16,42.89865335036751,11.21,14.188837214142833
93,UG20160000000096,61.53,39.12696186500908,15.72,13.277168360572206
97,UG20160000000100,53.22,45.00119100588205,17.92,14.829545268234746
104,UG20160000000108,21.88,19.94123828149705,8.85,12.010719148201536
114,UG20160000000118,17.83,18.904459841170734,10.87,11.604959788195762
128,UG20160000000132,24.7,22.88569283372153,9.445,12.733498177838982
130,UG20160000000134,26.97,32.64635438313626,9.29,13.327492169228119
143,UG20160000000147,11.91,37.921994063179454,10.11,14.279276335890973
146,UG20160000000150,17.86,31.099528283403686,12.57,12.045492417667376
150,UG20160000000154,16.42,26.472213410922752,8.125,12.599268098301177
151,UG20160000000155,21.81,27.02997258616801,13.05,11.890369349753222
162,UG20160000000166,21.31,34.095856355590406,12.61,13.646692202447163
168,UG20160000000172,16.5,25.27242429134128,9.09,12.854163680655278
174,UG20160000000178,26.08,27.989635875184568,10.31,13.407992348326793
