,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,44.831546104349904,17.19,14.115826601393605
12,UG20160000000013,48.25,41.87994939614235,9.91,14.671280721386902
18,UG20160000000019,47.53,47.4879939848292,11.04,15.307934347555353
25,UG20160000000026,68.8,46.87410186091907,16.89,15.052675191246928
26,UG20160000000027,54.6,42.54794056005353,17.14,12.916918360795211
27,UG20160000000028,78.1,42.90094679597124,17.92,14.650208521816397
29,UG20160000000030,63.28,40.19273348499349,15.555,13.324382709632347
30,UG20160000000031,59.6,38.52912136183847,11.03,14.588656224179628
37,UG20160000000038,55.78,44.430540493130245,15.4,13.84200745462065
39,UG20160000000040,59.8,45.459655101717516,18.45,14.726827966172973
40,UG20160000000041,58.75,49.49405440534038,19.95,14.17156844683795
45,UG20160000000046,26.14,24.90827905303775,10.48,11.028599750497659
47,UG20160000000048,24.89,40.30329795669511,14.9,15.449156111714052
53,UG20160000000054,23.3,24.903953732795756,10.68,13.003675760945939
68,UG20160000000070,31.64,23.324843537711445,16.19,11.101532562246637
81,UG20160000000083,56.16,49.73844513060871,11.21,13.76110581244998
90,UG20160000000093,60.94,45.829437489116756,13.984,15.475793303623066
94,UG20160000000097,48.38,48.17723741886567,16.02,14.3616752643031
95,UG20160000000098,45.0,42.880970961108204,17.5,15.925832841916638
103,UG20160000000106,17.0,21.756867432149864,8.97,11.525927245653314
115,UG20160000000119,19.86,32.20306790879325,11.59,12.122952751410791
118,UG20160000000122,19.95,22.49696484759297,11.54,11.34104874354228
124,UG20160000000128,37.56,37.12009563172542,13.89,13.003787573201002
125,UG20160000000129,26.61,35.47570556418477,14.164,12.201075323027665
136,UG20160000000140,33.06,33.86902470759475,13.734,11.120456433463824
140,UG20160000000144,55.1,44.59202855920709,11.266,13.475471864943659
145,UG20160000000149,42.7,31.680694631163668,13.28,11.730472983619244
146,UG20160000000150,17.86,34.746431294637084,12.57,14.125172131122133
147,UG20160000000151,23.73,29.567866890338543,12.95,12.695809080968179
155,UG20160000000159,19.72,30.47986229947828,14.26,11.764584897851648
163,UG20160000000167,25.64,31.381368150787225,13.92,14.289009929928257
164,UG20160000000168,15.47,34.84799761531065,8.83,13.362505621398247
165,UG20160000000169,21.94,33.98237881150925,8.09,12.704071373515584
171,UG20160000000175,15.375,31.54107994981024,11.03,11.46119111505216
172,UG20160000000176,12.29,22.949034517251697,7.168,11.855846426833091
173,UG20160000000177,19.97,35.00279311675375,11.92,13.654202456063206
174,UG20160000000178,26.08,32.506139437766755,10.31,12.864333169547855
178,UG20160000000182,68.56,50.37678549519817,11.87,15.441132782914988
186,UG20160000000190,17.94,35.87546507858773,10.195,13.444303171978213
201,UG20160000000205,14.81,31.524061681224868,11.22,13.102789747709918
207,UG20160000000212,14.73,33.3437884066803,7.152,13.937520976621819
208,UG20160000000213,19.23,28.265255910313133,7.312,12.428147063093014
211,UG20160000000216,13.45,37.43081116709638,8.5,13.160465241022695
213,UG20160000000218,10.33,33.75597296019605,7.523,13.650046276309531
224,UG20160000000229,20.11,34.72767610692726,12.14,14.130970118707395
228,UG20160000000233,18.98,39.81008631670174,10.87,14.060196593356366
229,UG20160000000234,17.08,37.10656623919863,9.79,13.659298292654142
234,UG20160000000239,14.91,35.94640384264366,8.27,12.552251407406622
235,UG20160000000240,16.66,42.22588422754475,9.83,13.704842248259348
236,UG20160000000241,10.17,36.04908187576589,7.156,13.525207691493552
237,UG20160000000242,20.88,37.05826770119552,8.25,13.400271676741223
247,UG20160000000252,9.97,19.522479823567583,7.617,9.943396820332046
253,UG20160000000260,35.66,42.977125871059386,17.67,13.63424678289974
256,UG20160000000263,32.16,45.351900921398126,14.83,13.776527138132854
257,UG20160000000264,17.52,37.49205424993022,13.14,14.19457184366546
259,UG20160000000266,20.31,44.45580240359478,12.59,15.672082279400184
264,UG20160000000271,20.23,32.31962091403872,7.324,12.158926444907294
265,UG20160000000272,19.66,33.98200163586831,8.945,12.606133206281934
266,UG20160000000273,19.27,33.862420293575056,10.47,13.311504263736307
268,UG20160000000275,20.42,31.357549130415677,10.65,11.171834100251957
269,UG20160000000276,14.7,31.7450944018238,8.48,12.185237803784595
274,UG20160000000281,17.1,33.37194661856726,7.19,12.920653528008593
276,UG20160000000283,19.66,35.312550811861,8.914,15.348877755497332
279,UG20160000000286,15.5,20.193154458062924,8.805,9.749960456132953
282,UG20160000000289,18.72,34.465935522983905,8.4,14.46220417691313
288,UG20160000000295,15.45,24.678560269286823,9.12,12.086727321268109
289,UG20160000000296,13.914,36.49984678184787,8.63,14.414681581763158
295,UG20160000000302,10.66,17.288958578819454,6.484,9.851329532270372
300,UG20160000000307,8.76,31.580448600859143,7.938,13.62086135014458
301,UG20160000000308,5.336,19.423160636810866,5.844,10.100920567818426
304,UG20160000000311,7.414,31.573207593932523,7.594,15.427132624007921
307,UG20160000000314,7.33,33.458263963819675,7.664,12.515271145209113
309,UG20160000000316,3.363,34.00505295951563,3.92,15.157761288080339
310,UG20160000000317,5.402,32.07349066515684,5.754,12.13656075647211
311,UG20160000000318,4.832,26.204272991363464,4.15,10.579788120641213
316,UG20160000000323,4.523,33.27645021023608,5.746,13.510824598156518
317,UG20160000000324,12.96,31.348408725343514,10.29,11.837121451981327
