,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.02712125621581,11.54,15.245948880908683
4,GA20190000000005,23.4,29.6267816930958,10.64,13.322176690455551
5,GA20190000000006,60.6,37.72508726861416,12.39,15.514843688117425
11,GA20190000000012,67.5,57.667518013625134,10.63,16.187101951142637
12,GA20190000000013,72.25,29.85148981094302,13.95,13.296680331550009
13,GA20190000000014,71.8,45.02169827533088,13.15,15.641092112158262
14,GA20190000000015,68.5,45.16056196265956,12.75,16.027724417924503
15,GA20190000000016,44.75,29.352475334320204,24.98,12.924827004076615
19,GA20190000000020,41.38,31.340398310490954,18.0,14.294988340915513
23,GA20190000000024,39.53,22.035593022565052,15.586,10.981059376126172
25,GA20190000000026,68.56,38.03450664289096,17.02,15.245896216004072
26,GA20190000000027,27.14,26.5015025839427,9.414,12.109672110101974
30,GA20190000000031,72.3,56.573786059115804,13.23,15.865512164775735
31,GA20190000000032,33.66,31.648711866255518,19.12,13.842264589477878
34,GA20190000000035,48.03,28.41168839382837,12.47,13.204564621308243
39,GA20190000000040,57.2,35.589761052693994,17.5,15.052843733929826
49,GA20190000000050,52.47,37.198300406111315,16.92,14.789814438821479
50,GA20190000000051,68.5,29.087839074060938,15.47,13.457172246799404
52,GA20190000000053,22.05,27.23609769716949,12.57,12.97228747404379
55,GA20190000000056,55.72,37.04532450218114,19.6,15.541790409691323
56,GA20190000000057,63.0,41.51801139294049,20.75,15.495466114187535
59,GA20190000000060,81.3,38.08173955361024,10.086,15.11488268300815
74,GA20190000000075,33.62,23.866300422688216,13.0,11.592618403005968
75,GA20190000000076,39.6,29.6267816930958,10.625,13.322176690455551
77,GA20190000000078,10.52,31.101034073256187,8.81,13.647447942372642
82,GA20190000000083,34.88,22.641309353485887,11.96,11.138806639766555
90,GA20190000000091,66.9,48.99492696364439,13.06,14.869000402338813
91,GA20190000000092,77.3,53.37538080303992,10.055,14.84182632367941
94,GA20190000000095,73.94,55.6998321678564,9.95,15.274781052042325
98,GA20190000000099,53.9,22.727571719351847,14.85,11.131009882686532
100,GA20190000000101,68.1,36.63519119307906,11.0,15.203169471797965
102,GA20190000000103,13.65,29.379840545081358,9.016,12.85485651277591
103,GA20190000000104,37.22,22.21068757047543,16.89,11.021861841327107
108,GA20190000000109,69.9,58.06169218195639,12.14,16.655523612379074
109,GA20190000000110,76.4,51.41294772481449,12.14,14.953759379932466
117,GA20190000000118,21.0,30.63772297109859,10.055,13.568966133493287
124,GA20190000000125,61.9,27.296253710496796,16.19,12.55965886668188
135,GA20190000000136,52.88,26.185889533439976,20.67,12.762268854616135
147,GA20190000000148,24.3,25.66794889809968,8.82,12.259511358587263
148,GA20190000000149,25.12,29.6267816930958,12.63,13.322176690455551
150,GA20190000000151,44.28,22.98583890751954,13.85,11.172997540631819
151,GA20190000000152,67.2,59.964029201570455,11.68,13.909787188959118
155,GA20190000000156,50.97,31.18238422029183,17.78,14.25439143638599
172,GA20190000000173,69.9,27.629769934712098,11.42,12.527025310410796
178,GA20190000000179,59.44,37.37203035910224,12.89,15.056338371176215
179,GA20190000000180,14.55,29.6267816930958,11.11,13.322176690455551
198,GA20190000000199,27.55,26.750867416882784,16.44,12.69991884465735
201,GA20190000000202,66.0,52.41096025776594,12.76,14.824963188662657
204,GA20190000000205,73.1,46.90503945899083,13.19,16.165702063464263
205,GA20190000000206,43.25,22.61034673441069,11.85,11.027494711264445
208,GA20190000000209,31.66,28.71610295303678,16.6,13.672883960094477
212,GA20190000000213,13.445,30.004277840597133,7.28,13.493742572491188
219,GA20190000000220,33.3,30.400434653921778,15.73,14.278064675061579
220,GA20190000000221,72.0,41.625516782127605,11.84,15.78106249270831
229,GA20190000000230,85.94,54.84769781030559,4.113,15.077841340030844
236,GA20190000000237,58.72,52.701741285534524,10.34,14.986017949028666
244,GA20190000000245,57.28,25.1855285705318,13.734,11.74069226609127
249,GA20190000000250,52.97,28.23569363207522,12.14,13.462035221039631
251,GA20190000000252,31.92,24.80342805499368,15.66,11.877425917173206
254,GA20190000000255,72.0,57.51293128994058,11.37,14.863500273806995
256,GA20190000000257,61.44,34.80653523424357,15.04,14.669612455627151
271,GA20190000000272,60.12,35.7677572030738,17.97,15.001167963217025
290,GA20190000000291,16.8,29.6267816930958,11.51,13.322176690455551
292,GA20190000000293,74.9,53.0480068713248,12.7,15.274474045248049
