,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,59.43245093784218,9.07,8.305795728094111
15,LB20190000000017,8.72,56.4699939800456,6.69,15.070264712146123
20,LB20190000000022,19.44,53.531153943173464,11.67,12.337828579943608
32,LB20190000000034,37.78,56.100963820780045,18.47,9.840362124402647
37,LB20190000000039,6.37,47.892708471847115,6.523,13.187841343624815
42,LB20190000000044,24.61,54.47801371631459,12.836,12.794485054193236
43,LB20190000000045,16.14,52.626440009034695,7.85,12.585823050119302
47,LB20190000000049,19.08,47.91177725100336,14.34,12.940099571511947
49,LB20190000000051,20.89,48.71894921514313,7.402,12.641333617179619
50,LB20190000000052,18.19,51.785383280144764,14.59,12.248337795628002
52,LB20190000000054,18.05,61.696614663749436,14.05,7.569720756691286
55,LB20190000000057,12.69,53.60671679148679,8.64,13.172067865575183
63,LB20190000000065,22.56,56.13915767303852,10.4,13.1519876120241
70,LB20190000000072,52.2,52.09461020209029,16.16,8.894381270769895
74,LB20190000000076,37.4,62.47974893358324,14.46,11.043285677374865
89,LB20190000000091,37.72,56.203202481777474,12.31,9.580679919255418
93,LB20190000000095,32.6,62.510034782342736,13.164,12.940451206605484
96,LB20190000000098,18.25,50.51514630672338,12.87,13.700759936693608
97,LB20190000000099,16.1,51.77893298885769,6.664,13.698444067011057
99,LB20190000000101,9.54,46.22863927121857,8.055,11.369486954846165
106,LB20190000000108,8.71,54.93972836408055,6.26,12.224269687185924
112,LB20190000000114,8.68,57.077464111329476,7.543,9.298163845335948
114,LB20190000000116,13.19,58.26957799399069,9.766,11.664120730412977
119,LB20190000000121,10.95,55.732442816395704,8.88,13.196301201209458
126,LB20190000000128,10.305,52.07216208128068,6.062,13.75451410500699
129,LB20190000000131,18.61,65.64811900999325,13.44,9.631850668711843
136,LB20190000000138,17.3,53.72139126748963,10.4,15.37831222464507
138,LB20190000000141,40.44,71.19470304340118,18.11,11.579596147001622
140,LB20190000000143,33.78,72.08571382437772,17.64,11.101312162756992
143,LB20190000000146,21.61,59.740563321460556,13.95,12.365393227282318
144,LB20190000000147,11.68,48.08890494660101,7.508,12.461671705629094
147,LB20190000000150,18.97,54.633002184809015,15.08,14.41710481795731
151,LB20190000000154,19.97,49.69194924942691,9.1,13.264962821027604
157,LB20190000000160,19.81,53.58515456419244,7.53,14.35032967041671
158,LB20190000000161,33.47,53.197191869771814,19.0,10.150927895031382
161,LB20190000000164,27.48,52.31268327835081,13.51,10.977365308453823
168,LB20190000000171,20.86,58.950129638221505,11.07,12.304792763177089
171,LB20190000000175,22.6,47.740325145235595,13.875,12.449146925967552
174,LB20190000000178,24.25,55.989082365027784,17.97,12.0855675098888
183,LB20190000000187,8.63,48.692782546014,8.57,13.056136390636793
184,LB20190000000188,28.48,57.93263844386715,11.02,12.507691109951946
192,LB20190000000196,21.08,46.79226918576536,12.98,12.842933942447399
199,LB20190000000203,11.59,52.70692603677578,8.75,13.248737182449199
203,LB20190000000207,46.47,80.83748783664767,16.58,7.481898816300573
207,LB20190000000211,7.914,62.64515004387968,6.34,13.056281050628282
213,LB20190000000217,8.77,55.59361364108369,8.35,12.452588059455017
215,LB20190000000219,31.03,48.19801777556296,14.086,9.22646696561087
227,LB20190000000231,10.51,51.606688484658456,10.25,8.977619943741866
231,LB20190000000235,36.6,59.6830389419049,12.54,12.56456893294192
234,LB20190000000238,19.64,53.806777918425325,10.0,9.572035075115823
237,LB20190000000241,17.73,63.881305959685506,8.625,8.277280012207388
