,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,26.356560075962424,9.53,13.759351989420775
9,ZA20170000000011,59.28,14.685012584067083,10.5,7.775958229098753
13,ZA20170000000015,86.06,49.29339308032675,2.754,12.740511028855392
21,ZA20170000000023,45.22,14.034419425358736,17.08,8.082347143980922
41,ZA20170000000043,87.94,19.94272027253852,10.11,9.944820531067682
44,ZA20170000000046,55.9,14.444771355257833,12.01,8.165384149499959
53,ZA20170000000055,67.7,41.09836113158596,14.56,13.54014229700074
55,ZA20170000000057,93.9,49.10741969846018,5.234,14.006380010424346
60,ZA20170000000062,52.38,17.49495507255371,13.48,9.469054131604539
70,ZA20170000000072,58.66,10.70305744829428,10.93,7.2850639645625535
71,ZA20170000000073,39.25,51.390702271082006,8.734,14.26980262741408
73,ZA20170000000075,53.06,23.182255482199942,12.234,9.476662340023967
77,ZA20170000000079,81.06,20.078238406125983,16.34,9.74916324676186
83,ZA20170000000085,41.4,14.517192962433331,17.25,9.719215294861474
84,ZA20170000000086,69.06,33.984575585823755,10.74,13.008339402192176
85,ZA20170000000087,60.5,18.781593496044962,25.06,9.745111628949303
86,ZA20170000000088,92.56,44.86794775472724,5.812,13.202167104766326
87,ZA20170000000089,83.9,49.788832834847724,4.34,12.39586366043207
89,ZA20170000000091,81.75,35.85703305091125,7.055,10.438541794383395
91,ZA20170000000093,54.94,15.094896072781475,21.06,8.805330435780085
93,ZA20170000000095,78.2,49.189752609445236,15.68,10.598558633259078
101,ZA20170000000103,54.8,10.147895271068988,13.69,6.6571691323416715
102,ZA20170000000104,49.3,15.106558282416344,10.3,7.9702207673159355
110,ZA20170000000112,89.6,52.16677240485377,4.453,15.655822426912392
116,ZA20170000000118,77.8,52.309437870768974,8.14,14.995795071397335
117,ZA20170000000119,83.1,50.06736514991266,4.508,11.295309770135876
127,ZA20170000000129,95.56,47.306884883705415,4.785,11.834785670726818
128,ZA20170000000130,64.4,47.93037329227696,11.195,11.509019706395964
131,ZA20170000000133,91.0,44.661302163159334,0.0,15.350135025563336
150,ZA20170000000152,39.03,15.084912413025705,14.59,9.115468990227075
164,ZA20170000000166,78.75,50.342487381530205,7.824,12.11480511647818
168,ZA20170000000170,74.0,48.03391177386297,12.266,14.19265244144699
173,ZA20170000000175,67.4,51.71019697788505,10.734,14.564943951390529
176,ZA20170000000178,53.28,7.718776770805793,15.59,5.685831661725489
181,ZA20170000000183,64.1,52.678283404553895,12.62,14.978858473798361
185,ZA20170000000187,39.88,15.709858479054441,14.664,9.23308194623605
186,ZA20170000000188,80.5,43.23201638517336,5.367,12.042597816410105
199,ZA20170000000201,80.6,48.45804172257279,14.664,12.123900053828235
208,ZA20170000000210,93.0,49.635451416411364,5.77,12.75305861856371
210,ZA20170000000212,78.7,37.517875932747174,7.65,11.961129315399189
218,ZA20170000000220,81.5,48.42308860289681,7.406,10.724879087970521
219,ZA20170000000221,78.56,33.74481938177393,13.16,11.286166282143997
222,ZA20170000000224,66.5,12.95190168421669,11.25,7.2416072510516605
233,ZA20170000000235,69.6,41.21032080510284,11.35,14.29555742885455
234,ZA20170000000236,89.25,43.97551012666082,6.21,15.329030694474044
238,ZA20170000000240,90.0,52.67534382659272,8.195,13.023115077415287
240,ZA20170000000242,72.7,51.036137519212936,12.35,13.561489024068912
242,ZA20170000000244,84.44,33.356102205719125,7.45,12.318888076292287
243,ZA20170000000245,57.34,20.892924673196816,12.84,9.891363480827048
244,ZA20170000000246,92.6,52.919363476164236,3.424,13.268494875715895
245,ZA20170000000247,74.44,22.466154529868053,14.766,10.881852397202858
247,ZA20170000000249,54.25,20.807582893769524,15.2,9.68910088854218
249,ZA20170000000251,38.9,31.312554520978544,8.74,12.568036889674765
253,ZA20170000000255,73.8,30.49266144631814,6.316,11.158732298279494
261,ZA20170000000263,66.9,12.1964434712264,9.625,7.157488011975037
