,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.523026831993782,10.64,8.334448021745429
9,GA20190000000010,26.47,14.311097783180886,13.93,7.6756278760423395
12,GA20190000000013,72.25,36.23297215979682,13.95,14.66527363652969
15,GA20190000000016,44.75,20.867939931673313,24.98,9.27158816363503
19,GA20190000000020,41.38,32.446106954030604,18.0,10.78824327322128
26,GA20190000000027,27.14,18.16220147569554,9.414,8.87476579397956
30,GA20190000000031,72.3,59.42544854840817,13.23,16.544822653761543
36,GA20190000000037,64.25,60.61356358009471,13.61,15.99324497541054
37,GA20190000000038,18.47,24.630203002455517,12.91,8.96654641016826
39,GA20190000000040,57.2,44.83101082651001,17.5,15.658912552883123
43,GA20190000000044,57.2,33.6790183464327,18.69,12.332888665634906
46,GA20190000000047,67.3,59.036868688568696,15.164,16.038119855863762
47,GA20190000000048,65.75,29.52528191761072,17.22,12.67973576343211
49,GA20190000000050,52.47,46.56163176662294,16.92,13.257401789520117
56,GA20190000000057,63.0,40.19064565545132,20.75,12.750447691728406
62,GA20190000000063,60.22,30.037437920703866,10.914,11.322992261192018
64,GA20190000000065,33.5,19.78507399867496,13.71,9.42043162954832
69,GA20190000000070,18.97,22.74495035026193,8.98,8.451254478048073
75,GA20190000000076,39.6,15.19512112899212,10.625,7.9106289458219905
78,GA20190000000079,63.22,46.66305861729418,10.81,13.99202013279215
80,GA20190000000081,60.97,47.618992492883415,12.8,14.265349405310243
84,GA20190000000085,75.4,59.74074433780621,13.77,15.305248102410271
90,GA20190000000091,66.9,58.964797111540754,13.06,17.275497665727904
92,GA20190000000093,48.72,21.516461754312285,14.805,9.082788488209545
93,GA20190000000094,65.2,47.23964606027789,15.19,15.839380797451115
103,GA20190000000104,37.22,17.763489836456507,16.89,8.665251978615336
110,GA20190000000111,43.16,18.0909545716751,15.74,8.98253592003933
112,GA20190000000113,21.11,17.831370825521528,10.68,8.19238163605478
119,GA20190000000120,55.94,46.21607841115531,16.17,12.015150252682519
120,GA20190000000121,52.06,19.764568686948444,13.33,10.236947585374349
121,GA20190000000122,60.7,50.52522596029839,16.2,13.016447486021043
122,GA20190000000123,25.95,17.359070531645102,11.29,8.295917906479794
125,GA20190000000126,75.8,55.70233661136895,14.55,16.792306286641498
129,GA20190000000130,54.22,47.361106690849795,13.14,16.311821957380207
136,GA20190000000137,73.25,59.118919248089384,12.76,14.944761825634764
143,GA20190000000144,27.4,14.6807669740681,17.83,7.686887576456833
150,GA20190000000151,44.28,17.12383670574306,13.85,8.322484341056285
153,GA20190000000154,53.44,46.58194299703463,18.17,15.19079632630768
160,GA20190000000161,23.7,17.336237143637877,13.734,8.396021071037586
161,GA20190000000162,58.4,52.10004276267145,12.8,15.640713931715974
163,GA20190000000164,18.42,15.494955253975629,11.44,7.647179403921504
166,GA20190000000167,51.53,13.303610909290704,13.96,7.376214176752888
169,GA20190000000170,74.7,54.143970291083036,11.18,14.49075680116027
175,GA20190000000176,75.6,59.94352502098736,12.37,15.956229916992225
180,GA20190000000181,58.66,25.78387833234583,12.31,10.831265228325293
182,GA20190000000183,68.1,32.81184119480883,16.39,13.093708193337552
187,GA20190000000188,27.78,24.528480158032753,15.11,11.277103271393171
189,GA20190000000190,55.7,42.327675036601285,16.53,14.13154386420184
191,GA20190000000192,70.2,57.10883340114346,13.125,14.149179867620651
196,GA20190000000197,68.44,57.9449540374865,13.08,16.029903182273436
200,GA20190000000201,34.88,26.19680272251965,13.516,11.202858575669858
202,GA20190000000203,27.45,17.56911523553884,15.16,8.168110798075695
206,GA20190000000207,65.94,58.19200861657051,10.76,16.088951103457525
208,GA20190000000209,31.66,20.30252986734687,16.6,9.109027108563215
216,GA20190000000217,82.1,59.67836354929172,13.37,15.427408546056732
221,GA20190000000222,76.4,45.11032483510816,11.69,12.778794399678958
222,GA20190000000223,17.11,11.741890550001045,8.63,6.937306048870627
239,GA20190000000240,79.0,60.03080568828341,9.49,14.107852873553165
246,GA20190000000247,31.11,21.568360606550335,15.086,8.633761744353931
248,GA20190000000249,43.44,20.861034305593428,15.71,9.625563751652317
257,GA20190000000258,9.46,17.435773005176003,9.88,8.78720600352463
272,GA20190000000273,61.25,24.866322934017116,16.45,10.628833701052994
273,GA20190000000274,75.56,59.67616652572988,12.3,15.760041956314607
275,GA20190000000276,23.6,16.8498172922284,13.27,7.744794836888168
277,GA20190000000278,67.6,37.414315851845494,15.34,13.73883220321758
284,GA20190000000285,51.84,27.02197275024494,16.52,10.051747955148373
290,GA20190000000291,16.8,15.823047162838442,11.51,7.695376491200412
292,GA20190000000293,74.9,55.42131463582457,12.7,14.991855252717581
298,GA20190000000299,79.25,60.471696155729354,14.15,15.577204879104958
319,GA20190000000320,67.2,46.02686233420066,16.11,12.932121441743563
335,GA20190000000336,30.25,29.5295702827772,14.695,11.725838863357998
338,GA20190000000339,64.4,57.849252507403875,15.766,16.5726527265173
340,GA20190000000341,43.34,28.68124152486668,12.83,11.696459993324233
351,GA20190000000352,66.9,26.24437902752851,20.61,9.452053002789068
352,GA20190000000353,65.2,45.19396971334078,12.21,14.151394010681908
358,GA20190000000359,50.94,28.89153297801672,10.836,11.18398328799956
360,GA20190000000361,75.1,63.111160274013706,13.96,15.909219504911134
366,GA20190000000367,67.44,34.97547341525833,17.75,14.891088726403813
367,GA20190000000368,17.8,16.756383731982716,15.26,8.33254315345163
372,GA20190000000373,51.25,43.82768239050759,15.266,12.094582410819296
373,GA20190000000374,59.47,32.39542947707949,14.336,11.027343658020675
380,GA20190000000381,68.94,63.18291779001833,13.12,14.52668092873095
