,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.568113,11.016,9.929064
14,SL20160000000015,10.73,18.968145,7.562,8.674272
16,SL20160000000017,14.34,24.18891,8.89,8.946142
23,SL20160000000024,28.1,26.132624,12.68,9.540078
26,SL20160000000027,17.66,21.504236,9.05,9.850038
27,SL20160000000028,14.4,17.313988,7.47,8.190573
28,SL20160000000029,24.14,17.618334,11.36,8.110389
47,SL20160000000048,47.7,44.790478,13.32,12.115017
58,SL20160000000059,30.75,30.13979,14.125,10.051546
74,SL20160000000075,47.75,53.18681,14.53,13.9713125
75,SL20160000000076,56.75,52.328907,11.92,14.250575
78,SL20160000000079,45.75,44.907,18.55,13.635732
82,SL20160000000083,20.17,33.191475,19.19,11.059287
85,SL20160000000086,7.555,31.422907,7.1,10.686346
87,SL20160000000088,26.8,32.157913,15.21,10.837303
88,SL20160000000089,16.0,20.605797,4.0,9.310477
96,SL20160000000097,14.65,21.207098,9.47,9.017123
97,SL20160000000098,14.74,17.49278,8.69,8.220589
99,SL20160000000100,13.84,25.089655,6.527,8.960752
103,SL20160000000104,9.81,21.77787,6.125,9.554205
123,SL20160000000124,23.69,25.948065,7.023,10.700565
128,SL20160000000129,16.36,35.411415,7.54,10.563096
157,SL20160000000158,20.55,20.752253,9.83,8.994505
161,SL20160000000162,14.33,24.53708,7.098,9.394923
167,SL20160000000168,35.12,31.222582,12.766,10.323192
168,SL20160000000169,14.75,25.70505,8.31,9.653911
171,SL20160000000172,12.54,23.77077,8.54,10.107801
175,SL20160000000176,25.23,34.422207,10.33,10.800742
177,SL20160000000178,13.99,32.860676,8.195,10.227266
184,SL20160000000185,17.33,34.940205,8.69,11.350207
186,SL20160000000187,16.23,25.670345,8.08,9.704726
188,SL20160000000189,44.2,28.590836,12.016,10.615095
190,SL20160000000191,25.47,41.178127,9.36,13.400767
192,SL20160000000193,47.97,52.064934,18.42,14.310869
198,SL20160000000199,53.5,47.423195,14.805,13.897857
208,SL20160000000209,16.86,22.848795,11.55,9.8768015
209,SL20160000000210,17.58,18.54532,8.86,9.071888
211,SL20160000000212,22.12,22.139236,12.93,9.170272
218,SL20160000000219,9.72,19.763725,6.26,9.641147
229,SL20160000000230,14.195,21.867054,6.94,9.737706
231,SL20160000000232,11.17,20.627129,6.684,10.087889
238,SL20160000000239,40.34,15.51575,16.94,8.099324
242,SL20160000000243,15.84,24.893663,9.55,10.405057
243,SL20160000000244,12.91,27.44528,9.125,10.087941
245,SL20160000000246,10.46,20.780367,5.934,9.544097
248,SL20160000000249,11.914,19.783697,9.375,9.845415
249,SL20160000000250,30.31,21.849545,15.23,8.471756
250,SL20160000000251,7.62,23.065876,6.7,10.005698
260,SL20160000000261,23.8,35.49026,12.305,11.826583
263,SL20160000000264,34.88,35.147594,15.83,11.006625
264,SL20160000000265,15.08,29.847086,6.35,10.074119
266,SL20160000000267,12.0,22.320906,10.53,8.797814
272,SL20160000000273,14.83,21.098381,7.188,8.720636
281,SL20160000000282,11.875,20.185942,8.11,9.300423
290,SL20160000000291,14.77,15.776217,7.965,7.737823
297,SL20160000000298,29.53,31.932173,10.53,11.169295
302,SL20160000000303,42.72,41.723118,22.75,10.614851
315,SL20160000000316,63.25,38.427063,12.55,11.127841
319,SL20160000000320,62.66,37.567245,15.07,12.32877
327,SL20160000000328,71.94,51.6131,15.57,13.671169
331,SL20160000000332,61.53,28.22165,15.72,10.416621
334,SL20160000000335,69.94,42.434547,14.01,11.940612
335,SL20160000000336,66.44,43.942337,14.82,12.458257
338,SL20190000000003,26.2,39.618008,8.445,11.821016
344,SL20190000000009,27.17,24.93455,9.04,9.294955
350,SL20190000000015,43.06,47.25823,13.43,12.646722
352,SL20190000000017,13.24,26.709578,8.76,9.094199
357,SL20190000000022,34.72,51.8755,6.094,14.08007
360,SL20190000000025,21.61,30.807568,8.234,9.94388
364,SL20190000000029,7.94,14.23212,7.832,7.1082983
367,SL20190000000032,13.36,18.553848,8.27,8.793992
