,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.261782007303477,11.55,9.788377888631407
6,LB20190000000008,12.77,10.434564594889409,10.695,6.842872613519662
7,LB20190000000009,9.5,15.080404684332095,7.375,7.57016444648398
10,LB20190000000012,14.67,16.155123713002634,9.07,7.691593035823862
13,LB20190000000015,10.875,17.29794373399426,8.26,8.24539549959407
21,LB20190000000023,18.42,16.141831678152084,13.1,8.541532572794377
31,LB20190000000033,34.75,17.20108006965725,16.77,8.171713694480097
42,LB20190000000044,24.61,18.143363337335085,12.836,9.155160212161583
45,LB20190000000047,28.88,14.785202744570588,10.695,8.07061906606147
52,LB20190000000054,18.05,18.189728970659907,14.05,7.971238285039789
59,LB20190000000061,28.66,26.691408836340983,13.664,11.676388792075297
60,LB20190000000062,17.7,18.292153680225837,11.85,9.196822986036318
64,LB20190000000066,13.41,13.183608455936303,12.88,6.8245151528053825
70,LB20190000000072,52.2,53.54360448560361,16.16,12.403740124357686
71,LB20190000000073,8.875,10.448910610783434,8.27,7.0126271827219755
72,LB20190000000074,14.2,16.79474501903273,8.18,8.873492925987676
75,LB20190000000077,39.5,31.347639335003883,12.414,13.459370828711213
76,LB20190000000078,12.02,13.585548401786518,8.86,7.041696733467338
79,LB20190000000081,37.47,35.32576567460165,11.64,12.596349405816836
80,LB20190000000082,25.08,14.907082810701175,11.24,7.352719978727991
87,LB20190000000089,17.7,21.795106507849475,14.3,9.059485286889174
90,LB20190000000092,13.78,13.124927240198536,9.445,7.411720432465931
92,LB20190000000094,10.25,18.177870898514144,10.875,8.635057704684654
97,LB20190000000099,16.1,15.769387158175183,6.664,7.250786436824698
104,LB20190000000106,10.66,13.745021062973624,10.45,6.685626478543366
114,LB20190000000116,13.19,15.363257620386097,9.766,7.696837324732838
126,LB20190000000128,10.305,14.10027215117629,6.062,8.322491445162848
127,LB20190000000129,11.89,17.990105855817212,9.82,8.647560280044932
134,LB20190000000136,16.2,21.14170258235646,8.96,9.268089526863877
137,LB20190000000139,27.67,40.82343665438111,10.95,13.821787006765533
149,LB20190000000152,22.28,55.514486445544414,8.86,13.114144773545684
150,LB20190000000153,20.44,23.767308104074573,9.195,10.594889740291789
151,LB20190000000154,19.97,17.814535434726196,9.1,8.360530745566981
153,LB20190000000156,10.16,14.015855528953075,7.387,8.21725956667893
155,LB20190000000158,6.418,18.544064923567525,6.6,7.973274612669619
159,LB20190000000162,23.03,27.46779700579725,13.664,11.210579931621506
162,LB20190000000165,23.12,14.585269901041082,7.863,7.16049200350685
164,LB20190000000167,29.7,30.969726477140185,12.195,14.629070802603225
172,LB20190000000176,17.83,27.497209101584907,9.89,10.604984792431097
174,LB20190000000178,24.25,22.951547447278777,17.97,10.934818226958052
178,LB20190000000182,13.555,13.805113855923212,8.3,6.545204343945617
183,LB20190000000187,8.63,13.998709447415369,8.57,7.035175707481013
189,LB20190000000193,40.78,38.61285239786959,14.31,13.635624916441273
190,LB20190000000194,21.92,18.450034531315758,7.723,8.217025746287057
193,LB20190000000197,11.5,13.221570919250446,6.523,6.903694571181057
198,LB20190000000202,31.9,19.753997197235535,16.75,10.419763375456133
204,LB20190000000208,14.87,15.792726196502201,8.69,7.812589855424205
219,LB20190000000223,59.8,57.16025859747565,18.78,14.630801011380182
226,LB20190000000230,48.72,16.47914696345754,7.473,8.461566992904869
227,LB20190000000231,10.51,16.605043981208468,10.25,7.50243748502936
235,LB20190000000239,11.36,13.542791335968523,7.863,6.742657100040783
253,LB20190000000257,4.875,12.394711022160381,5.0,6.497339201422146
259,LB20190000000263,15.35,13.101702628195582,12.266,7.320173538801095
261,LB20190000000265,37.62,37.133698863007375,21.7,11.568605932979192
263,LB20190000000267,47.7,56.20283618791193,23.08,14.448222786943262
272,LB20190000000276,34.47,32.86058309949861,15.76,12.86874314210026
275,LB20190000000279,17.56,21.071687051503655,11.89,8.605079557939897
280,LB20190000000284,14.46,22.009118077895817,9.78,10.29683018536299
