,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.516629068877165,17.19,13.41167953776557
10,UG20160000000011,38.28,59.16403469933924,18.39,13.462492412584098
11,UG20160000000012,82.9,62.09259715676025,9.36,13.474263687650797
18,UG20160000000019,47.53,62.5884773377735,11.04,13.316514604848479
21,UG20160000000022,53.44,55.79652398293473,12.51,13.492623612838724
23,UG20160000000024,59.2,58.73231852863877,10.55,14.115372929121285
24,UG20160000000025,46.47,66.16373357089375,14.984,13.974956126171339
32,UG20160000000033,60.66,62.484067745476125,14.945,13.749172832728846
36,UG20160000000037,55.94,64.11455391850964,12.0,13.228259648165295
38,UG20160000000039,58.06,61.76156052899137,13.41,13.56716099868719
42,UG20160000000043,59.7,65.41594506745267,15.984,14.008505034219752
43,UG20160000000044,68.1,60.90111487192,15.62,14.021123473912054
46,UG20160000000047,54.2,44.86760288606993,19.55,13.863451821759156
53,UG20160000000054,23.3,28.329926187850617,10.68,12.375594144151107
65,UG20160000000066,13.43,35.76227646479761,10.71,13.380124367423713
66,UG20160000000067,43.03,46.89255229504756,14.95,15.139088371239968
75,UG20160000000077,49.78,37.698011445005314,17.61,14.012508726389623
78,UG20160000000080,53.22,45.18315674372432,17.61,13.904021701262998
81,UG20160000000083,56.16,70.42187687257413,11.21,15.860238619792533
93,UG20160000000096,61.53,60.5763069956495,15.72,14.178503455165526
97,UG20160000000100,53.22,51.96636329295468,17.92,14.660108853960397
104,UG20160000000108,21.88,27.20440691926937,8.85,11.9898305578647
114,UG20160000000118,17.83,27.53388060793529,10.87,11.93861973753878
128,UG20160000000132,24.7,32.14976031490536,9.445,13.487052974628535
130,UG20160000000134,26.97,32.79191886174904,9.29,13.49766052911415
143,UG20160000000147,11.91,27.190039782006156,10.11,11.820633376140227
146,UG20160000000150,17.86,28.59875552228901,12.57,12.341430757058147
150,UG20160000000154,16.42,28.114209362494254,8.125,12.26425018885495
151,UG20160000000155,21.81,25.94165790686356,13.05,11.757409569650644
162,UG20160000000166,21.31,27.844305383053683,12.61,12.177064985648371
168,UG20160000000172,16.5,27.008225725675413,9.09,11.829255808304078
174,UG20160000000178,26.08,34.4959337583444,10.31,13.203596257832148
178,UG20160000000182,68.56,58.957500843584555,11.87,13.710635460403406
181,UG20160000000185,20.06,28.40228165471841,12.305,12.469302277377956
196,UG20160000000200,20.55,30.235092120936052,10.51,13.087663108092572
203,UG20160000000208,10.5,32.23285858536598,7.15,12.578658989505897
208,UG20160000000213,19.23,27.794423511285796,7.312,11.90510631569842
209,UG20160000000214,20.08,34.55367248503627,11.81,11.66629627257279
211,UG20160000000216,13.45,27.644525555917628,8.5,11.709514193234904
218,UG20160000000223,33.1,49.554117081203245,12.7,14.610907443327594
226,UG20160000000231,35.5,37.02023460433496,13.32,14.02499713852162
228,UG20160000000233,18.98,34.166044680057766,10.87,13.795194022366404
236,UG20160000000241,10.17,31.40905487120806,7.156,13.10595858191773
238,UG20160000000243,18.56,27.200471809911964,10.03,12.013663687977267
239,UG20160000000244,15.164,30.09262238969183,7.73,13.075614867333966
247,UG20160000000252,9.97,28.658867969785007,7.617,12.231789821514738
248,UG20160000000255,25.69,34.19707499597989,14.36,13.725405214451385
249,UG20160000000256,14.37,30.098129572062515,9.23,13.193882064730614
253,UG20160000000260,35.66,53.966483490879774,17.67,14.322426031897038
258,UG20160000000265,9.62,33.97069967784281,7.387,13.138435165482948
262,UG20160000000269,20.45,28.631298998017282,10.945,12.081579352110257
263,UG20160000000270,22.05,27.975207323807126,12.08,11.875492440976798
266,UG20160000000273,19.27,26.610651713349053,10.47,11.45502197579509
272,UG20160000000279,14.734,30.119858550655138,8.875,12.363353394940372
278,UG20160000000285,15.73,26.97953067215338,8.59,11.855326093498384
284,UG20160000000291,13.09,28.60604265201208,8.5,12.735663522974237
295,UG20160000000302,10.66,29.002235724331392,6.484,13.417692638121466
299,UG20160000000306,58.56,55.15656466115679,20.28,14.874224376081198
301,UG20160000000308,5.336,27.7274989172369,5.844,11.916463859333112
311,UG20160000000318,4.832,25.856292602129603,4.15,11.132692580399288
326,UG20160000000333,7.926,27.536277510462693,6.207,12.035268806340309
328,UG20160000000335,4.99,38.813357219597464,6.016,14.154221266670397
329,UG20160000000336,15.555,26.942124646467903,10.125,12.284947246515932
331,UG20160000000338,19.1,53.27064349537059,13.016,15.09080298569532
334,UG20160000000341,16.12,31.504571682476197,5.55,13.603545602114451
338,UG20160000000345,13.23,28.37947050296327,8.28,11.767485233827353
342,UG20160000000349,14.305,28.22287123547293,10.58,12.121059271560735
352,UG20160000000359,20.88,26.501789249491793,14.66,11.819608961473916
354,UG20160000000361,14.67,27.403990662035508,7.996,12.113019622223762
358,UG20160000000365,17.28,30.550202402135103,10.95,13.044521369383451
364,UG20160000000371,18.64,31.22502517334478,6.934,13.751776529182756
365,UG20160000000372,14.23,28.009461792016314,6.29,12.331916298879419
367,UG20160000000374,15.0,34.77280502812983,9.445,14.025882358952934
369,UG20160000000376,17.31,27.221974616770552,8.04,12.082458297661724
375,UG20160000000382,43.12,61.07046811444654,13.44,14.392987659845964
382,UG20160000000389,7.465,30.339860124347148,6.957,12.865732697128971
384,UG20160000000391,11.92,30.819641817139996,8.62,13.017016846832105
388,UG20160000000395,6.816,27.90776347016853,6.23,12.97779679139524
389,UG20160000000396,9.26,30.44465493767578,7.7,13.040028052627271
393,UG20160000000400,8.695,32.000598135880495,7.39,13.367196381421154
399,UG20160000000407,15.06,33.61184367840872,11.95,14.073195013642087
404,UG20160000000412,11.06,30.771618183203113,6.348,13.519352088298715
407,UG20160000000415,15.54,32.770358434638865,11.52,13.928121034685788
413,UG20160000000421,30.66,39.948136779719185,17.12,15.062798483365203
414,UG20160000000422,22.66,54.28837485525756,16.4,15.006676096639797
425,UG20160000000433,11.11,29.34999087206242,6.26,13.05476873795399
426,UG20160000000434,8.6,28.196747200310885,6.805,12.31057035623655
437,UG20160000000445,32.38,43.47423182856919,13.22,14.213246678444499
451,UG20160000000459,15.49,28.267394173985863,8.414,12.427337436733831
466,UG20160000000474,15.37,32.1970731104923,8.42,13.33510288424034
468,UG20160000000476,19.48,28.86643238637895,11.72,12.523986329419644
471,UG20160000000479,10.57,29.916373720977955,7.047,12.898879509905802
472,UG20160000000480,16.78,28.68539268041116,13.27,12.32578067423273
476,UG20160000000484,20.47,30.998863894148418,11.76,13.225947324756506
479,UG20160000000487,19.16,38.790619142773906,9.805,14.594434713802668
480,UG20160000000488,13.61,30.060010490625597,8.086,13.25231892943734
483,UG20160000000491,14.81,33.502198458875405,13.36,12.331008850325185
485,UG20160000000493,17.34,29.429491571549885,11.67,12.427774929623517
505,UG20160000000513,33.12,52.17886168563166,17.45,14.83291478613066
506,UG20160000000514,17.2,28.90399183852787,9.76,12.493885452150927
519,UG20160000000527,35.1,28.768208497207976,18.31,12.287768375932902
526,UG20160000000534,14.586,31.57949569696283,8.266,13.079708086679478
530,UG20160000000538,29.58,41.031036915636946,14.805,13.593476533578608
533,UG20160000000541,21.4,33.69654723505846,13.85,14.081350291616912
545,UG20160000000553,15.266,35.83774911219934,6.39,13.736991002860103
547,UG20160000000555,22.45,39.15643014514559,9.31,14.713755773526488
550,UG20160000000558,26.31,40.68139880254585,15.03,15.214517819868268
551,UG20160000000559,18.45,40.62230176017282,7.164,15.367038868422833
554,UG20160000000562,20.62,28.245721539084304,13.22,12.904039918135481
559,UG20160000000567,14.52,29.963266106719914,8.24,13.60098667732614
563,UG20160000000571,7.496,36.79626322810945,6.207,12.66968519744236
566,UG20160000000574,21.14,30.524167837366825,11.58,12.690991319357403
572,UG20160000000580,19.61,30.949123278543848,11.53,13.911989882363022
576,UG20160000000585,16.69,34.689263509607976,7.02,12.156098324567594
577,UG20160000000586,24.23,43.02958282456379,13.3,14.08007754972921
582,UG20160000000591,27.84,26.410409365830795,15.15,11.666041049950783
584,UG20160000000593,16.36,30.556228955126638,9.65,13.235402119780867
585,UG20160000000594,32.4,30.116677785020293,16.38,12.771767879148113
591,UG20160000000600,21.03,36.91962438979952,11.15,14.405376597394312
594,UG20160000000603,52.0,48.61409279402463,13.05,14.733032037729686
597,UG20160000000608,23.95,38.468167264820565,10.25,14.705359724913615
599,UG20160000000610,26.75,38.697904680964776,16.89,14.65070350895912
601,UG20160000000612,30.25,27.941065122256212,15.7,12.495264150857825
604,UG20160000000615,18.16,28.35620080257823,11.19,12.025970383317384
608,UG20160000000619,22.33,30.730135186372678,10.32,13.304485331985214
609,UG20160000000620,31.39,29.00663082127564,17.14,13.047120767211466
611,UG20160000000622,19.88,26.921633639261625,11.69,12.560348366546176
612,UG20160000000623,15.07,28.337231067312054,12.02,12.651811421628173
613,UG20160000000624,22.56,35.655012547119824,12.64,12.535808671357223
625,UG20160000000636,13.85,27.900166980017385,9.586,12.333650247366364
637,UG20160000000648,47.25,51.45995341907068,13.664,13.611726943983225
646,UG20160000000657,22.92,26.84841897427753,10.766,12.398656920632908
652,UG20160000000664,28.52,27.753219628117208,10.945,11.994419499136125
661,UG20160000000673,22.22,29.44973893004224,13.84,12.699787416309146
663,UG20160000000675,23.08,35.01066847515056,12.25,14.092625949000782
664,UG20160000000677,13.44,28.658181522738737,9.86,12.855063791988798
672,UG20160000000685,12.445,27.15081842520614,12.61,12.535444732937048
674,UG20160000000687,17.31,31.348973023135034,11.13,13.368269337768835
682,UG20160000000695,16.22,29.655500853757427,10.29,13.073941420691447
689,UG20180000000005,47.6,57.738678010522904,10.33,13.586897460005801
691,UG20180000000007,50.44,62.23748824651068,15.43,13.591034446282677
693,UG20180000000009,52.94,62.12785055644863,11.06,13.149035171992521
695,UG20180000000011,61.62,59.74053370638624,16.6,13.747206846563937
696,UG20180000000012,63.72,63.97405799205748,14.95,13.162839020736286
698,UG20180000000014,64.6,58.48124619487055,14.32,13.191421680659344
702,UG20180000000018,53.38,59.64588822052454,10.87,13.577897329404896
705,UG20180000000021,25.77,33.031270451995674,13.12,13.89953103808593
709,UG20180000000025,23.73,31.1058593470127,12.64,12.975481507511399
712,UG20180000000028,26.42,32.3926927840224,14.234,14.184946884641466
728,UG20180000000044,19.75,28.245485572016424,12.29,12.941161203128502
732,UG20180000000048,29.0,29.151061284911798,12.63,12.563960247441296
739,UG20180000000055,56.47,65.02288404200877,12.875,17.219725715906236
741,UG20180000000057,42.12,54.828654557464844,11.8,15.01376854968467
746,UG20180000000062,49.34,57.89812094669247,10.94,15.615834920713239
751,UG20180000000067,27.6,40.603940576322685,16.48,13.738623451307193
757,UG20180000000073,24.14,31.214608431251182,12.23,13.495982541641446
759,UG20180000000075,16.28,29.57451109207273,11.336,12.322678663102332
765,UG20180000000081,26.53,37.43862806650793,13.67,13.971333166022252
773,UG20180000000089,16.53,33.797309786614,12.37,13.202957013124424
774,UG20180000000090,18.61,30.879421348720232,14.45,13.20200498772136
783,UG20180000000099,16.5,32.221132861516594,11.04,12.833874098081267
785,UG20180000000101,18.0,29.780900355549704,14.555,12.40686062500952
799,UG20180000000115,32.12,38.04781319322848,17.81,14.705088154348626
801,UG20180000000117,16.98,37.614513870762266,10.97,13.235609203620678
802,UG20180000000118,19.05,39.73087949167797,11.7,13.102590629821012
809,UG20180000000125,43.97,48.68500432848479,13.18,16.683799497274563
823,UG20180000000139,10.99,32.94775631069428,8.37,13.79862942461628
828,UG20180000000144,5.28,25.723288056640577,5.75,11.680064578164055
829,UG20180000000145,7.617,29.191702065495683,6.953,12.798525327678838
834,UG20180000000150,6.426,29.260394590245234,7.31,11.920112103245144
837,UG20180000000153,6.457,28.74431365438222,5.266,13.022871055881225
839,UG20180000000155,10.25,38.15071627995613,5.875,14.302778717800773
847,UG20180000000163,12.234,29.290017398834216,6.29,12.68759006670907
848,UG20180000000164,45.84,59.755869596125734,17.84,14.139096953352244
850,UG20180000000166,20.0,27.668346517361435,13.94,12.117204310771994
851,UG20180000000167,24.69,29.970414036597433,15.73,12.723025227216509
852,UG20180000000168,15.39,29.970414036597433,10.47,12.723025227216509
855,UG20180000000171,21.84,30.340310057342034,10.48,13.125167859391206
862,UG20180000000180,14.78,30.835791054125952,11.234,13.142194123921252
865,UG20180000000183,17.12,32.20733874234172,11.55,13.680658411607197
866,UG20180000000184,18.52,44.97215227852736,9.09,16.98343641415892
874,UG20180000000192,10.0,31.219196937765116,9.99,14.033646636571193
879,UG20180000000197,9.766,31.773671130647713,6.754,13.513749576182175
880,UG20180000000198,29.45,33.48750747992357,16.89,13.686834922861355
885,UG20180000000203,34.66,54.87666168897894,21.27,14.786108983167642
892,UG20180000000211,17.02,34.163728084896405,10.63,14.148610387947048
898,UG20180000000217,14.61,30.64231576651522,8.305,13.286845371951237
900,UG20180000000219,23.78,26.8336796169354,8.56,12.277351074704711
908,UG20180000000227,11.19,33.17390416202981,8.91,13.855500487245457
910,UG20180000000229,17.56,29.026690109791737,10.086,12.907449964287059
922,UG20180000000241,22.28,44.51654413490028,8.8,15.271139507787334
923,UG20180000000242,38.47,40.19308241071326,11.28,14.833643125349926
926,UG20180000000245,21.14,32.1594786298945,12.18,13.611882846172998
928,UG20180000000248,15.98,26.108582862647744,8.234,11.523838156572706
941,UG20180000000261,19.88,31.73330563318571,9.695,13.982560528608376
944,UG20180000000264,24.28,32.16350492037078,14.16,13.328280017180859
949,UG20180000000269,29.05,32.82124252181084,12.3,13.973167875615896
952,UG20180000000272,16.95,39.96775732847321,8.26,14.549642739345167
954,UG20180000000274,27.25,31.36717160874588,10.16,13.30537058280187
960,UG20180000000280,24.83,33.6978254536599,11.195,13.64663389544193
961,UG20180000000281,33.8,30.107990375265906,10.984,14.111725326081677
973,UG20180000000293,26.03,38.0424661822596,11.43,14.604281792622245
974,UG20180000000294,37.16,31.111888595650978,13.97,13.212663094649908
989,UG20180000000309,18.66,27.608362133007617,9.11,12.496566760029426
996,UG20180000000316,27.78,30.975267398338946,16.88,13.579277060641541
