,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,49.405269069152865,11.69,12.372129592416757
10,UG20160000000011,38.28,54.19934719697039,18.39,13.273532777164395
16,UG20160000000017,58.34,53.93126737169793,12.92,13.265940239231213
21,UG20160000000022,53.44,53.96116183914742,12.51,13.522648791158774
22,UG20160000000023,72.56,51.51855299203701,9.36,13.540263481364402
27,UG20160000000028,78.1,57.48235256971905,17.92,13.275696399459218
30,UG20160000000031,59.6,53.33490090593729,11.03,12.827667780522972
31,UG20160000000032,68.5,56.125692478350096,14.42,12.743239401600919
34,UG20160000000035,50.56,53.815828321929025,11.51,13.073392919102288
38,UG20160000000039,58.06,50.10673515315919,13.41,12.681321965590982
39,UG20160000000040,59.8,61.059548587322425,18.45,14.100910548445228
41,UG20160000000042,54.88,54.1603530278831,7.414,13.28242646406523
42,UG20160000000043,59.7,61.16495693155411,15.984,13.757144644327118
59,UG20160000000060,34.7,18.643067512110488,11.484,9.015168037126084
61,UG20160000000062,15.22,16.51944052344244,10.016,8.252435907185921
66,UG20160000000067,43.03,34.74938157913222,14.95,12.314235148052578
74,UG20160000000076,47.2,47.2895545239259,12.836,15.691088286980285
98,UG20160000000101,51.47,50.448807717850954,13.875,15.166898311797405
107,UG20160000000111,24.19,24.149909063589817,10.69,10.294068255522843
116,UG20160000000120,35.66,35.57376905533302,9.83,13.775724563909966
119,UG20160000000123,23.77,22.74050189767317,11.23,9.704408460223725
122,UG20160000000126,15.4,23.880850197107073,8.414,10.127862574862197
126,UG20160000000130,34.56,33.883571207766956,13.29,12.831072224547286
131,UG20160000000135,34.7,30.527996265271796,15.68,11.910533142829408
135,UG20160000000139,44.0,51.829716668270876,14.7,14.748473912915262
147,UG20160000000151,23.73,18.413749404991975,12.95,9.697679519007556
150,UG20160000000154,16.42,29.03086151344903,8.125,9.731315621507951
151,UG20160000000155,21.81,25.627096886533778,13.05,10.30393196746347
154,UG20160000000158,31.19,32.67668228632487,12.55,12.289672184874403
161,UG20160000000165,20.19,24.92797985993201,11.875,9.048166670038277
167,UG20160000000171,16.17,21.846047810730415,10.914,10.10456215909772
176,UG20160000000180,48.34,50.66196674044127,15.92,15.172635391821377
189,UG20160000000193,14.09,36.17929940287193,9.56,11.594963758241185
190,UG20160000000194,21.98,44.31196762887102,16.42,13.470361990333435
195,UG20160000000199,13.766,30.322782660796726,6.6,11.317884103615201
205,UG20160000000210,11.97,26.988146626210803,8.5,10.969515261124043
206,UG20160000000211,19.92,28.976003293326215,9.945,10.88426992332171
218,UG20160000000223,33.1,50.414493282081196,12.7,14.418680471156987
223,UG20160000000228,16.73,40.375818523511136,11.98,12.789894097321964
224,UG20160000000229,20.11,32.43822572727992,12.14,11.566120776928697
237,UG20160000000242,20.88,35.54781106897007,8.25,12.343593823783015
238,UG20160000000243,18.56,34.22836460576032,10.03,10.941889208578784
244,UG20160000000249,19.27,30.749383821601228,8.984,11.66545946633765
250,UG20160000000257,2.834,17.318554137331628,4.95,8.603962243825297
