,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.40978881441663,23.75,9.148987623692758
6,ZA20170000000007,67.56,21.63149729302942,15.984,9.173264624778897
9,ZA20170000000011,59.28,22.562465286309795,10.5,9.261008123176422
13,ZA20170000000015,86.06,50.22035126954218,2.754,15.096788081916232
18,ZA20170000000020,77.06,54.76399955282737,11.12,14.489111941496207
22,ZA20170000000024,75.2,39.2769649623941,16.62,12.87010048170868
25,ZA20170000000027,84.56,28.171968636353064,4.22,11.303608576416378
30,ZA20170000000032,73.9,45.61947291836758,11.164,13.909927842141748
34,ZA20170000000036,59.28,21.388933731871234,11.72,9.172229877788626
35,ZA20170000000037,83.5,32.5681269791995,3.992,11.672292715935004
36,ZA20170000000038,77.2,44.399033333912364,11.59,12.194910973488183
42,ZA20170000000044,76.56,36.65674000867957,10.72,12.4538751534793
44,ZA20170000000046,55.9,23.115807094424774,12.01,9.690248080551207
45,ZA20170000000047,81.4,21.681551910316813,4.402,9.074081585106654
49,ZA20170000000051,73.0,23.5945530239309,13.76,11.224945194697183
53,ZA20170000000055,67.7,44.457568716128016,14.56,16.10104598432196
59,ZA20170000000061,69.3,30.41859158357611,12.24,11.18160984651314
68,ZA20170000000070,38.34,36.84182637813026,10.06,13.607147484567848
72,ZA20170000000074,43.28,21.159400191551235,14.86,9.084625490044314
79,ZA20170000000081,62.97,20.701054097767592,19.89,9.151167282765872
81,ZA20170000000083,85.75,52.24121771090891,2.533,15.037522342478292
92,ZA20170000000094,59.38,21.243650179937156,11.87,9.28915739024911
101,ZA20170000000103,54.8,20.197035566811273,13.69,9.424996704836943
102,ZA20170000000104,49.3,21.388933731871234,10.3,9.172229877788626
103,ZA20170000000105,48.75,20.13428800163652,7.797,9.445957459156546
109,ZA20170000000111,33.5,20.784223009625613,8.9,9.135615440474869
118,ZA20170000000120,83.56,40.00945201971116,9.36,12.568509799775866
123,ZA20170000000125,78.0,43.10866448728679,7.32,12.35124596896212
139,ZA20170000000141,52.53,21.3963276549455,12.76,9.09942446231768
141,ZA20170000000143,52.47,20.4060811217704,11.39,9.52250456386911
148,ZA20170000000150,81.4,44.478211718228245,13.07,14.590298043332274
152,ZA20170000000154,79.25,42.48704642856439,8.41,14.82334399533592
158,ZA20170000000160,95.4,50.51360312402567,2.652,13.845369755851861
161,ZA20170000000163,61.8,54.03182685202855,24.69,14.281492005997976
162,ZA20170000000164,76.3,58.086779821889024,5.98,15.821026318209034
164,ZA20170000000166,78.75,54.5144436802439,7.824,15.734382298289162
173,ZA20170000000175,67.4,40.93610107107057,10.734,15.292627482912916
174,ZA20170000000176,58.44,24.12254773047844,11.664,10.343794567529905
179,ZA20170000000181,91.06,51.36875131160764,4.7,14.45635240427379
185,ZA20170000000187,39.88,21.593545978648272,14.664,9.300346239669281
189,ZA20170000000191,60.28,47.69892389701744,12.53,15.10597555299815
191,ZA20170000000193,65.6,20.922513879689912,9.89,9.2350842084143
207,ZA20170000000209,52.97,22.31144734075656,13.555,9.413423661505409
209,ZA20170000000211,90.44,51.97136741357749,0.0,12.138588014638145
211,ZA20170000000213,44.3,24.814964444970638,28.73,10.05805982110192
213,ZA20170000000215,96.44,44.28257105350968,4.92,12.744015691303845
215,ZA20170000000217,24.05,21.447140892136943,7.45,9.279164219162288
222,ZA20170000000224,66.5,20.13428800163652,11.25,9.445957459156546
226,ZA20170000000228,57.94,24.606308957689354,11.75,10.075559199554812
229,ZA20170000000231,91.06,59.35246034619729,4.023,15.386459930536594
233,ZA20170000000235,69.6,46.34794548656642,11.35,13.880442789735806
