,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,80.88356652420488,17.19,7.293705478203433
10,UG20160000000011,38.28,77.79465821084412,18.39,7.505444271612843
11,UG20160000000012,82.9,76.91884496489715,9.36,7.63348631199038
18,UG20160000000019,47.53,74.10591386074886,11.04,7.651171725108284
21,UG20160000000022,53.44,74.28878343084368,12.51,7.8297102355993555
23,UG20160000000024,59.2,76.58291349868762,10.55,7.9920888195324995
24,UG20160000000025,46.47,70.4510330028111,14.984,7.620882158830588
32,UG20160000000033,60.66,69.00085530018283,14.945,7.457750589678408
36,UG20160000000037,55.94,71.17653405942161,12.0,6.988421895755823
38,UG20160000000039,58.06,77.96543137977949,13.41,7.4061583059479865
42,UG20160000000043,59.7,78.2226844234338,15.984,6.721623319909112
43,UG20160000000044,68.1,68.46944404381243,15.62,7.587770758449327
46,UG20160000000047,54.2,53.988720021478194,19.55,10.075572054143793
53,UG20160000000054,23.3,55.559058066073064,10.68,11.922601470695783
65,UG20160000000066,13.43,59.36193792260755,10.71,11.809946727680952
66,UG20160000000067,43.03,55.59306448262495,14.95,10.63339533993856
75,UG20160000000077,49.78,41.50572317493878,17.61,6.735262727104482
78,UG20160000000080,53.22,59.34531471410896,17.61,8.695367960138913
81,UG20160000000083,56.16,71.31311306578681,11.21,8.59151286569034
93,UG20160000000096,61.53,72.89562258429105,15.72,7.7695282325880495
97,UG20160000000100,53.22,75.38557232419437,17.92,7.666886289665156
104,UG20160000000108,21.88,56.61646262495011,8.85,11.992672042069037
114,UG20160000000118,17.83,56.45857258809381,10.87,12.020126288744596
128,UG20160000000132,24.7,51.24728778024028,9.445,10.642886926138972
130,UG20160000000134,26.97,55.57353326135148,9.29,10.78156579478787
143,UG20160000000147,11.91,60.4178093421759,10.11,10.751764093569783
146,UG20160000000150,17.86,61.31149708915021,12.57,10.757715303890683
150,UG20160000000154,16.42,60.23858706541206,8.125,10.299924169535718
151,UG20160000000155,21.81,56.93354994582325,13.05,12.006320893890146
162,UG20160000000166,21.31,57.17096742945813,12.61,10.777429657030218
168,UG20160000000172,16.5,57.11706375646634,9.09,12.26490470636747
174,UG20160000000178,26.08,68.35642599586272,10.31,10.031102102205459
178,UG20160000000182,68.56,79.12579286386,11.87,7.098254649173109
181,UG20160000000185,20.06,58.98925246411309,12.305,10.426111958015976
196,UG20160000000200,20.55,59.48813023690202,10.51,11.32625381763827
203,UG20160000000208,10.5,65.2414271432935,7.15,10.370014878933128
208,UG20160000000213,19.23,59.25323876750718,7.312,12.481396431662741
209,UG20160000000214,20.08,61.45852250957174,11.81,10.61543318066862
211,UG20160000000216,13.45,59.197347530400506,8.5,11.494923910927188
218,UG20160000000223,33.1,68.04456506230119,12.7,9.069636405018356
226,UG20160000000231,35.5,50.355549769620026,13.32,9.556708529090864
228,UG20160000000233,18.98,57.46054608445081,10.87,10.442395370047016
236,UG20160000000241,10.17,62.081055035921864,7.156,10.384104518800763
238,UG20160000000243,18.56,61.79931354599334,10.03,10.460291584670253
239,UG20160000000244,15.164,59.719819720371724,7.73,10.840261105710246
247,UG20160000000252,9.97,57.59543919012252,7.617,10.519702681226434
248,UG20160000000255,25.69,58.19665966441575,14.36,11.296233152804334
249,UG20160000000256,14.37,56.92765396235713,9.23,11.13415462359317
253,UG20160000000260,35.66,76.1393142765057,17.67,8.505614774235408
258,UG20160000000265,9.62,65.22227048779078,7.387,10.633605598822328
262,UG20160000000269,20.45,57.08504390680884,10.945,12.505009010313259
263,UG20160000000270,22.05,57.86506447870886,12.08,11.516417273944192
266,UG20160000000273,19.27,58.43579286862433,10.47,10.790375149924088
272,UG20160000000279,14.734,60.01443423488357,8.875,10.280366938111047
278,UG20160000000285,15.73,58.66739487441552,8.59,11.765832724851618
284,UG20160000000291,13.09,59.16776544683848,8.5,9.92697636267632
295,UG20160000000302,10.66,56.8071182381654,6.484,11.299751602048024
299,UG20160000000306,58.56,80.95693199984372,20.28,7.709981389919339
301,UG20160000000308,5.336,61.32954626388543,5.844,12.030506938761185
311,UG20160000000318,4.832,56.54391129079288,4.15,11.606026474503658
326,UG20160000000333,7.926,62.74406234430816,6.207,10.485637168025718
328,UG20160000000335,4.99,55.40862544126606,6.016,10.178122017432335
329,UG20160000000336,15.555,55.89851311395984,10.125,11.651428193966641
331,UG20160000000338,19.1,77.61533679791444,13.016,8.047586402322441
334,UG20160000000341,16.12,56.15364150352734,5.55,12.195201807550086
338,UG20160000000345,13.23,56.480012408788625,8.28,12.60483246164529
342,UG20160000000349,14.305,58.26679281274362,10.58,12.297367254469084
352,UG20160000000359,20.88,58.545654042210046,14.66,10.825191942192511
354,UG20160000000361,14.67,55.67512797478226,7.996,12.564898882614507
358,UG20160000000365,17.28,55.11007080931131,10.95,11.539169774629592
364,UG20160000000371,18.64,57.4160569072179,6.934,12.359793902971813
365,UG20160000000372,14.23,58.15273886751955,6.29,11.753225423012593
367,UG20160000000374,15.0,60.164553058689805,9.445,11.124200015042101
369,UG20160000000376,17.31,58.26397724451171,8.04,12.378950014262363
375,UG20160000000382,43.12,78.02889784495078,13.44,8.073196308460474
382,UG20160000000389,7.465,55.33645312079327,6.957,11.61597173535279
384,UG20160000000391,11.92,54.63642611539872,8.62,11.346214525621713
388,UG20160000000395,6.816,56.566954128981024,6.23,10.21882141721349
389,UG20160000000396,9.26,59.31875826694654,7.7,10.608418080314266
393,UG20160000000400,8.695,52.97959541391933,7.39,11.477742032046324
399,UG20160000000407,15.06,51.60100343554541,11.95,12.567371850570632
404,UG20160000000412,11.06,55.89449146332439,6.348,10.256242039126871
407,UG20160000000415,15.54,50.97945056193256,11.52,10.937977001553415
413,UG20160000000421,30.66,62.32264763610148,17.12,9.841448267902205
414,UG20160000000422,22.66,68.45280189411218,16.4,9.76701818568722
425,UG20160000000433,11.11,59.02642210348176,6.26,9.87617679031984
426,UG20160000000434,8.6,58.413198977530044,6.805,10.935951421650321
437,UG20160000000445,32.38,68.58108335121076,13.22,10.44606408319184
451,UG20160000000459,15.49,56.010964127463154,8.414,11.001558579546836
466,UG20160000000474,15.37,55.854498540558666,8.42,10.952687970625458
468,UG20160000000476,19.48,54.25562448836216,11.72,9.323423481257652
471,UG20160000000479,10.57,57.22874494564657,7.047,12.338245106331588
472,UG20160000000480,16.78,58.28137131544016,13.27,10.374673128862765
476,UG20160000000484,20.47,56.15957250299287,11.76,10.790633393436364
479,UG20160000000487,19.16,55.58733508334376,9.805,11.61890444757125
480,UG20160000000488,13.61,63.07154300201068,8.086,9.98766524447765
483,UG20160000000491,14.81,56.708753451468425,13.36,11.74009912883919
485,UG20160000000493,17.34,58.83693095566541,11.67,11.461494545808739
505,UG20160000000513,33.12,66.4331437449532,17.45,10.476130872791567
506,UG20160000000514,17.2,56.75049267155116,9.76,10.183352367707661
519,UG20160000000527,35.1,55.945815665065254,18.31,10.392421602215427
526,UG20160000000534,14.586,54.71621361728752,8.266,11.332015077410412
530,UG20160000000538,29.58,59.70316047966328,14.805,10.858304480905373
533,UG20160000000541,21.4,57.984562310342966,13.85,12.259704335175226
545,UG20160000000553,15.266,64.72553967110244,6.39,9.591582876148099
547,UG20160000000555,22.45,64.86933369723258,9.31,9.976162628554691
550,UG20160000000558,26.31,62.988414725171815,15.03,9.649531218739241
551,UG20160000000559,18.45,63.47568004954029,7.164,9.3954979539676
554,UG20160000000562,20.62,57.507049856574426,13.22,11.726696047431162
559,UG20160000000567,14.52,58.58132590742232,8.24,11.162831338560784
563,UG20160000000571,7.496,58.133315555649176,6.207,10.112537521499927
566,UG20160000000574,21.14,54.731370404629125,11.58,11.649282000441527
572,UG20160000000580,19.61,55.8442676251983,11.53,12.077056797341537
576,UG20160000000585,16.69,57.52891527802948,7.02,12.150068132092663
577,UG20160000000586,24.23,54.636294387052885,13.3,12.404809933041852
582,UG20160000000591,27.84,56.22298569565655,15.15,11.046606862260877
584,UG20160000000593,16.36,57.396177769585556,9.65,11.057243006001409
585,UG20160000000594,32.4,54.88129384430966,16.38,11.026660143498757
591,UG20160000000600,21.03,67.39365429095224,11.15,9.372340554589535
594,UG20160000000603,52.0,66.64232500884742,13.05,9.284243492259701
597,UG20160000000608,23.95,63.245137102030796,10.25,9.281742199253104
599,UG20160000000610,26.75,62.00567306759858,16.89,10.143655728821377
601,UG20160000000612,30.25,56.58333491854974,15.7,11.031767369902738
604,UG20160000000615,18.16,58.40195574066175,11.19,10.312539546398662
608,UG20160000000619,22.33,58.47219008330478,10.32,11.712686183869685
609,UG20160000000620,31.39,59.24222007671537,17.14,10.757631976612283
