,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.98610316828511,17.78,10.264929355913777
21,GA20190000000022,73.0,62.52925453395508,13.46,17.379243726836336
25,GA20190000000026,68.56,37.83650520925826,17.02,17.199944150816926
37,GA20190000000038,18.47,18.0660016637857,12.91,10.104510508786852
41,GA20190000000042,74.3,41.81941618439802,15.39,17.770448028500244
42,GA20190000000043,22.62,24.538321143735853,11.49,10.88411324357586
45,GA20190000000046,81.4,27.516438105109827,10.69,12.730335695913821
53,GA20190000000054,72.9,53.675906678803116,11.71,17.192399595919763
56,GA20190000000057,63.0,26.78136182764962,20.75,11.64630799915361
57,GA20190000000058,63.34,44.870317688123194,14.47,16.137602114656413
59,GA20190000000060,81.3,48.20259046397115,10.086,16.868566725016507
60,GA20190000000061,29.92,14.237594837970141,13.125,9.203705440066818
70,GA20190000000071,13.766,26.561440891343324,7.06,11.312772933196861
72,GA20190000000073,39.8,23.657209008002056,11.92,11.870621830290936
74,GA20190000000075,33.62,18.993698668093316,13.0,11.511524862815854
81,GA20190000000082,31.4,22.488207406761415,14.15,10.61477096621936
88,GA20190000000089,62.38,23.212286216341965,13.44,10.139929420307867
90,GA20190000000091,66.9,52.08334879198418,13.06,17.65790483284188
91,GA20190000000092,77.3,55.676974775461886,10.055,17.197367354539395
98,GA20190000000099,53.9,18.287679069690107,14.85,9.94789525342415
99,GA20190000000100,53.16,33.31271985384786,14.234,12.82474009783377
103,GA20190000000104,37.22,20.26212740670911,16.89,11.212886334708179
104,GA20190000000105,67.8,36.13405416251297,14.266,16.648040224739795
135,GA20190000000136,52.88,20.386251793655802,20.67,10.055869162344322
138,GA20190000000139,25.39,17.496521713913843,14.33,8.943201290422289
140,GA20190000000141,44.97,23.68064572457914,15.484,11.929819732716414
144,GA20190000000145,60.28,24.17690032822293,17.28,12.34863788065509
155,GA20190000000156,50.97,33.37754644599511,17.78,12.948315101348332
159,GA20190000000160,76.9,60.21675321848919,12.06,18.01776595721513
160,GA20190000000161,23.7,25.739252313176756,13.734,11.08927332531838
169,GA20190000000170,74.7,48.716126024217374,11.18,15.701524649943376
174,GA20190000000175,60.12,41.91265738884023,12.875,16.694770685832296
179,GA20190000000180,14.55,17.225287065791314,11.11,9.805046957713786
181,GA20190000000182,14.1,25.772529063207603,9.81,11.068656060488898
184,GA20190000000185,19.77,25.06435358032627,12.086,11.062925108062801
190,GA20190000000191,24.58,25.45724156475946,14.14,11.102455819761225
191,GA20190000000192,70.2,51.84196830019866,13.125,16.193671923021917
194,GA20190000000195,68.44,51.03026424745654,15.37,17.24808880940669
200,GA20190000000201,34.88,21.597340945087655,13.516,10.755407689541743
201,GA20190000000202,66.0,54.583006456826574,12.76,15.980986928788539
205,GA20190000000206,43.25,17.636189957535684,11.85,9.691033762153323
207,GA20190000000208,47.47,18.849487112001004,14.24,10.118544931872588
221,GA20190000000222,76.4,45.44937595713877,11.69,13.162683711864528
226,GA20190000000227,69.9,65.53186718424519,13.49,17.901341048645858
229,GA20190000000230,85.94,47.961548030348816,4.113,13.567276303220027
234,GA20190000000235,70.8,53.10290531734309,10.14,15.907516652400137
240,GA20190000000241,71.75,48.19973867817242,12.16,15.363759559009004
242,GA20190000000243,67.8,54.020581006005045,12.055,16.22886175339011
243,GA20190000000244,69.5,46.12199014542544,13.42,13.796042745522168
247,GA20190000000248,19.84,19.880261584383984,11.41,10.200325209843509
249,GA20190000000250,52.97,15.546296799679615,12.14,9.613199414225194
256,GA20190000000257,61.44,33.912566925519954,15.04,14.580487582152436
257,GA20190000000258,9.46,22.351257380636422,9.88,11.368743987323947
259,GA20190000000260,76.44,51.580790487832836,10.91,16.5558427171744
267,GA20190000000268,20.08,26.53491015794798,11.086,11.306092515921105
271,GA20190000000272,60.12,28.852517364473414,17.97,13.306555259363298
274,GA20190000000275,18.97,21.275060625692227,12.73,11.34243055498357
279,GA20190000000280,25.56,23.713900479017326,13.984,11.627979719073148
283,GA20190000000284,37.3,22.660067289087564,18.72,10.586079775647033
285,GA20190000000286,55.84,30.63991036036614,15.8,13.393337349245094
289,GA20190000000290,56.88,31.857852899086634,12.14,12.850987402921824
294,GA20190000000295,36.2,24.959762456135273,11.63,11.396860144695227
300,GA20190000000301,18.88,26.209229660223713,10.87,11.188486138506793
303,GA20190000000304,69.3,55.52515592101005,14.42,17.318294696636812
306,GA20190000000307,54.8,36.867246012287666,11.266,14.050294393594509
321,GA20190000000322,57.5,34.961793208532974,14.5,13.7003305886746
322,GA20190000000323,33.1,23.903838137766552,14.38,11.677844650575544
326,GA20190000000327,46.06,19.022497058166763,12.516,9.878274614411243
331,GA20190000000332,66.75,43.603303353833155,16.1,17.2168813266507
335,GA20190000000336,30.25,22.95075012770967,14.695,10.406835104444614
337,GA20190000000338,48.7,17.101872210248313,13.01,9.186587337940821
338,GA20190000000339,64.4,60.718205969105526,15.766,17.737860028316213
349,GA20190000000350,60.38,39.65275468507362,16.7,16.341520715421602
350,GA20190000000351,67.2,55.380144902554974,13.266,17.59959807184166
352,GA20190000000353,65.2,33.858051140291394,12.21,14.243738789085093
354,GA20190000000355,42.75,25.668780121625574,13.195,12.050411422516428
359,GA20190000000360,49.84,29.684053794839393,17.58,12.740067480864905
361,GA20190000000362,55.0,38.752822566775144,20.95,16.540385490134476
369,GA20190000000370,40.62,17.052318153108676,11.92,8.712375714670806
374,GA20190000000375,71.8,25.222585541874935,16.17,12.682333740768724
382,GA20190000000383,26.14,23.945159490663126,12.62,10.823873725021228
386,GA20190000000387,64.2,41.82383341560476,16.27,17.003915346632873
