,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.960209,9.07,9.98521
15,LB20190000000017,8.72,19.784796,6.69,11.2064905
20,LB20190000000022,19.44,16.437883,11.67,9.504005
32,LB20190000000034,37.78,34.286133,18.47,15.057935
37,LB20190000000039,6.37,15.980467,6.523,9.365418
42,LB20190000000044,24.61,17.501255,12.836,10.599788
43,LB20190000000045,16.14,16.265808,7.85,10.086
47,LB20190000000049,19.08,15.278365,14.34,9.24407
49,LB20190000000051,20.89,15.798229,7.402,9.646589
50,LB20190000000052,18.19,18.31429,14.59,9.767625
52,LB20190000000054,18.05,18.18776,14.05,9.828243
55,LB20190000000057,12.69,20.969921,8.64,12.331634
63,LB20190000000065,22.56,20.222294,10.4,11.339423
70,LB20190000000072,52.2,33.058407,16.16,15.84033
74,LB20190000000076,37.4,20.954878,14.46,10.6701145
89,LB20190000000091,37.72,21.531385,12.31,11.697657
93,LB20190000000095,32.6,26.774027,13.164,13.149268
96,LB20190000000098,18.25,18.020782,12.87,10.896124
97,LB20190000000099,16.1,18.819904,6.664,11.057755
99,LB20190000000101,9.54,13.541405,8.055,8.9658985
106,LB20190000000108,8.71,23.080029,6.26,10.996688
112,LB20190000000114,8.68,18.716297,7.543,9.8265295
114,LB20190000000116,13.19,22.957083,9.766,10.9046545
119,LB20190000000121,10.95,20.578743,8.88,11.983421
126,LB20190000000128,10.305,13.567527,6.062,9.111146
129,LB20190000000131,18.61,20.935516,13.44,10.295897
136,LB20190000000138,17.3,15.963099,10.4,9.393152
138,LB20190000000141,40.44,24.2268,18.11,11.969178
140,LB20190000000143,33.78,26.885614,17.64,13.202797
143,LB20190000000146,21.61,18.363554,13.95,11.314366
144,LB20190000000147,11.68,11.340798,7.508,8.268021
147,LB20190000000150,18.97,16.830202,15.08,10.517358
151,LB20190000000154,19.97,17.542326,9.1,10.817999
157,LB20190000000160,19.81,19.64687,7.53,10.409371
158,LB20190000000161,33.47,36.588272,19.0,15.175883
161,LB20190000000164,27.48,14.857003,13.51,9.195159
168,LB20190000000171,20.86,22.63725,11.07,12.275687
171,LB20190000000175,22.6,16.540554,13.875,10.044065
174,LB20190000000178,24.25,15.128548,17.97,9.329126
183,LB20190000000187,8.63,10.299135,8.57,8.11668
184,LB20190000000188,28.48,12.252526,11.02,8.49587
192,LB20190000000196,21.08,18.436775,12.98,9.884207
199,LB20190000000203,11.59,22.120632,8.75,10.650435
203,LB20190000000207,46.47,58.213333,16.58,21.128448
207,LB20190000000211,7.914,23.12564,6.34,10.908899
213,LB20190000000217,8.77,20.433167,8.35,10.465032
215,LB20190000000219,31.03,48.153534,14.086,19.658787
227,LB20190000000231,10.51,14.321639,10.25,8.803769
231,LB20190000000235,36.6,16.83819,12.54,8.806634
234,LB20190000000238,19.64,19.994532,10.0,10.203505
237,LB20190000000241,17.73,21.072756,8.625,10.604586
248,LB20190000000252,12.08,20.27813,7.914,10.424958
259,LB20190000000263,15.35,22.905527,12.266,12.46132
266,LB20190000000270,14.086,13.600508,12.84,8.682924
274,LB20190000000278,16.27,19.47797,8.27,10.140719
276,LB20190000000280,50.38,32.33585,11.04,12.556263
291,LB20190000000295,16.62,16.385574,7.95,9.483089
298,LB20190000000302,10.93,23.204763,8.85,10.963552
299,LB20190000000303,46.9,37.383312,18.47,16.189157
306,LB20190000000310,12.53,19.220081,11.85,11.265456
307,LB20190000000311,15.47,20.789434,10.61,10.701518
308,LB20190000000313,25.55,22.14595,19.2,10.381117
309,LB20190000000314,12.95,21.085192,7.805,10.612722
311,LB20190000000316,10.37,21.061825,5.906,11.233563
312,LB20190000000317,43.66,31.041834,10.586,14.285823
321,LB20220000000001,61.3,29.049614,12.05,13.523483
323,LB20220000000003,48.22,39.38332,15.11,15.8328705
325,LB20220000000005,44.38,42.4609,12.516,18.088533
327,LB20220000000007,51.84,49.22576,19.1,18.107155
337,LB20220000000017,49.03,38.74667,11.92,17.90989
340,LB20220000000020,61.22,54.503963,14.664,19.718615
341,LB20220000000021,39.2,42.232525,14.58,16.815529
344,LB20220000000024,55.97,46.054214,12.195,19.155626
348,LB20220000000028,13.53,14.267289,11.0,9.237352
358,LB20220000000038,16.83,21.011118,9.945,11.630748
367,LB20220000000047,27.64,11.327118,11.76,8.269799
373,LB20220000000053,10.47,21.323463,6.777,10.351149
374,LB20220000000054,36.4,13.708166,13.23,10.002745
384,LB20220000000064,15.42,17.040947,11.49,9.496766
390,LB20220000000070,58.56,32.482727,13.414,14.378105
395,LB20220000000075,42.1,49.459858,16.44,19.226873
397,LB20220000000077,25.34,16.133223,12.2,9.432137
398,LB20220000000078,12.4,15.984508,6.88,10.461122
401,LB20220000000081,35.6,27.584082,10.914,13.070056
403,LB20220000000083,31.83,16.697847,13.305,10.497011
412,LB20220000000092,31.08,24.841396,10.48,11.80172
429,LB20220000000109,14.88,13.264484,8.53,9.130545
430,LB20220000000110,11.1,23.275381,6.56,10.906386
432,LB20220000000112,26.22,19.722801,12.11,9.578895
433,LB20220000000113,19.97,21.945076,7.617,10.763586
437,LB20220000000117,39.7,19.458384,18.88,9.65216
439,LB20220000000119,43.2,24.750286,17.17,11.421599
441,LB20220000000121,9.87,21.631874,6.977,10.497877
446,LB20220000000126,14.05,19.589302,7.508,9.550937
453,LB20220000000133,30.22,25.29431,27.05,12.355755
454,LB20220000000134,27.14,17.407455,9.91,9.609462
469,LB20220000000149,22.11,18.129692,11.87,10.152721
