,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,59.04466,8.305,13.207034
3,RW20190000000004,24.3,49.886623,10.79,13.234717
7,RW20190000000008,21.11,60.48971,9.65,13.091816
16,RW20190000000017,23.11,56.641994,10.555,12.735903
26,RW20190000000027,32.7,53.05955,14.0,12.870668
27,RW20190000000028,13.375,56.300827,8.78,13.342765
28,RW20190000000029,30.16,59.14379,15.45,13.733125
29,RW20190000000030,19.8,60.757942,14.49,12.944723
33,RW20190000000034,37.1,64.47179,19.11,13.725485
41,RW20190000000042,32.5,59.982567,17.64,12.689555
43,RW20190000000044,35.56,57.83717,14.51,13.752293
48,RW20190000000049,60.16,67.20785,17.73,13.584641
49,RW20190000000050,33.28,47.540672,11.625,12.420928
59,RW20190000000060,46.22,55.55267,12.62,13.547198
66,RW20190000000067,43.22,61.583164,14.03,14.157833
71,RW20190000000072,16.94,49.217037,7.957,13.137421
78,RW20190000000079,24.72,59.41064,13.44,12.396093
80,RW20190000000081,64.2,63.407825,12.73,13.908335
83,RW20190000000084,24.75,63.073925,12.04,13.699729
86,RW20190000000087,31.05,59.726982,8.53,11.615329
87,RW20190000000088,52.44,63.699493,18.92,13.019447
96,RW20190000000097,23.12,59.1762,11.88,12.451514
105,RW20190000000106,29.33,64.55883,15.09,13.945213
106,RW20190000000107,24.08,64.15364,9.89,13.659393
108,RW20190000000109,20.92,56.36592,12.586,12.207606
112,RW20190000000113,12.695,60.04344,7.477,13.219762
113,RW20190000000114,54.84,61.83713,14.875,13.887602
115,RW20190000000116,18.66,65.98851,13.7,13.695644
118,RW20190000000119,29.08,63.816437,14.57,13.052765
121,RW20190000000122,46.5,65.72352,18.11,14.204895
122,RW20190000000123,16.95,60.246902,8.625,13.939642
125,RW20190000000126,28.92,59.02088,10.48,12.477133
127,RW20190000000128,65.75,63.817535,12.76,13.055606
134,RW20190000000135,27.62,63.43897,16.55,13.6691675
151,RW20190000000152,18.92,46.939217,8.85,12.49287
154,RW20190000000155,46.25,49.965824,13.34,12.737633
161,RW20190000000162,18.78,62.413525,10.52,13.516261
164,RW20190000000165,27.53,62.774384,13.766,14.237256
165,RW20190000000166,27.27,56.55743,12.1,13.305706
167,RW20190000000168,22.77,45.15439,9.22,12.613569
168,RW20190000000169,18.39,61.761032,8.58,13.382404
178,RW20190000000179,59.22,70.72274,8.59,14.293614
179,RW20190000000180,24.19,38.454773,11.984,11.878932
181,RW20190000000182,55.72,72.222916,18.89,14.572173
184,RW20190000000185,24.84,63.926014,16.25,14.19586
199,RW20190000000200,23.61,59.875534,15.07,12.350347
209,RW20190000000210,25.97,58.809994,12.18,12.848794
214,RW20190000000215,69.5,68.45091,15.26,14.104944
217,RW20190000000218,31.67,61.294445,12.52,13.612552
223,RW20190000000224,23.75,62.327404,11.52,13.45098
227,RW20190000000228,43.3,63.654404,18.61,12.852979
240,RW20190000000241,17.81,63.242573,8.69,14.042456
242,RW20190000000243,58.03,63.496838,19.45,13.857632
250,RW20190000000251,43.28,63.49469,12.55,13.296802
251,RW20190000000252,16.55,58.299244,7.84,12.602804
252,RW20190000000253,24.16,55.792896,12.445,13.611077
256,RW20190000000257,16.81,58.453865,8.11,13.163206
259,RW20190000000260,28.31,58.988182,11.82,13.732619
260,RW20190000000261,24.98,60.212044,14.52,12.802524
261,RW20190000000262,23.38,59.388874,14.625,12.667352
263,RW20190000000264,8.89,42.645084,5.973,12.553486
264,RW20190000000265,20.25,58.007744,10.74,12.6217985
267,RW20190000000268,25.39,60.478,15.14,14.290127
283,RW20190000000284,26.39,57.99743,14.914,12.540871
284,RW20190000000285,49.88,67.56011,18.05,13.81917
293,RW20190000000294,21.67,61.94932,10.34,13.372738
297,RW20190000000298,22.11,50.031307,6.227,12.799675
313,RW20190000000314,22.53,61.02612,12.98,13.2115135
316,RW20190000000317,19.3,62.76152,12.414,14.063843
317,RW20190000000318,32.34,61.15139,7.887,13.847955
319,RW20190000000320,50.84,65.39088,13.33,13.119783
322,RW20190000000323,17.4,59.763203,9.19,13.160014
324,RW20190000000325,36.88,66.21015,12.68,13.601528
333,RW20190000000334,25.12,57.29285,11.88,11.966116
348,RW20190000000349,57.0,58.963573,22.42,13.739952
349,RW20190000000350,17.5,57.827938,11.086,13.1783495
352,RW20190000000353,19.12,60.292656,12.95,13.158111
354,RW20190000000355,28.98,59.372475,16.83,12.93072
357,RW20190000000358,52.47,63.037663,15.61,13.870485
362,RW20190000000363,27.86,50.657364,11.586,13.106784
364,RW20190000000365,33.9,58.195103,16.6,13.224838
373,RW20190000000374,30.58,55.207954,13.45,13.686183
378,RW20190000000379,22.69,60.393433,7.6,13.772956
382,RW20190000000383,22.9,57.83936,9.35,13.5199585
384,RW20190000000385,23.7,59.888493,11.89,12.621865
391,RW20190000000392,27.3,58.450134,11.055,12.984376
395,RW20190000000396,39.28,55.740913,17.86,13.3116255
397,RW20190000000398,32.34,61.41656,14.36,13.623132
398,RW20190000000399,17.86,60.747295,11.12,13.370555
405,RW20190000000406,19.7,59.115467,10.89,12.49981
415,RW20190000000416,22.1,60.962353,11.01,13.744739
418,RW20190000000419,39.72,65.837494,16.39,13.686906
420,RW20190000000421,71.5,66.75271,18.9,13.811001
425,RW20190000000426,22.6,60.71971,12.02,13.029521
429,RW20190000000430,19.81,51.329826,9.805,13.246403
435,RW20190000000436,26.19,59.11048,14.35,13.116327
438,RW20190000000439,17.53,62.13417,9.99,13.073015
444,RW20190000000445,46.5,68.99783,14.87,15.026745
452,RW20190000000453,26.5,48.59664,8.25,12.917767
453,RW20190000000454,53.9,63.34623,10.41,12.459252
456,RW20190000000457,40.25,60.735847,9.3,13.242946
479,RW20190000000480,50.84,58.11632,14.79,12.533171
480,RW20190000000481,28.33,66.26415,15.99,13.503843
483,RW20190000000484,16.1,55.0465,7.16,12.907844
491,RW20190000000492,47.38,63.624115,15.445,13.888928
