,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,63.20069711535744,8.305,10.194996850375551
3,RW20190000000004,24.3,62.65325966737329,10.79,11.025590432505643
6,RW20190000000007,18.58,65.46164148687743,8.125,11.314052914102172
18,RW20190000000019,23.89,60.49516170558646,12.35,9.311427512603672
19,RW20190000000020,21.34,64.68259218937392,7.574,9.679004604538767
27,RW20190000000028,13.375,68.44332715763754,8.78,10.965500871444052
31,RW20190000000032,54.66,91.58662957055951,12.59,4.072434841114312
32,RW20190000000033,19.19,63.1394705703077,8.64,11.120330093024439
37,RW20190000000038,20.3,58.9763064240176,10.45,10.322260371759983
39,RW20190000000040,68.94,82.07540577196212,19.38,6.752602365952589
40,RW20190000000041,35.22,64.76365454258739,19.73,9.819391137670848
50,RW20190000000051,22.16,73.15124654419489,12.52,9.120361891103633
56,RW20190000000057,21.83,65.12101252551213,9.0,10.252075763358866
64,RW20190000000065,57.34,75.51410687069799,16.62,8.215419841539626
65,RW20190000000066,20.05,61.79522120697043,8.805,11.101025979534516
72,RW20190000000073,23.33,63.05830391041394,10.72,10.665717078803674
76,RW20190000000077,29.33,70.12198049029735,11.734,9.394327917582991
84,RW20190000000085,20.39,65.55467186601983,11.76,10.726312095406952
92,RW20190000000093,31.53,64.43237622160656,14.04,10.381503586347662
95,RW20190000000096,28.95,59.53788314069424,10.38,9.8673612622031
99,RW20190000000100,24.39,62.32192658718102,12.55,10.007599318063098
102,RW20190000000103,25.44,64.45794952948269,12.38,10.198035028604421
104,RW20190000000105,18.48,56.65778570144012,7.57,10.45317199309399
105,RW20190000000106,29.33,55.117131643806914,15.09,11.080980165884217
108,RW20190000000109,20.92,56.92386185125367,12.586,9.558389624877519
109,RW20190000000110,29.86,61.18341718304134,11.75,11.059726472587808
115,RW20190000000116,18.66,60.10794877061112,13.7,10.23539209034217
125,RW20190000000126,28.92,65.24882159615936,10.48,10.242927678595558
127,RW20190000000128,65.75,84.01524896248466,12.76,6.868248858075374
133,RW20190000000134,25.4,71.48266204453,13.62,9.560229800508562
135,RW20190000000136,25.12,62.53803325246153,10.8,10.880235492568543
136,RW20190000000137,17.17,64.78660069899625,10.73,10.248753124404638
137,RW20190000000138,17.12,63.2462903713047,13.41,10.775033096499026
145,RW20190000000146,62.9,81.30276185283846,14.47,6.239716236538854
152,RW20190000000153,31.89,61.749750752386696,13.37,9.842334119022885
165,RW20190000000166,27.27,64.89927353439928,12.1,10.56504533590891
167,RW20190000000168,22.77,71.5245755808947,9.22,12.80387504255067
174,RW20190000000175,58.88,84.38963629005029,14.94,6.5287447332888195
175,RW20190000000176,44.12,58.308483110523966,18.08,10.469916771932562
176,RW20190000000177,22.27,68.48613845737744,14.09,8.640683097533673
179,RW20190000000180,24.19,71.45996438735423,11.984,10.416937076094756
180,RW20190000000181,21.34,67.09453591114088,9.03,10.783682707698329
187,RW20190000000188,25.98,68.32125696827927,10.73,10.655685182432558
188,RW20190000000189,44.16,76.14529738080397,17.61,8.663513688750202
191,RW20190000000192,31.8,64.66682215598603,13.234,10.762348975213653
196,RW20190000000197,46.28,74.43138635722319,17.92,8.756547906926986
202,RW20190000000203,20.78,67.42601308395692,10.93,10.50070100573811
203,RW20190000000204,22.9,67.78483570339043,13.69,10.019538512471144
207,RW20190000000208,11.09,62.1415471807142,8.5,11.403828981958762
213,RW20190000000214,23.12,64.85726136171674,9.34,9.7053123576136
219,RW20190000000220,13.836,67.56085288519687,9.26,10.388553091351358
249,RW20190000000250,31.5,70.1832576991097,13.625,10.51127664790105
250,RW20190000000251,43.28,80.44526946033415,12.55,7.16120205677292
253,RW20190000000254,51.56,78.5672856572769,12.336,7.873216447810192
255,RW20190000000256,21.77,66.50253566754584,16.23,10.601733660170595
258,RW20190000000259,22.52,64.26733674502479,13.37,10.987713263427256
259,RW20190000000260,28.31,58.021000825432914,11.82,9.722003247139059
267,RW20190000000268,25.39,60.346888210099365,15.14,10.224635180722677
269,RW20190000000270,32.25,57.91544757137651,13.664,10.969263467138818
272,RW20190000000273,21.25,62.169988704846624,7.223,10.78650066208055
274,RW20190000000275,28.03,61.86765373157025,15.63,9.71981716089021
277,RW20190000000278,51.53,75.7589129717213,10.31,9.175880708398443
288,RW20190000000289,19.83,71.29643325273325,9.984,8.953252786179652
290,RW20190000000291,40.44,62.20467348783406,15.984,10.702752488418941
292,RW20190000000293,23.75,61.5937775748238,12.0,10.447005376563137
295,RW20190000000296,54.47,68.85814715740828,21.0,8.253383317611455
297,RW20190000000298,22.11,64.50386931327822,6.227,10.647450383769884
299,RW20190000000300,52.53,67.27183831845082,11.75,9.555234682195126
