,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,24.775299090640708,17.78,11.187198137340726
21,GA20190000000022,73.0,69.71962041668571,13.46,14.410903266835028
25,GA20190000000026,68.56,38.966233121894646,17.02,13.795404278828682
37,GA20190000000038,18.47,16.33736982106899,12.91,8.606387575163655
41,GA20190000000042,74.3,41.2775871097744,15.39,15.888735171878785
42,GA20190000000043,22.62,15.077471607992946,11.49,8.01032185163041
45,GA20190000000046,81.4,34.55094732940169,10.69,13.730730096133492
53,GA20190000000054,72.9,64.29488363115351,11.71,15.399675329205209
56,GA20190000000057,63.0,30.313211003374313,20.75,13.330457326987212
57,GA20190000000058,63.34,61.58126805811158,14.47,15.446887707446582
59,GA20190000000060,81.3,44.31713158495182,10.086,14.127540874896283
60,GA20190000000061,29.92,19.893142300450783,13.125,10.192879717979032
70,GA20190000000071,13.766,15.570243237455957,7.06,8.154985789941847
72,GA20190000000073,39.8,16.889588619412837,11.92,8.693489693017796
74,GA20190000000075,33.62,15.636843895951655,13.0,8.984966952420757
81,GA20190000000082,31.4,18.856574907976206,14.15,9.468642753535399
88,GA20190000000089,62.38,22.193034952879827,13.44,11.19683008485183
90,GA20190000000091,66.9,52.71350492294982,13.06,17.050748286485387
91,GA20190000000092,77.3,63.40818945386113,10.055,15.325826317040343
98,GA20190000000099,53.9,19.045256178186918,14.85,9.560872960674953
99,GA20190000000100,53.16,20.97972254310598,14.234,10.431096337258428
103,GA20190000000104,37.22,23.721985686125237,16.89,10.761243021997162
104,GA20190000000105,67.8,37.257225406747644,14.266,14.127946864138709
135,GA20190000000136,52.88,19.74382970356793,20.67,9.42807180593979
138,GA20190000000139,25.39,17.143498925448483,14.33,8.254696944960756
140,GA20190000000141,44.97,24.83627453765452,15.484,11.5799629256595
144,GA20190000000145,60.28,24.16227033869454,17.28,11.131486024242006
155,GA20190000000156,50.97,27.649091081560982,17.78,11.794347653453817
159,GA20190000000160,76.9,60.616240211139676,12.06,15.69614961542365
160,GA20190000000161,23.7,15.077471607992946,13.734,8.01032185163041
169,GA20190000000170,74.7,53.696021472247025,11.18,14.931174749342809
174,GA20190000000175,60.12,39.48732484240121,12.875,17.225070047820893
179,GA20190000000180,14.55,16.82115612200522,11.11,8.623417878169692
181,GA20190000000182,14.1,16.754908884635608,9.81,8.792564104756295
184,GA20190000000185,19.77,14.824745615168098,12.086,8.234313417661014
190,GA20190000000191,24.58,13.917702103565349,14.14,7.718283264701089
191,GA20190000000192,70.2,54.8266075080966,13.125,15.478914308357458
194,GA20190000000195,68.44,59.25645771896027,15.37,15.649137865791179
200,GA20190000000201,34.88,18.0683100492821,13.516,9.002014150640335
201,GA20190000000202,66.0,59.916060753003904,12.76,15.081404217189291
205,GA20190000000206,43.25,15.811060570848376,11.85,8.393435325238732
207,GA20190000000208,47.47,30.906706878070082,14.24,12.132546966785611
221,GA20190000000222,76.4,49.02698538530484,11.69,14.679041948977593
226,GA20190000000227,69.9,70.93499454896428,13.49,13.728817415896
229,GA20190000000230,85.94,50.700380955165336,4.113,14.090951954020806
234,GA20190000000235,70.8,57.454581548781306,10.14,14.465690426265798
240,GA20190000000241,71.75,59.826266925160944,12.16,16.119802830011487
242,GA20190000000243,67.8,60.26604007188923,12.055,15.195050167496372
243,GA20190000000244,69.5,57.314560755767104,13.42,15.579573787486378
247,GA20190000000248,19.84,13.884212614556416,11.41,7.62590799239509
249,GA20190000000250,52.97,15.347120121298412,12.14,8.803756462665486
256,GA20190000000257,61.44,30.186587016981292,15.04,12.62381722898537
257,GA20190000000258,9.46,23.74543321485124,9.88,10.752655055489036
259,GA20190000000260,76.44,56.338742130065484,10.91,14.777601195912757
267,GA20190000000268,20.08,15.92529579032326,11.086,8.229782806843147
271,GA20190000000272,60.12,38.109144662250706,17.97,14.154490527514994
274,GA20190000000275,18.97,16.99547635231489,12.73,9.56543619611716
279,GA20190000000280,25.56,15.665326117112345,13.984,8.823784633622473
283,GA20190000000284,37.3,15.407227167603134,18.72,8.803220431441762
285,GA20190000000286,55.84,31.507997229589687,15.8,14.068119256206018
289,GA20190000000290,56.88,28.697185413132576,12.14,11.910758582909743
294,GA20190000000295,36.2,15.219993590917943,11.63,8.65795051972973
300,GA20190000000301,18.88,14.680158732377706,10.87,7.707926477554698
303,GA20190000000304,69.3,61.76165019256196,14.42,16.38884599202674
306,GA20190000000307,54.8,34.41333013987015,11.266,13.246752772823287
321,GA20190000000322,57.5,36.54977545631451,14.5,16.214233701520158
322,GA20190000000323,33.1,26.470788969322808,14.38,11.800784025457057
326,GA20190000000327,46.06,15.181934869849853,12.516,9.32817936267162
331,GA20190000000332,66.75,31.31453967474371,16.1,13.029456855629093
335,GA20190000000336,30.25,24.436259018374805,14.695,10.859423019994951
337,GA20190000000338,48.7,15.438222544247598,13.01,8.293732318729269
338,GA20190000000339,64.4,64.12799120157919,15.766,14.908741217671256
349,GA20190000000350,60.38,32.66314391733904,16.7,13.938516136106493
350,GA20190000000351,67.2,66.84836970517289,13.266,15.083934352578709
352,GA20190000000353,65.2,36.63628688007959,12.21,15.024992066085268
354,GA20190000000355,42.75,21.74078015086911,13.195,10.601928133694122
359,GA20190000000360,49.84,26.49197065076901,17.58,11.746175244879716
361,GA20190000000362,55.0,39.42606107903694,20.95,14.716603430888705
369,GA20190000000370,40.62,15.04276661325954,11.92,8.404942504637283
374,GA20190000000375,71.8,22.781055054644575,16.17,10.654924178125707
382,GA20190000000383,26.14,14.722436860466125,12.62,8.269611082949291
386,GA20190000000387,64.2,36.95772276310006,16.27,13.800301036600242
