,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,70.50864,17.19,28.04598
12,UG20160000000013,48.25,68.9129,9.91,27.374182
18,UG20160000000019,47.53,63.354565,11.04,25.246065
25,UG20160000000026,68.8,56.671093,16.89,22.732939
26,UG20160000000027,54.6,40.993767,17.14,16.539156
27,UG20160000000028,78.1,72.66381,17.92,28.821428
29,UG20160000000030,63.28,67.49317,15.555,26.845928
30,UG20160000000031,59.6,64.3489,11.03,25.731007
37,UG20160000000038,55.78,73.45664,15.4,29.205837
39,UG20160000000040,59.8,73.0424,18.45,28.937912
40,UG20160000000041,58.75,60.67058,19.95,24.234442
45,UG20160000000046,26.14,22.93885,10.48,9.667425
47,UG20160000000048,24.89,35.08998,14.9,14.343559
53,UG20160000000054,23.3,24.013552,10.68,10.050642
68,UG20160000000070,31.64,21.792316,16.19,9.208788
81,UG20160000000083,56.16,51.0202,11.21,20.274698
90,UG20160000000093,60.94,71.41338,13.984,28.437717
94,UG20160000000097,48.38,44.88969,16.02,18.067087
95,UG20160000000098,45.0,85.40994,17.5,33.79706
103,UG20160000000106,17.0,24.855234,8.97,10.39181
115,UG20160000000119,19.86,24.08776,11.59,10.065009
118,UG20160000000122,19.95,23.22785,11.54,9.77871
124,UG20160000000128,37.56,26.786503,13.89,11.111986
125,UG20160000000129,26.61,26.537722,14.164,11.065719
136,UG20160000000140,33.06,24.568857,13.734,10.327113
140,UG20160000000144,55.1,63.406338,11.266,25.270931
145,UG20160000000149,42.7,24.918865,13.28,10.436003
146,UG20160000000150,17.86,32.07985,12.57,13.124316
147,UG20160000000151,23.73,28.168447,12.95,11.671008
155,UG20160000000159,19.72,28.39608,14.26,11.725677
163,UG20160000000167,25.64,21.543943,13.92,9.109956
164,UG20160000000168,15.47,28.124966,8.83,11.635338
165,UG20160000000169,21.94,25.129658,8.09,10.480878
171,UG20160000000175,15.375,27.288393,11.03,11.348888
172,UG20160000000176,12.29,22.295486,7.168,9.417399
173,UG20160000000177,19.97,24.705976,11.92,10.328144
174,UG20160000000178,26.08,28.243525,10.31,11.679963
178,UG20160000000182,68.56,54.367813,11.87,21.716452
186,UG20160000000190,17.94,28.240828,10.195,11.661332
201,UG20160000000205,14.81,29.711359,11.22,12.231535
207,UG20160000000212,14.73,26.543018,7.152,11.036433
208,UG20160000000213,19.23,24.27363,7.312,10.178002
211,UG20160000000216,13.45,27.895824,8.5,11.545469
213,UG20160000000218,10.33,28.789042,7.523,11.887825
224,UG20160000000229,20.11,26.81751,12.14,11.164539
228,UG20160000000233,18.98,29.74116,10.87,12.3053465
229,UG20160000000234,17.08,26.718334,9.79,11.115846
234,UG20160000000239,14.91,27.198542,8.27,11.277286
235,UG20160000000240,16.66,32.13575,9.83,13.206714
236,UG20160000000241,10.17,27.968037,7.156,11.600639
237,UG20160000000242,20.88,27.809711,8.25,11.555724
247,UG20160000000252,9.97,20.871342,7.617,8.842692
253,UG20160000000260,35.66,43.75775,17.67,17.660429
256,UG20160000000263,32.16,23.588457,14.83,9.921691
257,UG20160000000264,17.52,25.951233,13.14,10.796666
259,UG20160000000266,20.31,41.878872,12.59,16.972633
264,UG20160000000271,20.23,23.787523,7.324,9.973756
265,UG20160000000272,19.66,25.227335,8.945,10.550434
266,UG20160000000273,19.27,26.03686,10.47,10.848685
268,UG20160000000275,20.42,24.951384,10.65,10.435973
269,UG20160000000276,14.7,30.283268,8.48,12.476724
274,UG20160000000281,17.1,26.917067,7.19,11.2020035
276,UG20160000000283,19.66,27.915806,8.914,11.571654
279,UG20160000000286,15.5,25.225471,8.805,10.52906
282,UG20160000000289,18.72,32.682217,8.4,13.425198
288,UG20160000000295,15.45,23.50012,9.12,9.8607645
289,UG20160000000296,13.914,31.721586,8.63,13.067578
295,UG20160000000302,10.66,21.562681,6.484,9.116283
300,UG20160000000307,8.76,28.07548,7.938,11.538077
301,UG20160000000308,5.336,22.686556,5.844,9.543309
304,UG20160000000311,7.414,51.63323,7.594,20.626593
307,UG20160000000314,7.33,36.481625,7.664,14.85127
309,UG20160000000316,3.363,29.182281,3.92,11.987066
310,UG20160000000317,5.402,23.992002,5.754,10.059087
311,UG20160000000318,4.832,25.049425,4.15,10.40794
316,UG20160000000323,4.523,37.356945,5.746,15.094724
317,UG20160000000324,12.96,25.071585,10.29,10.46643
324,UG20160000000331,3.3,55.609665,4.72,22.122585
338,UG20160000000345,13.23,21.366453,8.28,9.040485
348,UG20160000000355,12.03,22.987791,8.445,9.673078
354,UG20160000000361,14.67,22.174055,7.996,9.351945
356,UG20160000000363,19.22,24.832556,9.46,10.367849
359,UG20160000000366,14.07,25.093538,7.113,10.480483
363,UG20160000000370,14.945,40.907684,9.05,16.486046
364,UG20160000000371,18.64,23.029175,6.934,9.67993
369,UG20160000000376,17.31,23.41455,8.04,9.822082
380,UG20160000000387,10.11,24.253021,7.45,10.151327
384,UG20160000000391,11.92,24.622663,8.62,10.303101
385,UG20160000000392,6.668,23.269356,7.375,9.782132
387,UG20160000000394,11.07,34.91858,7.707,14.239273
396,UG20160000000403,12.51,22.861433,10.96,9.62061
410,UG20160000000418,48.66,24.796322,16.58,10.400482
411,UG20160000000419,8.7,25.62103,6.58,10.641547
412,UG20160000000420,24.95,43.912983,12.26,17.656017
414,UG20160000000422,22.66,32.163166,16.4,13.2137575
417,UG20160000000425,9.37,23.090351,8.86,9.686166
425,UG20160000000433,11.11,27.162966,6.26,11.219758
434,UG20160000000442,13.02,30.077732,9.08,12.408516
436,UG20160000000444,13.516,31.540867,7.16,12.976047
450,UG20160000000458,11.87,23.420633,9.09,9.833657
458,UG20160000000466,14.05,25.949596,10.37,10.820273
460,UG20160000000468,25.19,60.739048,21.55,24.211544
463,UG20160000000471,8.5,23.019753,7.184,9.676463
465,UG20160000000473,12.28,23.576714,7.508,9.888711
467,UG20160000000475,18.66,23.384321,13.055,9.816598
469,UG20160000000477,22.94,29.787464,12.23,12.271255
471,UG20160000000479,10.57,24.056042,7.047,10.093154
473,UG20160000000481,18.08,23.218313,8.65,9.750783
475,UG20160000000483,17.12,24.305285,10.78,10.180905
481,UG20160000000489,26.03,22.11049,12.62,9.317971
488,UG20160000000496,18.66,21.633652,9.914,9.145661
492,UG20160000000500,20.39,22.510315,10.02,9.486662
493,UG20160000000501,16.42,25.35386,11.84,10.528188
496,UG20160000000504,12.46,22.258595,8.64,9.388206
499,UG20160000000507,28.44,30.551134,12.664,12.646047
507,UG20160000000515,16.47,22.738451,12.83,9.5741005
512,UG20160000000520,20.22,20.924364,15.17,8.865024
513,UG20160000000521,15.98,23.040096,8.05,9.690994
519,UG20160000000527,35.1,21.509882,18.31,9.097203
524,UG20160000000532,23.55,21.951077,8.39,9.263144
526,UG20160000000534,14.586,22.917458,8.266,9.662364
541,UG20160000000549,27.83,24.02348,12.53,10.071819
561,UG20160000000569,19.36,23.033167,14.03,9.712219
570,UG20160000000578,23.73,29.356478,15.16,12.078544
577,UG20160000000586,24.23,23.972532,13.3,10.052806
582,UG20160000000591,27.84,25.687958,15.15,10.710021
589,UG20160000000598,25.62,26.077038,14.64,10.867189
593,UG20160000000602,52.12,44.62825,14.47,17.90076
594,UG20160000000603,52.0,31.96324,13.05,13.145146
599,UG20160000000610,26.75,27.3138,16.89,11.34972
604,UG20160000000615,18.16,21.859552,11.19,9.241511
605,UG20160000000616,27.03,22.740822,8.484,9.57743
608,UG20160000000619,22.33,22.058931,10.32,9.318981
609,UG20160000000620,31.39,26.869741,17.14,11.136534
623,UG20160000000634,18.72,25.64267,9.45,10.718945
626,UG20160000000637,28.73,27.035215,19.39,11.242087
635,UG20160000000646,54.62,41.3402,14.945,16.723635
642,UG20160000000653,22.75,21.243519,17.5,8.988169
650,UG20160000000662,49.06,38.503735,16.53,15.766865
658,UG20160000000670,11.305,25.716444,8.76,10.708031
661,UG20160000000673,22.22,29.290985,13.84,12.073931
665,UG20160000000678,13.3,25.49407,7.59,10.633137
667,UG20160000000680,26.84,24.351965,10.19,10.187162
669,UG20160000000682,15.84,26.488348,8.74,11.00949
672,UG20160000000685,12.445,25.894398,12.61,10.772678
691,UG20180000000007,50.44,76.12821,15.43,30.236639
695,UG20180000000011,61.62,50.85839,16.6,20.546247
698,UG20180000000014,64.6,70.03822,14.32,27.862125
701,UG20180000000017,58.03,66.305405,13.5,26.399992
702,UG20180000000018,53.38,77.706696,10.87,30.798805
713,UG20180000000029,22.92,22.851383,13.47,9.629995
716,UG20180000000032,46.9,32.80651,16.78,13.547685
717,UG20180000000033,34.34,22.89384,15.336,9.635213
720,UG20180000000036,58.3,71.35181,15.0,28.330149
726,UG20180000000042,53.72,69.43553,10.82,27.550499
735,UG20180000000051,25.95,24.304214,13.88,10.182565
736,UG20180000000052,25.2,22.515667,11.09,9.484854
738,UG20180000000054,17.06,22.58428,9.71,9.5157385
743,UG20180000000059,30.12,23.120747,12.27,9.727714
746,UG20180000000062,49.34,51.146206,10.94,20.68625
747,UG20180000000063,36.8,28.760277,14.85,11.924351
749,UG20180000000065,21.33,23.889578,10.47,10.06522
751,UG20180000000067,27.6,27.404081,16.48,11.418144
753,UG20180000000069,24.39,27.373194,11.74,11.292658
755,UG20180000000071,32.3,49.036762,11.305,19.788155
766,UG20180000000082,15.36,30.243229,11.55,12.3963375
768,UG20180000000084,18.14,25.415834,9.805,10.583065
781,UG20180000000097,23.73,23.089092,12.39,9.717342
788,UG20180000000104,51.0,37.781094,13.3,15.439816
797,UG20180000000113,16.44,21.345621,7.73,9.036493
825,UG20180000000141,8.94,23.995508,6.598,10.045127
833,UG20180000000149,6.465,23.099434,5.89,9.701406
834,UG20180000000150,6.426,40.903824,7.31,16.399914
836,UG20180000000152,6.44,24.781624,7.08,10.368861
852,UG20180000000168,15.39,27.065052,10.47,11.228587
853,UG20180000000169,21.45,32.82819,10.97,13.491676
857,UG20180000000174,15.84,24.055725,10.34,10.105728
861,UG20180000000179,14.484,25.218227,8.586,10.573537
883,UG20180000000201,11.7,21.176388,6.824,8.964828
889,UG20180000000207,15.27,22.246363,9.89,9.384295
895,UG20180000000214,32.47,59.108063,18.78,23.660784
903,UG20180000000222,17.5,27.833519,10.13,11.506973
910,UG20180000000229,17.56,22.732431,10.086,9.582293
915,UG20180000000234,17.69,27.311476,10.53,11.320106
919,UG20180000000238,26.12,27.824358,11.73,11.530913
923,UG20180000000242,38.47,27.40997,11.28,11.358621
927,UG20180000000247,29.9,24.439867,13.39,10.239114
930,UG20180000000250,23.94,22.307364,13.11,9.387766
937,UG20180000000257,18.9,21.875498,10.6,9.250541
938,UG20180000000258,24.77,28.490744,11.6,11.708314
939,UG20180000000259,19.86,24.806372,12.72,10.36204
944,UG20180000000264,24.28,26.081095,14.16,10.875004
945,UG20180000000265,16.56,22.427052,9.914,9.4570055
955,UG20180000000275,48.94,64.996704,12.555,25.890383
965,UG20180000000285,32.4,31.689764,12.375,12.989669
968,UG20180000000288,17.89,28.71691,8.84,11.870193
969,UG20180000000289,36.12,27.431925,13.44,11.380864
978,UG20180000000298,35.97,26.406813,14.54,11.016747
982,UG20180000000302,26.64,36.011627,18.6,14.661775
988,UG20180000000308,16.33,20.832823,11.09,8.825492
989,UG20180000000309,18.66,20.835213,9.11,8.826768
990,UG20180000000310,41.0,40.42938,15.84,16.409437
991,UG20180000000311,28.1,26.164871,12.87,10.882315
996,UG20180000000316,27.78,30.595192,16.88,12.600051
