,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.747904,8.305,8.50629
3,RW20190000000004,24.3,28.55801,10.79,12.035404
7,RW20190000000008,21.11,22.730011,9.65,11.864971
16,RW20190000000017,23.11,23.364641,10.555,10.530901
26,RW20190000000027,32.7,17.076096,14.0,9.921575
27,RW20190000000028,13.375,18.174122,8.78,10.674853
28,RW20190000000029,30.16,23.107742,15.45,11.329022
29,RW20190000000030,19.8,18.16313,14.49,9.739122
33,RW20190000000034,37.1,31.82301,19.11,12.932838
41,RW20190000000042,32.5,22.4732,17.64,10.395941
43,RW20190000000044,35.56,26.705164,14.51,12.28776
48,RW20190000000049,60.16,54.491665,17.73,16.041277
49,RW20190000000050,33.28,24.119347,11.625,9.77871
59,RW20190000000060,46.22,29.835653,12.62,11.991927
66,RW20190000000067,43.22,24.079369,14.03,12.256649
71,RW20190000000072,16.94,23.720646,7.957,12.1276655
78,RW20190000000079,24.72,21.082348,13.44,9.996603
80,RW20190000000081,64.2,32.66751,12.73,12.926149
83,RW20190000000084,24.75,27.407927,12.04,11.974677
86,RW20190000000087,31.05,28.32053,8.53,9.112596
87,RW20190000000088,52.44,29.997484,18.92,10.260028
96,RW20190000000097,23.12,16.017994,11.88,9.270863
105,RW20190000000106,29.33,25.268375,15.09,11.299957
106,RW20190000000107,24.08,34.03607,9.89,12.86396
108,RW20190000000109,20.92,21.40535,12.586,10.917247
112,RW20190000000113,12.695,22.714317,7.477,11.56023
113,RW20190000000114,54.84,27.81918,14.875,11.805615
115,RW20190000000116,18.66,28.122313,13.7,11.434878
118,RW20190000000119,29.08,38.644554,14.57,13.019475
121,RW20190000000122,46.5,41.1545,18.11,14.599162
122,RW20190000000123,16.95,21.188898,8.625,11.524621
125,RW20190000000126,28.92,20.364584,10.48,10.539954
127,RW20190000000128,65.75,38.173286,12.76,11.940643
134,RW20190000000135,27.62,26.607298,16.55,11.696348
151,RW20190000000152,18.92,19.971405,8.85,10.952091
154,RW20190000000155,46.25,27.998365,13.34,11.395467
161,RW20190000000162,18.78,26.838223,10.52,10.298138
164,RW20190000000165,27.53,26.507183,13.766,11.16534
165,RW20190000000166,27.27,24.144608,12.1,10.9988
167,RW20190000000168,22.77,19.762262,9.22,10.916407
168,RW20190000000169,18.39,27.247305,8.58,11.669579
178,RW20190000000179,59.22,67.12758,8.59,16.311598
179,RW20190000000180,24.19,18.627445,11.984,9.934177
181,RW20190000000182,55.72,60.71651,18.89,16.945002
184,RW20190000000185,24.84,37.214855,16.25,14.394115
199,RW20190000000200,23.61,26.500359,15.07,9.749166
209,RW20190000000210,25.97,19.962708,12.18,10.100539
214,RW20190000000215,69.5,47.56887,15.26,13.537694
217,RW20190000000218,31.67,22.171196,12.52,10.809124
223,RW20190000000224,23.75,21.999933,11.52,11.12487
227,RW20190000000228,43.3,52.873848,18.61,14.8772
240,RW20190000000241,17.81,23.142096,8.69,10.537594
242,RW20190000000243,58.03,34.973766,19.45,14.262726
250,RW20190000000251,43.28,31.84126,12.55,12.976486
251,RW20190000000252,16.55,23.147614,7.84,9.866501
252,RW20190000000253,24.16,22.418587,12.445,10.9612465
256,RW20190000000257,16.81,23.638588,8.11,11.4382925
259,RW20190000000260,28.31,28.20017,11.82,12.774655
260,RW20190000000261,24.98,16.889347,14.52,8.829174
261,RW20190000000262,23.38,18.629635,14.625,9.1414175
263,RW20190000000264,8.89,21.09527,5.973,11.125176
264,RW20190000000265,20.25,15.222313,10.74,9.028285
267,RW20190000000268,25.39,33.089527,15.14,12.879738
283,RW20190000000284,26.39,17.525915,14.914,8.9599495
284,RW20190000000285,49.88,46.85179,18.05,14.566192
293,RW20190000000294,21.67,24.182354,10.34,10.66358
297,RW20190000000298,22.11,20.55226,6.227,11.409256
313,RW20190000000314,22.53,21.388079,12.98,11.930248
316,RW20190000000317,19.3,28.830008,12.414,12.682311
317,RW20190000000318,32.34,25.180521,7.887,11.789249
319,RW20190000000320,50.84,46.22611,13.33,13.131575
322,RW20190000000323,17.4,26.07631,9.19,11.3961
324,RW20190000000325,36.88,36.55326,12.68,12.55811
333,RW20190000000334,25.12,16.287767,11.88,9.014065
348,RW20190000000349,57.0,33.413887,22.42,11.78388
349,RW20190000000350,17.5,24.695503,11.086,11.130344
352,RW20190000000353,19.12,26.163181,12.95,12.86351
354,RW20190000000355,28.98,18.18319,16.83,9.04374
357,RW20190000000358,52.47,35.46682,15.61,13.046406
362,RW20190000000363,27.86,19.998362,11.586,11.026175
364,RW20190000000365,33.9,23.635374,16.6,10.901836
373,RW20190000000374,30.58,24.670874,13.45,10.840046
378,RW20190000000379,22.69,24.090076,7.6,12.661892
382,RW20190000000383,22.9,22.466564,9.35,11.25786
384,RW20190000000385,23.7,19.801685,11.89,9.491989
391,RW20190000000392,27.3,17.70727,11.055,9.501799
395,RW20190000000396,39.28,21.064342,17.86,10.670464
397,RW20190000000398,32.34,23.445135,14.36,12.769539
398,RW20190000000399,17.86,24.840208,11.12,12.326918
405,RW20190000000406,19.7,23.128952,10.89,10.320731
415,RW20190000000416,22.1,24.806194,11.01,11.379275
