,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.433146442611346,9.53,12.495245414512869
9,ZA20170000000011,59.28,18.641597960182256,10.5,9.273878347833902
13,ZA20170000000015,86.06,44.15351576825173,2.754,11.639703539082896
21,ZA20170000000023,45.22,15.538275396382547,17.08,8.982983527698806
41,ZA20170000000043,87.94,33.03815389348833,10.11,12.487762283549863
44,ZA20170000000046,55.9,16.02039556798222,12.01,8.65698081144147
53,ZA20170000000055,67.7,24.631065375483534,14.56,9.011278504618621
55,ZA20170000000057,93.9,49.201303408492464,5.234,14.165087656314515
60,ZA20170000000062,52.38,22.28924477326986,13.48,9.840780983577568
70,ZA20170000000072,58.66,16.16009019595365,10.93,8.414965960812989
71,ZA20170000000073,39.25,52.00917231255831,8.734,16.74180775865471
73,ZA20170000000075,53.06,18.54372810686912,12.234,9.246902870194308
77,ZA20170000000079,81.06,16.546850940251677,16.34,9.215279438861174
83,ZA20170000000085,41.4,14.49768831140602,17.25,7.582507933596469
84,ZA20170000000086,69.06,36.78194231201579,10.74,12.295672079406318
85,ZA20170000000087,60.5,33.61030164963173,25.06,17.287286433249964
86,ZA20170000000088,92.56,48.05087178583536,5.812,14.035658255660252
87,ZA20170000000089,83.9,39.9439126824298,4.34,11.121969973971202
89,ZA20170000000091,81.75,34.11952951185071,7.055,10.924768765055688
91,ZA20170000000093,54.94,13.62026131354173,21.06,8.108679865252837
93,ZA20170000000095,78.2,49.73442604826479,15.68,14.432009842077566
101,ZA20170000000103,54.8,20.109241128571224,13.69,12.483809784135088
102,ZA20170000000104,49.3,14.83740114336805,10.3,7.763401787041239
110,ZA20170000000112,89.6,48.32436419847716,4.453,13.060076367388671
116,ZA20170000000118,77.8,51.47557946042758,8.14,13.82598290714206
117,ZA20170000000119,83.1,50.24686473042417,4.508,14.32048005970159
127,ZA20170000000129,95.56,50.2842055447554,4.785,13.92937063932826
128,ZA20170000000130,64.4,49.731128748246604,11.195,12.068780448830438
131,ZA20170000000133,91.0,41.03387101747214,0.0,11.638901903127195
150,ZA20170000000152,39.03,18.832848920889724,14.59,8.653711802792063
164,ZA20170000000166,78.75,46.41846278610768,7.824,11.106372389860503
168,ZA20170000000170,74.0,46.88406376418312,12.266,13.918428437827206
173,ZA20170000000175,67.4,32.43500090393848,10.734,11.999174474321372
176,ZA20170000000178,53.28,15.235469889410043,15.59,8.058079482337627
181,ZA20170000000183,64.1,27.278818931248942,12.62,12.228954791859199
185,ZA20170000000187,39.88,15.261879924479228,14.664,8.541977198083629
186,ZA20170000000188,80.5,50.865892453989275,5.367,14.290149526861214
199,ZA20170000000201,80.6,44.25989003505294,14.664,12.900363593320952
208,ZA20170000000210,93.0,43.87763085128353,5.77,13.508841707643674
210,ZA20170000000212,78.7,48.195786936110196,7.65,13.426025079399281
218,ZA20170000000220,81.5,52.915628887732304,7.406,11.969899009179862
219,ZA20170000000221,78.56,43.66979132290166,13.16,11.521042554675562
222,ZA20170000000224,66.5,17.810476601011338,11.25,11.99943218897654
233,ZA20170000000235,69.6,40.25960250831761,11.35,11.59362605254263
234,ZA20170000000236,89.25,44.42531726469103,6.21,14.121686338437339
238,ZA20170000000240,90.0,51.0386524541281,8.195,12.294305075583518
240,ZA20170000000242,72.7,47.32067821636314,12.35,14.448721562756175
242,ZA20170000000244,84.44,40.35305254418165,7.45,15.105945719396688
243,ZA20170000000245,57.34,22.398506626682682,12.84,10.415176378102775
244,ZA20170000000246,92.6,48.102754905592235,3.424,13.658920190757737
245,ZA20170000000247,74.44,26.4678215294564,14.766,14.119689925427053
247,ZA20170000000249,54.25,19.27315598171759,15.2,9.41564752369979
249,ZA20170000000251,38.9,23.49957691223104,8.74,10.16286182062287
253,ZA20170000000255,73.8,37.12393344332496,6.316,14.34646254339036
261,ZA20170000000263,66.9,20.015896008532085,9.625,8.862923855844592
265,ZA20170000000267,55.0,23.54567036760473,13.01,11.001632731883598
268,ZA20170000000270,73.3,44.99302007988233,11.79,11.04242945598515
271,ZA20170000000273,82.4,15.73590228742553,5.87,10.093760064515092
277,ZA20170000000279,63.75,56.006223875522835,10.52,12.534174758393455
282,ZA20170000000284,57.6,24.48520461573896,16.42,11.519525381953393
283,ZA20170000000285,79.5,22.191754004949974,8.5,12.502928927827606
287,ZA20170000000289,52.44,23.602174448859543,12.31,10.890498341962163
294,ZA20170000000296,83.4,26.56823360339466,3.021,11.012674847253122
299,ZA20170000000301,78.2,26.8589245853834,7.82,11.291252492233097
313,ZA20170000000315,52.3,18.256481055579155,5.836,9.480383125046528
314,ZA20170000000316,82.94,55.62656414785528,7.895,14.795128486327776
315,ZA20170000000317,93.6,53.477578395285946,5.06,12.910136557768299
317,ZA20170000000319,53.47,40.408814960564776,16.86,13.816570910404007
320,ZA20170000000322,56.88,16.1400156012563,17.19,8.208990886170941
330,ZA20170000000332,88.1,50.94925474426006,7.777,14.906681863139621
337,ZA20170000000339,66.94,43.725777428029154,10.766,14.349593727737705
349,ZA20170000000351,57.62,20.83707826141092,5.21,9.96600041918104
351,ZA20170000000353,93.06,33.85697212723022,2.676,11.029874321961655
358,ZA20170000000360,89.6,44.4826823939858,7.414,10.812416095282716
360,ZA20170000000362,85.25,20.70416305139156,7.086,9.333689767660236
372,ZA20170000000374,78.5,15.620937747965135,4.816,8.87561295144794
379,ZA20170000000381,96.8,52.08219422021571,3.969,12.464430903837332
386,ZA20170000000388,54.8,24.503863281277592,14.76,9.395840940867991
390,ZA20170000000393,79.0,47.57912336264113,8.72,13.51622002814915
395,ZA20170000000398,84.1,41.48354066095507,7.06,11.539180010054762
401,ZA20170000000404,85.0,53.68774832828082,6.094,12.633039174268225
405,ZA20170000000409,73.6,34.832122008263774,13.01,15.664619165968151
420,ZA20170000000424,47.44,19.12550028461915,9.49,10.717466734003459
421,ZA20170000000425,24.19,25.17881891634117,17.94,10.511485685783114
430,ZA20170000000434,92.5,34.20242029017845,4.55,12.613321770742743
438,ZA20170000000442,35.34,16.04399294255306,32.53,11.227898115501725
441,ZA20170000000445,66.2,19.88641759295455,8.64,10.506908845769109
443,ZA20170000000447,26.84,16.152109163205196,10.77,8.685815699909355
444,ZA20170000000448,49.16,28.44678128733224,13.99,10.989552410024288
447,ZA20170000000451,81.44,51.096270832420565,8.26,12.734249404777925
450,ZA20170000000454,80.56,45.015847293413906,5.664,12.086159057537662
467,ZA20170000000471,23.0,42.36149488271323,7.22,13.375027553312085
469,ZA20170000000473,60.2,14.387852684448237,10.59,7.786875869495329
470,ZA20170000000474,55.8,23.15182232387875,10.55,10.497476490258128
478,ZA20170000000482,64.6,51.696202961086655,13.42,15.189924821194161
480,ZA20170000000484,61.62,30.730898273144092,16.7,11.262669334170269
482,ZA20170000000486,80.1,42.75636872812288,6.38,11.996957193915955
484,ZA20170000000488,74.4,38.757472911853796,12.28,11.625976819150768
485,ZA20170000000489,64.56,17.300483471471523,18.95,11.038488931599936
501,ZA20170000000506,31.8,15.665183825197593,11.71,8.492639572678927
506,ZA20170000000511,67.75,41.12179066586429,12.63,12.645115352838628
514,ZA20170000000519,67.06,17.946069951622682,13.37,8.646909091327249
520,ZA20170000000525,29.36,12.313444917545791,10.91,7.455138226106828
525,ZA20170000000530,89.06,25.60690004869665,5.77,12.329981520453542
532,ZA20170000000537,55.88,19.34456439874814,9.766,9.691104625185293
535,ZA20170000000540,85.06,39.784192756358664,6.035,12.171834434670005
540,ZA20170000000545,86.25,35.20800247214305,5.867,12.150725543163826
541,ZA20170000000546,77.75,56.61622605209792,5.953,14.606810624473567
545,ZA20170000000550,90.44,49.60080761305384,2.818,13.588427693450852
558,ZA20170000000563,84.5,50.169030654756085,6.832,14.457291892584303
559,ZA20170000000564,80.6,44.62833539397465,7.066,12.115037100130339
560,ZA20170000000565,93.2,53.63207416728919,4.723,12.391247796898764
563,ZA20170000000568,73.94,41.2759171113791,11.484,13.257778470275328
565,ZA20170000000570,51.4,17.288983867097393,17.55,10.072068327484594
568,ZA20170000000573,50.78,19.411943588788148,8.445,10.91950204299011
576,ZA20170000000581,86.6,37.7182208861278,6.336,11.845844415485253
580,ZA20170000000585,65.44,32.08548424459795,20.66,12.361803270782092
581,ZA20170000000586,31.45,30.695214992060883,8.14,11.739237007913012
586,ZA20170000000591,54.28,20.920670034383647,15.16,10.00246258251599
588,ZA20170000000593,69.75,49.629105187316895,9.03,15.165365849179471
590,ZA20170000000595,30.6,19.776899407437288,11.38,8.863376009624659
591,ZA20170000000596,77.7,50.883383145951825,11.77,17.53447447208254
604,ZA20170000000609,22.56,29.35903270126491,4.43,12.752046615854875
610,ZA20170000000615,74.8,27.715171537756326,12.31,12.893318233225258
618,ZA20170000000623,47.7,13.622499658068387,15.586,8.461731007926613
619,ZA20170000000624,78.06,46.16829447596203,7.516,14.327424112456772
