,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,16.276246855000814,8.1,10.551496112054608
8,SL20160000000009,13.57,17.392330534681054,11.445,10.651849550025908
9,SL20160000000010,11.875,17.54427618494439,7.91,10.327336349669306
10,SL20160000000011,9.66,19.626383275865482,7.85,11.931540759170261
11,SL20160000000012,15.98,17.622795666172273,9.09,11.360629905303867
14,SL20160000000015,10.73,17.92079073221139,7.562,11.476346201875666
24,SL20160000000025,13.67,25.271405438042247,7.99,12.460613648878113
26,SL20160000000027,17.66,19.352236548025623,9.05,11.358676406302738
33,SL20160000000034,24.52,18.057439895620334,10.92,11.061338817185248
39,SL20160000000040,23.36,20.261147177953056,9.3,10.579722658618925
44,SL20160000000045,63.12,34.207102818808316,14.66,13.619269108073354
46,SL20160000000047,31.61,37.559792851159834,11.07,14.095069971981426
53,SL20160000000054,40.25,40.06170308956239,11.24,13.736159055075364
65,SL20160000000066,11.32,21.25461436542485,7.035,11.511660523959637
66,SL20160000000067,13.46,21.641914231594495,7.06,12.545861259706632
67,SL20160000000068,13.45,21.90828153644929,6.13,13.506996547662087
70,SL20160000000071,28.3,28.54828710873718,11.44,12.889336723872445
73,SL20160000000074,35.47,38.342149271121926,12.5,14.232816339513446
74,SL20160000000075,47.75,39.9363728352844,14.53,12.670314917726348
75,SL20160000000076,56.75,37.70627823831737,11.92,12.72284479465384
77,SL20160000000078,18.77,16.65402390601909,8.79,10.994287275189905
84,SL20160000000085,21.38,23.88267653357023,8.805,13.048418527814672
87,SL20160000000088,26.8,28.80741376391467,15.21,12.496334667388489
90,SL20160000000091,12.05,17.83000057521658,6.49,10.14606946221334
93,SL20160000000094,13.805,20.120881476840154,9.97,10.933964494406924
96,SL20160000000097,14.65,16.647722278716714,9.47,10.565361319271616
103,SL20160000000104,9.81,24.870430116281756,6.125,12.602174522730458
107,SL20160000000108,14.7,21.32391323504499,6.31,12.731061090341615
124,SL20160000000125,12.484,18.226817132501367,7.117,10.812836682022203
129,SL20160000000130,11.7,18.260842170987665,5.27,10.527790508135578
137,SL20160000000138,11.98,17.674879390232345,9.336,11.42300314363281
142,SL20160000000143,28.45,30.709252869284434,10.164,13.561583188495375
147,SL20160000000148,12.68,18.890577593570875,7.973,11.304401086259023
150,SL20160000000151,16.05,20.396566706496465,12.91,11.798598686389125
152,SL20160000000153,11.29,21.067815162491552,6.95,11.451987662944214
156,SL20160000000157,20.5,15.307439863322346,10.05,10.395541003659316
158,SL20160000000159,11.914,17.293669850601717,10.28,10.642979262044244
162,SL20160000000163,11.31,17.589611818829905,9.21,10.493014655064783
167,SL20160000000168,35.12,31.458278826604165,12.766,13.444144522689474
171,SL20160000000172,12.54,19.29218306716113,8.54,12.66407013016687
174,SL20160000000175,17.92,15.490757384185068,7.95,10.480030794862538
177,SL20160000000178,13.99,20.750684596622747,8.195,11.026618013645304
178,SL20160000000179,13.19,15.481421431411034,8.27,10.197492900116131
189,SL20160000000190,29.42,33.36922738421287,11.84,12.4311640760783
190,SL20160000000191,25.47,27.671432281551006,9.36,13.49730683550298
195,SL20160000000196,46.75,45.29056880276033,16.45,13.852721256126571
206,SL20160000000207,20.39,19.064956724971104,8.01,11.41047133755237
209,SL20160000000210,17.58,21.05337394901195,8.86,11.453452668224356
210,SL20160000000211,12.1,21.027414497185198,8.79,11.539325005825917
212,SL20160000000213,9.69,17.518922698739775,7.0,10.992530617306219
214,SL20160000000215,47.16,47.43266845869874,20.17,14.089658864741983
215,SL20160000000216,30.55,34.43737378227961,16.02,13.658515400939587
230,SL20160000000231,8.97,19.12841767985469,6.293,11.17824934152958
244,SL20160000000245,33.12,16.364887187215132,8.09,10.23642319095829
248,SL20160000000249,11.914,23.175811800097893,9.375,12.582570287261413
250,SL20160000000251,7.62,21.67217060742361,6.7,11.890158625644094
255,SL20160000000256,32.16,21.38613113824315,9.805,11.706247870816393
256,SL20160000000257,20.69,18.74986889892743,9.28,10.486620044975666
261,SL20160000000262,13.39,23.746744172931905,6.44,12.617163077956045
274,SL20160000000275,10.5,20.33478527316,8.39,11.359941386252531
292,SL20160000000293,31.86,20.465531235370303,14.89,10.438905900856811
295,SL20160000000296,51.66,33.84662682182335,21.88,14.240354008809115
298,SL20160000000299,35.28,38.42516314477431,14.39,15.423783358021021
314,SL20160000000315,71.7,55.27606240349683,12.76,14.300261096647885
316,SL20160000000317,65.56,54.34434482646641,20.12,14.28430370967191
324,SL20160000000325,57.4,51.0109460872983,13.016,14.38692327281348
326,SL20160000000327,54.06,55.36888685137805,20.33,14.409416503329364
