,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.096983,8.305,12.133818
3,RW20190000000004,24.3,24.691721,10.79,12.508298
6,RW20190000000007,18.58,35.394096,8.125,12.209996
18,RW20190000000019,23.89,32.114918,12.35,11.097663
19,RW20190000000020,21.34,41.41923,7.574,15.226844
27,RW20190000000028,13.375,27.787838,8.78,12.022602
31,RW20190000000032,54.66,50.541557,12.59,16.275536
32,RW20190000000033,19.19,23.146425,8.64,9.027294
37,RW20190000000038,20.3,34.778435,10.45,12.357128
39,RW20190000000040,68.94,45.85219,19.38,15.448215
40,RW20190000000041,35.22,35.462772,19.73,13.339037
50,RW20190000000051,22.16,33.584236,12.52,13.110898
56,RW20190000000057,21.83,25.657541,9.0,11.856506
64,RW20190000000065,57.34,42.04896,16.62,15.455892
65,RW20190000000066,20.05,31.244045,8.805,10.5364065
72,RW20190000000073,23.33,38.62941,10.72,13.643435
76,RW20190000000077,29.33,28.508415,11.734,11.891853
84,RW20190000000085,20.39,34.420727,11.76,14.673843
92,RW20190000000093,31.53,28.103607,14.04,12.282979
95,RW20190000000096,28.95,35.989,10.38,12.654335
99,RW20190000000100,24.39,33.106773,12.55,13.512007
102,RW20190000000103,25.44,41.32346,12.38,13.838168
104,RW20190000000105,18.48,29.68775,7.57,13.252192
105,RW20190000000106,29.33,31.506844,15.09,11.300798
108,RW20190000000109,20.92,32.245583,12.586,11.498368
109,RW20190000000110,29.86,19.812775,11.75,9.487532
115,RW20190000000116,18.66,34.019043,13.7,14.028494
125,RW20190000000126,28.92,37.233578,10.48,14.258613
127,RW20190000000128,65.75,42.50584,12.76,14.781522
133,RW20190000000134,25.4,26.531698,13.62,13.2473955
135,RW20190000000136,25.12,32.963333,10.8,13.27554
136,RW20190000000137,17.17,36.510056,10.73,14.329842
137,RW20190000000138,17.12,31.82993,13.41,12.009779
145,RW20190000000146,62.9,49.28568,14.47,13.95196
152,RW20190000000153,31.89,31.002323,13.37,13.641683
165,RW20190000000166,27.27,24.24443,12.1,11.846979
167,RW20190000000168,22.77,23.93302,9.22,12.027355
174,RW20190000000175,58.88,41.94586,14.94,14.515165
175,RW20190000000176,44.12,34.186584,18.08,13.959421
176,RW20190000000177,22.27,33.63173,14.09,12.120684
179,RW20190000000180,24.19,22.17632,11.984,9.207149
