,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.39860859820791,9.53,12.257932169039437
9,ZA20170000000011,59.28,22.75903630240652,10.5,10.901201881945289
13,ZA20170000000015,86.06,55.71286293618509,2.754,15.147909121074917
21,ZA20170000000023,45.22,22.33249548798444,17.08,10.473845475145183
41,ZA20170000000043,87.94,28.6799090385374,10.11,12.530115233071937
44,ZA20170000000046,55.9,24.58293730652203,12.01,12.081925034679454
53,ZA20170000000055,67.7,41.092284864136346,14.56,15.050269251312342
55,ZA20170000000057,93.9,52.43407851025536,5.234,14.72355852778039
60,ZA20170000000062,52.38,28.59693321109853,13.48,12.478977063874945
70,ZA20170000000072,58.66,20.687256109864702,10.93,10.300218542024105
71,ZA20170000000073,39.25,60.6809447181048,8.734,15.606532463901793
73,ZA20170000000075,53.06,25.44779208756904,12.234,11.120718473520233
77,ZA20170000000079,81.06,22.43680662877015,16.34,10.860974906507275
83,ZA20170000000085,41.4,21.707768645530017,17.25,10.787420817400005
84,ZA20170000000086,69.06,40.2025173315372,10.74,13.853215520428092
85,ZA20170000000087,60.5,26.596726514756284,25.06,11.699918961462433
86,ZA20170000000088,92.56,50.663408810096975,5.812,14.46636698869175
87,ZA20170000000089,83.9,59.63356182777427,4.34,15.70853567986627
89,ZA20170000000091,81.75,51.94468403927293,7.055,14.75394049512115
91,ZA20170000000093,54.94,22.70481331935332,21.06,11.036640312761968
93,ZA20170000000095,78.2,60.838122064679,15.68,14.9811313087212
101,ZA20170000000103,54.8,21.119355414130034,13.69,10.19620359996417
102,ZA20170000000104,49.3,23.535097188241576,10.3,11.421181421171623
110,ZA20170000000112,89.6,58.29517571536097,4.453,14.870402908254231
116,ZA20170000000118,77.8,53.6510809247349,8.14,14.838110264273737
117,ZA20170000000119,83.1,62.29068539537221,4.508,15.165689900368193
127,ZA20170000000129,95.56,63.1622254653705,4.785,15.604256732248714
128,ZA20170000000130,64.4,55.057207392931915,11.195,15.395796674514662
131,ZA20170000000133,91.0,40.37995665174211,0.0,14.426026670891696
150,ZA20170000000152,39.03,21.370455681917228,14.59,10.780619291466625
164,ZA20170000000166,78.75,53.38942512412968,7.824,14.377203333124601
168,ZA20170000000170,74.0,45.578476106063874,12.266,13.889303406913662
173,ZA20170000000175,67.4,57.76145615016698,10.734,15.373203719960733
176,ZA20170000000178,53.28,21.247410070205078,15.59,10.020924309063389
181,ZA20170000000183,64.1,53.53057562240869,12.62,16.072947044943493
185,ZA20170000000187,39.88,20.898541957295812,14.664,10.695868641840812
