,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.87249,9.53,11.303618
9,ZA20170000000011,59.28,27.530283,10.5,10.746852
13,ZA20170000000015,86.06,43.13372,2.754,12.941901
21,ZA20170000000023,45.22,18.853071,17.08,7.7827015
41,ZA20170000000043,87.94,25.57525,10.11,9.022606
44,ZA20170000000046,55.9,27.356758,12.01,8.942493
53,ZA20170000000055,67.7,45.78599,14.56,13.735371
55,ZA20170000000057,93.9,38.524616,5.234,12.056018
60,ZA20170000000062,52.38,33.286777,13.48,11.465292
70,ZA20170000000072,58.66,25.701899,10.93,8.965819
71,ZA20170000000073,39.25,46.882122,8.734,13.6475725
73,ZA20170000000075,53.06,38.915092,12.234,12.568477
77,ZA20170000000079,81.06,33.340904,16.34,9.245752
83,ZA20170000000085,41.4,24.993443,17.25,10.283803
84,ZA20170000000086,69.06,42.38614,10.74,12.227522
85,ZA20170000000087,60.5,35.177917,25.06,11.157833
86,ZA20170000000088,92.56,44.10981,5.812,13.178035
87,ZA20170000000089,83.9,43.394127,4.34,13.563708
89,ZA20170000000091,81.75,43.107605,7.055,12.853235
91,ZA20170000000093,54.94,19.936966,21.06,7.0878687
93,ZA20170000000095,78.2,47.884865,15.68,13.971685
101,ZA20170000000103,54.8,22.404507,13.69,8.5778
102,ZA20170000000104,49.3,19.58833,10.3,9.197024
110,ZA20170000000112,89.6,60.369743,4.453,16.042665
116,ZA20170000000118,77.8,58.92477,8.14,15.387353
117,ZA20170000000119,83.1,51.668583,4.508,15.57025
127,ZA20170000000129,95.56,55.097294,4.785,15.249962
128,ZA20170000000130,64.4,46.557156,11.195,14.426372
131,ZA20170000000133,91.0,48.280632,0.0,14.6667595
150,ZA20170000000152,39.03,35.01648,14.59,11.158922
164,ZA20170000000166,78.75,45.473114,7.824,13.579548
168,ZA20170000000170,74.0,49.521084,12.266,14.835963
173,ZA20170000000175,67.4,61.14597,10.734,16.123272
176,ZA20170000000178,53.28,21.740866,15.59,8.563428
181,ZA20170000000183,64.1,56.427475,12.62,14.9977665
185,ZA20170000000187,39.88,30.0614,14.664,10.44216
186,ZA20170000000188,80.5,47.725506,5.367,13.188058
199,ZA20170000000201,80.6,41.870747,14.664,12.639796
208,ZA20170000000210,93.0,46.128975,5.77,12.980432
210,ZA20170000000212,78.7,34.33729,7.65,11.287888
218,ZA20170000000220,81.5,43.489742,7.406,13.41592
219,ZA20170000000221,78.56,38.54712,13.16,13.304734
222,ZA20170000000224,66.5,21.746931,11.25,8.492305
233,ZA20170000000235,69.6,47.849922,11.35,13.400655
234,ZA20170000000236,89.25,52.61278,6.21,15.877184
238,ZA20170000000240,90.0,57.265533,8.195,15.585637
240,ZA20170000000242,72.7,56.03523,12.35,15.825676
242,ZA20170000000244,84.44,37.243504,7.45,10.592018
243,ZA20170000000245,57.34,40.961063,12.84,12.506301
244,ZA20170000000246,92.6,52.58542,3.424,14.736124
245,ZA20170000000247,74.44,29.407461,14.766,10.812161
247,ZA20170000000249,54.25,27.365057,15.2,11.17405
249,ZA20170000000251,38.9,45.554634,8.74,11.445834
253,ZA20170000000255,73.8,40.445747,6.316,12.022356
261,ZA20170000000263,66.9,41.009342,9.625,12.88025
265,ZA20170000000267,55.0,26.962505,13.01,9.162849
268,ZA20170000000270,73.3,48.97806,11.79,14.966774
271,ZA20170000000273,82.4,40.909504,5.87,12.085428
277,ZA20170000000279,63.75,57.455925,10.52,16.511864
282,ZA20170000000284,57.6,38.73079,16.42,10.645541
283,ZA20170000000285,79.5,38.637638,8.5,13.298691
287,ZA20170000000289,52.44,47.091835,12.31,14.287394
294,ZA20170000000296,83.4,35.08232,3.021,11.593009
299,ZA20170000000301,78.2,30.52914,7.82,9.157163
313,ZA20170000000315,52.3,32.898228,5.836,9.974841
314,ZA20170000000316,82.94,50.485043,7.895,13.964411
315,ZA20170000000317,93.6,61.06801,5.06,16.248371
317,ZA20170000000319,53.47,50.359703,16.86,14.137541
320,ZA20170000000322,56.88,18.101799,17.19,8.774685
330,ZA20170000000332,88.1,47.143444,7.777,13.365609
337,ZA20170000000339,66.94,39.433113,10.766,12.926126
349,ZA20170000000351,57.62,39.294643,5.21,12.447393
351,ZA20170000000353,93.06,57.10709,2.676,14.666624
358,ZA20170000000360,89.6,42.717587,7.414,11.694858
360,ZA20170000000362,85.25,30.773434,7.086,10.2939825
372,ZA20170000000374,78.5,26.812729,4.816,9.156946
379,ZA20170000000381,96.8,56.339066,3.969,15.039378
386,ZA20170000000388,54.8,16.505646,14.76,8.019268
390,ZA20170000000393,79.0,44.421055,8.72,13.523451
395,ZA20170000000398,84.1,49.54427,7.06,14.394462
401,ZA20170000000404,85.0,50.63025,6.094,14.065939
405,ZA20170000000409,73.6,25.501263,13.01,9.25855
420,ZA20170000000424,47.44,40.194073,9.49,12.985083
421,ZA20170000000425,24.19,19.755564,17.94,7.9727597
430,ZA20170000000434,92.5,18.384333,4.55,8.324808
438,ZA20170000000442,35.34,32.232426,32.53,9.602833
441,ZA20170000000445,66.2,25.645412,8.64,8.906315
443,ZA20170000000447,26.84,22.516867,10.77,8.01476
