,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,54.28182053696739,8.305,10.082931092807607
3,RW20190000000004,24.3,59.562184137279345,10.79,17.174472847622578
7,RW20190000000008,21.11,55.85412193777052,9.65,11.780762045961328
16,RW20190000000017,23.11,63.89429583645822,10.555,10.625099886709668
26,RW20190000000027,32.7,58.25423010571574,14.0,15.239212228264819
27,RW20190000000028,13.375,56.47678361858511,8.78,14.834479281788237
28,RW20190000000029,30.16,62.217244921596794,15.45,11.954329401605776
29,RW20190000000030,19.8,56.49594010323209,14.49,9.941579269055199
33,RW20190000000034,37.1,62.21391144515113,19.11,10.88422043787333
41,RW20190000000042,32.5,47.68678481104615,17.64,9.664427573971151
43,RW20190000000044,35.56,62.05492742276676,14.51,11.576577430721022
48,RW20190000000049,60.16,78.26261961292624,17.73,7.647953388398005
49,RW20190000000050,33.28,60.318583637879776,11.625,9.048381767530987
59,RW20190000000060,46.22,69.1348057767251,12.62,11.833327466598185
66,RW20190000000067,43.22,63.82535431226736,14.03,10.543596459446853
71,RW20190000000072,16.94,57.523263010835066,7.957,13.434373787301944
78,RW20190000000079,24.72,54.27739685369225,13.44,10.031445357208803
80,RW20190000000081,64.2,78.01138346440986,12.73,8.85321588873689
83,RW20190000000084,24.75,62.8253488028779,12.04,12.023404811496693
86,RW20190000000087,31.05,60.63770245684002,8.53,10.165783941074455
87,RW20190000000088,52.44,69.95344034607285,18.92,7.914472261073591
96,RW20190000000097,23.12,40.9485598730851,11.88,8.693912618304577
105,RW20190000000106,29.33,61.68419426077963,15.09,12.228790817826505
106,RW20190000000107,24.08,61.15783733842914,9.89,11.997956435028408
108,RW20190000000109,20.92,51.540485257613305,12.586,7.827904209106912
112,RW20190000000113,12.695,48.60339431446297,7.477,12.368299308106247
113,RW20190000000114,54.84,62.55690932506201,14.875,10.812889687997215
115,RW20190000000116,18.66,55.67558196835398,13.7,10.212780785391255
118,RW20190000000119,29.08,62.31679696416243,14.57,10.701640746793432
121,RW20190000000122,46.5,61.06446829158758,18.11,10.711558797417343
122,RW20190000000123,16.95,56.06951250617811,8.625,12.820842935016737
125,RW20190000000126,28.92,54.30983608022291,10.48,11.287167054589228
127,RW20190000000128,65.75,74.65609330462448,12.76,8.408287995364143
134,RW20190000000135,27.62,63.400074533615836,16.55,11.566438820744137
151,RW20190000000152,18.92,63.69981442789329,8.85,15.831169352114125
154,RW20190000000155,46.25,57.669786135447495,13.34,13.998116764376054
161,RW20190000000162,18.78,48.450120573865966,10.52,10.46128328063523
164,RW20190000000165,27.53,52.4423810494026,13.766,12.993404449813234
165,RW20190000000166,27.27,61.37439931727668,12.1,10.765028599376507
167,RW20190000000168,22.77,59.148829429599175,9.22,18.629473096947933
168,RW20190000000169,18.39,66.46063174740964,8.58,10.512315025283794
178,RW20190000000179,59.22,76.30523370350431,8.59,6.8021857992671375
179,RW20190000000180,24.19,67.3863773284985,11.984,12.901327890541856
181,RW20190000000182,55.72,77.46687861157905,18.89,7.604905793768433
184,RW20190000000185,24.84,63.74987655173577,16.25,11.87987643465747
199,RW20190000000200,23.61,58.36894772019349,15.07,9.178106409346928
209,RW20190000000210,25.97,55.983675998012814,12.18,8.718453256923233
214,RW20190000000215,69.5,69.25915165859494,15.26,8.141994810679154
217,RW20190000000218,31.67,55.057738561081614,12.52,10.48749437367624
223,RW20190000000224,23.75,44.83689331432268,11.52,9.82254562735689
227,RW20190000000228,43.3,56.522589504406966,18.61,10.260836884642382
240,RW20190000000241,17.81,53.13820266356922,8.69,12.893127614973187
242,RW20190000000243,58.03,74.01778412282353,19.45,8.669192598357721
250,RW20190000000251,43.28,43.976934473516884,12.55,7.754381298250731
251,RW20190000000252,16.55,55.13601150950694,7.84,9.778312278746894
252,RW20190000000253,24.16,60.39920285113297,12.445,13.194408935494529
256,RW20190000000257,16.81,43.816928358066306,8.11,13.595038610157722
259,RW20190000000260,28.31,58.33573090456577,11.82,11.87292126297177
260,RW20190000000261,24.98,59.89772633845416,14.52,9.170170665776013
261,RW20190000000262,23.38,46.944190473747675,14.625,8.78239691378207
263,RW20190000000264,8.89,52.40870464783806,5.973,17.13335066093331
264,RW20190000000265,20.25,59.101644648844115,10.74,11.131084304304519
267,RW20190000000268,25.39,60.0056296153074,15.14,12.938812576357304
283,RW20190000000284,26.39,59.12162020981492,14.914,12.023964210334645
284,RW20190000000285,49.88,72.59600372576931,18.05,8.521998557136339
293,RW20190000000294,21.67,57.17564559175499,10.34,11.032928965598424
297,RW20190000000298,22.11,59.88741084245045,6.227,16.599042899923425
313,RW20190000000314,22.53,48.46160410366534,12.98,9.542723063916492
316,RW20190000000317,19.3,53.03768795025479,12.414,11.379782156650396
317,RW20190000000318,32.34,49.67180959209291,7.887,10.786669055211243
319,RW20190000000320,50.84,74.69094312559194,13.33,8.849919227762285
322,RW20190000000323,17.4,47.16372437692213,9.19,12.184776092367732
324,RW20190000000325,36.88,71.72046064408802,12.68,9.116263087780979
333,RW20190000000334,25.12,44.498237567089035,11.88,8.163709970712958
348,RW20190000000349,57.0,57.32295800873325,22.42,12.284960901065567
349,RW20190000000350,17.5,57.05329199146477,11.086,12.25655323805744
352,RW20190000000353,19.12,61.759548259867536,12.95,12.596855623303794
354,RW20190000000355,28.98,61.09855930652559,16.83,11.66199399314543
357,RW20190000000358,52.47,47.544594678615006,15.61,11.078825409892058
362,RW20190000000363,27.86,53.615747888460604,11.586,13.0103237811432
364,RW20190000000365,33.9,59.305016828490096,16.6,11.711993767622872
373,RW20190000000374,30.58,52.714191868004605,13.45,10.63464645932183
378,RW20190000000379,22.69,55.46169039393061,7.6,13.389019505890511
382,RW20190000000383,22.9,52.86385817574482,9.35,10.870880955204271
384,RW20190000000385,23.7,51.34796421691845,11.89,10.163348739073133
391,RW20190000000392,27.3,58.18520261639148,11.055,9.691855379478833
395,RW20190000000396,39.28,58.92222084308338,17.86,11.34560770166807
397,RW20190000000398,32.34,54.19920638900399,14.36,10.059807096189415
398,RW20190000000399,17.86,60.950971288962734,11.12,12.1324640396755
405,RW20190000000406,19.7,49.71543094686888,10.89,8.862148619409474
415,RW20190000000416,22.1,56.734289888752286,11.01,10.609074182438096
418,RW20190000000419,39.72,68.16300689867491,16.39,8.492671859039566
420,RW20190000000421,71.5,77.09621536489841,18.9,8.182160063166467
