,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,79.43037250065942,17.19,7.385350288035881
10,UG20160000000011,38.28,66.89051022263955,18.39,8.044938215149608
11,UG20160000000012,82.9,78.20251950007054,9.36,7.996781939362431
18,UG20160000000019,47.53,81.60148301747606,11.04,7.9733669145246235
21,UG20160000000022,53.44,77.75530729256079,12.51,6.793504124573671
23,UG20160000000024,59.2,75.31145977896027,10.55,8.613353718706817
24,UG20160000000025,46.47,71.33930707155342,14.984,8.167242709882697
32,UG20160000000033,60.66,66.99228779348175,14.945,7.763217624646563
36,UG20160000000037,55.94,72.0005395305872,12.0,7.287884048587773
38,UG20160000000039,58.06,77.6393306202309,13.41,7.241355647376294
42,UG20160000000043,59.7,71.07399286050472,15.984,6.780980606218304
43,UG20160000000044,68.1,61.802802760288515,15.62,8.73130322723165
46,UG20160000000047,54.2,63.676323431125496,19.55,11.655927042977199
53,UG20160000000054,23.3,55.75882056713479,10.68,14.318459157779792
65,UG20160000000066,13.43,59.03502515941997,10.71,14.887480204366728
66,UG20160000000067,43.03,51.587534544193375,14.95,10.33167693741789
75,UG20160000000077,49.78,59.4575699019164,17.61,5.763018428553226
78,UG20160000000080,53.22,61.41972992938005,17.61,8.973115130821874
81,UG20160000000083,56.16,58.00762061798259,11.21,9.374491965803376
93,UG20160000000096,61.53,65.85641408959194,15.72,7.728415554704464
97,UG20160000000100,53.22,70.1774190077015,17.92,7.566357905516995
104,UG20160000000108,21.88,61.45636611424733,8.85,13.021640052618851
114,UG20160000000118,17.83,52.50906501388887,10.87,15.31161669696502
128,UG20160000000132,24.7,55.369434004662835,9.445,12.283539494590515
130,UG20160000000134,26.97,57.4779665804961,9.29,11.948831857908079
143,UG20160000000147,11.91,58.09067480750577,10.11,13.790238241052583
146,UG20160000000150,17.86,64.8225753624994,12.57,11.452394426973745
150,UG20160000000154,16.42,60.59251288336939,8.125,10.97382326770565
151,UG20160000000155,21.81,52.85143947708879,13.05,15.602184115945986
162,UG20160000000166,21.31,55.67975316875867,12.61,11.35963611319918
168,UG20160000000172,16.5,56.724324790883344,9.09,15.512792550305022
174,UG20160000000178,26.08,61.71151273968697,10.31,14.14826383502777
178,UG20160000000182,68.56,77.01802222625234,11.87,5.311955022829203
181,UG20160000000185,20.06,67.57733705569734,12.305,8.435308709921085
196,UG20160000000200,20.55,59.7372550703434,10.51,14.39245445047834
203,UG20160000000208,10.5,57.399469456678275,7.15,10.949054120599731
208,UG20160000000213,19.23,59.343760047515815,7.312,14.1348297916839
209,UG20160000000214,20.08,58.858094386355376,11.81,12.5146885855009
211,UG20160000000216,13.45,60.27331112522636,8.5,12.264098742832843
218,UG20160000000223,33.1,79.60811446545904,12.7,7.416801329414696
226,UG20160000000231,35.5,53.35114835210219,13.32,12.22148495031856
228,UG20160000000233,18.98,50.70365444977289,10.87,12.085196622142877
236,UG20160000000241,10.17,61.362834035527584,7.156,11.201431378101327
238,UG20160000000243,18.56,60.646063326011124,10.03,11.217150501344337
239,UG20160000000244,15.164,53.242143297113316,7.73,13.858098918129013
247,UG20160000000252,9.97,57.59289233168658,7.617,14.368863795420577
248,UG20160000000255,25.69,60.67716935453598,14.36,12.64604897383271
249,UG20160000000256,14.37,54.995337029172376,9.23,12.87367572273091
253,UG20160000000260,35.66,79.53020947693379,17.67,8.055674841181368
258,UG20160000000265,9.62,61.92580568879494,7.387,11.985529376021352
262,UG20160000000269,20.45,55.91661612118804,10.945,14.844334420411373
263,UG20160000000270,22.05,58.16555064104392,12.08,14.497870384055798
266,UG20160000000273,19.27,64.5943472942044,10.47,10.888758278589831
272,UG20160000000279,14.734,69.35593406618817,8.875,7.826384723297123
278,UG20160000000285,15.73,60.68605422571967,8.59,14.661625744275431
284,UG20160000000291,13.09,55.145011670210344,8.5,9.963687283226932
295,UG20160000000302,10.66,54.95026403624723,6.484,14.055038017706313
299,UG20160000000306,58.56,74.536979146199,20.28,9.064546503803555
301,UG20160000000308,5.336,59.88829193177229,5.844,16.37774413513961
311,UG20160000000318,4.832,53.13880246932684,4.15,11.449711218837276
326,UG20160000000333,7.926,58.2699825089275,6.207,10.516104512742373
328,UG20160000000335,4.99,53.6083382621377,6.016,11.001470180489399
329,UG20160000000336,15.555,59.034716532652666,10.125,15.245129781362104
331,UG20160000000338,19.1,68.77965568567063,13.016,9.124211521193827
334,UG20160000000341,16.12,53.42636696289651,5.55,14.603389816269022
338,UG20160000000345,13.23,53.957266046261,8.28,15.722199151426238
342,UG20160000000349,14.305,59.04597428473208,10.58,15.126680495650437
352,UG20160000000359,20.88,58.48289775744664,14.66,10.330936729717964
354,UG20160000000361,14.67,57.98946633058435,7.996,15.078931572504192
358,UG20160000000365,17.28,62.41163247211973,10.95,15.069787649112254
364,UG20160000000371,18.64,54.941519813034716,6.934,15.16912521283492
365,UG20160000000372,14.23,59.09157703088617,6.29,14.243580041048101
