,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,46.63905,10.64,14.983694
9,GA20190000000010,26.47,47.357956,13.93,14.943317
12,GA20190000000013,72.25,51.690117,13.95,14.256225
15,GA20190000000016,44.75,46.830185,24.98,15.027112
19,GA20190000000020,41.38,49.56001,18.0,14.022622
26,GA20190000000027,27.14,49.33032,9.414,14.695131
30,GA20190000000031,72.3,86.28016,13.23,9.3934555
36,GA20190000000037,64.25,91.12548,13.61,10.128005
37,GA20190000000038,18.47,54.158546,12.91,13.328307
39,GA20190000000040,57.2,67.75197,17.5,11.953283
43,GA20190000000044,57.2,53.739693,18.69,13.742694
46,GA20190000000047,67.3,85.42184,15.164,11.212715
47,GA20190000000048,65.75,51.982876,17.22,14.839355
49,GA20190000000050,52.47,71.871,16.92,12.229523
56,GA20190000000057,63.0,57.124016,20.75,12.298674
62,GA20190000000063,60.22,55.55617,10.914,13.427626
64,GA20190000000065,33.5,48.88062,13.71,15.230913
69,GA20190000000070,18.97,49.47399,8.98,15.596476
75,GA20190000000076,39.6,47.95921,10.625,14.736297
78,GA20190000000079,63.22,61.430416,10.81,13.0968685
80,GA20190000000081,60.97,77.58802,12.8,11.864228
84,GA20190000000085,75.4,81.29767,13.77,10.52334
90,GA20190000000091,66.9,83.9815,13.06,10.951317
92,GA20190000000093,48.72,49.601585,14.805,14.355349
93,GA20190000000094,65.2,67.85022,15.19,13.088331
103,GA20190000000104,37.22,54.346718,16.89,15.1685915
110,GA20190000000111,43.16,49.608135,15.74,14.87752
112,GA20190000000113,21.11,47.25287,10.68,14.74083
119,GA20190000000120,55.94,61.037746,16.17,13.76688
120,GA20190000000121,52.06,62.7122,13.33,15.273046
121,GA20190000000122,60.7,73.95827,16.2,11.861009
122,GA20190000000123,25.95,45.864017,11.29,14.890916
125,GA20190000000126,75.8,82.05421,14.55,10.934129
129,GA20190000000130,54.22,67.08132,13.14,12.572324
136,GA20190000000137,73.25,86.395294,12.76,10.427036
143,GA20190000000144,27.4,47.983223,17.83,14.01175
150,GA20190000000151,44.28,48.773235,13.85,15.035889
153,GA20190000000154,53.44,71.7797,18.17,13.160672
160,GA20190000000161,23.7,49.034,13.734,14.888289
161,GA20190000000162,58.4,75.86031,12.8,11.278181
163,GA20190000000164,18.42,47.88221,11.44,14.444455
166,GA20190000000167,51.53,49.16149,13.96,12.824397
169,GA20190000000170,74.7,80.950096,11.18,10.733088
175,GA20190000000176,75.6,86.72365,12.37,9.721841
180,GA20190000000181,58.66,57.591766,12.31,14.781905
182,GA20190000000183,68.1,49.66473,16.39,13.842233
187,GA20190000000188,27.78,51.682373,15.11,15.302394
189,GA20190000000190,55.7,69.24684,16.53,13.221398
191,GA20190000000192,70.2,80.21353,13.125,9.3761015
196,GA20190000000197,68.44,79.759155,13.08,9.69569
200,GA20190000000201,34.88,51.63714,13.516,14.739767
202,GA20190000000203,27.45,49.021576,15.16,15.066629
206,GA20190000000207,65.94,77.7725,10.76,11.366458
208,GA20190000000209,31.66,46.222553,16.6,14.967563
216,GA20190000000217,82.1,79.08877,13.37,10.521903
221,GA20190000000222,76.4,68.4497,11.69,11.910844
222,GA20190000000223,17.11,51.889893,8.63,13.625394
239,GA20190000000240,79.0,86.33996,9.49,9.836328
246,GA20190000000247,31.11,47.32145,15.086,12.507802
248,GA20190000000249,43.44,50.478603,15.71,15.050518
257,GA20190000000258,9.46,47.8756,9.88,13.44887
272,GA20190000000273,61.25,45.886444,16.45,14.81163
273,GA20190000000274,75.56,78.464134,12.3,10.479857
275,GA20190000000276,23.6,45.435406,13.27,14.080217
277,GA20190000000278,67.6,51.593536,15.34,14.99505
284,GA20190000000285,51.84,57.15236,16.52,15.517725
290,GA20190000000291,16.8,45.765087,11.51,13.999327
292,GA20190000000293,74.9,80.495735,12.7,12.054088
298,GA20190000000299,79.25,73.17809,14.15,10.250398
319,GA20190000000320,67.2,72.054,16.11,12.2092905
335,GA20190000000336,30.25,52.57463,14.695,14.5558815
338,GA20190000000339,64.4,81.068405,15.766,9.994559
340,GA20190000000341,43.34,59.6757,12.83,15.441898
351,GA20190000000352,66.9,60.359077,20.61,13.737414
352,GA20190000000353,65.2,60.956196,12.21,14.855781
358,GA20190000000359,50.94,50.055378,10.836,14.38961
360,GA20190000000361,75.1,79.07086,13.96,10.67804
366,GA20190000000367,67.44,58.504795,17.75,13.51677
367,GA20190000000368,17.8,50.32417,15.26,14.764365
372,GA20190000000373,51.25,60.05935,15.266,13.435714
373,GA20190000000374,59.47,53.899532,14.336,13.712193
380,GA20190000000381,68.94,76.39057,13.12,11.969325
