,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,11.37964,10.64,7.373888
9,GA20190000000010,26.47,11.581067,13.93,7.5521765
12,GA20190000000013,72.25,20.636992,13.95,10.600406
15,GA20190000000016,44.75,9.292786,24.98,7.1517987
19,GA20190000000020,41.38,20.722351,18.0,10.709504
26,GA20190000000027,27.14,12.602128,9.414,7.9760056
30,GA20190000000031,72.3,63.86343,13.23,19.092278
36,GA20190000000037,64.25,61.178818,13.61,20.809408
37,GA20190000000038,18.47,17.135445,12.91,10.051817
39,GA20190000000040,57.2,29.217278,17.5,13.134852
43,GA20190000000044,57.2,16.86524,18.69,10.060211
46,GA20190000000047,67.3,47.23194,15.164,18.92791
47,GA20190000000048,65.75,18.294865,17.22,10.306856
49,GA20190000000050,52.47,36.80808,16.92,16.744034
56,GA20190000000057,63.0,19.004873,20.75,10.951251
62,GA20190000000063,60.22,22.066414,10.914,11.303646
64,GA20190000000065,33.5,12.587949,13.71,7.976107
69,GA20190000000070,18.97,21.968729,8.98,10.761921
75,GA20190000000076,39.6,12.201182,10.625,7.6656003
78,GA20190000000079,63.22,26.90283,10.81,14.549676
80,GA20190000000081,60.97,40.16329,12.8,16.056389
84,GA20190000000085,75.4,55.444202,13.77,18.533857
90,GA20190000000091,66.9,45.083355,13.06,17.890839
92,GA20190000000093,48.72,17.752953,14.805,9.808591
93,GA20190000000094,65.2,33.965168,15.19,16.041965
103,GA20190000000104,37.22,18.318203,16.89,10.620204
110,GA20190000000111,43.16,12.982297,15.74,8.29725
112,GA20190000000113,21.11,11.134852,10.68,7.2990766
119,GA20190000000120,55.94,26.197956,16.17,13.601656
120,GA20190000000121,52.06,19.252573,13.33,11.577407
121,GA20190000000122,60.7,36.443626,16.2,16.327856
122,GA20190000000123,25.95,17.859367,11.29,9.416997
125,GA20190000000126,75.8,55.581245,14.55,19.129368
129,GA20190000000130,54.22,29.762854,13.14,13.399055
136,GA20190000000137,73.25,62.796894,12.76,19.677494
143,GA20190000000144,27.4,18.661997,17.83,9.909399
150,GA20190000000151,44.28,12.789647,13.85,7.9998794
153,GA20190000000154,53.44,34.090115,18.17,15.199869
160,GA20190000000161,23.7,12.673289,13.734,7.8634415
161,GA20190000000162,58.4,37.41293,12.8,16.777456
163,GA20190000000164,18.42,10.780186,11.44,7.1277695
166,GA20190000000167,51.53,14.986905,13.96,8.879992
169,GA20190000000170,74.7,57.18203,11.18,18.371016
175,GA20190000000176,75.6,64.00598,12.37,19.928082
180,GA20190000000181,58.66,17.412123,12.31,9.908213
182,GA20190000000183,68.1,16.546661,16.39,10.227353
187,GA20190000000188,27.78,13.343082,15.11,8.309705
189,GA20190000000190,55.7,34.250908,16.53,14.741186
191,GA20190000000192,70.2,52.36919,13.125,17.790134
196,GA20190000000197,68.44,60.04911,13.08,17.83232
200,GA20190000000201,34.88,17.035137,13.516,10.173659
202,GA20190000000203,27.45,11.873654,15.16,8.300897
206,GA20190000000207,65.94,41.400593,10.76,16.377186
208,GA20190000000209,31.66,11.735422,16.6,7.4238367
216,GA20190000000217,82.1,52.791412,13.37,18.485027
221,GA20190000000222,76.4,41.696068,11.69,15.599805
222,GA20190000000223,17.11,16.499613,8.63,9.806601
239,GA20190000000240,79.0,61.501526,9.49,18.516933
246,GA20190000000247,31.11,16.465736,15.086,9.169312
248,GA20190000000249,43.44,13.179723,15.71,8.194597
257,GA20190000000258,9.46,13.335747,9.88,9.314642
272,GA20190000000273,61.25,15.616109,16.45,8.926939
273,GA20190000000274,75.56,50.9988,12.3,18.101768
275,GA20190000000276,23.6,17.107805,13.27,8.805244
277,GA20190000000278,67.6,14.058208,15.34,9.286458
284,GA20190000000285,51.84,20.710464,16.52,11.562029
290,GA20190000000291,16.8,19.712606,11.51,9.662001
292,GA20190000000293,74.9,49.980946,12.7,17.460003
298,GA20190000000299,79.25,48.450035,14.15,16.26982
319,GA20190000000320,67.2,35.18778,16.11,15.930965
335,GA20190000000336,30.25,20.088064,14.695,11.418118
338,GA20190000000339,64.4,59.712566,15.766,18.049696
340,GA20190000000341,43.34,18.75622,12.83,11.7172365
351,GA20190000000352,66.9,21.26928,20.61,11.888106
352,GA20190000000353,65.2,25.106693,12.21,13.368079
358,GA20190000000359,50.94,14.315574,10.836,9.403649
360,GA20190000000361,75.1,53.50882,13.96,17.839457
366,GA20190000000367,67.44,20.936329,17.75,11.232423
367,GA20190000000368,17.8,13.834429,15.26,8.821637
372,GA20190000000373,51.25,26.469048,15.266,12.656079
373,GA20190000000374,59.47,17.356445,14.336,10.578101
380,GA20190000000381,68.94,40.761875,13.12,16.605284
