,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,33.602890099733195,9.53,12.868219546003587
9,ZA20170000000011,59.28,21.415880175457275,10.5,9.785402812526069
13,ZA20170000000015,86.06,49.168308402494525,2.754,13.489217099278662
21,ZA20170000000023,45.22,20.988059937727193,17.08,9.928044542015293
41,ZA20170000000043,87.94,24.13218607243853,10.11,11.761742043514861
44,ZA20170000000046,55.9,23.145923758157203,12.01,11.687489321160443
53,ZA20170000000055,67.7,42.670540194437706,14.56,14.4942114321814
55,ZA20170000000057,93.9,51.97136166831052,5.234,13.862243739024748
60,ZA20170000000062,52.38,22.769228049570945,13.48,10.093472997903751
70,ZA20170000000072,58.66,16.011861799313692,10.93,9.24630597086057
71,ZA20170000000073,39.25,59.985509876379844,8.734,14.923394118067604
73,ZA20170000000075,53.06,24.716321307336166,12.234,9.453522508069497
77,ZA20170000000079,81.06,17.264577345269366,16.34,10.395311526157595
83,ZA20170000000085,41.4,21.133695078773727,17.25,9.085023922195262
84,ZA20170000000086,69.06,39.01828605164834,10.74,14.203713709300363
85,ZA20170000000087,60.5,26.254753255546696,25.06,11.065711531737106
86,ZA20170000000088,92.56,52.25029691976982,5.812,15.670882326976898
87,ZA20170000000089,83.9,60.161943708726795,4.34,15.798883992829508
89,ZA20170000000091,81.75,49.19034333116315,7.055,15.249583308882913
91,ZA20170000000093,54.94,21.64002893233017,21.06,8.9129964631125
93,ZA20170000000095,78.2,65.88142949043677,15.68,14.695790982054529
101,ZA20170000000103,54.8,20.447874093226154,13.69,9.755884478039551
102,ZA20170000000104,49.3,26.654598248057518,10.3,11.563161148067406
110,ZA20170000000112,89.6,52.09810898772366,4.453,13.759944195620506
116,ZA20170000000118,77.8,54.20524141246091,8.14,13.833542863850727
117,ZA20170000000119,83.1,64.42169733707537,4.508,16.924516636488207
127,ZA20170000000129,95.56,65.02343664350288,4.785,16.088047860734605
128,ZA20170000000130,64.4,57.954409410871946,11.195,16.73229526025959
131,ZA20170000000133,91.0,32.90068327007781,0.0,14.58510474339504
150,ZA20170000000152,39.03,19.470637549754983,14.59,9.77978729991499
164,ZA20170000000166,78.75,64.46885949512131,7.824,16.68826582607923
168,ZA20170000000170,74.0,45.55942939525015,12.266,15.282686278331127
173,ZA20170000000175,67.4,47.954493570470305,10.734,14.954981383288176
176,ZA20170000000178,53.28,21.228927331034605,15.59,11.138043809218669
181,ZA20170000000183,64.1,40.06268738478236,12.62,13.902242699801695
185,ZA20170000000187,39.88,20.493402266736094,14.664,9.998742609253949
186,ZA20170000000188,80.5,54.418890069532125,5.367,14.615417403342567
199,ZA20170000000201,80.6,54.32810428719205,14.664,13.831062909688482
208,ZA20170000000210,93.0,60.91913533157678,5.77,12.650280555868408
210,ZA20170000000212,78.7,50.481633189274284,7.65,15.887221345667108
218,ZA20170000000220,81.5,57.09331952154779,7.406,15.5179227769695
219,ZA20170000000221,78.56,51.972486351058926,13.16,11.700166660042697
222,ZA20170000000224,66.5,17.3863758354291,11.25,8.946132423053731
233,ZA20170000000235,69.6,48.1993229445044,11.35,14.896279291811902
234,ZA20170000000236,89.25,48.18808255842593,6.21,15.071047600577824
238,ZA20170000000240,90.0,58.05687142648705,8.195,13.562941281906387
240,ZA20170000000242,72.7,49.58272192521547,12.35,15.397627013324922
242,ZA20170000000244,84.44,38.35375118568298,7.45,15.198598699421737
243,ZA20170000000245,57.34,23.90737602182932,12.84,8.308499059323928
244,ZA20170000000246,92.6,58.08602142371107,3.424,13.955372884928332
245,ZA20170000000247,74.44,26.09539101516694,14.766,11.063964123240682
247,ZA20170000000249,54.25,18.912092699740878,15.2,9.30067623207136
249,ZA20170000000251,38.9,44.15519845794928,8.74,15.394768137301616
253,ZA20170000000255,73.8,44.12266514002934,6.316,15.61477552311766
261,ZA20170000000263,66.9,24.125206544583747,9.625,8.636705860366446
265,ZA20170000000267,55.0,23.42485359855391,13.01,8.52639492273305
268,ZA20170000000270,73.3,61.6919052184475,11.79,14.158539557574226
271,ZA20170000000273,82.4,18.1545079697402,5.87,11.169853956690226
277,ZA20170000000279,63.75,59.37746588426876,10.52,16.27767850268857
282,ZA20170000000284,57.6,18.778141486938914,16.42,10.03905121796413
283,ZA20170000000285,79.5,24.775744186903225,8.5,9.61796250467748
287,ZA20170000000289,52.44,26.276246547259,12.31,9.305696144641157
294,ZA20170000000296,83.4,30.937805916219926,3.021,9.446283760906509
299,ZA20170000000301,78.2,25.7783560966973,7.82,10.654311847663468
313,ZA20170000000315,52.3,19.01085341257885,5.836,10.819816706972807
314,ZA20170000000316,82.94,57.206828896774354,7.895,13.672004995513795
315,ZA20170000000317,93.6,60.48975223973896,5.06,13.27002162431628
317,ZA20170000000319,53.47,38.07747630230072,16.86,16.57853133194415
