,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,24.450308,11.55,11.894926
6,LB20190000000008,12.77,23.535622,10.695,11.537185
7,LB20190000000009,9.5,23.30372,7.375,11.395562
10,LB20190000000012,14.67,22.998552,9.07,11.290556
13,LB20190000000015,10.875,23.098028,8.26,11.363117
21,LB20190000000023,18.42,22.923037,13.1,11.303321
31,LB20190000000033,34.75,24.516205,16.77,11.766513
42,LB20190000000044,24.61,24.842697,12.836,12.05563
45,LB20190000000047,28.88,24.256365,10.695,11.79387
52,LB20190000000054,18.05,22.989983,14.05,11.294593
59,LB20190000000061,28.66,30.334215,13.664,12.379015
60,LB20190000000062,17.7,23.004644,11.85,11.315942
64,LB20190000000066,13.41,22.982553,12.88,11.281352
70,LB20190000000072,52.2,32.50367,16.16,13.350308
71,LB20190000000073,8.875,23.367573,8.27,11.443682
72,LB20190000000074,14.2,23.071009,8.18,11.3506155
75,LB20190000000077,39.5,24.660898,12.414,11.700655
76,LB20190000000078,12.02,22.967411,8.86,11.226391
79,LB20190000000081,37.47,29.429358,11.64,13.046137
80,LB20190000000082,25.08,24.656658,11.24,12.025758
87,LB20190000000089,17.7,24.193935,14.3,11.782323
90,LB20190000000092,13.78,24.313274,9.445,11.859516
92,LB20190000000094,10.25,24.082851,10.875,11.716881
97,LB20190000000099,16.1,24.027939,6.664,11.753362
104,LB20190000000106,10.66,22.883326,10.45,11.203234
114,LB20190000000116,13.19,22.834923,9.766,11.196877
126,LB20190000000128,10.305,25.365767,6.062,12.047435
127,LB20190000000129,11.89,23.3918,9.82,11.448315
134,LB20190000000136,16.2,23.619406,8.96,11.551944
137,LB20190000000139,27.67,28.998428,10.95,12.540251
149,LB20190000000152,22.28,23.18512,8.86,11.403514
150,LB20190000000153,20.44,24.497828,9.195,11.810256
151,LB20190000000154,19.97,24.757772,9.1,12.013372
153,LB20190000000156,10.16,24.920307,7.387,11.994391
155,LB20190000000158,6.418,23.674032,6.6,11.536199
159,LB20190000000162,23.03,24.174414,13.664,11.734271
162,LB20190000000165,23.12,24.761324,7.863,12.019735
164,LB20190000000167,29.7,32.651356,12.195,13.26028
172,LB20190000000176,17.83,23.718033,9.89,11.557572
174,LB20190000000178,24.25,23.346045,17.97,11.4631195
178,LB20190000000182,13.555,23.33251,8.3,11.380876
183,LB20190000000187,8.63,23.299757,8.57,11.463688
189,LB20190000000193,40.78,42.207752,14.31,13.702643
190,LB20190000000194,21.92,24.777905,7.723,11.485214
193,LB20190000000197,11.5,22.917309,6.523,11.218678
198,LB20190000000202,31.9,24.170643,16.75,11.591981
204,LB20190000000208,14.87,22.848337,8.69,11.194374
219,LB20190000000223,59.8,55.43713,18.78,16.769247
226,LB20190000000230,48.72,24.323843,7.473,11.847614
227,LB20190000000231,10.51,22.827951,10.25,11.240526
235,LB20190000000239,11.36,23.201166,7.863,11.399887
253,LB20190000000257,4.875,23.790394,5.0,11.58328
259,LB20190000000263,15.35,24.600723,12.266,11.935334
261,LB20190000000265,37.62,23.816319,21.7,11.58644
263,LB20190000000267,47.7,57.131794,23.08,16.84894
272,LB20190000000276,34.47,24.235746,15.76,11.69094
275,LB20190000000279,17.56,24.576942,11.89,11.959337
280,LB20190000000284,14.46,23.471724,9.78,11.538797
285,LB20190000000289,40.88,50.64921,16.05,16.556273
290,LB20190000000294,9.46,23.035362,7.426,11.336306
295,LB20190000000299,46.78,42.02228,15.66,14.064663
296,LB20190000000300,16.38,23.869802,9.836,11.6132965
301,LB20190000000305,18.7,23.046253,12.13,11.275239
319,LB20190000000324,22.92,24.394115,15.07,11.834198
322,LB20220000000002,57.16,30.475061,13.16,13.407178
325,LB20220000000005,44.38,36.873623,12.516,13.825245
329,LB20220000000009,64.56,58.051163,12.7,16.601366
335,LB20220000000015,48.06,49.330956,15.22,15.271571
337,LB20220000000017,49.03,40.740116,11.92,14.593289
338,LB20220000000018,45.56,38.84084,17.83,14.6204405
342,LB20220000000022,61.12,57.66003,17.36,16.1353
343,LB20220000000023,49.88,56.19271,14.945,17.479933
350,LB20220000000030,20.05,24.137827,9.484,11.791588
353,LB20220000000033,24.9,23.579674,12.85,11.431242
354,LB20220000000034,14.92,23.170727,9.83,11.382474
357,LB20220000000037,17.06,23.2835,10.4,11.430311
359,LB20220000000039,29.67,24.028551,12.35,11.632085
360,LB20220000000040,39.7,25.875822,15.66,12.18919
365,LB20220000000045,16.31,22.846888,12.11,11.220979
370,LB20220000000050,18.86,23.485973,8.24,11.530261
375,LB20220000000055,38.8,35.740143,16.86,13.575193
376,LB20220000000056,12.52,23.277609,9.04,11.409092
385,LB20220000000065,40.6,28.776701,15.28,12.449945
389,LB20220000000069,24.67,24.117643,10.05,11.614322
407,LB20220000000087,9.59,25.287857,7.984,11.974489
409,LB20220000000089,20.88,23.155859,8.086,11.3708
411,LB20220000000091,21.77,24.362162,7.773,11.82758
415,LB20220000000095,43.6,49.928684,14.805,15.056322
418,LB20220000000098,30.28,39.73923,11.73,14.742627
423,LB20220000000103,23.05,32.259594,11.78,12.052178
425,LB20220000000105,37.38,23.275167,10.734,11.463854
431,LB20220000000111,13.92,23.642456,5.746,11.538116
435,LB20220000000115,12.62,22.870697,9.984,11.199249
441,LB20220000000121,9.87,23.15854,6.977,11.306638
449,LB20220000000129,29.34,23.504559,16.03,11.476008
458,LB20220000000138,31.0,33.321747,16.55,12.384316
460,LB20220000000140,31.23,27.41188,11.46,12.092117
