,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,18.824961155229097,11.016,9.316843125849644
14,SL20160000000015,10.73,24.562905708672172,7.562,10.085221949410247
16,SL20160000000017,14.34,16.910995966491697,8.89,8.095458551384306
23,SL20160000000024,28.1,24.52861615534666,12.68,10.297756642517944
26,SL20160000000027,17.66,21.031535775450898,9.05,10.024830661082415
27,SL20160000000028,14.4,16.987122872651362,7.47,8.89736023678875
28,SL20160000000029,24.14,25.738420385672388,11.36,11.024847006192944
47,SL20160000000048,47.7,43.558864235288624,13.32,15.550848484504973
58,SL20160000000059,30.75,17.785123515274897,14.125,9.531294136806883
74,SL20160000000075,47.75,41.0772106491219,14.53,13.90995069096461
75,SL20160000000076,56.75,45.75933000665819,11.92,14.09608494568463
78,SL20160000000079,45.75,48.11206255183856,18.55,13.812915319966509
82,SL20160000000083,20.17,17.815531935094192,19.19,7.762111457653136
85,SL20160000000086,7.555,20.56636637164649,7.1,9.778208201375806
87,SL20160000000088,26.8,22.90746521777247,15.21,11.187179901830943
88,SL20160000000089,16.0,20.33305562291696,4.0,9.963995752538779
96,SL20160000000097,14.65,17.231640743741732,9.47,9.062974261180198
97,SL20160000000098,14.74,22.732807094264988,8.69,10.316463169906449
99,SL20160000000100,13.84,18.13619010596094,6.527,8.929094135624517
103,SL20160000000104,9.81,22.403557107909645,6.125,9.525123987862797
123,SL20160000000124,23.69,18.170309264758817,7.023,8.172543657309275
128,SL20160000000129,16.36,17.67907391781836,7.54,9.51454246517942
157,SL20160000000158,20.55,25.408514828868856,9.83,10.270765321742305
161,SL20160000000162,14.33,18.49383117574009,7.098,9.0145534541941
167,SL20160000000168,35.12,24.34341252646311,12.766,12.802569746978975
168,SL20160000000169,14.75,22.856446526725673,8.31,11.09154205701095
171,SL20160000000172,12.54,20.734696785154448,8.54,8.627667443631452
175,SL20160000000176,25.23,16.69609105113327,10.33,8.788447523771712
177,SL20160000000178,13.99,19.151276414727235,8.195,8.62085521073159
184,SL20160000000185,17.33,21.24628393171083,8.69,9.56891809228252
186,SL20160000000187,16.23,24.692595507525418,8.08,9.643095930823812
188,SL20160000000189,44.2,41.915881339793955,12.016,14.468446220897349
190,SL20160000000191,25.47,25.052480392102662,9.36,10.906957798948662
192,SL20160000000193,47.97,48.120599134009616,18.42,14.047993685405133
198,SL20160000000199,53.5,48.2125277807625,14.805,14.167914148134244
208,SL20160000000209,16.86,16.105503757476512,11.55,8.88591397966927
209,SL20160000000210,17.58,23.269708851667097,8.86,10.329042493444064
211,SL20160000000212,22.12,21.518371412406722,12.93,9.551397850775027
218,SL20160000000219,9.72,19.34925180512566,6.26,9.306808376017191
229,SL20160000000230,14.195,17.404331050087684,6.94,8.157411195947162
231,SL20160000000232,11.17,16.571054988078224,6.684,7.7704819943215355
238,SL20160000000239,40.34,27.324946496301074,16.94,11.750383284443341
242,SL20160000000243,15.84,19.849079268931433,9.55,8.25040568352648
243,SL20160000000244,12.91,18.264956445630528,9.125,7.938738434832269
245,SL20160000000246,10.46,19.44091560478377,5.934,8.744022788805452
248,SL20160000000249,11.914,20.3290670487374,9.375,8.143094992944347
249,SL20160000000250,30.31,18.434596696683972,15.23,10.041921697501676
250,SL20160000000251,7.62,14.044564219364377,6.7,7.198530785501968
260,SL20160000000261,23.8,30.296873889380013,12.305,13.547265424152144
263,SL20160000000264,34.88,25.26730681609925,15.83,12.724341806821624
264,SL20160000000265,15.08,21.834645400348332,6.35,9.274649713838285
266,SL20160000000267,12.0,15.878789796174454,10.53,8.689907745649382
272,SL20160000000273,14.83,23.301392777068248,7.188,10.157369464287523
281,SL20160000000282,11.875,13.133366411672725,8.11,7.360434998778507
290,SL20160000000291,14.77,22.86179927491903,7.965,9.310257622871205
297,SL20160000000298,29.53,27.5227191773756,10.53,11.754442684368898
302,SL20160000000303,42.72,50.33926490842066,22.75,14.836773888412367
315,SL20160000000316,63.25,50.83349749009044,12.55,12.472776904505256
319,SL20160000000320,62.66,52.76092445285292,15.07,14.479319461137282
327,SL20160000000328,71.94,51.91230589113742,15.57,15.172817058797941
