,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,28.825424803826248,15.65,13.080652951963689
12,ZA20170000000014,22.22,17.350595457128414,6.598,9.976958872004662
14,ZA20170000000016,77.1,60.52710804932351,9.1,14.326395385530795
17,ZA20170000000019,89.7,50.97866454641219,3.361,16.35337272821773
31,ZA20170000000033,24.05,26.52698280890609,8.08,11.60343923824614
56,ZA20170000000058,82.06,54.17166492971734,6.37,15.840778947319485
58,ZA20170000000060,56.12,15.380882739761176,10.81,8.62039766723358
63,ZA20170000000065,76.06,66.21518730641355,16.42,13.839575743377768
66,ZA20170000000068,79.1,61.68880381930299,9.39,14.471453089118395
67,ZA20170000000069,44.6,26.274344747876366,19.88,12.777546993689437
70,ZA20170000000072,58.66,18.629652662672836,10.93,10.23725998061889
72,ZA20170000000074,43.28,16.594290998080712,14.86,8.972538891608663
73,ZA20170000000075,53.06,20.564809138147304,12.234,10.382181665692935
74,ZA20170000000076,63.7,44.95036096981845,14.836,13.817304947391126
82,ZA20170000000084,69.9,36.11584324119796,10.59,15.930344696383791
86,ZA20170000000088,92.56,71.97451360564204,5.812,12.550750641604605
89,ZA20170000000091,81.75,61.4871537475505,7.055,15.495662005679328
100,ZA20170000000102,67.7,57.530086071252086,13.11,13.625406755642437
102,ZA20170000000104,49.3,16.540998104945324,10.3,9.713685909465058
107,ZA20170000000109,63.28,29.884368294221666,14.945,11.478110156448858
108,ZA20170000000110,63.47,35.47167383830449,23.64,13.483547302288018
111,ZA20170000000113,63.12,50.16616112810864,5.797,13.429675619767886
114,ZA20170000000116,58.34,32.86129506496439,8.88,13.850996047193329
121,ZA20170000000123,82.1,68.21558572362714,7.3,10.337950194840788
124,ZA20170000000126,52.94,36.016260801095,8.914,13.246614695428184
125,ZA20170000000127,68.25,64.1733175006764,14.96,13.04649533771941
132,ZA20170000000134,90.3,68.60271010854709,4.234,13.252619119176197
133,ZA20170000000135,91.94,73.71648573419944,5.363,10.77142450884072
135,ZA20170000000137,53.16,59.314239373382016,10.266,14.554877295857649
144,ZA20170000000146,65.25,51.68346856376538,10.54,14.280063725955811
148,ZA20170000000150,81.4,62.864144094494506,13.07,14.52749297273889
149,ZA20170000000151,85.7,73.77875469603725,9.63,9.711941833596333
161,ZA20170000000163,61.8,67.50061652663595,24.69,12.213698339100251
168,ZA20170000000170,74.0,68.38664464479334,12.266,13.633394512707763
172,ZA20170000000174,93.6,66.45803200392355,5.9,12.296350365478318
189,ZA20170000000191,60.28,63.355870899198415,12.53,13.801590958025255
191,ZA20170000000193,65.6,19.741827102617222,9.89,10.531351897474183
192,ZA20170000000194,90.2,56.33599902837857,1.746,15.879531411861276
198,ZA20170000000200,92.75,72.4612036745647,4.926,12.241701121786233
204,ZA20170000000206,88.2,67.87584996446266,2.754,10.991896798409957
207,ZA20170000000209,52.97,17.128202564776675,13.555,11.398573146087111
209,ZA20170000000211,90.44,68.62667925014007,0.0,10.28867730642609
210,ZA20170000000212,78.7,71.52678938602885,7.65,11.490677539017412
213,ZA20170000000215,96.44,60.91414789957474,4.92,15.743444443855974
214,ZA20170000000216,38.25,24.8442166296019,15.945,12.10552742677526
219,ZA20170000000221,78.56,68.96989803409357,13.16,10.799599281762418
224,ZA20170000000226,75.0,35.28969628613666,14.99,15.41374941879522
233,ZA20170000000235,69.6,62.62483529241368,11.35,14.672744634800027
236,ZA20170000000238,44.4,53.88219083731367,10.016,15.803483103901453
240,ZA20170000000242,72.7,71.9098387512205,12.35,11.96872456931982
243,ZA20170000000245,57.34,18.917829015994535,12.84,10.795627108403991
254,ZA20170000000256,61.78,66.96861707375282,17.78,13.580995684492025
262,ZA20170000000264,50.7,32.958500809697,12.305,12.856317024789625
266,ZA20170000000268,46.06,35.23896079991123,17.62,15.211545202288073
269,ZA20170000000271,40.78,26.189781531867794,28.34,12.151357208146061
282,ZA20170000000284,57.6,35.28034641950421,16.42,11.734460042439524
285,ZA20170000000287,94.8,48.1556203569861,6.11,15.511316704947582
287,ZA20170000000289,52.44,21.39569564327888,12.31,10.234834432726814
288,ZA20170000000290,83.4,70.59585735991392,5.734,7.019744595993253
293,ZA20170000000295,78.56,69.67983646350028,7.652,10.212406654348573
298,ZA20170000000300,36.78,70.59563812304185,9.17,12.525246116884572
313,ZA20170000000315,52.3,26.426213563378884,5.836,11.659052279415006
321,ZA20170000000323,70.7,68.58998320442902,12.125,11.086228016814722
325,ZA20170000000327,95.56,70.8964337633214,2.35,13.545904121487634
331,ZA20170000000333,67.2,28.52173199031982,13.15,11.647968260788929
337,ZA20170000000339,66.94,65.9541434693541,10.766,14.192009073423574
338,ZA20170000000340,81.5,66.36732278127123,8.51,11.723334220294868
342,ZA20170000000344,71.1,68.4818185108359,18.27,10.679485276471715
343,ZA20170000000345,85.5,73.06603351798964,4.645,7.111720345829295
345,ZA20170000000347,88.75,68.81587099323707,10.85,10.224205015415714
348,ZA20170000000350,77.94,67.55009269034198,12.23,13.418621287031087
350,ZA20170000000352,79.3,52.430145076906605,8.445,14.964865481604994
352,ZA20170000000354,56.8,19.802411988979234,9.15,10.702626077723362
362,ZA20170000000364,32.34,19.377518340640396,7.848,9.762171018006166
368,ZA20170000000370,74.6,67.02841567203801,7.44,13.879116253203717
371,ZA20170000000373,54.84,20.09969271830158,9.5,11.18742651063095
372,ZA20170000000374,78.5,23.69794596421069,4.816,11.630359315658332
379,ZA20170000000381,96.8,71.34128762510696,3.969,11.46303237303854
388,ZA20170000000390,83.25,30.790330460934683,5.176,14.59899552851002
394,ZA20170000000397,76.0,65.21033136533563,7.24,11.243151378746202
395,ZA20170000000398,84.1,63.484576962264185,7.06,14.618628111072256
396,ZA20170000000399,67.56,22.75379121922321,30.55,11.028941051202862
404,ZA20170000000407,65.3,29.921043434443156,10.836,13.212944273658135
414,ZA20170000000418,44.3,28.63249029616346,9.54,13.680267789326903
419,ZA20170000000423,83.44,45.91630585622866,6.445,16.351447182729103
428,ZA20170000000432,69.44,66.66393689004225,7.72,13.341819719932847
433,ZA20170000000437,52.25,29.248824734358976,11.914,12.526235421499603
434,ZA20170000000438,59.78,36.47050991346907,13.16,14.594907153665797
444,ZA20170000000448,49.16,38.35427176296581,13.99,14.008769361494407
447,ZA20170000000451,81.44,64.91974292786733,8.26,11.510405459033038
448,ZA20170000000452,93.1,72.28864014728339,5.953,12.385240809394752
451,ZA20170000000455,49.25,26.039765227111356,14.875,10.678069766888084
452,ZA20170000000456,60.22,24.597642750666246,20.7,11.421122965036163
456,ZA20170000000460,61.66,30.269291131826648,13.29,12.625548766516747
459,ZA20170000000463,57.34,19.78836775031721,20.1,9.041709673221947
460,ZA20170000000464,81.06,71.76659724575498,10.16,12.630078689252924
462,ZA20170000000466,50.94,34.26834626672895,9.47,14.18566279698025
470,ZA20170000000474,55.8,35.7337900987187,10.55,12.483580774341034
482,ZA20170000000486,80.1,66.12801886431151,6.38,13.718805336069671
483,ZA20170000000487,49.7,36.991927013249686,8.62,16.61978427699493
500,ZA20170000000505,70.7,67.99500137013932,8.01,13.82006021865072
501,ZA20170000000506,31.8,26.05849441947693,11.71,12.600942989728985
502,ZA20170000000507,94.56,51.22248606112512,5.04,15.598222288808586
503,ZA20170000000508,85.2,59.582245149501524,5.895,14.616274080491356
507,ZA20170000000512,88.3,66.75119909610116,5.992,12.006068118440188
509,ZA20170000000514,65.1,25.213572630491726,9.43,11.81633640249706
511,ZA20170000000516,39.1,16.875473651072962,13.1,11.018288026995805
512,ZA20170000000517,85.4,18.408880314844755,11.3,9.450587187816804
513,ZA20170000000518,58.88,16.878426014254647,13.96,10.577834768375697
517,ZA20170000000522,57.38,26.77365766011804,12.84,12.294480659074706
521,ZA20170000000526,56.5,17.867464780365097,6.863,9.935822227432572
525,ZA20170000000530,89.06,46.31747763815425,5.77,14.888697999454443
