,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.838486119516173,8.305,9.63854309287302
3,RW20190000000004,24.3,34.65595838446359,10.79,12.946380414627875
7,RW20190000000008,21.11,37.106871349973865,9.65,12.776083650634806
16,RW20190000000017,23.11,28.436306311440728,10.555,10.014679992068155
26,RW20190000000027,32.7,28.025103222718876,14.0,11.393488977448897
27,RW20190000000028,13.375,33.768615535155156,8.78,11.793882034505645
28,RW20190000000029,30.16,37.20776593824111,15.45,12.80161572183279
29,RW20190000000030,19.8,26.268212426417897,14.49,10.336718180071458
33,RW20190000000034,37.1,48.08145496953018,19.11,15.063631928520886
41,RW20190000000042,32.5,37.87136907536265,17.64,13.710504778486028
43,RW20190000000044,35.56,45.806903323520984,14.51,12.437787814592621
48,RW20190000000049,60.16,58.30866894600405,17.73,17.18672822229471
49,RW20190000000050,33.28,36.55536507692293,11.625,11.75942629914505
59,RW20190000000060,46.22,40.52194651411515,12.62,14.755407575499467
66,RW20190000000067,43.22,41.99223217493814,14.03,14.956850503694062
71,RW20190000000072,16.94,32.2912528722771,7.957,11.983874337255761
78,RW20190000000079,24.72,34.883574776212996,13.44,11.644499641872667
80,RW20190000000081,64.2,48.07307592852713,12.73,14.434858211852772
83,RW20190000000084,24.75,37.69914740609217,12.04,11.699326496688995
86,RW20190000000087,31.05,37.29698693325433,8.53,13.155714140685719
87,RW20190000000088,52.44,41.857890528024555,18.92,14.306711382502703
96,RW20190000000097,23.12,29.05975552496731,11.88,11.50869648525535
105,RW20190000000106,29.33,39.01474934261028,15.09,13.235443723999873
106,RW20190000000107,24.08,37.44737143883501,9.89,12.843821875157852
108,RW20190000000109,20.92,41.216339067119456,12.586,12.712708382421775
112,RW20190000000113,12.695,39.10896268782873,7.477,13.587558953658577
113,RW20190000000114,54.84,40.95014227032391,14.875,14.079725027343791
115,RW20190000000116,18.66,37.90558841142878,13.7,12.278071774541763
118,RW20190000000119,29.08,44.50601241993451,14.57,15.071651745032668
121,RW20190000000122,46.5,44.54198499647495,18.11,13.854273420546917
122,RW20190000000123,16.95,36.211990645508465,8.625,12.366939514217686
125,RW20190000000126,28.92,22.94083789456571,10.48,11.408757966942526
