,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.152077,6.094,10.475869
8,SL20160000000009,13.57,18.301235,11.445,10.345963
11,SL20160000000012,15.98,19.95658,9.09,10.799109
40,SL20160000000041,21.89,17.648277,12.9,10.046496
44,SL20160000000045,63.12,20.857924,14.66,10.9132395
45,SL20160000000046,47.53,32.38173,14.71,12.349057
51,SL20160000000052,40.75,35.301746,13.24,13.6325035
53,SL20160000000054,40.25,51.764988,11.24,15.206499
59,SL20160000000060,29.22,12.694757,9.71,8.347194
62,SL20160000000063,18.62,18.785748,12.38,10.607497
63,SL20160000000064,11.8,17.83299,8.87,10.020667
69,SL20160000000070,41.84,17.779333,14.34,9.91573
70,SL20160000000071,28.3,17.691341,11.44,9.607134
72,SL20160000000073,45.22,36.56671,13.96,12.899866
73,SL20160000000074,35.47,35.535683,12.5,13.505566
74,SL20160000000075,47.75,36.41092,14.53,12.151669
77,SL20160000000078,18.77,18.448517,8.79,9.616711
78,SL20160000000079,45.75,34.93898,18.55,12.8685465
82,SL20160000000083,20.17,17.018755,19.19,9.908287
84,SL20160000000085,21.38,19.04134,8.805,10.465813
86,SL20160000000087,12.54,21.534632,8.1,10.738396
93,SL20160000000094,13.805,16.611162,9.97,9.8650875
97,SL20160000000098,14.74,18.3013,8.69,10.243184
99,SL20160000000100,13.84,15.837362,6.527,9.038705
102,SL20160000000103,12.93,19.298538,7.0,10.020183
123,SL20160000000124,23.69,16.583996,7.023,9.639255
125,SL20160000000126,12.94,17.458784,7.875,10.146475
128,SL20160000000129,16.36,11.315938,7.54,7.781317
129,SL20160000000130,11.7,13.964302,5.27,8.632866
131,SL20160000000132,9.25,18.009552,4.605,9.9064665
144,SL20160000000145,16.62,15.065826,11.92,8.812306
147,SL20160000000148,12.68,15.970922,7.973,8.855879
148,SL20160000000149,25.97,17.157925,9.71,9.625356
149,SL20160000000150,13.64,20.44878,8.24,10.96597
151,SL20160000000152,17.2,19.966293,9.44,10.512335
153,SL20160000000154,16.48,16.673506,9.81,9.580734
157,SL20160000000158,20.55,21.06295,9.83,10.677137
158,SL20160000000159,11.914,20.329329,10.28,11.136775
161,SL20160000000162,14.33,18.091366,7.098,9.834994
165,SL20160000000166,35.88,16.351997,13.055,8.759026
169,SL20160000000170,14.05,17.322794,8.15,9.587216
171,SL20160000000172,12.54,20.978918,8.54,10.180145
172,SL20160000000173,18.14,19.796402,7.027,10.060135
174,SL20160000000175,17.92,20.078167,7.95,10.205462
184,SL20160000000185,17.33,9.758401,8.69,7.0065722
